# Source ADC	Temp 80.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2185505e+00	-8.1294745e-01
7.3920080e+08	-1.2189397e+00	-8.1217025e-01
7.3920160e+08	-1.2189015e+00	-8.1191057e-01
7.3920240e+08	-1.2188908e+00	-8.1168897e-01
7.3920320e+08	-1.2192224e+00	-8.1128732e-01
7.3920400e+08	-1.2196593e+00	-8.1085054e-01
7.3920480e+08	-1.2197716e+00	-8.1056291e-01
7.3920560e+08	-1.2202577e+00	-8.1013630e-01
7.3920640e+08	-1.2203872e+00	-8.0983866e-01
7.3920720e+08	-1.2205126e+00	-8.0936765e-01
7.3920800e+08	-1.2212602e+00	-8.0898768e-01
7.3920880e+08	-1.2211875e+00	-8.0829097e-01
7.3920960e+08	-1.2212943e+00	-8.0825764e-01
7.3921040e+08	-1.2216465e+00	-8.0774171e-01
7.3921120e+08	-1.2222878e+00	-8.0750335e-01
7.3921200e+08	-1.2224253e+00	-8.0691355e-01
7.3921280e+08	-1.2222201e+00	-8.0668246e-01
7.3921360e+08	-1.2227509e+00	-8.0641920e-01
7.3921440e+08	-1.2229753e+00	-8.0582426e-01
7.3921520e+08	-1.2229290e+00	-8.0530690e-01
7.3921600e+08	-1.2237381e+00	-8.0502905e-01
7.3921680e+08	-1.2239504e+00	-8.0437294e-01
7.3921760e+08	-1.2242518e+00	-8.0418869e-01
7.3921840e+08	-1.2244951e+00	-8.0336171e-01
7.3921920e+08	-1.2243406e+00	-8.0320979e-01
7.3922000e+08	-1.2248300e+00	-8.0272628e-01
7.3922080e+08	-1.2253353e+00	-8.0247571e-01
7.3922160e+08	-1.2254419e+00	-8.0194938e-01
7.3922240e+08	-1.2257131e+00	-8.0158773e-01
7.3922320e+08	-1.2261306e+00	-8.0158784e-01
7.3922400e+08	-1.2260471e+00	-8.0060082e-01
7.3922480e+08	-1.2263526e+00	-8.0066274e-01
7.3922559e+08	-1.2264424e+00	-8.0031124e-01
7.3922639e+08	-1.2268259e+00	-7.9959601e-01
7.3922719e+08	-1.2271051e+00	-7.9948805e-01
7.3922799e+08	-1.2272127e+00	-7.9872496e-01
7.3922879e+08	-1.2278146e+00	-7.9868086e-01
7.3922959e+08	-1.2277107e+00	-7.9827518e-01
7.3923039e+08	-1.2283501e+00	-7.9768506e-01
7.3923119e+08	-1.2284422e+00	-7.9762769e-01
7.3923199e+08	-1.2287924e+00	-7.9682815e-01
7.3923279e+08	-1.2288800e+00	-7.9622428e-01
7.3923359e+08	-1.2291657e+00	-7.9609183e-01
7.3923439e+08	-1.2293356e+00	-7.9559170e-01
7.3923519e+08	-1.2297044e+00	-7.9549826e-01
7.3923599e+08	-1.2296512e+00	-7.9484469e-01
7.3923679e+08	-1.2302197e+00	-7.9424439e-01
7.3923759e+08	-1.2302333e+00	-7.9397957e-01
7.3923839e+08	-1.2303022e+00	-7.9371636e-01
7.3923919e+08	-1.2308715e+00	-7.9311789e-01
7.3923999e+08	-1.2310690e+00	-7.9251744e-01
7.3924079e+08	-1.2313626e+00	-7.9261267e-01
7.3924159e+08	-1.2314708e+00	-7.9186103e-01
7.3924239e+08	-1.2315516e+00	-7.9156980e-01
7.3924319e+08	-1.2320216e+00	-7.9113895e-01
7.3924399e+08	-1.2321115e+00	-7.9057018e-01
7.3924479e+08	-1.2324063e+00	-7.9046668e-01
7.3924559e+08	-1.2327405e+00	-7.9002865e-01
7.3924639e+08	-1.2333412e+00	-7.8952212e-01
7.3924719e+08	-1.2334658e+00	-7.8933155e-01
7.3924799e+08	-1.2335893e+00	-7.8862552e-01
7.3924879e+08	-1.2344799e+00	-7.8832167e-01
7.3924959e+08	-1.2341428e+00	-7.8783186e-01
7.3925039e+08	-1.2343234e+00	-7.8773096e-01
7.3925119e+08	-1.2347374e+00	-7.8709059e-01
7.3925199e+08	-1.2351503e+00	-7.8653928e-01
7.3925279e+08	-1.2353086e+00	-7.8616744e-01
7.3925359e+08	-1.2357909e+00	-7.8565023e-01
7.3925439e+08	-1.2356056e+00	-7.8546090e-01
7.3925519e+08	-1.2361865e+00	-7.8502139e-01
7.3925599e+08	-1.2360306e+00	-7.8491621e-01
7.3925679e+08	-1.2364975e+00	-7.8418906e-01
7.3925759e+08	-1.2366558e+00	-7.8378096e-01
7.3925839e+08	-1.2368410e+00	-7.8329479e-01
7.3925919e+08	-1.2370471e+00	-7.8292341e-01
7.3925999e+08	-1.2375003e+00	-7.8254077e-01
7.3926079e+08	-1.2375705e+00	-7.8237190e-01
7.3926159e+08	-1.2379882e+00	-7.8206922e-01
7.3926239e+08	-1.2385442e+00	-7.8134204e-01
7.3926319e+08	-1.2382996e+00	-7.8103223e-01
7.3926399e+08	-1.2386385e+00	-7.8049736e-01
7.3926479e+08	-1.2385055e+00	-7.8017397e-01
7.3926559e+08	-1.2390860e+00	-7.7959032e-01
7.3926639e+08	-1.2396095e+00	-7.7932351e-01
7.3926719e+08	-1.2396875e+00	-7.7893705e-01
7.3926799e+08	-1.2398049e+00	-7.7855427e-01
7.3926879e+08	-1.2402962e+00	-7.7794890e-01
7.3926959e+08	-1.2402446e+00	-7.7774353e-01
7.3927039e+08	-1.2409498e+00	-7.7757390e-01
7.3927119e+08	-1.2409103e+00	-7.7698805e-01
7.3927199e+08	-1.2410967e+00	-7.7640757e-01
7.3927279e+08	-1.2412321e+00	-7.7606141e-01
7.3927359e+08	-1.2414931e+00	-7.7602822e-01
7.3927439e+08	-1.2417001e+00	-7.7541818e-01
7.3927518e+08	-1.2418664e+00	-7.7482397e-01
7.3927598e+08	-1.2421613e+00	-7.7434322e-01
7.3927678e+08	-1.2425304e+00	-7.7396808e-01
7.3927758e+08	-1.2426851e+00	-7.7349878e-01
7.3927838e+08	-1.2433999e+00	-7.7329246e-01
7.3927918e+08	-1.2433325e+00	-7.7256510e-01
7.3927998e+08	-1.2433250e+00	-7.7248005e-01
7.3928078e+08	-1.2436297e+00	-7.7194859e-01
7.3928158e+08	-1.2441805e+00	-7.7136324e-01
7.3928238e+08	-1.2441341e+00	-7.7120646e-01
7.3928318e+08	-1.2445678e+00	-7.7081266e-01
7.3928398e+08	-1.2448464e+00	-7.7012718e-01
7.3928478e+08	-1.2449755e+00	-7.6994601e-01
7.3928558e+08	-1.2453277e+00	-7.6969451e-01
7.3928638e+08	-1.2452493e+00	-7.6912178e-01
7.3928718e+08	-1.2458911e+00	-7.6852855e-01
7.3928798e+08	-1.2463126e+00	-7.6835216e-01
7.3928878e+08	-1.2460605e+00	-7.6785173e-01
7.3928958e+08	-1.2465214e+00	-7.6765156e-01
7.3929038e+08	-1.2466481e+00	-7.6713692e-01
7.3929118e+08	-1.2467919e+00	-7.6662677e-01
7.3929198e+08	-1.2470656e+00	-7.6619644e-01
7.3929278e+08	-1.2474257e+00	-7.6574925e-01
7.3929358e+08	-1.2478192e+00	-7.6566189e-01
7.3929438e+08	-1.2479270e+00	-7.6521595e-01
7.3929518e+08	-1.2483418e+00	-7.6444123e-01
7.3929598e+08	-1.2484456e+00	-7.6407818e-01
7.3929678e+08	-1.2485391e+00	-7.6370527e-01
7.3929758e+08	-1.2485035e+00	-7.6357094e-01
7.3929838e+08	-1.2490903e+00	-7.6278052e-01
7.3929918e+08	-1.2495502e+00	-7.6245619e-01
7.3929998e+08	-1.2497579e+00	-7.6214505e-01
7.3930078e+08	-1.2496896e+00	-7.6133885e-01
7.3930158e+08	-1.2502644e+00	-7.6137529e-01
7.3930238e+08	-1.2502949e+00	-7.6083313e-01
7.3930318e+08	-1.2506046e+00	-7.6034305e-01
7.3930398e+08	-1.2510565e+00	-7.6044243e-01
7.3930478e+08	-1.2505015e+00	-7.5931010e-01
7.3930558e+08	-1.2513519e+00	-7.5920384e-01
7.3930638e+08	-1.2516900e+00	-7.5873424e-01
7.3930718e+08	-1.2518186e+00	-7.5813999e-01
7.3930798e+08	-1.2520371e+00	-7.5816083e-01
7.3930878e+08	-1.2522346e+00	-7.5768568e-01
7.3930958e+08	-1.2526538e+00	-7.5738856e-01
7.3931038e+08	-1.2528130e+00	-7.5673991e-01
7.3931118e+08	-1.2531216e+00	-7.5606315e-01
7.3931198e+08	-1.2532861e+00	-7.5596461e-01
7.3931278e+08	-1.2533625e+00	-7.5544939e-01
7.3931358e+08	-1.2539619e+00	-7.5553613e-01
7.3931438e+08	-1.2541037e+00	-7.5477644e-01
7.3931518e+08	-1.2539382e+00	-7.5427472e-01
7.3931598e+08	-1.2545206e+00	-7.5406918e-01
7.3931678e+08	-1.2545576e+00	-7.5345266e-01
7.3931758e+08	-1.2546758e+00	-7.5299487e-01
7.3931838e+08	-1.2550858e+00	-7.5239648e-01
7.3931918e+08	-1.2555419e+00	-7.5197330e-01
7.3931998e+08	-1.2556040e+00	-7.5157683e-01
7.3932078e+08	-1.2557566e+00	-7.5151227e-01
7.3932158e+08	-1.2562440e+00	-7.5068659e-01
7.3932238e+08	-1.2561433e+00	-7.5050965e-01
7.3932318e+08	-1.2563831e+00	-7.4965626e-01
7.3932398e+08	-1.2569416e+00	-7.4981672e-01
7.3932478e+08	-1.2574032e+00	-7.4940631e-01
7.3932557e+08	-1.2575692e+00	-7.4909165e-01
7.3932637e+08	-1.2576837e+00	-7.4854444e-01
7.3932717e+08	-1.2579849e+00	-7.4801997e-01
7.3932797e+08	-1.2579571e+00	-7.4761733e-01
7.3932877e+08	-1.2585815e+00	-7.4736921e-01
7.3932957e+08	-1.2584669e+00	-7.4698841e-01
7.3933037e+08	-1.2588489e+00	-7.4647336e-01
7.3933117e+08	-1.2591855e+00	-7.4625522e-01
7.3933197e+08	-1.2593513e+00	-7.4565167e-01
7.3933277e+08	-1.2596308e+00	-7.4522248e-01
7.3933357e+08	-1.2598971e+00	-7.4469823e-01
7.3933437e+08	-1.2601320e+00	-7.4458223e-01
7.3933517e+08	-1.2603095e+00	-7.4404213e-01
7.3933597e+08	-1.2605771e+00	-7.4379836e-01
7.3933677e+08	-1.2609118e+00	-7.4315721e-01
7.3933757e+08	-1.2613029e+00	-7.4243439e-01
7.3933837e+08	-1.2612383e+00	-7.4240398e-01
7.3933917e+08	-1.2614039e+00	-7.4194375e-01
7.3933997e+08	-1.2618607e+00	-7.4139488e-01
7.3934077e+08	-1.2620528e+00	-7.4121134e-01
7.3934157e+08	-1.2627779e+00	-7.4053536e-01
7.3934237e+08	-1.2623489e+00	-7.4031350e-01
