# Source ADC	Temp 70.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0415000e+08	5.3218201e-01	-1.4897254e+00
7.0415053e+08	5.3192200e-01	-1.4898113e+00
7.0415107e+08	5.3175424e-01	-1.4900609e+00
7.0415160e+08	5.3134342e-01	-1.4899950e+00
7.0415213e+08	5.3106864e-01	-1.4901148e+00
7.0415267e+08	5.3071220e-01	-1.4901732e+00
7.0415320e+08	5.3015904e-01	-1.4902842e+00
7.0415373e+08	5.3024000e-01	-1.4902864e+00
7.0415427e+08	5.2987952e-01	-1.4904887e+00
7.0415480e+08	5.2944566e-01	-1.4902702e+00
7.0415533e+08	5.2917273e-01	-1.4906406e+00
7.0415587e+08	5.2871329e-01	-1.4906090e+00
7.0415640e+08	5.2813993e-01	-1.4907146e+00
7.0415693e+08	5.2818058e-01	-1.4911015e+00
7.0415747e+08	5.2762019e-01	-1.4911386e+00
7.0415800e+08	5.2760753e-01	-1.4911348e+00
7.0415853e+08	5.2719721e-01	-1.4914685e+00
7.0415907e+08	5.2681768e-01	-1.4915800e+00
7.0415960e+08	5.2678247e-01	-1.4914486e+00
7.0416013e+08	5.2620239e-01	-1.4918078e+00
7.0416067e+08	5.2617995e-01	-1.4917835e+00
7.0416120e+08	5.2578539e-01	-1.4922147e+00
7.0416173e+08	5.2533809e-01	-1.4920846e+00
7.0416227e+08	5.2510274e-01	-1.4922262e+00
7.0416280e+08	5.2472811e-01	-1.4923555e+00
7.0416333e+08	5.2433803e-01	-1.4921751e+00
7.0416386e+08	5.2398099e-01	-1.4922117e+00
7.0416440e+08	5.2358390e-01	-1.4925832e+00
7.0416493e+08	5.2340496e-01	-1.4922075e+00
7.0416546e+08	5.2326047e-01	-1.4928903e+00
7.0416600e+08	5.2290038e-01	-1.4928879e+00
7.0416653e+08	5.2230428e-01	-1.4930333e+00
7.0416706e+08	5.2237298e-01	-1.4931112e+00
7.0416760e+08	5.2184761e-01	-1.4932748e+00
7.0416813e+08	5.2145059e-01	-1.4933514e+00
7.0416866e+08	5.2104007e-01	-1.4935654e+00
7.0416920e+08	5.2122494e-01	-1.4935925e+00
7.0416973e+08	5.2075174e-01	-1.4934674e+00
7.0417026e+08	5.2032242e-01	-1.4939096e+00
7.0417080e+08	5.1995251e-01	-1.4939288e+00
7.0417133e+08	5.1965716e-01	-1.4936793e+00
7.0417186e+08	5.1909529e-01	-1.4940383e+00
