# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.501566120e-02	-1.181595790e-01
7.351002000e+08	-5.446390855e-02	-1.174034674e-01
7.351004000e+08	-5.382594489e-02	-1.176128568e-01
7.351006000e+08	-5.504709895e-02	-1.177718615e-01
7.351008000e+08	-5.402817917e-02	-1.169441518e-01
7.351010000e+08	-5.346655122e-02	-1.162074486e-01
7.351012000e+08	-5.454888381e-02	-1.180562331e-01
7.351014000e+08	-5.473002048e-02	-1.179718208e-01
7.351016000e+08	-5.384706641e-02	-1.174146162e-01
7.351018000e+08	-5.421924991e-02	-1.164997307e-01
7.351020000e+08	-5.337421127e-02	-1.168404771e-01
7.351022000e+08	-5.411055721e-02	-1.175773446e-01
7.351024000e+08	-5.370896671e-02	-1.175968435e-01
7.351026000e+08	-5.411856002e-02	-1.171561762e-01
7.351028000e+08	-5.403978236e-02	-1.171884008e-01
7.351030000e+08	-5.435520186e-02	-1.170543608e-01
7.351032000e+08	-5.502870983e-02	-1.162581864e-01
7.351034000e+08	-5.358930148e-02	-1.177152233e-01
7.351036000e+08	-5.452662094e-02	-1.176459251e-01
7.351038000e+08	-5.234597521e-02	-1.166658136e-01
7.351040000e+08	-5.550587108e-02	-1.164958978e-01
7.351042000e+08	-5.384044366e-02	-1.176699399e-01
7.351044000e+08	-5.447352627e-02	-1.183684854e-01
7.351046000e+08	-5.450267369e-02	-1.156130946e-01
7.351048000e+08	-5.385660345e-02	-1.172475211e-01
7.351050000e+08	-5.434619414e-02	-1.160191851e-01
7.351052000e+08	-5.483400558e-02	-1.166615679e-01
7.351054000e+08	-5.339252471e-02	-1.162235853e-01
7.351056000e+08	-5.347158382e-02	-1.171759842e-01
7.351058000e+08	-5.545031622e-02	-1.169670521e-01
7.351060000e+08	-5.332096504e-02	-1.170394354e-01
7.351062000e+08	-5.400469736e-02	-1.169091161e-01
7.351064000e+08	-5.486974835e-02	-1.179322806e-01
7.351066000e+08	-5.449405876e-02	-1.175863588e-01
7.351068000e+08	-5.451007576e-02	-1.168788931e-01
7.351070000e+08	-5.361431003e-02	-1.176813963e-01
7.351072000e+08	-5.392607814e-02	-1.177257830e-01
7.351074000e+08	-5.406349736e-02	-1.163638813e-01
7.351076000e+08	-5.525520204e-02	-1.162079949e-01
7.351078000e+08	-5.307613554e-02	-1.159032748e-01
