# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.242630263e-02	-1.169590559e-01
7.351002000e+08	-5.392211919e-02	-1.164263853e-01
7.351004000e+08	-5.411687920e-02	-1.168576375e-01
7.351006000e+08	-5.389885627e-02	-1.182488734e-01
7.351008000e+08	-5.534533159e-02	-1.176309213e-01
7.351010000e+08	-5.530991483e-02	-1.177691395e-01
7.351012000e+08	-5.289370023e-02	-1.184199702e-01
7.351014000e+08	-5.282392696e-02	-1.183928796e-01
7.351016000e+08	-5.413756291e-02	-1.164078101e-01
7.351018000e+08	-5.495272712e-02	-1.169271919e-01
7.351020000e+08	-5.276103042e-02	-1.186973776e-01
7.351022000e+08	-5.254385535e-02	-1.181537586e-01
7.351024000e+08	-5.485672367e-02	-1.156738155e-01
7.351026000e+08	-5.339648968e-02	-1.169114988e-01
7.351028000e+08	-5.401045420e-02	-1.176971657e-01
7.351030000e+08	-5.325398034e-02	-1.182499814e-01
7.351032000e+08	-5.378804991e-02	-1.178540973e-01
7.351034000e+08	-5.444851002e-02	-1.175434435e-01
7.351036000e+08	-5.394411813e-02	-1.171706681e-01
7.351038000e+08	-5.527591487e-02	-1.164502117e-01
7.351040000e+08	-5.387398893e-02	-1.162242132e-01
7.351042000e+08	-5.495383212e-02	-1.172519722e-01
7.351044000e+08	-5.480224758e-02	-1.165176507e-01
7.351046000e+08	-5.513383299e-02	-1.186441786e-01
7.351048000e+08	-5.346650321e-02	-1.168272257e-01
