# Source ADC	Temp 100.0 mK	PDUT -92.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 23.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3345000e+08	1.2035931e+00	-5.0934063e-01
7.3345058e+08	1.2036595e+00	-5.0968102e-01
7.3345117e+08	1.2031561e+00	-5.0998521e-01
7.3345175e+08	1.2030810e+00	-5.1055869e-01
7.3345233e+08	1.2031235e+00	-5.1058054e-01
7.3345292e+08	1.2026170e+00	-5.1067230e-01
7.3345350e+08	1.2027288e+00	-5.1136515e-01
7.3345408e+08	1.2026115e+00	-5.1136766e-01
7.3345467e+08	1.2021939e+00	-5.1170243e-01
7.3345525e+08	1.2020793e+00	-5.1218106e-01
7.3345583e+08	1.2022622e+00	-5.1246970e-01
7.3345642e+08	1.2024611e+00	-5.1283675e-01
7.3345700e+08	1.2013441e+00	-5.1305565e-01
7.3345758e+08	1.2022893e+00	-5.1340445e-01
7.3345817e+08	1.2016263e+00	-5.1338102e-01
7.3345875e+08	1.2016113e+00	-5.1425040e-01
7.3345933e+08	1.2013211e+00	-5.1392650e-01
7.3345992e+08	1.2012416e+00	-5.1453141e-01
7.3346050e+08	1.2013925e+00	-5.1535345e-01
7.3346108e+08	1.2006798e+00	-5.1513545e-01
7.3346166e+08	1.2008305e+00	-5.1505447e-01
7.3346225e+08	1.2007956e+00	-5.1535120e-01
7.3346283e+08	1.2005891e+00	-5.1594518e-01
7.3346341e+08	1.2006552e+00	-5.1608518e-01
7.3346400e+08	1.2002084e+00	-5.1670847e-01
7.3346458e+08	1.2003437e+00	-5.1715145e-01
7.3346516e+08	1.1997867e+00	-5.1699991e-01
7.3346575e+08	1.1998766e+00	-5.1726705e-01
7.3346633e+08	1.1992001e+00	-5.1787009e-01
7.3346691e+08	1.1998893e+00	-5.1800649e-01
7.3346750e+08	1.1996801e+00	-5.1837275e-01
7.3346808e+08	1.1993349e+00	-5.1926201e-01
7.3346866e+08	1.1992454e+00	-5.1912288e-01
7.3346925e+08	1.1990335e+00	-5.1944375e-01
7.3346983e+08	1.1984242e+00	-5.1970004e-01
7.3347041e+08	1.1983702e+00	-5.1965458e-01
7.3347100e+08	1.1987262e+00	-5.1993442e-01
7.3347158e+08	1.1981502e+00	-5.2046580e-01
7.3347216e+08	1.1982691e+00	-5.2090207e-01
7.3347275e+08	1.1981715e+00	-5.2106817e-01
7.3347333e+08	1.1983126e+00	-5.2148098e-01
7.3347391e+08	1.1978728e+00	-5.2155258e-01
7.3347450e+08	1.1979079e+00	-5.2198736e-01
7.3347508e+08	1.1979893e+00	-5.2259993e-01
7.3347566e+08	1.1971316e+00	-5.2277294e-01
7.3347625e+08	1.1971781e+00	-5.2281804e-01
7.3347683e+08	1.1974626e+00	-5.2317952e-01
7.3347741e+08	1.1972632e+00	-5.2356920e-01
7.3347800e+08	1.1967965e+00	-5.2375721e-01
7.3347858e+08	1.1968762e+00	-5.2408249e-01
7.3347916e+08	1.1965734e+00	-5.2406172e-01
7.3347975e+08	1.1966353e+00	-5.2518562e-01
7.3348033e+08	1.1961350e+00	-5.2501262e-01
7.3348091e+08	1.1959723e+00	-5.2514026e-01
7.3348149e+08	1.1961134e+00	-5.2545546e-01
7.3348208e+08	1.1956282e+00	-5.2536125e-01
7.3348266e+08	1.1959494e+00	-5.2609910e-01
7.3348324e+08	1.1956774e+00	-5.2642841e-01
7.3348383e+08	1.1958478e+00	-5.2693780e-01
7.3348441e+08	1.1954928e+00	-5.2691419e-01
7.3348499e+08	1.1951648e+00	-5.2754532e-01
7.3348558e+08	1.1950110e+00	-5.2774387e-01
7.3348616e+08	1.1949351e+00	-5.2788292e-01
7.3348674e+08	1.1945671e+00	-5.2787480e-01
7.3348733e+08	1.1946012e+00	-5.2849205e-01
7.3348791e+08	1.1945620e+00	-5.2900548e-01
7.3348849e+08	1.1944616e+00	-5.2897875e-01
7.3348908e+08	1.1944481e+00	-5.2938816e-01
7.3348966e+08	1.1940948e+00	-5.3017639e-01
7.3349024e+08	1.1936933e+00	-5.3016725e-01
7.3349083e+08	1.1940262e+00	-5.3012615e-01
7.3349141e+08	1.1937148e+00	-5.2998485e-01
7.3349199e+08	1.1936519e+00	-5.3072516e-01
7.3349258e+08	1.1933004e+00	-5.3143044e-01
7.3349316e+08	1.1935905e+00	-5.3158885e-01
7.3349374e+08	1.1932762e+00	-5.3144454e-01
7.3349433e+08	1.1932945e+00	-5.3216606e-01
7.3349491e+08	1.1924094e+00	-5.3232633e-01
7.3349549e+08	1.1927583e+00	-5.3282021e-01
7.3349608e+08	1.1921695e+00	-5.3326719e-01
7.3349666e+08	1.1920088e+00	-5.3293188e-01
7.3349724e+08	1.1922851e+00	-5.3348719e-01
7.3349783e+08	1.1922268e+00	-5.3377684e-01
7.3349841e+08	1.1918843e+00	-5.3362720e-01
7.3349899e+08	1.1920689e+00	-5.3450274e-01
7.3349958e+08	1.1915804e+00	-5.3449095e-01
7.3350016e+08	1.1914895e+00	-5.3482041e-01
7.3350074e+08	1.1914976e+00	-5.3531944e-01
7.3350132e+08	1.1916344e+00	-5.3549684e-01
7.3350191e+08	1.1916538e+00	-5.3605448e-01
7.3350249e+08	1.1910799e+00	-5.3585232e-01
7.3350307e+08	1.1908927e+00	-5.3644685e-01
7.3350366e+08	1.1909565e+00	-5.3706088e-01
7.3350424e+08	1.1904546e+00	-5.3681738e-01
7.3350482e+08	1.1906204e+00	-5.3708346e-01
7.3350541e+08	1.1902319e+00	-5.3762336e-01
7.3350599e+08	1.1903163e+00	-5.3829833e-01
7.3350657e+08	1.1902208e+00	-5.3817619e-01
7.3350716e+08	1.1899422e+00	-5.3846583e-01
7.3350774e+08	1.1901503e+00	-5.3922807e-01
7.3350832e+08	1.1897547e+00	-5.3912120e-01
7.3350891e+08	1.1894384e+00	-5.3936535e-01
7.3350949e+08	1.1896086e+00	-5.3991890e-01
7.3351007e+08	1.1893744e+00	-5.4029974e-01
7.3351066e+08	1.1893734e+00	-5.4047211e-01
7.3351124e+08	1.1890122e+00	-5.4070320e-01
7.3351182e+08	1.1885193e+00	-5.4084460e-01
7.3351241e+08	1.1888199e+00	-5.4111322e-01
7.3351299e+08	1.1890704e+00	-5.4144862e-01
7.3351357e+08	1.1884088e+00	-5.4206893e-01
7.3351416e+08	1.1882995e+00	-5.4178688e-01
7.3351474e+08	1.1879117e+00	-5.4293604e-01
7.3351532e+08	1.1881160e+00	-5.4292924e-01
7.3351591e+08	1.1874056e+00	-5.4301669e-01
7.3351649e+08	1.1872967e+00	-5.4341264e-01
7.3351707e+08	1.1874751e+00	-5.4429277e-01
7.3351766e+08	1.1874952e+00	-5.4369891e-01
7.3351824e+08	1.1871219e+00	-5.4441316e-01
7.3351882e+08	1.1871815e+00	-5.4446893e-01
7.3351941e+08	1.1869217e+00	-5.4500950e-01
7.3351999e+08	1.1866316e+00	-5.4511505e-01
7.3352057e+08	1.1865686e+00	-5.4554309e-01
7.3352115e+08	1.1865733e+00	-5.4582419e-01
7.3352174e+08	1.1864118e+00	-5.4575026e-01
7.3352232e+08	1.1861062e+00	-5.4626820e-01
