# Source ADC	Temp 180.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1665375e+00	-9.3685595e-01
7.3900080e+08	-1.1664635e+00	-9.3677286e-01
7.3900160e+08	-1.1669651e+00	-9.3611491e-01
7.3900240e+08	-1.1673315e+00	-9.3573388e-01
7.3900320e+08	-1.1675966e+00	-9.3564834e-01
7.3900400e+08	-1.1680807e+00	-9.3516171e-01
7.3900480e+08	-1.1678157e+00	-9.3491473e-01
7.3900560e+08	-1.1687099e+00	-9.3439100e-01
7.3900640e+08	-1.1688152e+00	-9.3358852e-01
7.3900720e+08	-1.1690964e+00	-9.3386644e-01
7.3900800e+08	-1.1695933e+00	-9.3313075e-01
7.3900880e+08	-1.1697302e+00	-9.3281950e-01
7.3900960e+08	-1.1700424e+00	-9.3268207e-01
7.3901040e+08	-1.1700226e+00	-9.3202046e-01
7.3901120e+08	-1.1705352e+00	-9.3175833e-01
7.3901200e+08	-1.1709210e+00	-9.3126443e-01
7.3901280e+08	-1.1712429e+00	-9.3098521e-01
7.3901360e+08	-1.1715820e+00	-9.3052704e-01
7.3901440e+08	-1.1715001e+00	-9.3029550e-01
7.3901520e+08	-1.1722968e+00	-9.2990739e-01
7.3901600e+08	-1.1721308e+00	-9.2961391e-01
7.3901680e+08	-1.1727982e+00	-9.2876254e-01
7.3901760e+08	-1.1729613e+00	-9.2886150e-01
7.3901840e+08	-1.1732349e+00	-9.2793890e-01
7.3901920e+08	-1.1733714e+00	-9.2754622e-01
7.3902000e+08	-1.1736348e+00	-9.2736393e-01
