# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.039488936e-01	2.296416276e-01
1.001800100e+09	1.054419990e-01	2.274993877e-01
1.001800200e+09	1.065385459e-01	2.280035380e-01
1.001800300e+09	1.038815274e-01	2.285686713e-01
1.001800400e+09	1.058088308e-01	2.284393020e-01
1.001800500e+09	1.061174442e-01	2.289536380e-01
1.001800600e+09	1.050568063e-01	2.285671117e-01
1.001800700e+09	1.052989103e-01	2.276895930e-01
1.001800800e+09	1.052744125e-01	2.278939651e-01
1.001800900e+09	1.052844542e-01	2.273433046e-01
1.001801000e+09	1.054461221e-01	2.277620781e-01
1.001801100e+09	1.048872323e-01	2.277617465e-01
1.001801200e+09	1.045409801e-01	2.275234684e-01
1.001801300e+09	1.050436446e-01	2.288416608e-01
1.001801400e+09	1.051464372e-01	2.277979249e-01
1.001801500e+09	1.052752101e-01	2.288687895e-01
1.001801600e+09	1.045547962e-01	2.286226561e-01
1.001801700e+09	1.049012815e-01	2.276792229e-01
1.001801800e+09	1.040978821e-01	2.272750192e-01
1.001801900e+09	1.060691358e-01	2.275516899e-01
1.001802000e+09	1.050475192e-01	2.276393102e-01
1.001802100e+09	1.046758979e-01	2.279496909e-01
1.001802200e+09	1.046619100e-01	2.268868634e-01
1.001802300e+09	1.042630899e-01	2.282572036e-01
1.001802400e+09	1.043794490e-01	2.289312162e-01
1.001802500e+09	1.049715609e-01	2.267300101e-01
1.001802600e+09	1.046722019e-01	2.288595698e-01
1.001802700e+09	1.039890511e-01	2.280032989e-01
1.001802800e+09	1.031988224e-01	2.278393323e-01
1.001802900e+09	1.053197250e-01	2.291146210e-01
1.001803000e+09	1.043437387e-01	2.282369483e-01
1.001803100e+09	1.058017706e-01	2.282757191e-01
1.001803200e+09	1.054997628e-01	2.274395422e-01
1.001803300e+09	1.050060728e-01	2.277915134e-01
1.001803400e+09	1.046726418e-01	2.279959316e-01
1.001803500e+09	1.056949312e-01	2.267517275e-01
1.001803600e+09	1.047483561e-01	2.276533387e-01
1.001803700e+09	1.055708805e-01	2.275061865e-01
1.001803800e+09	1.058405824e-01	2.264461042e-01
1.001803900e+09	1.042740795e-01	2.275334266e-01
1.001804000e+09	1.057416331e-01	2.285889003e-01
1.001804100e+09	1.046613636e-01	2.268456994e-01
1.001804200e+09	1.045779021e-01	2.284635136e-01
1.001804300e+09	1.069684972e-01	2.280215382e-01
1.001804400e+09	1.054686852e-01	2.282628148e-01
1.001804500e+09	1.053720667e-01	2.257721466e-01
1.001804600e+09	1.050195486e-01	2.280873312e-01
1.001804700e+09	1.064189877e-01	2.286573702e-01
1.001804800e+09	1.053509708e-01	2.282142962e-01
1.001804900e+09	1.053013520e-01	2.280193258e-01
1.001805000e+09	1.059997402e-01	2.272592371e-01
1.001805100e+09	1.061109818e-01	2.270096924e-01
1.001805200e+09	1.041528516e-01	2.276777245e-01
1.001805300e+09	1.051044494e-01	2.274934420e-01
1.001805400e+09	1.056297998e-01	2.278033604e-01
1.001805500e+09	1.055469381e-01	2.261945587e-01
1.001805600e+09	1.061453929e-01	2.290285182e-01
1.001805700e+09	1.054008294e-01	2.269283781e-01
1.001805800e+09	1.048308048e-01	2.283166889e-01
1.001805900e+09	1.047527519e-01	2.277808248e-01
1.001806000e+09	1.062006942e-01	2.276791303e-01
1.001806100e+09	1.044448102e-01	2.272187191e-01
1.001806200e+09	1.049588363e-01	2.268260133e-01
1.001806300e+09	1.060501380e-01	2.289340266e-01
1.001806400e+09	1.060038605e-01	2.281110864e-01
1.001806500e+09	1.047471400e-01	2.276771401e-01
1.001806600e+09	1.038310468e-01	2.282122737e-01
1.001806700e+09	1.052463083e-01	2.287508411e-01
1.001806800e+09	1.050967000e-01	2.261609876e-01
1.001806900e+09	1.047249909e-01	2.275048868e-01
1.001807000e+09	1.052863477e-01	2.280703769e-01
1.001807100e+09	1.057442655e-01	2.275563664e-01
1.001807200e+09	1.047522169e-01	2.285624854e-01
1.001807300e+09	1.061569316e-01	2.265558372e-01
1.001807400e+09	1.051811367e-01	2.280038141e-01
1.001807500e+09	1.052036156e-01	2.278484284e-01
1.001807600e+09	1.044115661e-01	2.274544627e-01
1.001807700e+09	1.053906760e-01	2.274740129e-01
1.001807800e+09	1.068163557e-01	2.274725265e-01
1.001807900e+09	1.060730886e-01	2.272800096e-01
1.001808000e+09	1.064001068e-01	2.276912646e-01
1.001808100e+09	1.073686874e-01	2.271628225e-01
1.001808200e+09	1.070333602e-01	2.271591229e-01
1.001808300e+09	1.048974560e-01	2.268209627e-01
1.001808400e+09	1.065881811e-01	2.277056168e-01
1.001808500e+09	1.059008230e-01	2.278364756e-01
1.001808600e+09	1.060159494e-01	2.267804615e-01
1.001808700e+09	1.058222527e-01	2.275249309e-01
1.001808800e+09	1.060924051e-01	2.281826129e-01
1.001808900e+09	1.057683744e-01	2.280009598e-01
1.001809000e+09	1.065849726e-01	2.279010801e-01
1.001809100e+09	1.047681083e-01	2.264750341e-01
