# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 9.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0400000e+08	6.1757608e-01	-1.4588361e+00
7.0400053e+08	6.1693856e-01	-1.4589405e+00
7.0400107e+08	6.1659028e-01	-1.4589637e+00
7.0400160e+08	6.1671173e-01	-1.4592445e+00
7.0400213e+08	6.1617157e-01	-1.4592289e+00
7.0400267e+08	6.1599534e-01	-1.4595105e+00
7.0400320e+08	6.1575299e-01	-1.4598555e+00
7.0400373e+08	6.1517790e-01	-1.4597649e+00
7.0400427e+08	6.1492628e-01	-1.4598459e+00
7.0400480e+08	6.1450433e-01	-1.4603570e+00
7.0400533e+08	6.1439669e-01	-1.4604945e+00
7.0400587e+08	6.1390744e-01	-1.4605977e+00
7.0400640e+08	6.1361834e-01	-1.4604354e+00
7.0400693e+08	6.1340710e-01	-1.4605701e+00
7.0400747e+08	6.1308068e-01	-1.4608046e+00
7.0400800e+08	6.1250330e-01	-1.4605920e+00
7.0400853e+08	6.1237669e-01	-1.4614597e+00
7.0400907e+08	6.1210867e-01	-1.4610031e+00
7.0400960e+08	6.1169669e-01	-1.4612762e+00
7.0401013e+08	6.1130348e-01	-1.4613792e+00
7.0401067e+08	6.1154173e-01	-1.4617068e+00
7.0401120e+08	6.1085764e-01	-1.4618752e+00
7.0401173e+08	6.1088728e-01	-1.4617474e+00
7.0401227e+08	6.1019376e-01	-1.4619930e+00
7.0401280e+08	6.0989352e-01	-1.4619598e+00
7.0401333e+08	6.0972031e-01	-1.4621206e+00
7.0401386e+08	6.0935230e-01	-1.4620811e+00
7.0401440e+08	6.0921299e-01	-1.4623012e+00
7.0401493e+08	6.0885249e-01	-1.4625916e+00
7.0401546e+08	6.0850204e-01	-1.4628251e+00
7.0401600e+08	6.0807446e-01	-1.4626020e+00
7.0401653e+08	6.0787617e-01	-1.4627896e+00
7.0401706e+08	6.0754535e-01	-1.4629394e+00
7.0401760e+08	6.0720215e-01	-1.4632421e+00
7.0401813e+08	6.0692331e-01	-1.4635447e+00
7.0401866e+08	6.0653730e-01	-1.4634752e+00
7.0401920e+08	6.0622357e-01	-1.4633860e+00
7.0401973e+08	6.0615878e-01	-1.4636123e+00
7.0402026e+08	6.0596256e-01	-1.4637856e+00
7.0402080e+08	6.0557284e-01	-1.4638709e+00
7.0402133e+08	6.0513043e-01	-1.4636821e+00
7.0402186e+08	6.0477739e-01	-1.4644309e+00
7.0402240e+08	6.0434081e-01	-1.4643091e+00
7.0402293e+08	6.0433687e-01	-1.4645260e+00
7.0402346e+08	6.0385429e-01	-1.4641389e+00
7.0402400e+08	6.0360348e-01	-1.4645443e+00
7.0402453e+08	6.0331508e-01	-1.4649766e+00
7.0402506e+08	6.0292707e-01	-1.4648779e+00
7.0402560e+08	6.0267306e-01	-1.4651496e+00
7.0402613e+08	6.0232509e-01	-1.4653267e+00
7.0402666e+08	6.0226956e-01	-1.4650427e+00
7.0402720e+08	6.0190196e-01	-1.4652370e+00
7.0402773e+08	6.0119693e-01	-1.4652944e+00
7.0402826e+08	6.0102656e-01	-1.4655915e+00
7.0402880e+08	6.0105739e-01	-1.4660905e+00
7.0402933e+08	6.0067115e-01	-1.4655111e+00
7.0402986e+08	6.0020482e-01	-1.4664790e+00
7.0403040e+08	5.9967441e-01	-1.4661626e+00
7.0403093e+08	5.9974320e-01	-1.4665418e+00
7.0403146e+08	5.9940470e-01	-1.4668725e+00
7.0403200e+08	5.9920139e-01	-1.4665135e+00
7.0403253e+08	5.9865737e-01	-1.4666588e+00
7.0403306e+08	5.9840535e-01	-1.4668439e+00
7.0403360e+08	5.9802962e-01	-1.4669706e+00
7.0403413e+08	5.9758477e-01	-1.4670959e+00
7.0403466e+08	5.9741792e-01	-1.4673623e+00
7.0403520e+08	5.9743543e-01	-1.4672240e+00
7.0403573e+08	5.9667738e-01	-1.4673927e+00
7.0403626e+08	5.9667100e-01	-1.4675372e+00
7.0403680e+08	5.9608716e-01	-1.4676739e+00
7.0403733e+08	5.9596354e-01	-1.4677672e+00
7.0403786e+08	5.9541349e-01	-1.4678997e+00
7.0403839e+08	5.9538904e-01	-1.4681823e+00
7.0403893e+08	5.9504594e-01	-1.4682030e+00
7.0403946e+08	5.9455510e-01	-1.4684314e+00
7.0403999e+08	5.9447726e-01	-1.4683373e+00
7.0404053e+08	5.9407000e-01	-1.4686223e+00
7.0404106e+08	5.9384660e-01	-1.4687812e+00
7.0404159e+08	5.9360653e-01	-1.4688569e+00
7.0404213e+08	5.9314279e-01	-1.4688759e+00
7.0404266e+08	5.9300631e-01	-1.4691835e+00
7.0404319e+08	5.9245973e-01	-1.4693601e+00
7.0404373e+08	5.9220252e-01	-1.4693914e+00
7.0404426e+08	5.9184420e-01	-1.4693945e+00
7.0404479e+08	5.9145135e-01	-1.4697211e+00
7.0404533e+08	5.9077161e-01	-1.4693456e+00
7.0404586e+08	5.9074680e-01	-1.4698462e+00
7.0404639e+08	5.9065538e-01	-1.4700070e+00
7.0404693e+08	5.9030455e-01	-1.4700947e+00
7.0404746e+08	5.8994195e-01	-1.4702385e+00
7.0404799e+08	5.8988647e-01	-1.4700806e+00
7.0404853e+08	5.8935722e-01	-1.4704310e+00
7.0404906e+08	5.8927656e-01	-1.4707593e+00
7.0404959e+08	5.8875990e-01	-1.4708021e+00
7.0405013e+08	5.8835028e-01	-1.4706875e+00
7.0405066e+08	5.8812432e-01	-1.4708144e+00
7.0405119e+08	5.8789704e-01	-1.4711425e+00
7.0405173e+08	5.8763456e-01	-1.4714816e+00
7.0405226e+08	5.8689145e-01	-1.4714637e+00
7.0405279e+08	5.8667952e-01	-1.4715320e+00
7.0405333e+08	5.8634581e-01	-1.4712209e+00
7.0405386e+08	5.8620770e-01	-1.4716030e+00
7.0405439e+08	5.8596854e-01	-1.4718755e+00
7.0405493e+08	5.8545324e-01	-1.4719079e+00
7.0405546e+08	5.8562705e-01	-1.4721445e+00
7.0405599e+08	5.8515144e-01	-1.4720317e+00
7.0405653e+08	5.8462764e-01	-1.4722337e+00
7.0405706e+08	5.8446010e-01	-1.4724403e+00
7.0405759e+08	5.8411705e-01	-1.4719778e+00
7.0405813e+08	5.8382675e-01	-1.4725805e+00
7.0405866e+08	5.8352885e-01	-1.4729219e+00
7.0405919e+08	5.8327044e-01	-1.4727512e+00
7.0405973e+08	5.8289187e-01	-1.4732640e+00
7.0406026e+08	5.8238178e-01	-1.4730698e+00
7.0406079e+08	5.8202673e-01	-1.4732154e+00
