# Source ADC	Temp 210.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1708382e+00	-9.3666403e-01
7.3900080e+08	-1.1711036e+00	-9.3609938e-01
7.3900160e+08	-1.1713127e+00	-9.3584398e-01
7.3900240e+08	-1.1717532e+00	-9.3551342e-01
7.3900320e+08	-1.1720437e+00	-9.3489275e-01
7.3900400e+08	-1.1722693e+00	-9.3468033e-01
7.3900480e+08	-1.1728209e+00	-9.3422992e-01
7.3900560e+08	-1.1726776e+00	-9.3366445e-01
7.3900640e+08	-1.1731803e+00	-9.3353374e-01
7.3900720e+08	-1.1736104e+00	-9.3299711e-01
7.3900800e+08	-1.1738241e+00	-9.3310876e-01
7.3900880e+08	-1.1742688e+00	-9.3247538e-01
7.3900960e+08	-1.1744680e+00	-9.3176173e-01
7.3901040e+08	-1.1745463e+00	-9.3175554e-01
7.3901120e+08	-1.1750984e+00	-9.3100823e-01
7.3901200e+08	-1.1753407e+00	-9.3062176e-01
7.3901280e+08	-1.1758545e+00	-9.3036465e-01
7.3901360e+08	-1.1761069e+00	-9.2982269e-01
7.3901440e+08	-1.1765601e+00	-9.2975194e-01
7.3901520e+08	-1.1763180e+00	-9.2912985e-01
7.3901600e+08	-1.1767177e+00	-9.2879099e-01
7.3901680e+08	-1.1767493e+00	-9.2875399e-01
7.3901760e+08	-1.1772133e+00	-9.2818220e-01
7.3901840e+08	-1.1777497e+00	-9.2754395e-01
7.3901920e+08	-1.1780986e+00	-9.2715773e-01
7.3902000e+08	-1.1783608e+00	-9.2681888e-01
7.3902080e+08	-1.1784655e+00	-9.2657871e-01
7.3902160e+08	-1.1786856e+00	-9.2599439e-01
7.3902240e+08	-1.1792841e+00	-9.2537433e-01
7.3902320e+08	-1.1793344e+00	-9.2517583e-01
7.3902400e+08	-1.1799984e+00	-9.2505185e-01
7.3902480e+08	-1.1801043e+00	-9.2459432e-01
7.3902559e+08	-1.1803633e+00	-9.2393330e-01
7.3902639e+08	-1.1805159e+00	-9.2383384e-01
7.3902719e+08	-1.1809127e+00	-9.2317669e-01
7.3902799e+08	-1.1814342e+00	-9.2274807e-01
7.3902879e+08	-1.1817296e+00	-9.2278171e-01
7.3902959e+08	-1.1818823e+00	-9.2246491e-01
7.3903039e+08	-1.1822612e+00	-9.2185746e-01
7.3903119e+08	-1.1824264e+00	-9.2140594e-01
7.3903199e+08	-1.1825441e+00	-9.2088721e-01
7.3903279e+08	-1.1832449e+00	-9.2049193e-01
7.3903359e+08	-1.1833723e+00	-9.2009105e-01
7.3903439e+08	-1.1837186e+00	-9.1980990e-01
7.3903519e+08	-1.1840804e+00	-9.1957793e-01
7.3903599e+08	-1.1841228e+00	-9.1881738e-01
7.3903679e+08	-1.1846819e+00	-9.1851564e-01
7.3903759e+08	-1.1850496e+00	-9.1829135e-01
7.3903839e+08	-1.1850627e+00	-9.1796682e-01
7.3903919e+08	-1.1854472e+00	-9.1747673e-01
