# Source ADC	Temp 100.0 mK	PDUT -102.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 46.25 dB	AttVIQ 12201130093 13.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3345000e+08	1.2915002e+00	-5.5946740e-01
7.3345058e+08	1.2902379e+00	-5.5945099e-01
7.3345117e+08	1.2904249e+00	-5.6084100e-01
7.3345175e+08	1.2887270e+00	-5.6038066e-01
7.3345233e+08	1.2889194e+00	-5.6034113e-01
7.3345292e+08	1.2892170e+00	-5.6099139e-01
7.3345350e+08	1.2899722e+00	-5.6168114e-01
7.3345408e+08	1.2895739e+00	-5.6003486e-01
7.3345467e+08	1.2895292e+00	-5.6057561e-01
7.3345525e+08	1.2891234e+00	-5.6273464e-01
7.3345583e+08	1.2896687e+00	-5.6312060e-01
7.3345642e+08	1.2894446e+00	-5.6220663e-01
7.3345700e+08	1.2898013e+00	-5.6356690e-01
7.3345758e+08	1.2886698e+00	-5.6453866e-01
7.3345817e+08	1.2890757e+00	-5.6399331e-01
7.3345875e+08	1.2874307e+00	-5.6352973e-01
7.3345933e+08	1.2875392e+00	-5.6362658e-01
7.3345992e+08	1.2879414e+00	-5.6437028e-01
7.3346050e+08	1.2887168e+00	-5.6499539e-01
7.3346108e+08	1.2883547e+00	-5.6570128e-01
7.3346166e+08	1.2880262e+00	-5.6753401e-01
7.3346225e+08	1.2882868e+00	-5.6585137e-01
7.3346283e+08	1.2872182e+00	-5.6870693e-01
7.3346341e+08	1.2867526e+00	-5.6676738e-01
7.3346400e+08	1.2872645e+00	-5.6720394e-01
7.3346458e+08	1.2878664e+00	-5.6841073e-01
7.3346516e+08	1.2870787e+00	-5.6704312e-01
7.3346575e+08	1.2862709e+00	-5.6619609e-01
7.3346633e+08	1.2868790e+00	-5.6720280e-01
7.3346691e+08	1.2868189e+00	-5.6873508e-01
7.3346750e+08	1.2851410e+00	-5.6797629e-01
7.3346808e+08	1.2865374e+00	-5.6970312e-01
7.3346866e+08	1.2860538e+00	-5.6969587e-01
7.3346925e+08	1.2869096e+00	-5.6978762e-01
7.3346983e+08	1.2852891e+00	-5.7160975e-01
7.3347041e+08	1.2862107e+00	-5.7030654e-01
7.3347100e+08	1.2853169e+00	-5.7137632e-01
7.3347158e+08	1.2861679e+00	-5.7119202e-01
7.3347216e+08	1.2844372e+00	-5.7237927e-01
7.3347275e+08	1.2850336e+00	-5.7145518e-01
7.3347333e+08	1.2860355e+00	-5.7192872e-01
7.3347391e+08	1.2841635e+00	-5.7266249e-01
7.3347450e+08	1.2843232e+00	-5.7277843e-01
7.3347508e+08	1.2837755e+00	-5.7297459e-01
7.3347566e+08	1.2833081e+00	-5.7274011e-01
7.3347625e+08	1.2838085e+00	-5.7274680e-01
7.3347683e+08	1.2832078e+00	-5.7323487e-01
7.3347741e+08	1.2829187e+00	-5.7396235e-01
7.3347800e+08	1.2837668e+00	-5.7540194e-01
7.3347858e+08	1.2834859e+00	-5.7504475e-01
7.3347916e+08	1.2831284e+00	-5.7640163e-01
7.3347975e+08	1.2819569e+00	-5.7585536e-01
7.3348033e+08	1.2828606e+00	-5.7583507e-01
7.3348091e+08	1.2824311e+00	-5.7738949e-01
7.3348149e+08	1.2831072e+00	-5.7723274e-01
7.3348208e+08	1.2829328e+00	-5.7603483e-01
7.3348266e+08	1.2805298e+00	-5.7653300e-01
7.3348324e+08	1.2829546e+00	-5.7776245e-01
7.3348383e+08	1.2824115e+00	-5.7786660e-01
7.3348441e+08	1.2820114e+00	-5.7906981e-01
7.3348499e+08	1.2811474e+00	-5.7818999e-01
7.3348558e+08	1.2795692e+00	-5.8002853e-01
7.3348616e+08	1.2817480e+00	-5.7858951e-01
7.3348674e+08	1.2806981e+00	-5.7958981e-01
7.3348733e+08	1.2805389e+00	-5.7919878e-01
7.3348791e+08	1.2811876e+00	-5.7996005e-01
7.3348849e+08	1.2798255e+00	-5.8142933e-01
7.3348908e+08	1.2811789e+00	-5.8121859e-01
7.3348966e+08	1.2799235e+00	-5.8148314e-01
7.3349024e+08	1.2805600e+00	-5.8037912e-01
7.3349083e+08	1.2801110e+00	-5.8176858e-01
7.3349141e+08	1.2799408e+00	-5.8306295e-01
7.3349199e+08	1.2792842e+00	-5.8127980e-01
7.3349258e+08	1.2798090e+00	-5.8269060e-01
7.3349316e+08	1.2801788e+00	-5.8356192e-01
7.3349374e+08	1.2794270e+00	-5.8429181e-01
7.3349433e+08	1.2803782e+00	-5.8467423e-01
7.3349491e+08	1.2788897e+00	-5.8385034e-01
7.3349549e+08	1.2771415e+00	-5.8391617e-01
7.3349608e+08	1.2784752e+00	-5.8473859e-01
7.3349666e+08	1.2791174e+00	-5.8499593e-01
7.3349724e+08	1.2787038e+00	-5.8579505e-01
7.3349783e+08	1.2789647e+00	-5.8554936e-01
7.3349841e+08	1.2773895e+00	-5.8632068e-01
7.3349899e+08	1.2774062e+00	-5.8516152e-01
7.3349958e+08	1.2775714e+00	-5.8683660e-01
7.3350016e+08	1.2771395e+00	-5.8706821e-01
7.3350074e+08	1.2776768e+00	-5.8717949e-01
7.3350132e+08	1.2782164e+00	-5.8791670e-01
7.3350191e+08	1.2772647e+00	-5.8727414e-01
