# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.122152582e-02	1.619544692e-01
7.425101000e+08	-8.147114889e-02	1.619709137e-01
7.425102000e+08	-8.050373115e-02	1.615012946e-01
7.425103000e+08	-8.036897691e-02	1.630831746e-01
7.425104000e+08	-8.033840172e-02	1.615597533e-01
7.425105000e+08	-8.152532763e-02	1.612279621e-01
7.425106000e+08	-8.133793101e-02	1.618645163e-01
7.425107000e+08	-7.991170138e-02	1.619121951e-01
7.425108000e+08	-8.146800572e-02	1.618190711e-01
7.425109000e+08	-8.077774266e-02	1.610082750e-01
7.425110000e+08	-8.067501695e-02	1.630804893e-01
7.425111000e+08	-8.012494887e-02	1.616816932e-01
7.425112000e+08	-8.162711180e-02	1.627469055e-01
7.425113000e+08	-8.173261036e-02	1.628597853e-01
7.425114000e+08	-8.191852524e-02	1.613316902e-01
7.425115000e+08	-8.068328035e-02	1.611529700e-01
7.425116000e+08	-8.237878063e-02	1.631676276e-01
7.425117000e+08	-8.143876126e-02	1.621898798e-01
7.425118000e+08	-8.069570333e-02	1.616620030e-01
7.425119000e+08	-8.109732326e-02	1.623138200e-01
7.425120000e+08	-8.066069248e-02	1.619851819e-01
7.425121000e+08	-8.108087374e-02	1.629530727e-01
7.425122000e+08	-8.129593892e-02	1.612105183e-01
7.425123000e+08	-8.058437124e-02	1.609324172e-01
7.425124000e+08	-8.141030928e-02	1.633888917e-01
7.425125000e+08	-8.162830011e-02	1.622218179e-01
7.425126000e+08	-8.088418465e-02	1.626276666e-01
7.425127000e+08	-8.043061220e-02	1.628671238e-01
7.425128000e+08	-8.097886612e-02	1.616926192e-01
7.425129000e+08	-8.035095857e-02	1.612330254e-01
7.425130000e+08	-8.129929855e-02	1.632397322e-01
7.425131000e+08	-8.168320656e-02	1.614315069e-01
7.425132000e+08	-8.064586198e-02	1.609002889e-01
7.425133000e+08	-8.165912918e-02	1.622821009e-01
7.425134000e+08	-8.092442514e-02	1.629394093e-01
7.425135000e+08	-8.121709156e-02	1.615617163e-01
7.425136000e+08	-8.132086733e-02	1.613789872e-01
7.425137000e+08	-8.118591646e-02	1.632248426e-01
7.425138000e+08	-8.120174896e-02	1.619258636e-01
7.425139000e+08	-8.164520142e-02	1.619831108e-01
7.425140000e+08	-8.100172438e-02	1.618884794e-01
7.425141000e+08	-8.065139745e-02	1.630243343e-01
7.425142000e+08	-8.014711793e-02	1.609627296e-01
7.425143000e+08	-8.183451323e-02	1.631288329e-01
7.425144000e+08	-8.116068880e-02	1.624914331e-01
7.425145000e+08	-8.053868257e-02	1.615924287e-01
7.425146000e+08	-8.140998443e-02	1.612053738e-01
7.425147000e+08	-8.055904975e-02	1.612192872e-01
7.425148000e+08	-8.173543349e-02	1.623394957e-01
7.425149000e+08	-8.021342372e-02	1.621576378e-01
7.425150000e+08	-8.138763750e-02	1.633211673e-01
7.425151000e+08	-8.083867726e-02	1.612864206e-01
7.425152000e+08	-8.088192017e-02	1.615441169e-01
7.425153000e+08	-8.154601589e-02	1.622897295e-01
7.425154000e+08	-8.009599044e-02	1.618628286e-01
7.425155000e+08	-8.117539505e-02	1.618133477e-01
7.425156000e+08	-8.087411122e-02	1.612560454e-01
7.425157000e+08	-8.132388190e-02	1.610888820e-01
7.425158000e+08	-8.109213524e-02	1.626305396e-01
7.425159000e+08	-8.062148946e-02	1.625198543e-01
7.425160000e+08	-8.090651322e-02	1.619880216e-01
7.425161000e+08	-8.089501856e-02	1.628075730e-01
7.425162000e+08	-8.020117367e-02	1.618482095e-01
7.425163000e+08	-8.091663511e-02	1.625841068e-01
7.425164000e+08	-8.144966666e-02	1.626729245e-01
7.425165000e+08	-8.148024051e-02	1.629660687e-01
7.425166000e+08	-8.119509981e-02	1.623083306e-01
7.425167000e+08	-8.041505025e-02	1.626121231e-01
7.425168000e+08	-8.082767156e-02	1.626209568e-01
7.425169000e+08	-8.105313873e-02	1.615655084e-01
7.425170000e+08	-8.060958301e-02	1.624632086e-01
7.425171000e+08	-8.104245801e-02	1.613307154e-01
7.425172000e+08	-8.132806787e-02	1.633852793e-01
7.425173000e+08	-8.035311830e-02	1.622786107e-01
7.425174000e+08	-7.987629227e-02	1.613066416e-01
7.425175000e+08	-8.115973144e-02	1.627804220e-01
7.425176000e+08	-7.996250417e-02	1.625578457e-01
7.425177000e+08	-8.145600705e-02	1.627958143e-01
7.425178000e+08	-8.190490724e-02	1.632981025e-01
7.425179000e+08	-8.114030433e-02	1.619939514e-01
7.425180000e+08	-8.199853929e-02	1.632918545e-01
7.425181000e+08	-8.104824845e-02	1.618284981e-01
7.425182000e+08	-7.980199537e-02	1.622455942e-01
7.425183000e+08	-8.187921123e-02	1.623811131e-01
7.425184000e+08	-8.072595370e-02	1.617736550e-01
7.425185000e+08	-8.008122044e-02	1.619042953e-01
7.425186000e+08	-8.027869579e-02	1.616783773e-01
7.425187000e+08	-8.141777255e-02	1.616064828e-01
7.425188000e+08	-8.025758142e-02	1.610116031e-01
7.425189000e+08	-8.081905988e-02	1.623708697e-01
7.425190000e+08	-8.104929576e-02	1.617292039e-01
7.425191000e+08	-8.139765866e-02	1.623207770e-01
7.425192000e+08	-8.010009113e-02	1.631486159e-01
7.425193000e+08	-7.991686642e-02	1.627161831e-01
7.425194000e+08	-8.092866239e-02	1.632896501e-01
7.425195000e+08	-8.053692360e-02	1.618909058e-01
7.425196000e+08	-8.147066090e-02	1.621561592e-01
7.425197000e+08	-8.061181776e-02	1.617336486e-01
7.425198000e+08	-8.064959962e-02	1.633977796e-01
7.425199000e+08	-8.083667004e-02	1.623172373e-01
