# Source ADC	Temp 110.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2246990e+00	-8.2045804e-01
7.3920080e+08	-1.2252999e+00	-8.1962136e-01
7.3920160e+08	-1.2252968e+00	-8.1951709e-01
7.3920240e+08	-1.2256580e+00	-8.1879596e-01
7.3920320e+08	-1.2258372e+00	-8.1850414e-01
7.3920400e+08	-1.2260111e+00	-8.1828829e-01
7.3920480e+08	-1.2264900e+00	-8.1754269e-01
7.3920560e+08	-1.2264270e+00	-8.1745328e-01
7.3920640e+08	-1.2268512e+00	-8.1713534e-01
7.3920720e+08	-1.2267149e+00	-8.1664000e-01
7.3920800e+08	-1.2273551e+00	-8.1605804e-01
7.3920880e+08	-1.2277642e+00	-8.1593134e-01
7.3920960e+08	-1.2277796e+00	-8.1534151e-01
7.3921040e+08	-1.2278618e+00	-8.1516056e-01
7.3921120e+08	-1.2280349e+00	-8.1426734e-01
7.3921200e+08	-1.2288050e+00	-8.1419049e-01
7.3921280e+08	-1.2291008e+00	-8.1356371e-01
7.3921360e+08	-1.2292738e+00	-8.1298553e-01
7.3921440e+08	-1.2293234e+00	-8.1278076e-01
7.3921520e+08	-1.2296442e+00	-8.1268772e-01
7.3921600e+08	-1.2298459e+00	-8.1231637e-01
7.3921680e+08	-1.2302058e+00	-8.1145468e-01
7.3921760e+08	-1.2303190e+00	-8.1137253e-01
7.3921840e+08	-1.2307691e+00	-8.1095757e-01
7.3921920e+08	-1.2310895e+00	-8.1070566e-01
7.3922000e+08	-1.2314449e+00	-8.0983776e-01
7.3922080e+08	-1.2316735e+00	-8.0975093e-01
7.3922160e+08	-1.2317103e+00	-8.0933978e-01
7.3922240e+08	-1.2317264e+00	-8.0879921e-01
7.3922320e+08	-1.2321068e+00	-8.0826387e-01
7.3922400e+08	-1.2325664e+00	-8.0804296e-01
7.3922480e+08	-1.2327904e+00	-8.0772912e-01
7.3922559e+08	-1.2329112e+00	-8.0747684e-01
7.3922639e+08	-1.2333726e+00	-8.0679178e-01
7.3922719e+08	-1.2335640e+00	-8.0601784e-01
7.3922799e+08	-1.2338682e+00	-8.0605805e-01
7.3922879e+08	-1.2339521e+00	-8.0522792e-01
7.3922959e+08	-1.2341233e+00	-8.0540406e-01
7.3923039e+08	-1.2346805e+00	-8.0477917e-01
7.3923119e+08	-1.2348309e+00	-8.0424373e-01
7.3923199e+08	-1.2351638e+00	-8.0407804e-01
7.3923279e+08	-1.2348957e+00	-8.0347269e-01
7.3923359e+08	-1.2354148e+00	-8.0325776e-01
7.3923439e+08	-1.2358176e+00	-8.0264671e-01
7.3923519e+08	-1.2358124e+00	-8.0238443e-01
7.3923599e+08	-1.2365559e+00	-8.0194756e-01
7.3923679e+08	-1.2367284e+00	-8.0166352e-01
7.3923759e+08	-1.2368035e+00	-8.0092769e-01
7.3923839e+08	-1.2372018e+00	-8.0094323e-01
7.3923919e+08	-1.2372137e+00	-8.0078607e-01
7.3923999e+08	-1.2376587e+00	-7.9998024e-01
7.3924079e+08	-1.2380071e+00	-7.9972858e-01
7.3924159e+08	-1.2381895e+00	-7.9929249e-01
7.3924239e+08	-1.2387205e+00	-7.9879125e-01
7.3924319e+08	-1.2386731e+00	-7.9822615e-01
7.3924399e+08	-1.2391158e+00	-7.9784977e-01
7.3924479e+08	-1.2389984e+00	-7.9745662e-01
7.3924559e+08	-1.2391694e+00	-7.9749483e-01
7.3924639e+08	-1.2396537e+00	-7.9693174e-01
7.3924719e+08	-1.2399444e+00	-7.9657444e-01
7.3924799e+08	-1.2402781e+00	-7.9564607e-01
7.3924879e+08	-1.2403154e+00	-7.9554288e-01
7.3924959e+08	-1.2404924e+00	-7.9504502e-01
7.3925039e+08	-1.2407361e+00	-7.9453160e-01
7.3925119e+08	-1.2413722e+00	-7.9412545e-01
7.3925199e+08	-1.2416902e+00	-7.9398068e-01
7.3925279e+08	-1.2417591e+00	-7.9346535e-01
7.3925359e+08	-1.2419032e+00	-7.9316289e-01
7.3925439e+08	-1.2421839e+00	-7.9275617e-01
7.3925519e+08	-1.2424406e+00	-7.9228188e-01
7.3925599e+08	-1.2429412e+00	-7.9148917e-01
7.3925679e+08	-1.2432727e+00	-7.9134680e-01
7.3925759e+08	-1.2430832e+00	-7.9099982e-01
7.3925839e+08	-1.2432905e+00	-7.9030851e-01
7.3925919e+08	-1.2436714e+00	-7.9020535e-01
7.3925999e+08	-1.2441576e+00	-7.8966977e-01
7.3926079e+08	-1.2443145e+00	-7.8927938e-01
7.3926159e+08	-1.2443073e+00	-7.8903987e-01
7.3926239e+08	-1.2446743e+00	-7.8834877e-01
7.3926319e+08	-1.2450630e+00	-7.8829585e-01
7.3926399e+08	-1.2454939e+00	-7.8753776e-01
7.3926479e+08	-1.2454981e+00	-7.8709894e-01
7.3926559e+08	-1.2456285e+00	-7.8686623e-01
7.3926639e+08	-1.2461154e+00	-7.8647942e-01
7.3926719e+08	-1.2463577e+00	-7.8591211e-01
7.3926799e+08	-1.2465021e+00	-7.8551116e-01
7.3926879e+08	-1.2467700e+00	-7.8515407e-01
7.3926959e+08	-1.2472349e+00	-7.8489064e-01
7.3927039e+08	-1.2474036e+00	-7.8449245e-01
7.3927119e+08	-1.2477215e+00	-7.8405892e-01
7.3927199e+08	-1.2478056e+00	-7.8350119e-01
7.3927279e+08	-1.2479304e+00	-7.8300915e-01
7.3927359e+08	-1.2481174e+00	-7.8294539e-01
7.3927439e+08	-1.2484740e+00	-7.8243687e-01
7.3927518e+08	-1.2488569e+00	-7.8198296e-01
7.3927598e+08	-1.2486835e+00	-7.8131334e-01
7.3927678e+08	-1.2491773e+00	-7.8079796e-01
7.3927758e+08	-1.2493256e+00	-7.8084481e-01
7.3927838e+08	-1.2496456e+00	-7.8030728e-01
7.3927918e+08	-1.2498745e+00	-7.7990962e-01
7.3927998e+08	-1.2502345e+00	-7.7912414e-01
7.3928078e+08	-1.2503486e+00	-7.7893946e-01
7.3928158e+08	-1.2507468e+00	-7.7853050e-01
7.3928238e+08	-1.2506919e+00	-7.7831819e-01
7.3928318e+08	-1.2510164e+00	-7.7785781e-01
7.3928398e+08	-1.2515133e+00	-7.7709355e-01
7.3928478e+08	-1.2517561e+00	-7.7693888e-01
7.3928558e+08	-1.2521557e+00	-7.7635862e-01
7.3928638e+08	-1.2521906e+00	-7.7604564e-01
7.3928718e+08	-1.2524397e+00	-7.7550085e-01
7.3928798e+08	-1.2526040e+00	-7.7524874e-01
7.3928878e+08	-1.2533087e+00	-7.7467235e-01
7.3928958e+08	-1.2532195e+00	-7.7451218e-01
7.3929038e+08	-1.2534501e+00	-7.7408237e-01
7.3929118e+08	-1.2533310e+00	-7.7358275e-01
7.3929198e+08	-1.2538261e+00	-7.7325094e-01
7.3929278e+08	-1.2541199e+00	-7.7272599e-01
7.3929358e+08	-1.2544896e+00	-7.7242181e-01
7.3929438e+08	-1.2545579e+00	-7.7181227e-01
7.3929518e+08	-1.2551447e+00	-7.7142451e-01
7.3929598e+08	-1.2548972e+00	-7.7100021e-01
7.3929678e+08	-1.2550454e+00	-7.7064177e-01
7.3929758e+08	-1.2555044e+00	-7.7062395e-01
7.3929838e+08	-1.2555986e+00	-7.6957042e-01
7.3929918e+08	-1.2559914e+00	-7.6933778e-01
7.3929998e+08	-1.2563397e+00	-7.6901398e-01
7.3930078e+08	-1.2564666e+00	-7.6889058e-01
7.3930158e+08	-1.2567006e+00	-7.6835106e-01
7.3930238e+08	-1.2569054e+00	-7.6813726e-01
7.3930318e+08	-1.2572932e+00	-7.6749895e-01
7.3930398e+08	-1.2575169e+00	-7.6685870e-01
7.3930478e+08	-1.2578452e+00	-7.6634322e-01
7.3930558e+08	-1.2581699e+00	-7.6595550e-01
7.3930638e+08	-1.2583005e+00	-7.6604908e-01
7.3930718e+08	-1.2582648e+00	-7.6524659e-01
7.3930798e+08	-1.2591187e+00	-7.6493234e-01
7.3930878e+08	-1.2591880e+00	-7.6446108e-01
7.3930958e+08	-1.2589245e+00	-7.6426656e-01
7.3931038e+08	-1.2592800e+00	-7.6379155e-01
7.3931118e+08	-1.2599220e+00	-7.6318451e-01
7.3931198e+08	-1.2601288e+00	-7.6280367e-01
7.3931278e+08	-1.2602622e+00	-7.6233175e-01
7.3931358e+08	-1.2602302e+00	-7.6170408e-01
7.3931438e+08	-1.2607466e+00	-7.6161131e-01
7.3931518e+08	-1.2611159e+00	-7.6122979e-01
7.3931598e+08	-1.2611460e+00	-7.6078280e-01
7.3931678e+08	-1.2614433e+00	-7.6065478e-01
7.3931758e+08	-1.2616375e+00	-7.5984588e-01
7.3931838e+08	-1.2617476e+00	-7.5960643e-01
7.3931918e+08	-1.2621241e+00	-7.5917880e-01
7.3931998e+08	-1.2621947e+00	-7.5875341e-01
7.3932078e+08	-1.2624672e+00	-7.5817230e-01
7.3932158e+08	-1.2627505e+00	-7.5789627e-01
7.3932238e+08	-1.2630079e+00	-7.5741814e-01
7.3932318e+08	-1.2635161e+00	-7.5706368e-01
7.3932398e+08	-1.2635329e+00	-7.5635427e-01
7.3932478e+08	-1.2639704e+00	-7.5625853e-01
7.3932557e+08	-1.2639867e+00	-7.5592727e-01
7.3932637e+08	-1.2646151e+00	-7.5546929e-01
7.3932717e+08	-1.2645169e+00	-7.5497174e-01
7.3932797e+08	-1.2649684e+00	-7.5456704e-01
7.3932877e+08	-1.2651435e+00	-7.5405242e-01
7.3932957e+08	-1.2653074e+00	-7.5379457e-01
7.3933037e+08	-1.2653181e+00	-7.5367103e-01
7.3933117e+08	-1.2656530e+00	-7.5286869e-01
7.3933197e+08	-1.2658701e+00	-7.5217147e-01
7.3933277e+08	-1.2662443e+00	-7.5203370e-01
7.3933357e+08	-1.2665216e+00	-7.5176792e-01
7.3933437e+08	-1.2668198e+00	-7.5111832e-01
7.3933517e+08	-1.2669612e+00	-7.5113931e-01
7.3933597e+08	-1.2674928e+00	-7.5041245e-01
7.3933677e+08	-1.2676751e+00	-7.5012856e-01
7.3933757e+08	-1.2674273e+00	-7.4976323e-01
7.3933837e+08	-1.2679412e+00	-7.4919560e-01
7.3933917e+08	-1.2681607e+00	-7.4876768e-01
