# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.123233981e-02	1.624636298e-01
7.425101000e+08	-8.150078157e-02	1.615857718e-01
7.425102000e+08	-8.196217239e-02	1.621284281e-01
7.425103000e+08	-7.965153448e-02	1.613072079e-01
7.425104000e+08	-8.071807734e-02	1.614909601e-01
7.425105000e+08	-8.221244169e-02	1.616016575e-01
7.425106000e+08	-8.035713699e-02	1.613420167e-01
7.425107000e+08	-8.132517173e-02	1.628196617e-01
7.425108000e+08	-8.058042916e-02	1.619082309e-01
7.425109000e+08	-8.069947845e-02	1.614707459e-01
7.425110000e+08	-8.149643167e-02	1.600134722e-01
7.425111000e+08	-8.079105909e-02	1.625100004e-01
7.425112000e+08	-8.152566826e-02	1.630074578e-01
7.425113000e+08	-8.205620024e-02	1.624770549e-01
7.425114000e+08	-8.187739489e-02	1.623669770e-01
7.425115000e+08	-8.050689848e-02	1.620500757e-01
7.425116000e+08	-8.051188291e-02	1.616495373e-01
7.425117000e+08	-8.102536431e-02	1.622399603e-01
7.425118000e+08	-8.067624449e-02	1.622358306e-01
7.425119000e+08	-8.115179425e-02	1.612081245e-01
7.425120000e+08	-8.052854045e-02	1.630267335e-01
7.425121000e+08	-8.136004742e-02	1.610768190e-01
7.425122000e+08	-8.119871977e-02	1.612004553e-01
7.425123000e+08	-8.118825681e-02	1.617008498e-01
7.425124000e+08	-8.007281713e-02	1.625340410e-01
7.425125000e+08	-8.070690930e-02	1.631912278e-01
7.425126000e+08	-8.108815248e-02	1.614598008e-01
7.425127000e+08	-7.979153460e-02	1.625109882e-01
7.425128000e+08	-8.130699899e-02	1.617939487e-01
7.425129000e+08	-8.079286609e-02	1.625270997e-01
7.425130000e+08	-8.069790522e-02	1.618244328e-01
7.425131000e+08	-8.130934107e-02	1.629540447e-01
7.425132000e+08	-8.001723074e-02	1.615293259e-01
7.425133000e+08	-8.115688950e-02	1.619957328e-01
7.425134000e+08	-8.103592584e-02	1.622098511e-01
7.425135000e+08	-8.042957149e-02	1.616669778e-01
7.425136000e+08	-8.041018296e-02	1.615158757e-01
7.425137000e+08	-8.206618107e-02	1.619630252e-01
7.425138000e+08	-7.960919779e-02	1.622684505e-01
7.425139000e+08	-8.196978721e-02	1.630468571e-01
7.425140000e+08	-8.196988770e-02	1.606326105e-01
7.425141000e+08	-8.067309865e-02	1.608640404e-01
7.425142000e+08	-8.103584995e-02	1.630456049e-01
7.425143000e+08	-8.198055313e-02	1.630466149e-01
7.425144000e+08	-8.140752710e-02	1.620880648e-01
7.425145000e+08	-8.194786257e-02	1.627970615e-01
7.425146000e+08	-8.002053995e-02	1.619931719e-01
7.425147000e+08	-8.045910508e-02	1.625477241e-01
7.425148000e+08	-8.080112305e-02	1.613824095e-01
7.425149000e+08	-7.987853735e-02	1.622685738e-01
7.425150000e+08	-8.072733744e-02	1.624351292e-01
7.425151000e+08	-8.160040353e-02	1.626922981e-01
7.425152000e+08	-8.035322591e-02	1.617755415e-01
7.425153000e+08	-8.170555759e-02	1.625946903e-01
7.425154000e+08	-8.033167630e-02	1.621814869e-01
7.425155000e+08	-8.050469087e-02	1.607112887e-01
7.425156000e+08	-8.063909491e-02	1.624507832e-01
7.425157000e+08	-8.139208568e-02	1.626543471e-01
7.425158000e+08	-8.099141055e-02	1.625807554e-01
7.425159000e+08	-7.961256320e-02	1.621833441e-01
7.425160000e+08	-8.038886596e-02	1.616252092e-01
7.425161000e+08	-8.031654524e-02	1.630308820e-01
7.425162000e+08	-8.091737536e-02	1.616770279e-01
7.425163000e+08	-8.026947345e-02	1.624328464e-01
7.425164000e+08	-8.078941054e-02	1.632858238e-01
7.425165000e+08	-8.003840270e-02	1.630668650e-01
