# Source ADC	Temp 100.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1528813e+00	-9.2576764e-01
7.3900080e+08	-1.1535162e+00	-9.2548166e-01
7.3900160e+08	-1.1537371e+00	-9.2527507e-01
7.3900240e+08	-1.1537156e+00	-9.2456873e-01
7.3900320e+08	-1.1543725e+00	-9.2421055e-01
7.3900400e+08	-1.1543040e+00	-9.2409099e-01
7.3900480e+08	-1.1546626e+00	-9.2350201e-01
7.3900560e+08	-1.1555469e+00	-9.2305546e-01
7.3900640e+08	-1.1554877e+00	-9.2277076e-01
7.3900720e+08	-1.1557864e+00	-9.2233945e-01
7.3900800e+08	-1.1562069e+00	-9.2219133e-01
7.3900880e+08	-1.1564794e+00	-9.2176219e-01
7.3900960e+08	-1.1568451e+00	-9.2128417e-01
7.3901040e+08	-1.1573043e+00	-9.2078800e-01
7.3901120e+08	-1.1572716e+00	-9.2053395e-01
7.3901200e+08	-1.1577691e+00	-9.2018119e-01
7.3901280e+08	-1.1580535e+00	-9.1978806e-01
7.3901360e+08	-1.1583097e+00	-9.1929891e-01
7.3901440e+08	-1.1583709e+00	-9.1900673e-01
7.3901520e+08	-1.1587884e+00	-9.1839605e-01
7.3901600e+08	-1.1590140e+00	-9.1825811e-01
7.3901680e+08	-1.1594039e+00	-9.1786814e-01
7.3901760e+08	-1.1595501e+00	-9.1749797e-01
7.3901840e+08	-1.1598678e+00	-9.1687076e-01
7.3901920e+08	-1.1602430e+00	-9.1658510e-01
7.3902000e+08	-1.1606157e+00	-9.1612051e-01
7.3902080e+08	-1.1605963e+00	-9.1572566e-01
7.3902160e+08	-1.1611651e+00	-9.1550152e-01
7.3902240e+08	-1.1610745e+00	-9.1506075e-01
7.3902320e+08	-1.1615947e+00	-9.1474803e-01
7.3902400e+08	-1.1614840e+00	-9.1431833e-01
7.3902480e+08	-1.1620389e+00	-9.1395678e-01
7.3902559e+08	-1.1626120e+00	-9.1351109e-01
7.3902639e+08	-1.1625656e+00	-9.1317092e-01
7.3902719e+08	-1.1632468e+00	-9.1286799e-01
7.3902799e+08	-1.1633960e+00	-9.1245762e-01
7.3902879e+08	-1.1634393e+00	-9.1213371e-01
7.3902959e+08	-1.1637088e+00	-9.1167104e-01
7.3903039e+08	-1.1643514e+00	-9.1097040e-01
7.3903119e+08	-1.1643349e+00	-9.1066544e-01
7.3903199e+08	-1.1648408e+00	-9.1036069e-01
7.3903279e+08	-1.1653058e+00	-9.1019323e-01
7.3903359e+08	-1.1651854e+00	-9.0983724e-01
7.3903439e+08	-1.1655697e+00	-9.0925026e-01
7.3903519e+08	-1.1654084e+00	-9.0893988e-01
7.3903599e+08	-1.1661059e+00	-9.0884568e-01
7.3903679e+08	-1.1664311e+00	-9.0830388e-01
7.3903759e+08	-1.1668472e+00	-9.0761262e-01
7.3903839e+08	-1.1671786e+00	-9.0760167e-01
7.3903919e+08	-1.1674211e+00	-9.0707478e-01
7.3903999e+08	-1.1672845e+00	-9.0659877e-01
7.3904079e+08	-1.1679069e+00	-9.0657407e-01
7.3904159e+08	-1.1683448e+00	-9.0610539e-01
7.3904239e+08	-1.1684144e+00	-9.0561678e-01
7.3904319e+08	-1.1688031e+00	-9.0520972e-01
7.3904399e+08	-1.1689092e+00	-9.0481455e-01
7.3904479e+08	-1.1694519e+00	-9.0458975e-01
7.3904559e+08	-1.1695159e+00	-9.0382839e-01
7.3904639e+08	-1.1698726e+00	-9.0378116e-01
7.3904719e+08	-1.1702743e+00	-9.0322609e-01
7.3904799e+08	-1.1705533e+00	-9.0291684e-01
7.3904879e+08	-1.1705012e+00	-9.0231480e-01
7.3904959e+08	-1.1713703e+00	-9.0204518e-01
7.3905039e+08	-1.1711615e+00	-9.0193483e-01
7.3905119e+08	-1.1720253e+00	-9.0140203e-01
7.3905199e+08	-1.1718773e+00	-9.0117244e-01
7.3905279e+08	-1.1723320e+00	-9.0058859e-01
7.3905359e+08	-1.1724877e+00	-9.0033837e-01
7.3905439e+08	-1.1728063e+00	-9.0008871e-01
7.3905519e+08	-1.1732808e+00	-8.9929824e-01
7.3905599e+08	-1.1731718e+00	-8.9894073e-01
7.3905679e+08	-1.1734884e+00	-8.9868858e-01
