# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.045700669e-01	2.275630584e-01
1.001800100e+09	1.051943940e-01	2.276824794e-01
1.001800200e+09	1.049968465e-01	2.274698988e-01
1.001800300e+09	1.046546615e-01	2.286777427e-01
1.001800400e+09	1.057191076e-01	2.288884530e-01
1.001800500e+09	1.053024319e-01	2.292131784e-01
1.001800600e+09	1.052831629e-01	2.288653974e-01
1.001800700e+09	1.035986149e-01	2.274287625e-01
1.001800800e+09	1.047593669e-01	2.283299840e-01
1.001800900e+09	1.053492276e-01	2.288623197e-01
1.001801000e+09	1.058276294e-01	2.275421568e-01
1.001801100e+09	1.050700524e-01	2.288077620e-01
1.001801200e+09	1.056210139e-01	2.277523091e-01
1.001801300e+09	1.042739658e-01	2.271581209e-01
1.001801400e+09	1.045778284e-01	2.278305534e-01
1.001801500e+09	1.048762789e-01	2.289732937e-01
1.001801600e+09	1.049732226e-01	2.286613105e-01
1.001801700e+09	1.063743547e-01	2.280186325e-01
1.001801800e+09	1.044085925e-01	2.283799316e-01
1.001801900e+09	1.038370719e-01	2.274892880e-01
1.001802000e+09	1.050171933e-01	2.275535048e-01
1.001802100e+09	1.043251790e-01	2.284348565e-01
1.001802200e+09	1.046925885e-01	2.279942249e-01
1.001802300e+09	1.048313539e-01	2.285388016e-01
1.001802400e+09	1.034046448e-01	2.275080092e-01
1.001802500e+09	1.044426911e-01	2.280901184e-01
1.001802600e+09	1.050828281e-01	2.284360097e-01
1.001802700e+09	1.039043619e-01	2.283666863e-01
1.001802800e+09	1.046418949e-01	2.278926747e-01
1.001802900e+09	1.032585471e-01	2.287692921e-01
1.001803000e+09	1.053183077e-01	2.282240083e-01
1.001803100e+09	1.058102068e-01	2.277156553e-01
1.001803200e+09	1.045039211e-01	2.268585961e-01
1.001803300e+09	1.037256221e-01	2.275100045e-01
1.001803400e+09	1.069748876e-01	2.281666379e-01
1.001803500e+09	1.044129570e-01	2.281172222e-01
1.001803600e+09	1.055496773e-01	2.297807912e-01
1.001803700e+09	1.030230277e-01	2.268543566e-01
1.001803800e+09	1.062296404e-01	2.272599720e-01
1.001803900e+09	1.040783901e-01	2.288879405e-01
1.001804000e+09	1.048373951e-01	2.275065067e-01
1.001804100e+09	1.040640777e-01	2.283766510e-01
1.001804200e+09	1.050158666e-01	2.287191749e-01
1.001804300e+09	1.039369308e-01	2.261025203e-01
1.001804400e+09	1.040844456e-01	2.287322950e-01
1.001804500e+09	1.042292054e-01	2.287570159e-01
1.001804600e+09	1.052334370e-01	2.288118963e-01
1.001804700e+09	1.051539674e-01	2.279794550e-01
1.001804800e+09	1.055535831e-01	2.284494501e-01
1.001804900e+09	1.048153586e-01	2.283200198e-01
1.001805000e+09	1.046518408e-01	2.273673846e-01
1.001805100e+09	1.047994468e-01	2.269396935e-01
1.001805200e+09	1.058427418e-01	2.279655483e-01
1.001805300e+09	1.053697932e-01	2.278602867e-01
1.001805400e+09	1.035005104e-01	2.278046916e-01
1.001805500e+09	1.043029695e-01	2.280210552e-01
1.001805600e+09	1.051033710e-01	2.271989983e-01
1.001805700e+09	1.054393710e-01	2.279288414e-01
1.001805800e+09	1.045668284e-01	2.280855206e-01
1.001805900e+09	1.053872674e-01	2.283832119e-01
1.001806000e+09	1.042326118e-01	2.277491810e-01
1.001806100e+09	1.039444030e-01	2.283963047e-01
1.001806200e+09	1.042587569e-01	2.285976118e-01
1.001806300e+09	1.055424592e-01	2.289749089e-01
1.001806400e+09	1.048248072e-01	2.280568731e-01
1.001806500e+09	1.056662808e-01	2.283195949e-01
1.001806600e+09	1.067255837e-01	2.279525880e-01
1.001806700e+09	1.052601736e-01	2.284393821e-01
1.001806800e+09	1.056878454e-01	2.263425695e-01
1.001806900e+09	1.046910108e-01	2.282074270e-01
1.001807000e+09	1.059962986e-01	2.282047619e-01
1.001807100e+09	1.063582296e-01	2.274290904e-01
1.001807200e+09	1.064644807e-01	2.287737840e-01
1.001807300e+09	1.059719237e-01	2.266415602e-01
1.001807400e+09	1.066267788e-01	2.282068364e-01
1.001807500e+09	1.046852958e-01	2.285513725e-01
1.001807600e+09	1.056998876e-01	2.275598420e-01
1.001807700e+09	1.041763876e-01	2.290925483e-01
1.001807800e+09	1.050027816e-01	2.275922111e-01
1.001807900e+09	1.054237156e-01	2.272557100e-01
1.001808000e+09	1.047919858e-01	2.277115464e-01
1.001808100e+09	1.055219037e-01	2.274862234e-01
1.001808200e+09	1.046852163e-01	2.276588850e-01
1.001808300e+09	1.054401264e-01	2.271217405e-01
1.001808400e+09	1.055808710e-01	2.277516714e-01
1.001808500e+09	1.056387149e-01	2.285413517e-01
1.001808600e+09	1.039910074e-01	2.278139882e-01
1.001808700e+09	1.046905048e-01	2.282395848e-01
1.001808800e+09	1.062221198e-01	2.287916722e-01
1.001808900e+09	1.052362959e-01	2.278147429e-01
1.001809000e+09	1.058342448e-01	2.271804430e-01
1.001809100e+09	1.050094505e-01	2.276582920e-01
1.001809200e+09	1.056599879e-01	2.271761387e-01
1.001809300e+09	1.053376830e-01	2.283353755e-01
1.001809400e+09	1.071796411e-01	2.284442780e-01
1.001809500e+09	1.056956580e-01	2.277935788e-01
1.001809600e+09	1.057632556e-01	2.274607150e-01
1.001809700e+09	1.048586626e-01	2.278145255e-01
1.001809800e+09	1.054010409e-01	2.283538753e-01
1.001809900e+09	1.060805265e-01	2.285133441e-01
1.001810000e+09	1.041107892e-01	2.287588453e-01
1.001810100e+09	1.049433339e-01	2.281639614e-01
1.001810200e+09	1.055149427e-01	2.275078595e-01
1.001810300e+09	1.075441025e-01	2.284030230e-01
1.001810400e+09	1.062006471e-01	2.279375752e-01
1.001810500e+09	1.059733966e-01	2.270771234e-01
1.001810600e+09	1.056677130e-01	2.285984568e-01
1.001810700e+09	1.053589886e-01	2.272483063e-01
1.001810800e+09	1.057413439e-01	2.270762342e-01
1.001810900e+09	1.058270094e-01	2.276811889e-01
1.001811000e+09	1.054804536e-01	2.276796142e-01
1.001811100e+09	1.067371086e-01	2.271688239e-01
1.001811200e+09	1.058701956e-01	2.279360739e-01
1.001811300e+09	1.063120807e-01	2.290162714e-01
1.001811400e+09	1.056330247e-01	2.275409650e-01
1.001811500e+09	1.053931098e-01	2.279899341e-01
1.001811600e+09	1.056302756e-01	2.280185157e-01
1.001811700e+09	1.059094241e-01	2.271901558e-01
1.001811800e+09	1.064642270e-01	2.275614882e-01
1.001811900e+09	1.063410261e-01	2.284821621e-01
1.001812000e+09	1.066012458e-01	2.274843517e-01
1.001812100e+09	1.055889710e-01	2.284797278e-01
1.001812200e+09	1.058058119e-01	2.281135412e-01
1.001812300e+09	1.048996166e-01	2.276496442e-01
1.001812400e+09	1.067783070e-01	2.267613643e-01
1.001812500e+09	1.066133459e-01	2.279793661e-01
1.001812600e+09	1.057577193e-01	2.288472790e-01
1.001812700e+09	1.051492120e-01	2.275848623e-01
1.001812800e+09	1.051553274e-01	2.273483885e-01
1.001812900e+09	1.057751381e-01	2.283517343e-01
1.001813000e+09	1.051011475e-01	2.278979281e-01
1.001813100e+09	1.054632326e-01	2.281274186e-01
1.001813200e+09	1.055949311e-01	2.273902934e-01
1.001813300e+09	1.063105871e-01	2.269077952e-01
