# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0254000e+09	-2.1999465e-01	3.8480382e-02
1.0254010e+09	-2.1994057e-01	3.8541766e-02
1.0254020e+09	-2.1996986e-01	3.8607755e-02
1.0254030e+09	-2.1994294e-01	3.8717162e-02
1.0254040e+09	-2.2001232e-01	3.8708625e-02
1.0254050e+09	-2.1996181e-01	3.8883754e-02
1.0254060e+09	-2.1995373e-01	3.8982091e-02
1.0254070e+09	-2.1994170e-01	3.9090821e-02
1.0254080e+09	-2.1984016e-01	3.9122323e-02
1.0254090e+09	-2.1987879e-01	3.9124865e-02
1.0254100e+09	-2.1989096e-01	3.9270696e-02
1.0254110e+09	-2.1985494e-01	3.9371256e-02
1.0254120e+09	-2.1987554e-01	3.9418321e-02
1.0254130e+09	-2.1984047e-01	3.9466107e-02
1.0254140e+09	-2.1978846e-01	3.9696655e-02
1.0254150e+09	-2.1985950e-01	3.9697496e-02
1.0254160e+09	-2.1986242e-01	3.9821262e-02
1.0254170e+09	-2.1984130e-01	3.9884975e-02
1.0254180e+09	-2.1978894e-01	3.9969487e-02
1.0254190e+09	-2.1976385e-01	4.0062477e-02
1.0254200e+09	-2.1979417e-01	4.0239832e-02
1.0254210e+09	-2.1977927e-01	4.0273730e-02
1.0254220e+09	-2.1981597e-01	4.0325343e-02
1.0254230e+09	-2.1972571e-01	4.0406959e-02
1.0254240e+09	-2.1968984e-01	4.0532919e-02
1.0254250e+09	-2.1975765e-01	4.0589349e-02
1.0254260e+09	-2.1966550e-01	4.0724920e-02
1.0254270e+09	-2.1966934e-01	4.0749831e-02
1.0254280e+09	-2.1960904e-01	4.0834635e-02
1.0254290e+09	-2.1965803e-01	4.1035369e-02
1.0254300e+09	-2.1957754e-01	4.1054492e-02
1.0254310e+09	-2.1959539e-01	4.1136353e-02
1.0254320e+09	-2.1951930e-01	4.1163791e-02
1.0254330e+09	-2.1957874e-01	4.1320318e-02
1.0254340e+09	-2.1938793e-01	4.1434185e-02
1.0254350e+09	-2.1951158e-01	4.1516598e-02
1.0254360e+09	-2.1949539e-01	4.1593299e-02
1.0254370e+09	-2.1956112e-01	4.1611228e-02
1.0254380e+09	-2.1949871e-01	4.1792330e-02
1.0254390e+09	-2.1945901e-01	4.1785932e-02
1.0254400e+09	-2.1955536e-01	4.1965770e-02
1.0254410e+09	-2.1944028e-01	4.2014041e-02
