# Source ADC	Temp 80.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0415000e+08	5.3253787e-01	-1.4920458e+00
7.0415053e+08	5.3225856e-01	-1.4917061e+00
7.0415107e+08	5.3173468e-01	-1.4920378e+00
7.0415160e+08	5.3175296e-01	-1.4921281e+00
7.0415213e+08	5.3144958e-01	-1.4922475e+00
7.0415267e+08	5.3118052e-01	-1.4920641e+00
7.0415320e+08	5.3110527e-01	-1.4927581e+00
7.0415373e+08	5.3026476e-01	-1.4928151e+00
7.0415427e+08	5.3000390e-01	-1.4926565e+00
7.0415480e+08	5.2979560e-01	-1.4925345e+00
7.0415533e+08	5.2946660e-01	-1.4927909e+00
7.0415587e+08	5.2931552e-01	-1.4933657e+00
7.0415640e+08	5.2875181e-01	-1.4931490e+00
7.0415693e+08	5.2833579e-01	-1.4932046e+00
7.0415747e+08	5.2825290e-01	-1.4936303e+00
7.0415800e+08	5.2774217e-01	-1.4932812e+00
7.0415853e+08	5.2751639e-01	-1.4934727e+00
7.0415907e+08	5.2686556e-01	-1.4937548e+00
7.0415960e+08	5.2699791e-01	-1.4937629e+00
7.0416013e+08	5.2655577e-01	-1.4938702e+00
7.0416067e+08	5.2624245e-01	-1.4939668e+00
7.0416120e+08	5.2586403e-01	-1.4942038e+00
7.0416173e+08	5.2542486e-01	-1.4940823e+00
7.0416227e+08	5.2547677e-01	-1.4944682e+00
7.0416280e+08	5.2521235e-01	-1.4945670e+00
7.0416333e+08	5.2466852e-01	-1.4945988e+00
7.0416386e+08	5.2424137e-01	-1.4947084e+00
7.0416440e+08	5.2393838e-01	-1.4947613e+00
7.0416493e+08	5.2401728e-01	-1.4951188e+00
7.0416546e+08	5.2325263e-01	-1.4952184e+00
7.0416600e+08	5.2289521e-01	-1.4950469e+00
7.0416653e+08	5.2244265e-01	-1.4953973e+00
7.0416706e+08	5.2218382e-01	-1.4954215e+00
7.0416760e+08	5.2209358e-01	-1.4954487e+00
7.0416813e+08	5.2172806e-01	-1.4956074e+00
7.0416866e+08	5.2197731e-01	-1.4958245e+00
7.0416920e+08	5.2117383e-01	-1.4959968e+00
7.0416973e+08	5.2073313e-01	-1.4959810e+00
7.0417026e+08	5.2070056e-01	-1.4957665e+00
7.0417080e+08	5.2021361e-01	-1.4961880e+00
7.0417133e+08	5.1993191e-01	-1.4962574e+00
7.0417186e+08	5.1983703e-01	-1.4963797e+00
7.0417240e+08	5.1939373e-01	-1.4962158e+00
7.0417293e+08	5.1875361e-01	-1.4965494e+00
7.0417346e+08	5.1862861e-01	-1.4966592e+00
7.0417400e+08	5.1839897e-01	-1.4968702e+00
7.0417453e+08	5.1799365e-01	-1.4966194e+00
7.0417506e+08	5.1774126e-01	-1.4968110e+00
7.0417560e+08	5.1749760e-01	-1.4969912e+00
