# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 1	0.642 W	5.99 V	0.107 A
# Rigol 	ch 2	0.024 W	2.01 V	0.012 A
# Rigol 	ch 3	0.027 W	2.08 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 9.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.4023965e+08	-7.0520555e-01	-7.2149252e-01
7.4024025e+08	-7.0546310e-01	-7.2095164e-01
7.4024085e+08	-7.0589436e-01	-7.2070600e-01
7.4024145e+08	-7.0600230e-01	-7.2068844e-01
7.4024205e+08	-7.0595244e-01	-7.2032473e-01
7.4024265e+08	-7.0634652e-01	-7.2035334e-01
7.4024325e+08	-7.0648578e-01	-7.2029484e-01
7.4024385e+08	-7.0671856e-01	-7.2037894e-01
7.4024445e+08	-7.0661155e-01	-7.1989904e-01
7.4024505e+08	-7.0692983e-01	-7.1954100e-01
7.4024565e+08	-7.0750549e-01	-7.1962238e-01
7.4024625e+08	-7.0784410e-01	-7.1941662e-01
7.4024685e+08	-7.0757874e-01	-7.1910647e-01
7.4024745e+08	-7.0758216e-01	-7.1872759e-01
7.4024805e+08	-7.0813848e-01	-7.1869354e-01
7.4024865e+08	-7.0771950e-01	-7.1835590e-01
7.4024925e+08	-7.0806394e-01	-7.1834764e-01
7.4024985e+08	-7.0823050e-01	-7.1830335e-01
7.4025045e+08	-7.0855388e-01	-7.1782883e-01
7.4025105e+08	-7.0876113e-01	-7.1805793e-01
7.4025165e+08	-7.0906062e-01	-7.1743820e-01
7.4025225e+08	-7.0896120e-01	-7.1747653e-01
7.4025285e+08	-7.0896538e-01	-7.1748636e-01
7.4025345e+08	-7.0913178e-01	-7.1690880e-01
7.4025405e+08	-7.0948503e-01	-7.1692777e-01
7.4025465e+08	-7.0957063e-01	-7.1711839e-01
7.4025525e+08	-7.0959777e-01	-7.1679227e-01
7.4025585e+08	-7.1007848e-01	-7.1659555e-01
7.4025645e+08	-7.1018488e-01	-7.1608326e-01
7.4025705e+08	-7.1046010e-01	-7.1616918e-01
7.4025765e+08	-7.1060826e-01	-7.1537272e-01
7.4025825e+08	-7.1075739e-01	-7.1546776e-01
7.4025885e+08	-7.1088065e-01	-7.1544178e-01
7.4025945e+08	-7.1145623e-01	-7.1547371e-01
7.4026005e+08	-7.1157891e-01	-7.1532181e-01
7.4026065e+08	-7.1157947e-01	-7.1515683e-01
7.4026125e+08	-7.1167789e-01	-7.1462282e-01
7.4026185e+08	-7.1193940e-01	-7.1459169e-01
7.4026245e+08	-7.1193183e-01	-7.1473207e-01
7.4026305e+08	-7.1281731e-01	-7.1442363e-01
7.4026365e+08	-7.1246818e-01	-7.1373258e-01
7.4026425e+08	-7.1258462e-01	-7.1350763e-01
7.4026484e+08	-7.1271217e-01	-7.1340783e-01
7.4026544e+08	-7.1278348e-01	-7.1354215e-01
7.4026604e+08	-7.1270770e-01	-7.1352975e-01
