# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.045002048e-01	2.268373727e-01
1.001800100e+09	1.052706154e-01	2.271924441e-01
1.001800200e+09	1.053038956e-01	2.274079658e-01
1.001800300e+09	1.054435608e-01	2.282926688e-01
1.001800400e+09	1.048102057e-01	2.283943279e-01
1.001800500e+09	1.053954963e-01	2.274740923e-01
1.001800600e+09	1.044832706e-01	2.280474244e-01
1.001800700e+09	1.053674359e-01	2.270520547e-01
1.001800800e+09	1.060075829e-01	2.264789989e-01
1.001800900e+09	1.038752978e-01	2.279116776e-01
1.001801000e+09	1.053335698e-01	2.283070691e-01
1.001801100e+09	1.054346063e-01	2.283183768e-01
1.001801200e+09	1.051374108e-01	2.274150669e-01
1.001801300e+09	1.049436620e-01	2.278683863e-01
1.001801400e+09	1.059707345e-01	2.280930305e-01
1.001801500e+09	1.048351112e-01	2.285276946e-01
1.001801600e+09	1.045236943e-01	2.278029505e-01
1.001801700e+09	1.051131565e-01	2.279687902e-01
1.001801800e+09	1.067904082e-01	2.264874889e-01
1.001801900e+09	1.047402845e-01	2.288261370e-01
1.001802000e+09	1.045079449e-01	2.271293645e-01
1.001802100e+09	1.054216338e-01	2.271277479e-01
1.001802200e+09	1.059030512e-01	2.271522813e-01
1.001802300e+09	1.041479344e-01	2.285615564e-01
1.001802400e+09	1.058385025e-01	2.288317662e-01
1.001802500e+09	1.059598796e-01	2.270286682e-01
1.001802600e+09	1.052929767e-01	2.276327352e-01
1.001802700e+09	1.050207103e-01	2.276955856e-01
1.001802800e+09	1.053562120e-01	2.273866437e-01
1.001802900e+09	1.059649360e-01	2.274852425e-01
1.001803000e+09	1.054223876e-01	2.266341683e-01
1.001803100e+09	1.050566007e-01	2.272180869e-01
1.001803200e+09	1.041192116e-01	2.286412626e-01
1.001803300e+09	1.047020091e-01	2.267874561e-01
1.001803400e+09	1.052148139e-01	2.295215272e-01
1.001803500e+09	1.068666506e-01	2.278004602e-01
1.001803600e+09	1.054470112e-01	2.283386120e-01
1.001803700e+09	1.051936014e-01	2.286053230e-01
1.001803800e+09	1.057567257e-01	2.275015038e-01
1.001803900e+09	1.051545012e-01	2.283001430e-01
1.001804000e+09	1.056424750e-01	2.279535694e-01
1.001804100e+09	1.059347377e-01	2.270073638e-01
1.001804200e+09	1.050890382e-01	2.276582724e-01
1.001804300e+09	1.040289469e-01	2.280851619e-01
1.001804400e+09	1.054237858e-01	2.287771796e-01
1.001804500e+09	1.048146761e-01	2.269045283e-01
1.001804600e+09	1.056363812e-01	2.279936498e-01
1.001804700e+09	1.044911991e-01	2.268305253e-01
1.001804800e+09	1.069099058e-01	2.275967392e-01
1.001804900e+09	1.059955511e-01	2.284603433e-01
1.001805000e+09	1.049921489e-01	2.278688883e-01
1.001805100e+09	1.057977769e-01	2.281677473e-01
1.001805200e+09	1.055837225e-01	2.264313926e-01
1.001805300e+09	1.059940107e-01	2.266209138e-01
1.001805400e+09	1.057601389e-01	2.265088120e-01
1.001805500e+09	1.049927796e-01	2.291168817e-01
1.001805600e+09	1.048589354e-01	2.275877817e-01
1.001805700e+09	1.045767053e-01	2.284652702e-01
1.001805800e+09	1.070062441e-01	2.275850436e-01
1.001805900e+09	1.074406802e-01	2.267702620e-01
1.001806000e+09	1.040817612e-01	2.270464933e-01
1.001806100e+09	1.062464270e-01	2.287579442e-01
1.001806200e+09	1.059771834e-01	2.276391754e-01
1.001806300e+09	1.057378906e-01	2.273093130e-01
