# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.060986940e-02	1.619996351e-01
7.425101000e+08	-8.032253836e-02	1.617260523e-01
7.425102000e+08	-8.071041628e-02	1.635054013e-01
7.425103000e+08	-8.122396761e-02	1.614710333e-01
7.425104000e+08	-8.119661967e-02	1.623262673e-01
7.425105000e+08	-8.066772694e-02	1.621135042e-01
7.425106000e+08	-8.002670393e-02	1.608315819e-01
7.425107000e+08	-8.019940997e-02	1.625593125e-01
7.425108000e+08	-8.112994642e-02	1.617474813e-01
7.425109000e+08	-8.004590781e-02	1.624059092e-01
7.425110000e+08	-8.108981196e-02	1.605997771e-01
7.425111000e+08	-8.017817645e-02	1.635763754e-01
7.425112000e+08	-8.094248538e-02	1.608318451e-01
7.425113000e+08	-7.959565810e-02	1.624211046e-01
7.425114000e+08	-8.118845674e-02	1.626347311e-01
7.425115000e+08	-8.132397696e-02	1.626497592e-01
7.425116000e+08	-8.051627147e-02	1.633512032e-01
7.425117000e+08	-8.066117111e-02	1.621165243e-01
7.425118000e+08	-7.937593803e-02	1.623950496e-01
7.425119000e+08	-7.921061535e-02	1.617968442e-01
7.425120000e+08	-8.111859508e-02	1.617377831e-01
7.425121000e+08	-8.121971146e-02	1.619635281e-01
7.425122000e+08	-8.148870950e-02	1.617899936e-01
7.425123000e+08	-8.062825220e-02	1.617306118e-01
7.425124000e+08	-7.822568615e-02	1.634340186e-01
7.425125000e+08	-8.157967843e-02	1.611898675e-01
7.425126000e+08	-8.113181438e-02	1.618252936e-01
7.425127000e+08	-8.078460575e-02	1.635127449e-01
7.425128000e+08	-8.091041608e-02	1.623805653e-01
7.425129000e+08	-8.018482810e-02	1.627852666e-01
7.425130000e+08	-7.977756282e-02	1.613443920e-01
7.425131000e+08	-8.210359591e-02	1.618588749e-01
7.425132000e+08	-8.128305856e-02	1.627613076e-01
7.425133000e+08	-7.996264212e-02	1.620913813e-01
7.425134000e+08	-7.982907816e-02	1.618360976e-01
7.425135000e+08	-8.031896379e-02	1.623061464e-01
7.425136000e+08	-8.015957650e-02	1.630129889e-01
7.425137000e+08	-7.966771396e-02	1.630043762e-01
7.425138000e+08	-8.106050411e-02	1.616891204e-01
7.425139000e+08	-8.002954606e-02	1.615241828e-01
7.425140000e+08	-7.946355806e-02	1.619410442e-01
7.425141000e+08	-8.237443988e-02	1.611405764e-01
7.425142000e+08	-8.097641408e-02	1.616302870e-01
7.425143000e+08	-8.029138291e-02	1.624352959e-01
7.425144000e+08	-8.191588516e-02	1.618374604e-01
7.425145000e+08	-8.007883838e-02	1.627560226e-01
7.425146000e+08	-8.021715672e-02	1.623080219e-01
7.425147000e+08	-8.078256133e-02	1.628247815e-01
7.425148000e+08	-8.049226031e-02	1.621203440e-01
7.425149000e+08	-8.059643253e-02	1.626540029e-01
7.425150000e+08	-8.138846291e-02	1.617568922e-01
7.425151000e+08	-8.062643650e-02	1.630228580e-01
7.425152000e+08	-7.987597351e-02	1.619083312e-01
7.425153000e+08	-8.005566400e-02	1.607051924e-01
7.425154000e+08	-8.054737361e-02	1.626101144e-01
7.425155000e+08	-8.046235803e-02	1.620770476e-01
7.425156000e+08	-8.137232586e-02	1.612753100e-01
7.425157000e+08	-8.047679924e-02	1.627034096e-01
7.425158000e+08	-8.060248664e-02	1.637015826e-01
7.425159000e+08	-8.139082451e-02	1.621940853e-01
7.425160000e+08	-8.077261463e-02	1.620567310e-01
7.425161000e+08	-8.001184875e-02	1.625068852e-01
7.425162000e+08	-7.966677287e-02	1.627204809e-01
7.425163000e+08	-8.026749562e-02	1.634416772e-01
7.425164000e+08	-8.154461492e-02	1.611907906e-01
7.425165000e+08	-8.079610461e-02	1.631814320e-01
7.425166000e+08	-8.062800231e-02	1.630741069e-01
7.425167000e+08	-8.012619025e-02	1.626822420e-01
7.425168000e+08	-7.978020960e-02	1.616153241e-01
