# Source ADC	Temp 160.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1621174e+00	-9.3685125e-01
7.3900080e+08	-1.1622808e+00	-9.3656609e-01
7.3900160e+08	-1.1627552e+00	-9.3610007e-01
7.3900240e+08	-1.1628920e+00	-9.3580207e-01
7.3900320e+08	-1.1633765e+00	-9.3530866e-01
7.3900400e+08	-1.1633509e+00	-9.3481858e-01
7.3900480e+08	-1.1639188e+00	-9.3483270e-01
7.3900560e+08	-1.1639743e+00	-9.3424528e-01
7.3900640e+08	-1.1644455e+00	-9.3361881e-01
7.3900720e+08	-1.1649331e+00	-9.3354133e-01
7.3900800e+08	-1.1650304e+00	-9.3262282e-01
7.3900880e+08	-1.1651566e+00	-9.3270383e-01
7.3900960e+08	-1.1655407e+00	-9.3218618e-01
7.3901040e+08	-1.1657559e+00	-9.3190543e-01
7.3901120e+08	-1.1660721e+00	-9.3126897e-01
7.3901200e+08	-1.1663954e+00	-9.3118852e-01
7.3901280e+08	-1.1666095e+00	-9.3054735e-01
7.3901360e+08	-1.1672432e+00	-9.3071225e-01
7.3901440e+08	-1.1673017e+00	-9.3004054e-01
7.3901520e+08	-1.1676227e+00	-9.2949327e-01
7.3901600e+08	-1.1681933e+00	-9.2920317e-01
7.3901680e+08	-1.1682988e+00	-9.2903044e-01
7.3901760e+08	-1.1683620e+00	-9.2833613e-01
7.3901840e+08	-1.1688244e+00	-9.2799816e-01
7.3901920e+08	-1.1691863e+00	-9.2750503e-01
7.3902000e+08	-1.1692998e+00	-9.2709905e-01
7.3902080e+08	-1.1695372e+00	-9.2703852e-01
7.3902160e+08	-1.1699529e+00	-9.2634049e-01
7.3902240e+08	-1.1704132e+00	-9.2601288e-01
7.3902320e+08	-1.1706862e+00	-9.2614281e-01
7.3902400e+08	-1.1709949e+00	-9.2549226e-01
7.3902480e+08	-1.1713606e+00	-9.2500311e-01
7.3902559e+08	-1.1713674e+00	-9.2469659e-01
7.3902639e+08	-1.1718410e+00	-9.2412055e-01
7.3902719e+08	-1.1721911e+00	-9.2370348e-01
7.3902799e+08	-1.1724119e+00	-9.2333946e-01
7.3902879e+08	-1.1726129e+00	-9.2297914e-01
7.3902959e+08	-1.1730757e+00	-9.2258212e-01
7.3903039e+08	-1.1731411e+00	-9.2201330e-01
7.3903119e+08	-1.1737174e+00	-9.2189842e-01
7.3903199e+08	-1.1738384e+00	-9.2141364e-01
7.3903279e+08	-1.1738291e+00	-9.2098849e-01
7.3903359e+08	-1.1746920e+00	-9.2056699e-01
7.3903439e+08	-1.1748179e+00	-9.2027809e-01
7.3903519e+08	-1.1750799e+00	-9.1970141e-01
7.3903599e+08	-1.1751652e+00	-9.1976069e-01
7.3903679e+08	-1.1756984e+00	-9.1913505e-01
7.3903759e+08	-1.1757596e+00	-9.1894879e-01
7.3903839e+08	-1.1760044e+00	-9.1825258e-01
7.3903919e+08	-1.1765285e+00	-9.1794042e-01
7.3903999e+08	-1.1765160e+00	-9.1777414e-01
7.3904079e+08	-1.1768826e+00	-9.1684628e-01
7.3904159e+08	-1.1773277e+00	-9.1676025e-01
7.3904239e+08	-1.1773386e+00	-9.1657836e-01
7.3904319e+08	-1.1776849e+00	-9.1586403e-01
7.3904399e+08	-1.1781719e+00	-9.1553329e-01
7.3904479e+08	-1.1784454e+00	-9.1511970e-01
7.3904559e+08	-1.1786209e+00	-9.1484990e-01
7.3904639e+08	-1.1789580e+00	-9.1444928e-01
7.3904719e+08	-1.1794777e+00	-9.1398675e-01
7.3904799e+08	-1.1795994e+00	-9.1365762e-01
7.3904879e+08	-1.1799270e+00	-9.1333862e-01
7.3904959e+08	-1.1805210e+00	-9.1290347e-01
7.3905039e+08	-1.1805857e+00	-9.1238071e-01
7.3905119e+08	-1.1808210e+00	-9.1218369e-01
7.3905199e+08	-1.1810964e+00	-9.1213065e-01
7.3905279e+08	-1.1811333e+00	-9.1152442e-01
7.3905359e+08	-1.1819494e+00	-9.1138681e-01
7.3905439e+08	-1.1818422e+00	-9.1066862e-01
7.3905519e+08	-1.1824208e+00	-9.1002157e-01
7.3905599e+08	-1.1826492e+00	-9.0987652e-01
7.3905679e+08	-1.1826887e+00	-9.0956105e-01
7.3905759e+08	-1.1832660e+00	-9.0914550e-01
7.3905839e+08	-1.1834282e+00	-9.0857715e-01
7.3905919e+08	-1.1837659e+00	-9.0811907e-01
7.3905999e+08	-1.1838012e+00	-9.0768696e-01
7.3906079e+08	-1.1843013e+00	-9.0767879e-01
7.3906159e+08	-1.1844537e+00	-9.0731416e-01
7.3906239e+08	-1.1848330e+00	-9.0669666e-01
7.3906319e+08	-1.1850044e+00	-9.0645001e-01
7.3906399e+08	-1.1855279e+00	-9.0601647e-01
7.3906479e+08	-1.1856720e+00	-9.0549151e-01
7.3906559e+08	-1.1861056e+00	-9.0509368e-01
7.3906639e+08	-1.1863279e+00	-9.0469240e-01
7.3906719e+08	-1.1865116e+00	-9.0425691e-01
7.3906799e+08	-1.1868499e+00	-9.0399226e-01
7.3906879e+08	-1.1871621e+00	-9.0344143e-01
7.3906959e+08	-1.1876534e+00	-9.0309849e-01
