# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.051613075e-01	2.291423528e-01
1.001800100e+09	1.045833010e-01	2.273881058e-01
1.001800200e+09	1.048118297e-01	2.274325934e-01
1.001800300e+09	1.072797211e-01	2.282065178e-01
1.001800400e+09	1.053543226e-01	2.277930049e-01
1.001800500e+09	1.047138416e-01	2.287404500e-01
1.001800600e+09	1.047815138e-01	2.287126039e-01
1.001800700e+09	1.050171214e-01	2.281764844e-01
1.001800800e+09	1.032562397e-01	2.282045367e-01
1.001800900e+09	1.049460898e-01	2.284852256e-01
1.001801000e+09	1.039013840e-01	2.279402404e-01
1.001801100e+09	1.055863695e-01	2.272750447e-01
1.001801200e+09	1.046573259e-01	2.288614811e-01
1.001801300e+09	1.054710742e-01	2.290101519e-01
1.001801400e+09	1.047981058e-01	2.287770655e-01
1.001801500e+09	1.042871996e-01	2.281896495e-01
1.001801600e+09	1.054279078e-01	2.291281221e-01
1.001801700e+09	1.050389438e-01	2.288362513e-01
1.001801800e+09	1.050644797e-01	2.284602806e-01
1.001801900e+09	1.051475550e-01	2.273591788e-01
1.001802000e+09	1.064255938e-01	2.295376534e-01
1.001802100e+09	1.049290138e-01	2.282887267e-01
1.001802200e+09	1.072964881e-01	2.278142828e-01
1.001802300e+09	1.057110270e-01	2.268808953e-01
1.001802400e+09	1.054955701e-01	2.293756957e-01
1.001802500e+09	1.048355103e-01	2.276686835e-01
1.001802600e+09	1.051462784e-01	2.278879378e-01
1.001802700e+09	1.058027030e-01	2.273040025e-01
1.001802800e+09	1.058948907e-01	2.276651744e-01
1.001802900e+09	1.057726751e-01	2.285726826e-01
1.001803000e+09	1.052883158e-01	2.288787006e-01
1.001803100e+09	1.048685966e-01	2.276794400e-01
1.001803200e+09	1.043345454e-01	2.277986008e-01
1.001803300e+09	1.056979813e-01	2.289158557e-01
1.001803400e+09	1.047130660e-01	2.290281330e-01
1.001803500e+09	1.060172250e-01	2.273497819e-01
1.001803600e+09	1.044160501e-01	2.276381996e-01
1.001803700e+09	1.062757732e-01	2.284080506e-01
1.001803800e+09	1.046651331e-01	2.272097473e-01
1.001803900e+09	1.054821939e-01	2.278007700e-01
1.001804000e+09	1.048728760e-01	2.281387907e-01
1.001804100e+09	1.061993042e-01	2.268715946e-01
1.001804200e+09	1.051548109e-01	2.274571541e-01
1.001804300e+09	1.053476905e-01	2.283563010e-01
1.001804400e+09	1.039822765e-01	2.278618005e-01
1.001804500e+09	1.049916121e-01	2.282630816e-01
1.001804600e+09	1.048491486e-01	2.280243669e-01
1.001804700e+09	1.042656603e-01	2.280686321e-01
1.001804800e+09	1.060484529e-01	2.288301871e-01
1.001804900e+09	1.057891734e-01	2.270376431e-01
1.001805000e+09	1.058592515e-01	2.280449261e-01
1.001805100e+09	1.040147789e-01	2.282345822e-01
1.001805200e+09	1.058933667e-01	2.279989074e-01
1.001805300e+09	1.045841957e-01	2.283452355e-01
1.001805400e+09	1.057269435e-01	2.274969923e-01
1.001805500e+09	1.052194122e-01	2.281218651e-01
1.001805600e+09	1.054727667e-01	2.275037531e-01
1.001805700e+09	1.061805636e-01	2.272320602e-01
1.001805800e+09	1.046052870e-01	2.274115848e-01
1.001805900e+09	1.060108553e-01	2.277754613e-01
1.001806000e+09	1.050872140e-01	2.287123711e-01
1.001806100e+09	1.053858258e-01	2.267688422e-01
1.001806200e+09	1.047743682e-01	2.269245487e-01
1.001806300e+09	1.056959687e-01	2.263179403e-01
1.001806400e+09	1.052467056e-01	2.279827373e-01
1.001806500e+09	1.044758607e-01	2.291690907e-01
1.001806600e+09	1.046694642e-01	2.276504876e-01
1.001806700e+09	1.065091591e-01	2.281735380e-01
1.001806800e+09	1.058946843e-01	2.275434866e-01
1.001806900e+09	1.041574111e-01	2.275049500e-01
1.001807000e+09	1.048956136e-01	2.270702326e-01
1.001807100e+09	1.056361027e-01	2.272274106e-01
1.001807200e+09	1.046009449e-01	2.282074455e-01
1.001807300e+09	1.061136030e-01	2.279080503e-01
1.001807400e+09	1.050788033e-01	2.273228128e-01
1.001807500e+09	1.052593107e-01	2.281821981e-01
1.001807600e+09	1.043926986e-01	2.275395145e-01
1.001807700e+09	1.058170058e-01	2.268660131e-01
1.001807800e+09	1.058933201e-01	2.292209214e-01
1.001807900e+09	1.055144084e-01	2.280236238e-01
1.001808000e+09	1.048634231e-01	2.276722607e-01
1.001808100e+09	1.061450157e-01	2.274902000e-01
1.001808200e+09	1.050613865e-01	2.272221212e-01
1.001808300e+09	1.053791218e-01	2.281033816e-01
1.001808400e+09	1.048150108e-01	2.276923615e-01
1.001808500e+09	1.061739596e-01	2.274381822e-01
1.001808600e+09	1.055800585e-01	2.270907827e-01
1.001808700e+09	1.044707356e-01	2.276413407e-01
1.001808800e+09	1.061569783e-01	2.276407182e-01
1.001808900e+09	1.047121351e-01	2.273520685e-01
1.001809000e+09	1.061938043e-01	2.268660711e-01
