# Source ADC	Temp 50.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 34.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3362420e+08	1.1665072e+00	-5.6624966e-01
7.3362478e+08	1.1664241e+00	-5.6668405e-01
7.3362537e+08	1.1660638e+00	-5.6674173e-01
7.3362595e+08	1.1661519e+00	-5.6770736e-01
7.3362653e+08	1.1662793e+00	-5.6787080e-01
7.3362712e+08	1.1659476e+00	-5.6785810e-01
7.3362770e+08	1.1655529e+00	-5.6842746e-01
7.3362828e+08	1.1655059e+00	-5.6849380e-01
7.3362887e+08	1.1655935e+00	-5.6899744e-01
7.3362945e+08	1.1657577e+00	-5.6916246e-01
7.3363003e+08	1.1652879e+00	-5.6928372e-01
7.3363062e+08	1.1652759e+00	-5.6934000e-01
7.3363120e+08	1.1652373e+00	-5.6982250e-01
7.3363178e+08	1.1646298e+00	-5.7056762e-01
7.3363237e+08	1.1650542e+00	-5.7060970e-01
7.3363295e+08	1.1645053e+00	-5.7115783e-01
7.3363353e+08	1.1644580e+00	-5.7128321e-01
7.3363412e+08	1.1643200e+00	-5.7142997e-01
7.3363470e+08	1.1640934e+00	-5.7178139e-01
7.3363528e+08	1.1639356e+00	-5.7203859e-01
7.3363586e+08	1.1640888e+00	-5.7227504e-01
7.3363645e+08	1.1637433e+00	-5.7238052e-01
7.3363703e+08	1.1636801e+00	-5.7299240e-01
7.3363761e+08	1.1629863e+00	-5.7304021e-01
7.3363820e+08	1.1634900e+00	-5.7360914e-01
7.3363878e+08	1.1631036e+00	-5.7384730e-01
7.3363936e+08	1.1632273e+00	-5.7386506e-01
7.3363995e+08	1.1628595e+00	-5.7451393e-01
7.3364053e+08	1.1626940e+00	-5.7501473e-01
7.3364111e+08	1.1627057e+00	-5.7494906e-01
7.3364170e+08	1.1625055e+00	-5.7545452e-01
7.3364228e+08	1.1621463e+00	-5.7564432e-01
7.3364286e+08	1.1623897e+00	-5.7531443e-01
7.3364345e+08	1.1618647e+00	-5.7597512e-01
7.3364403e+08	1.1617207e+00	-5.7621610e-01
7.3364461e+08	1.1620362e+00	-5.7642076e-01
7.3364520e+08	1.1616693e+00	-5.7670043e-01
7.3364578e+08	1.1618617e+00	-5.7694432e-01
7.3364636e+08	1.1610423e+00	-5.7754827e-01
7.3364695e+08	1.1607858e+00	-5.7772847e-01
7.3364753e+08	1.1608156e+00	-5.7789178e-01
7.3364811e+08	1.1609964e+00	-5.7812433e-01
7.3364870e+08	1.1608301e+00	-5.7860498e-01
7.3364928e+08	1.1610444e+00	-5.7862988e-01
7.3364986e+08	1.1605794e+00	-5.7889838e-01
