# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.358161647e-02	-1.180274898e-01
7.351002000e+08	-5.422889649e-02	-1.174916483e-01
7.351004000e+08	-5.407924487e-02	-1.169366920e-01
7.351006000e+08	-5.248935503e-02	-1.169090053e-01
7.351008000e+08	-5.346147667e-02	-1.182130555e-01
7.351010000e+08	-5.447787734e-02	-1.177757119e-01
7.351012000e+08	-5.383308082e-02	-1.173785847e-01
7.351014000e+08	-5.447736833e-02	-1.167020854e-01
7.351016000e+08	-5.433447513e-02	-1.175084530e-01
7.351018000e+08	-5.424817034e-02	-1.169693516e-01
7.351020000e+08	-5.399384227e-02	-1.166283531e-01
7.351022000e+08	-5.425708852e-02	-1.185295329e-01
7.351024000e+08	-5.297192369e-02	-1.181191194e-01
7.351026000e+08	-5.398452483e-02	-1.179163281e-01
7.351028000e+08	-5.293090985e-02	-1.170075560e-01
7.351030000e+08	-5.427831141e-02	-1.178934528e-01
7.351032000e+08	-5.484975158e-02	-1.181630855e-01
7.351034000e+08	-5.515663688e-02	-1.181069512e-01
7.351036000e+08	-5.481885552e-02	-1.178801572e-01
7.351038000e+08	-5.346281585e-02	-1.168461603e-01
7.351040000e+08	-5.317115788e-02	-1.172171880e-01
7.351042000e+08	-5.431736710e-02	-1.172200739e-01
7.351044000e+08	-5.389495879e-02	-1.164929529e-01
7.351046000e+08	-5.459408496e-02	-1.162224317e-01
7.351048000e+08	-5.602171161e-02	-1.173912297e-01
7.351050000e+08	-5.523953850e-02	-1.171324163e-01
7.351052000e+08	-5.410602951e-02	-1.172948689e-01
7.351054000e+08	-5.448490301e-02	-1.174808813e-01
7.351056000e+08	-5.518613052e-02	-1.184605536e-01
7.351058000e+08	-5.411714674e-02	-1.176753433e-01
7.351060000e+08	-5.437645846e-02	-1.169545358e-01
7.351062000e+08	-5.475602158e-02	-1.178108154e-01
7.351064000e+08	-5.460252753e-02	-1.170304475e-01
7.351066000e+08	-5.508495984e-02	-1.178745151e-01
7.351068000e+08	-5.490397868e-02	-1.170036020e-01
7.351070000e+08	-5.499272210e-02	-1.175172524e-01
7.351072000e+08	-5.345191908e-02	-1.181793256e-01
7.351074000e+08	-5.386133684e-02	-1.162680415e-01
7.351076000e+08	-5.467111606e-02	-1.169265599e-01
7.351078000e+08	-5.449366487e-02	-1.170336588e-01
7.351080000e+08	-5.458255852e-02	-1.172183351e-01
7.351082000e+08	-5.340152143e-02	-1.171378879e-01
7.351084000e+08	-5.499891071e-02	-1.178410793e-01
7.351086000e+08	-5.468382077e-02	-1.181250301e-01
7.351088000e+08	-5.346766735e-02	-1.170897178e-01
7.351090000e+08	-5.509597508e-02	-1.163115238e-01
7.351092000e+08	-5.487099109e-02	-1.164633054e-01
7.351094000e+08	-5.551040084e-02	-1.169182092e-01
7.351096000e+08	-5.487813580e-02	-1.173909114e-01
7.351098000e+08	-5.342774309e-02	-1.165671551e-01
7.351100000e+08	-5.433698857e-02	-1.176245270e-01
7.351102000e+08	-5.395797450e-02	-1.179744130e-01
7.351104000e+08	-5.436647533e-02	-1.172885004e-01
7.351106000e+08	-5.580652915e-02	-1.179773818e-01
7.351108000e+08	-5.480554804e-02	-1.162606142e-01
7.351110000e+08	-5.474747123e-02	-1.175784471e-01
7.351112000e+08	-5.477548510e-02	-1.176337420e-01
7.351114000e+08	-5.495779967e-02	-1.176749242e-01
7.351116000e+08	-5.436969510e-02	-1.171389682e-01
7.351118000e+08	-5.420583246e-02	-1.171214204e-01
7.351120000e+08	-5.494675418e-02	-1.171635959e-01
7.351122000e+08	-5.511224674e-02	-1.174443248e-01
7.351124000e+08	-5.456920560e-02	-1.171804974e-01
7.351126000e+08	-5.450333324e-02	-1.171920986e-01
7.351128000e+08	-5.519954662e-02	-1.171027299e-01
7.351130000e+08	-5.420074920e-02	-1.179043925e-01
7.351132000e+08	-5.468832417e-02	-1.158899826e-01
7.351134000e+08	-5.526405210e-02	-1.174650456e-01
7.351136000e+08	-5.518166955e-02	-1.173066077e-01
7.351138000e+08	-5.500973297e-02	-1.172517759e-01
7.351140000e+08	-5.565833208e-02	-1.184520889e-01
7.351142000e+08	-5.324052095e-02	-1.175636089e-01
7.351144000e+08	-5.524889162e-02	-1.164949461e-01
7.351146000e+08	-5.386854478e-02	-1.168269188e-01
7.351148000e+08	-5.510928116e-02	-1.180060510e-01
7.351150000e+08	-5.551628982e-02	-1.162361704e-01
7.351152000e+08	-5.461579889e-02	-1.160733942e-01
7.351154000e+08	-5.516919877e-02	-1.168653781e-01
7.351156000e+08	-5.649794087e-02	-1.176689433e-01
7.351158000e+08	-5.508906670e-02	-1.173240570e-01
7.351160000e+08	-5.460446036e-02	-1.162856617e-01
7.351162000e+08	-5.493693202e-02	-1.167861510e-01
7.351164000e+08	-5.554941818e-02	-1.168470443e-01
7.351166000e+08	-5.426077669e-02	-1.163944324e-01
7.351168000e+08	-5.523512363e-02	-1.168869377e-01
7.351170000e+08	-5.531533677e-02	-1.161407721e-01
7.351172000e+08	-5.512738800e-02	-1.168392935e-01
7.351174000e+08	-5.419155992e-02	-1.173094022e-01
7.351176000e+08	-5.388016512e-02	-1.170081120e-01
7.351178000e+08	-5.496734779e-02	-1.171104319e-01
7.351180000e+08	-5.546147115e-02	-1.179163581e-01
7.351182000e+08	-5.432997091e-02	-1.167558183e-01
7.351184000e+08	-5.543864008e-02	-1.166329874e-01
7.351186000e+08	-5.543873582e-02	-1.168326323e-01
7.351188000e+08	-5.496084479e-02	-1.164780778e-01
7.351190000e+08	-5.477681529e-02	-1.170949201e-01
7.351192000e+08	-5.510713500e-02	-1.174729705e-01
7.351194000e+08	-5.441870219e-02	-1.173624565e-01
7.351196000e+08	-5.334556748e-02	-1.161297064e-01
7.351198000e+08	-5.518486356e-02	-1.169579960e-01
7.351200000e+08	-5.401959402e-02	-1.167914871e-01
7.351202000e+08	-5.609552462e-02	-1.168820171e-01
7.351204000e+08	-5.476642246e-02	-1.182866794e-01
7.351206000e+08	-5.595338753e-02	-1.170773709e-01
