# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(11.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.038609818e-01	2.283736767e-01
1.001800100e+09	1.053479496e-01	2.278802016e-01
1.001800200e+09	1.025398258e-01	2.275259334e-01
1.001800300e+09	1.052971548e-01	2.274436523e-01
1.001800400e+09	1.043962473e-01	2.280863232e-01
1.001800500e+09	1.053380399e-01	2.274552500e-01
1.001800600e+09	1.045246196e-01	2.286063556e-01
1.001800700e+09	1.037940262e-01	2.285107328e-01
1.001800800e+09	1.051977196e-01	2.284952624e-01
1.001800900e+09	1.047899736e-01	2.285359598e-01
1.001801000e+09	1.054970578e-01	2.285620245e-01
1.001801100e+09	1.055522187e-01	2.276589911e-01
1.001801200e+09	1.061012096e-01	2.283466661e-01
1.001801300e+09	1.036181781e-01	2.265708968e-01
1.001801400e+09	1.054161493e-01	2.285213852e-01
1.001801500e+09	1.053761679e-01	2.267969883e-01
1.001801600e+09	1.051970798e-01	2.279980442e-01
1.001801700e+09	1.050012463e-01	2.280851961e-01
1.001801800e+09	1.056753386e-01	2.292438338e-01
1.001801900e+09	1.031244635e-01	2.279901362e-01
1.001802000e+09	1.038836196e-01	2.284195332e-01
1.001802100e+09	1.048986700e-01	2.282146162e-01
1.001802200e+09	1.043886414e-01	2.277835192e-01
1.001802300e+09	1.053360113e-01	2.282803938e-01
1.001802400e+09	1.055930175e-01	2.278850713e-01
1.001802500e+09	1.039139310e-01	2.286045411e-01
1.001802600e+09	1.045151630e-01	2.277142702e-01
1.001802700e+09	1.043760441e-01	2.275430811e-01
1.001802800e+09	1.050024692e-01	2.265567684e-01
1.001802900e+09	1.044023901e-01	2.273462651e-01
1.001803000e+09	1.053530654e-01	2.288789264e-01
1.001803100e+09	1.045114276e-01	2.280282692e-01
