# Source ADC	Temp 190.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1677522e+00	-9.3773219e-01
7.3900080e+08	-1.1682550e+00	-9.3731354e-01
7.3900160e+08	-1.1685250e+00	-9.3668194e-01
7.3900240e+08	-1.1683793e+00	-9.3657258e-01
7.3900320e+08	-1.1688606e+00	-9.3607924e-01
7.3900400e+08	-1.1691719e+00	-9.3578510e-01
7.3900480e+08	-1.1693791e+00	-9.3553723e-01
7.3900560e+08	-1.1698955e+00	-9.3486254e-01
7.3900640e+08	-1.1701388e+00	-9.3456562e-01
7.3900720e+08	-1.1703978e+00	-9.3394707e-01
7.3900800e+08	-1.1706057e+00	-9.3368284e-01
7.3900880e+08	-1.1707784e+00	-9.3344163e-01
7.3900960e+08	-1.1712921e+00	-9.3297614e-01
7.3901040e+08	-1.1716489e+00	-9.3275664e-01
7.3901120e+08	-1.1717668e+00	-9.3218621e-01
7.3901200e+08	-1.1721395e+00	-9.3201495e-01
7.3901280e+08	-1.1726317e+00	-9.3141261e-01
7.3901360e+08	-1.1731324e+00	-9.3110269e-01
7.3901440e+08	-1.1732992e+00	-9.3075893e-01
7.3901520e+08	-1.1735090e+00	-9.3038191e-01
7.3901600e+08	-1.1736157e+00	-9.3015009e-01
7.3901680e+08	-1.1741919e+00	-9.2967431e-01
7.3901760e+08	-1.1743258e+00	-9.2935546e-01
7.3901840e+08	-1.1746159e+00	-9.2871394e-01
7.3901920e+08	-1.1749145e+00	-9.2832396e-01
7.3902000e+08	-1.1756231e+00	-9.2806706e-01
7.3902080e+08	-1.1753024e+00	-9.2755341e-01
7.3902160e+08	-1.1760419e+00	-9.2748719e-01
7.3902240e+08	-1.1761458e+00	-9.2682534e-01
7.3902320e+08	-1.1763662e+00	-9.2673985e-01
7.3902400e+08	-1.1768628e+00	-9.2588944e-01
7.3902480e+08	-1.1772769e+00	-9.2573480e-01
7.3902559e+08	-1.1776159e+00	-9.2532118e-01
7.3902639e+08	-1.1776531e+00	-9.2480284e-01
7.3902719e+08	-1.1779660e+00	-9.2439140e-01
7.3902799e+08	-1.1780112e+00	-9.2405237e-01
7.3902879e+08	-1.1785945e+00	-9.2352518e-01
7.3902959e+08	-1.1787665e+00	-9.2309785e-01
7.3903039e+08	-1.1789390e+00	-9.2285193e-01
7.3903119e+08	-1.1793578e+00	-9.2249879e-01
7.3903199e+08	-1.1796404e+00	-9.2187681e-01
7.3903279e+08	-1.1798720e+00	-9.2167455e-01
7.3903359e+08	-1.1801670e+00	-9.2136497e-01
7.3903439e+08	-1.1804432e+00	-9.2113580e-01
