# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 7.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0254000e+09	-2.2031863e-01	3.8556682e-02
1.0254010e+09	-2.2028360e-01	3.8556844e-02
1.0254020e+09	-2.2021948e-01	3.8706792e-02
1.0254030e+09	-2.2022465e-01	3.8753020e-02
1.0254040e+09	-2.2031270e-01	3.8902898e-02
1.0254050e+09	-2.2018573e-01	3.8949172e-02
1.0254060e+09	-2.2028434e-01	3.9026736e-02
1.0254070e+09	-2.2023421e-01	3.9155515e-02
1.0254080e+09	-2.2019884e-01	3.9187418e-02
1.0254090e+09	-2.2012086e-01	3.9351129e-02
1.0254100e+09	-2.2017672e-01	3.9414325e-02
1.0254110e+09	-2.2012988e-01	3.9519764e-02
1.0254120e+09	-2.2019021e-01	3.9589095e-02
1.0254130e+09	-2.2012327e-01	3.9767756e-02
1.0254140e+09	-2.2006751e-01	3.9783948e-02
1.0254150e+09	-2.2003465e-01	3.9876654e-02
1.0254160e+09	-2.2012523e-01	3.9913429e-02
1.0254170e+09	-2.2010731e-01	4.0087832e-02
1.0254180e+09	-2.2009830e-01	4.0237051e-02
1.0254190e+09	-2.1998559e-01	4.0236560e-02
1.0254200e+09	-2.1999732e-01	4.0235314e-02
1.0254210e+09	-2.1996224e-01	4.0375484e-02
1.0254220e+09	-2.1990604e-01	4.0429062e-02
1.0254230e+09	-2.1995441e-01	4.0607805e-02
1.0254240e+09	-2.1987481e-01	4.0720064e-02
1.0254250e+09	-2.1992323e-01	4.0699165e-02
1.0254260e+09	-2.1992816e-01	4.0797244e-02
1.0254270e+09	-2.1995409e-01	4.0866240e-02
1.0254280e+09	-2.1991404e-01	4.0974454e-02
1.0254290e+09	-2.1986683e-01	4.1177915e-02
1.0254300e+09	-2.1985834e-01	4.1108412e-02
1.0254310e+09	-2.1991278e-01	4.1262263e-02
1.0254320e+09	-2.1987001e-01	4.1418902e-02
1.0254330e+09	-2.1993532e-01	4.1470023e-02
1.0254340e+09	-2.1977609e-01	4.1523749e-02
1.0254350e+09	-2.1985496e-01	4.1650905e-02
1.0254360e+09	-2.1979035e-01	4.1728731e-02
1.0254370e+09	-2.1976285e-01	4.1832887e-02
1.0254380e+09	-2.1980214e-01	4.1945558e-02
1.0254390e+09	-2.1968162e-01	4.2058505e-02
1.0254400e+09	-2.1969846e-01	4.2101677e-02
1.0254410e+09	-2.1969057e-01	4.2170761e-02
1.0254420e+09	-2.1968027e-01	4.2248627e-02
1.0254430e+09	-2.1977082e-01	4.2333663e-02
1.0254440e+09	-2.1963949e-01	4.2407609e-02
1.0254450e+09	-2.1971575e-01	4.2561987e-02
1.0254460e+09	-2.1967204e-01	4.2747930e-02
1.0254470e+09	-2.1964187e-01	4.2638414e-02
1.0254480e+09	-2.1960239e-01	4.2819088e-02
1.0254490e+09	-2.1963656e-01	4.2981153e-02
1.0254500e+09	-2.1963843e-01	4.3003608e-02
1.0254510e+09	-2.1962410e-01	4.3084181e-02
1.0254520e+09	-2.1962955e-01	4.3213409e-02
1.0254530e+09	-2.1953609e-01	4.3210822e-02
1.0254540e+09	-2.1955728e-01	4.3312919e-02
1.0254550e+09	-2.1949370e-01	4.3475398e-02
1.0254560e+09	-2.1949240e-01	4.3459641e-02
1.0254570e+09	-2.1940366e-01	4.3588441e-02
1.0254580e+09	-2.1943516e-01	4.3653942e-02
1.0254590e+09	-2.1943868e-01	4.3846595e-02
1.0254600e+09	-2.1951772e-01	4.3889183e-02
1.0254610e+09	-2.1938026e-01	4.4057492e-02
1.0254620e+09	-2.1933670e-01	4.3986299e-02
1.0254630e+09	-2.1940296e-01	4.4185158e-02
1.0254640e+09	-2.1926250e-01	4.4255123e-02
1.0254650e+09	-2.1932618e-01	4.4360165e-02
1.0254660e+09	-2.1937437e-01	4.4428889e-02
1.0254670e+09	-2.1931077e-01	4.4460307e-02
1.0254680e+09	-2.1938640e-01	4.4632369e-02
1.0254690e+09	-2.1930417e-01	4.4678812e-02
1.0254700e+09	-2.1923355e-01	4.4695801e-02
1.0254710e+09	-2.1924474e-01	4.4833780e-02
1.0254720e+09	-2.1919176e-01	4.4926318e-02
1.0254730e+09	-2.1917186e-01	4.5123162e-02
1.0254740e+09	-2.1921716e-01	4.5149797e-02
1.0254750e+09	-2.1908241e-01	4.5350840e-02
1.0254760e+09	-2.1916782e-01	4.5326863e-02
1.0254770e+09	-2.1920240e-01	4.5405202e-02
1.0254780e+09	-2.1921381e-01	4.5472744e-02
1.0254790e+09	-2.1920217e-01	4.5646941e-02
1.0254800e+09	-2.1908809e-01	4.5624919e-02
1.0254810e+09	-2.1910466e-01	4.5748537e-02
1.0254820e+09	-2.1908064e-01	4.5862092e-02
1.0254830e+09	-2.1906488e-01	4.5908590e-02
1.0254840e+09	-2.1896044e-01	4.5968994e-02
1.0254850e+09	-2.1892104e-01	4.6163261e-02
1.0254860e+09	-2.1898501e-01	4.6190615e-02
1.0254870e+09	-2.1889349e-01	4.6272812e-02
1.0254880e+09	-2.1888481e-01	4.6376981e-02
1.0254890e+09	-2.1889181e-01	4.6502594e-02
1.0254900e+09	-2.1885734e-01	4.6506449e-02
1.0254910e+09	-2.1892833e-01	4.6649288e-02
1.0254920e+09	-2.1885907e-01	4.6702326e-02
1.0254930e+09	-2.1889383e-01	4.6734884e-02
1.0254940e+09	-2.1882650e-01	4.6882319e-02
1.0254950e+09	-2.1885045e-01	4.6941450e-02
1.0254960e+09	-2.1879303e-01	4.7094939e-02
1.0254970e+09	-2.1882684e-01	4.7201636e-02
1.0254980e+09	-2.1868541e-01	4.7225281e-02
1.0254990e+09	-2.1882177e-01	4.7297631e-02
1.0255000e+09	-2.1869057e-01	4.7458266e-02
1.0255010e+09	-2.1875735e-01	4.7569088e-02
1.0255020e+09	-2.1869041e-01	4.7636149e-02
1.0255030e+09	-2.1873314e-01	4.7705498e-02
1.0255040e+09	-2.1870029e-01	4.7795839e-02
1.0255050e+09	-2.1864139e-01	4.7846834e-02
1.0255060e+09	-2.1867577e-01	4.7973851e-02
1.0255070e+09	-2.1865970e-01	4.8090981e-02
1.0255080e+09	-2.1859166e-01	4.8097013e-02
1.0255090e+09	-2.1860953e-01	4.8188023e-02
1.0255100e+09	-2.1859971e-01	4.8260930e-02
1.0255110e+09	-2.1855709e-01	4.8382312e-02
1.0255120e+09	-2.1857583e-01	4.8491061e-02
1.0255130e+09	-2.1861835e-01	4.8640404e-02
1.0255140e+09	-2.1844862e-01	4.8686549e-02
1.0255150e+09	-2.1843726e-01	4.8792849e-02
1.0255160e+09	-2.1848771e-01	4.8799239e-02
1.0255170e+09	-2.1855023e-01	4.8969265e-02
1.0255180e+09	-2.1849656e-01	4.9020196e-02
1.0255190e+09	-2.1839685e-01	4.9023496e-02
1.0255200e+09	-2.1841132e-01	4.9158142e-02
1.0255210e+09	-2.1837782e-01	4.9369776e-02
1.0255220e+09	-2.1845593e-01	4.9264119e-02
1.0255230e+09	-2.1847090e-01	4.9495537e-02
1.0255240e+09	-2.1835361e-01	4.9577062e-02
1.0255250e+09	-2.1837182e-01	4.9544781e-02
1.0255260e+09	-2.1822730e-01	4.9744498e-02
1.0255270e+09	-2.1824287e-01	4.9869030e-02
1.0255280e+09	-2.1826572e-01	4.9877651e-02
1.0255290e+09	-2.1826766e-01	5.0002154e-02
1.0255300e+09	-2.1829630e-01	5.0069302e-02
1.0255310e+09	-2.1815389e-01	5.0081213e-02
1.0255320e+09	-2.1833464e-01	5.0249268e-02
1.0255330e+09	-2.1804728e-01	5.0386987e-02
1.0255340e+09	-2.1812537e-01	5.0478504e-02
1.0255350e+09	-2.1817350e-01	5.0502868e-02
1.0255360e+09	-2.1817742e-01	5.0600778e-02
1.0255370e+09	-2.1812029e-01	5.0716439e-02
1.0255380e+09	-2.1812717e-01	5.0903139e-02
1.0255390e+09	-2.1815607e-01	5.0825970e-02
