# Source ADC	Temp 120.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1563882e+00	-9.3037481e-01
7.3900080e+08	-1.1566787e+00	-9.2990732e-01
7.3900160e+08	-1.1563070e+00	-9.2957713e-01
7.3900240e+08	-1.1568889e+00	-9.2926252e-01
7.3900320e+08	-1.1574087e+00	-9.2914413e-01
7.3900400e+08	-1.1576894e+00	-9.2865173e-01
7.3900480e+08	-1.1581693e+00	-9.2787892e-01
7.3900560e+08	-1.1584538e+00	-9.2772841e-01
7.3900640e+08	-1.1585763e+00	-9.2734606e-01
7.3900720e+08	-1.1587486e+00	-9.2689579e-01
7.3900800e+08	-1.1592546e+00	-9.2648354e-01
7.3900880e+08	-1.1593359e+00	-9.2631612e-01
7.3900960e+08	-1.1597515e+00	-9.2585197e-01
7.3901040e+08	-1.1598771e+00	-9.2541943e-01
7.3901120e+08	-1.1604580e+00	-9.2487447e-01
7.3901200e+08	-1.1609960e+00	-9.2459495e-01
7.3901280e+08	-1.1612426e+00	-9.2394337e-01
7.3901360e+08	-1.1611636e+00	-9.2409351e-01
7.3901440e+08	-1.1614607e+00	-9.2341443e-01
7.3901520e+08	-1.1618188e+00	-9.2342599e-01
7.3901600e+08	-1.1621146e+00	-9.2257042e-01
7.3901680e+08	-1.1622607e+00	-9.2184619e-01
7.3901760e+08	-1.1624660e+00	-9.2208670e-01
7.3901840e+08	-1.1628985e+00	-9.2182817e-01
7.3901920e+08	-1.1634164e+00	-9.2105181e-01
7.3902000e+08	-1.1639192e+00	-9.2079914e-01
7.3902080e+08	-1.1639457e+00	-9.2036247e-01
7.3902160e+08	-1.1645237e+00	-9.2003376e-01
7.3902240e+08	-1.1647572e+00	-9.1970659e-01
7.3902320e+08	-1.1646853e+00	-9.1927994e-01
7.3902400e+08	-1.1649419e+00	-9.1887409e-01
7.3902480e+08	-1.1650947e+00	-9.1868299e-01
7.3902559e+08	-1.1654788e+00	-9.1829366e-01
7.3902639e+08	-1.1659551e+00	-9.1807942e-01
7.3902719e+08	-1.1659565e+00	-9.1764034e-01
7.3902799e+08	-1.1667260e+00	-9.1706920e-01
7.3902879e+08	-1.1671415e+00	-9.1646885e-01
7.3902959e+08	-1.1670347e+00	-9.1625163e-01
7.3903039e+08	-1.1676446e+00	-9.1560064e-01
7.3903119e+08	-1.1676038e+00	-9.1532799e-01
7.3903199e+08	-1.1677719e+00	-9.1522950e-01
7.3903279e+08	-1.1682599e+00	-9.1482734e-01
7.3903359e+08	-1.1686980e+00	-9.1428575e-01
7.3903439e+08	-1.1686525e+00	-9.1398152e-01
7.3903519e+08	-1.1691987e+00	-9.1349065e-01
7.3903599e+08	-1.1694404e+00	-9.1311672e-01
7.3903679e+08	-1.1694877e+00	-9.1279229e-01
7.3903759e+08	-1.1698956e+00	-9.1228855e-01
7.3903839e+08	-1.1702427e+00	-9.1189592e-01
7.3903919e+08	-1.1705387e+00	-9.1156654e-01
7.3903999e+08	-1.1708677e+00	-9.1118917e-01
7.3904079e+08	-1.1710663e+00	-9.1076299e-01
7.3904159e+08	-1.1711766e+00	-9.1039386e-01
7.3904239e+08	-1.1715810e+00	-9.1009649e-01
7.3904319e+08	-1.1721677e+00	-9.0954949e-01
7.3904399e+08	-1.1722567e+00	-9.0926304e-01
7.3904479e+08	-1.1726297e+00	-9.0879141e-01
7.3904559e+08	-1.1727662e+00	-9.0836567e-01
7.3904639e+08	-1.1730431e+00	-9.0813495e-01
7.3904719e+08	-1.1731876e+00	-9.0768002e-01
7.3904799e+08	-1.1739723e+00	-9.0717003e-01
7.3904879e+08	-1.1739652e+00	-9.0699850e-01
7.3904959e+08	-1.1745074e+00	-9.0643135e-01
7.3905039e+08	-1.1747145e+00	-9.0600913e-01
7.3905119e+08	-1.1751192e+00	-9.0545584e-01
7.3905199e+08	-1.1750162e+00	-9.0538035e-01
7.3905279e+08	-1.1756825e+00	-9.0514871e-01
7.3905359e+08	-1.1759717e+00	-9.0454684e-01
7.3905439e+08	-1.1759659e+00	-9.0398551e-01
7.3905519e+08	-1.1763532e+00	-9.0405256e-01
7.3905599e+08	-1.1763981e+00	-9.0296639e-01
7.3905679e+08	-1.1766894e+00	-9.0298743e-01
7.3905759e+08	-1.1775537e+00	-9.0285715e-01
7.3905839e+08	-1.1774624e+00	-9.0232440e-01
7.3905919e+08	-1.1777083e+00	-9.0190163e-01
7.3905999e+08	-1.1779771e+00	-9.0163225e-01
7.3906079e+08	-1.1781134e+00	-9.0106287e-01
7.3906159e+08	-1.1785915e+00	-9.0062448e-01
7.3906239e+08	-1.1788750e+00	-8.9994196e-01
7.3906319e+08	-1.1793747e+00	-8.9996680e-01
7.3906399e+08	-1.1791765e+00	-8.9942196e-01
7.3906479e+08	-1.1799927e+00	-8.9932298e-01
7.3906559e+08	-1.1799503e+00	-8.9867421e-01
7.3906639e+08	-1.1802484e+00	-8.9812151e-01
7.3906719e+08	-1.1808003e+00	-8.9801526e-01
7.3906799e+08	-1.1809200e+00	-8.9753455e-01
7.3906879e+08	-1.1812406e+00	-8.9713078e-01
7.3906959e+08	-1.1815534e+00	-8.9694144e-01
7.3907039e+08	-1.1814438e+00	-8.9640218e-01
7.3907119e+08	-1.1819991e+00	-8.9607237e-01
7.3907199e+08	-1.1822956e+00	-8.9543656e-01
7.3907279e+08	-1.1827364e+00	-8.9533842e-01
7.3907359e+08	-1.1828504e+00	-8.9491346e-01
7.3907439e+08	-1.1832879e+00	-8.9453724e-01
7.3907518e+08	-1.1833630e+00	-8.9423646e-01
7.3907598e+08	-1.1835883e+00	-8.9348852e-01
7.3907678e+08	-1.1839476e+00	-8.9325051e-01
7.3907758e+08	-1.1843812e+00	-8.9282839e-01
7.3907838e+08	-1.1845522e+00	-8.9256155e-01
7.3907918e+08	-1.1848296e+00	-8.9229989e-01
7.3907998e+08	-1.1850326e+00	-8.9161252e-01
7.3908078e+08	-1.1855151e+00	-8.9158599e-01
7.3908158e+08	-1.1857990e+00	-8.9069819e-01
