# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(8.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.059245110e-01	2.295069252e-01
1.001800100e+09	1.044433129e-01	2.283815572e-01
1.001800200e+09	1.046138328e-01	2.271479343e-01
1.001800300e+09	1.040052118e-01	2.275879201e-01
1.001800400e+09	1.042543847e-01	2.285462111e-01
1.001800500e+09	1.038559853e-01	2.277416713e-01
1.001800600e+09	1.035519707e-01	2.268456391e-01
1.001800700e+09	1.054996597e-01	2.270900993e-01
1.001800800e+09	1.046851527e-01	2.277346539e-01
1.001800900e+09	1.034346529e-01	2.281955307e-01
1.001801000e+09	1.045912258e-01	2.281170888e-01
1.001801100e+09	1.056877980e-01	2.269994930e-01
1.001801200e+09	1.053840556e-01	2.283763384e-01
1.001801300e+09	1.055019444e-01	2.274822423e-01
1.001801400e+09	1.034173835e-01	2.276833084e-01
1.001801500e+09	1.043838425e-01	2.286831754e-01
1.001801600e+09	1.047120925e-01	2.271773414e-01
1.001801700e+09	1.050618332e-01	2.286073645e-01
1.001801800e+09	1.059783131e-01	2.267347678e-01
1.001801900e+09	1.048654610e-01	2.286573620e-01
1.001802000e+09	1.052872673e-01	2.284636184e-01
1.001802100e+09	1.053784431e-01	2.289589234e-01
1.001802200e+09	1.054896771e-01	2.282310244e-01
1.001802300e+09	1.048166607e-01	2.280160099e-01
1.001802400e+09	1.038912944e-01	2.277964715e-01
1.001802500e+09	1.050688811e-01	2.285963076e-01
1.001802600e+09	1.051252502e-01	2.270315946e-01
1.001802700e+09	1.038422641e-01	2.281298900e-01
1.001802800e+09	1.043205450e-01	2.273788036e-01
1.001802900e+09	1.052548942e-01	2.285444742e-01
1.001803000e+09	1.051104630e-01	2.280953132e-01
1.001803100e+09	1.045309666e-01	2.293669887e-01
1.001803200e+09	1.047589974e-01	2.285447663e-01
1.001803300e+09	1.054005738e-01	2.278859200e-01
1.001803400e+09	1.057398988e-01	2.285486668e-01
1.001803500e+09	1.022070665e-01	2.295551133e-01
1.001803600e+09	1.052577988e-01	2.286675372e-01
1.001803700e+09	1.052919024e-01	2.275939751e-01
1.001803800e+09	1.049530644e-01	2.289401377e-01
1.001803900e+09	1.037057127e-01	2.268494986e-01
1.001804000e+09	1.055667117e-01	2.280483180e-01
1.001804100e+09	1.050986121e-01	2.284372612e-01
1.001804200e+09	1.060339317e-01	2.279511826e-01
1.001804300e+09	1.052491271e-01	2.278434031e-01
1.001804400e+09	1.058439534e-01	2.285563447e-01
1.001804500e+09	1.057546067e-01	2.285790382e-01
1.001804600e+09	1.051638821e-01	2.283219774e-01
1.001804700e+09	1.046622395e-01	2.286034702e-01
1.001804800e+09	1.047700272e-01	2.280153394e-01
1.001804900e+09	1.050329249e-01	2.280896955e-01
1.001805000e+09	1.058576340e-01	2.287915299e-01
1.001805100e+09	1.049614728e-01	2.276821422e-01
1.001805200e+09	1.053124765e-01	2.292583640e-01
1.001805300e+09	1.049945130e-01	2.281835466e-01
1.001805400e+09	1.054724706e-01	2.271748494e-01
1.001805500e+09	1.041174359e-01	2.272142661e-01
1.001805600e+09	1.055837512e-01	2.272944388e-01
1.001805700e+09	1.056116311e-01	2.281198526e-01
1.001805800e+09	1.053886226e-01	2.283722682e-01
1.001805900e+09	1.065559672e-01	2.280537801e-01
1.001806000e+09	1.059738950e-01	2.271013632e-01
1.001806100e+09	1.052370242e-01	2.287510880e-01
1.001806200e+09	1.055054620e-01	2.269539170e-01
1.001806300e+09	1.042714969e-01	2.290131464e-01
1.001806400e+09	1.048863508e-01	2.274280673e-01
1.001806500e+09	1.067642282e-01	2.279418837e-01
1.001806600e+09	1.061051513e-01	2.260263502e-01
1.001806700e+09	1.049811673e-01	2.272191353e-01
1.001806800e+09	1.055962705e-01	2.295710706e-01
1.001806900e+09	1.033700115e-01	2.279888600e-01
1.001807000e+09	1.059280159e-01	2.279549448e-01
1.001807100e+09	1.044304765e-01	2.280242045e-01
1.001807200e+09	1.052207893e-01	2.268111419e-01
1.001807300e+09	1.055981204e-01	2.274743223e-01
1.001807400e+09	1.055518620e-01	2.278843755e-01
1.001807500e+09	1.052946425e-01	2.278901263e-01
1.001807600e+09	1.058383455e-01	2.276450497e-01
1.001807700e+09	1.051811227e-01	2.292867570e-01
1.001807800e+09	1.050680664e-01	2.281711468e-01
1.001807900e+09	1.056919951e-01	2.292425974e-01
1.001808000e+09	1.051209827e-01	2.283569006e-01
1.001808100e+09	1.056868679e-01	2.290879122e-01
1.001808200e+09	1.068046782e-01	2.283695211e-01
1.001808300e+09	1.066325054e-01	2.292306539e-01
1.001808400e+09	1.053741903e-01	2.291982478e-01
1.001808500e+09	1.054130418e-01	2.288867057e-01
1.001808600e+09	1.065830514e-01	2.273704217e-01
1.001808700e+09	1.052649200e-01	2.295247509e-01
1.001808800e+09	1.054935987e-01	2.288123959e-01
1.001808900e+09	1.054285238e-01	2.273753915e-01
1.001809000e+09	1.056385391e-01	2.278646811e-01
1.001809100e+09	1.044558695e-01	2.270906238e-01
1.001809200e+09	1.048632429e-01	2.271583913e-01
1.001809300e+09	1.052734005e-01	2.284629156e-01
1.001809400e+09	1.048665611e-01	2.284745482e-01
1.001809500e+09	1.063551363e-01	2.281527621e-01
1.001809600e+09	1.052854250e-01	2.278618398e-01
1.001809700e+09	1.052239829e-01	2.282606654e-01
1.001809800e+09	1.053282442e-01	2.275773767e-01
1.001809900e+09	1.044806082e-01	2.290597131e-01
1.001810000e+09	1.051218779e-01	2.282955491e-01
1.001810100e+09	1.055318840e-01	2.273471786e-01
1.001810200e+09	1.051668832e-01	2.276884937e-01
1.001810300e+09	1.050383842e-01	2.283856692e-01
1.001810400e+09	1.060583869e-01	2.277826182e-01
1.001810500e+09	1.041877808e-01	2.259712241e-01
1.001810600e+09	1.053558004e-01	2.279347257e-01
1.001810700e+09	1.056769257e-01	2.280524455e-01
1.001810800e+09	1.049091424e-01	2.276118717e-01
1.001810900e+09	1.055250074e-01	2.286001721e-01
1.001811000e+09	1.059299634e-01	2.292432083e-01
1.001811100e+09	1.059727379e-01	2.292843592e-01
1.001811200e+09	1.070427210e-01	2.290815210e-01
1.001811300e+09	1.059045226e-01	2.274711359e-01
1.001811400e+09	1.052469471e-01	2.276435915e-01
1.001811500e+09	1.055178080e-01	2.285714391e-01
1.001811600e+09	1.064371326e-01	2.263139148e-01
1.001811700e+09	1.056278427e-01	2.291593678e-01
1.001811800e+09	1.066501663e-01	2.282366558e-01
