# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.046979456e-01	2.284953364e-01
1.001800100e+09	1.043855423e-01	2.288578476e-01
1.001800200e+09	1.052499331e-01	2.289714012e-01
1.001800300e+09	1.039972380e-01	2.296333948e-01
1.001800400e+09	1.033082465e-01	2.284959451e-01
1.001800500e+09	1.048880175e-01	2.274101272e-01
1.001800600e+09	1.050414542e-01	2.274842629e-01
1.001800700e+09	1.042559215e-01	2.288763765e-01
1.001800800e+09	1.039448139e-01	2.284154688e-01
1.001800900e+09	1.046715089e-01	2.277196415e-01
1.001801000e+09	1.040936015e-01	2.284486051e-01
1.001801100e+09	1.033766211e-01	2.274692868e-01
1.001801200e+09	1.039992310e-01	2.285467190e-01
1.001801300e+09	1.038927415e-01	2.277498872e-01
1.001801400e+09	1.038598851e-01	2.290584076e-01
1.001801500e+09	1.056155812e-01	2.283234402e-01
1.001801600e+09	1.047599038e-01	2.281846869e-01
1.001801700e+09	1.056814218e-01	2.283598328e-01
1.001801800e+09	1.033555976e-01	2.285039017e-01
1.001801900e+09	1.032079990e-01	2.263000111e-01
1.001802000e+09	1.042470760e-01	2.283575898e-01
1.001802100e+09	1.050245990e-01	2.284183187e-01
1.001802200e+09	1.058707316e-01	2.291476288e-01
1.001802300e+09	1.041384823e-01	2.260458472e-01
1.001802400e+09	1.034720815e-01	2.287209686e-01
1.001802500e+09	1.039577757e-01	2.289956955e-01
1.001802600e+09	1.046480157e-01	2.273483358e-01
1.001802700e+09	1.062981799e-01	2.282693227e-01
1.001802800e+09	1.052787894e-01	2.288999389e-01
1.001802900e+09	1.046457148e-01	2.277921313e-01
1.001803000e+09	1.057061846e-01	2.275491601e-01
1.001803100e+09	1.041062255e-01	2.277751144e-01
1.001803200e+09	1.041758296e-01	2.280971607e-01
1.001803300e+09	1.058593385e-01	2.284996684e-01
1.001803400e+09	1.037622143e-01	2.275202394e-01
1.001803500e+09	1.039876858e-01	2.281013207e-01
1.001803600e+09	1.051016288e-01	2.283888605e-01
1.001803700e+09	1.040701666e-01	2.277450841e-01
1.001803800e+09	1.049114325e-01	2.293162122e-01
1.001803900e+09	1.042865415e-01	2.292992322e-01
1.001804000e+09	1.061591566e-01	2.278320684e-01
1.001804100e+09	1.054399847e-01	2.286155517e-01
1.001804200e+09	1.044468239e-01	2.277593242e-01
1.001804300e+09	1.036203226e-01	2.283254784e-01
1.001804400e+09	1.049917396e-01	2.284241248e-01
1.001804500e+09	1.046639346e-01	2.289438980e-01
1.001804600e+09	1.038547558e-01	2.280157712e-01
1.001804700e+09	1.043602401e-01	2.298353168e-01
1.001804800e+09	1.046253463e-01	2.279307690e-01
1.001804900e+09	1.045563323e-01	2.283205732e-01
1.001805000e+09	1.044601692e-01	2.276934367e-01
1.001805100e+09	1.051898936e-01	2.287109849e-01
1.001805200e+09	1.042832705e-01	2.282452927e-01
1.001805300e+09	1.052750610e-01	2.284491506e-01
