# Source ADC	Temp 100.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2229221e+00	-8.1768009e-01
7.3920080e+08	-1.2231775e+00	-8.1746800e-01
7.3920160e+08	-1.2238590e+00	-8.1716387e-01
7.3920240e+08	-1.2237390e+00	-8.1648872e-01
7.3920320e+08	-1.2240130e+00	-8.1593363e-01
7.3920400e+08	-1.2244497e+00	-8.1581660e-01
7.3920480e+08	-1.2246391e+00	-8.1530599e-01
7.3920560e+08	-1.2247329e+00	-8.1483042e-01
7.3920640e+08	-1.2251297e+00	-8.1464043e-01
7.3920720e+08	-1.2253773e+00	-8.1422168e-01
7.3920800e+08	-1.2253566e+00	-8.1361125e-01
7.3920880e+08	-1.2257944e+00	-8.1321898e-01
7.3920960e+08	-1.2261173e+00	-8.1292660e-01
7.3921040e+08	-1.2265242e+00	-8.1256035e-01
7.3921120e+08	-1.2270061e+00	-8.1238635e-01
7.3921200e+08	-1.2269345e+00	-8.1155739e-01
7.3921280e+08	-1.2268393e+00	-8.1138220e-01
7.3921360e+08	-1.2275674e+00	-8.1091807e-01
7.3921440e+08	-1.2273879e+00	-8.1066154e-01
7.3921520e+08	-1.2276343e+00	-8.1023260e-01
7.3921600e+08	-1.2281786e+00	-8.0947051e-01
7.3921680e+08	-1.2284263e+00	-8.0917236e-01
7.3921760e+08	-1.2286003e+00	-8.0868978e-01
7.3921840e+08	-1.2288311e+00	-8.0871243e-01
7.3921920e+08	-1.2293601e+00	-8.0781058e-01
7.3922000e+08	-1.2296445e+00	-8.0734321e-01
7.3922080e+08	-1.2294966e+00	-8.0690730e-01
7.3922160e+08	-1.2294934e+00	-8.0673100e-01
7.3922240e+08	-1.2302387e+00	-8.0649907e-01
7.3922320e+08	-1.2304783e+00	-8.0591330e-01
7.3922400e+08	-1.2305546e+00	-8.0536147e-01
7.3922480e+08	-1.2309066e+00	-8.0487565e-01
7.3922559e+08	-1.2312479e+00	-8.0402336e-01
7.3922639e+08	-1.2315979e+00	-8.0430978e-01
7.3922719e+08	-1.2314669e+00	-8.0384830e-01
7.3922799e+08	-1.2318997e+00	-8.0354135e-01
7.3922879e+08	-1.2323085e+00	-8.0306879e-01
7.3922959e+08	-1.2325490e+00	-8.0258686e-01
7.3923039e+08	-1.2325243e+00	-8.0243049e-01
7.3923119e+08	-1.2329258e+00	-8.0196990e-01
7.3923199e+08	-1.2331494e+00	-8.0163486e-01
7.3923279e+08	-1.2331912e+00	-8.0075633e-01
7.3923359e+08	-1.2337320e+00	-8.0057086e-01
7.3923439e+08	-1.2340587e+00	-8.0022577e-01
7.3923519e+08	-1.2340641e+00	-8.0014497e-01
7.3923599e+08	-1.2343885e+00	-7.9958154e-01
7.3923679e+08	-1.2350287e+00	-7.9892884e-01
7.3923759e+08	-1.2346913e+00	-7.9869177e-01
7.3923839e+08	-1.2350621e+00	-7.9851501e-01
7.3923919e+08	-1.2354913e+00	-7.9786798e-01
7.3923999e+08	-1.2357812e+00	-7.9743794e-01
7.3924079e+08	-1.2359863e+00	-7.9693078e-01
7.3924159e+08	-1.2360181e+00	-7.9673920e-01
7.3924239e+08	-1.2366253e+00	-7.9624288e-01
7.3924319e+08	-1.2367072e+00	-7.9604484e-01
7.3924399e+08	-1.2369708e+00	-7.9529516e-01
7.3924479e+08	-1.2372123e+00	-7.9491612e-01
7.3924559e+08	-1.2376169e+00	-7.9451971e-01
7.3924639e+08	-1.2378900e+00	-7.9416967e-01
7.3924719e+08	-1.2378083e+00	-7.9384859e-01
7.3924799e+08	-1.2382714e+00	-7.9321285e-01
7.3924879e+08	-1.2385855e+00	-7.9300927e-01
7.3924959e+08	-1.2387511e+00	-7.9249944e-01
7.3925039e+08	-1.2390601e+00	-7.9216021e-01
7.3925119e+08	-1.2392889e+00	-7.9177883e-01
