# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3345000e+08	1.2103947e+00	-5.1239706e-01
7.3345058e+08	1.2104222e+00	-5.1239832e-01
7.3345117e+08	1.2103155e+00	-5.1263067e-01
7.3345175e+08	1.2103113e+00	-5.1318505e-01
7.3345233e+08	1.2099734e+00	-5.1349942e-01
7.3345292e+08	1.2098762e+00	-5.1378579e-01
7.3345350e+08	1.2100292e+00	-5.1425348e-01
7.3345408e+08	1.2096547e+00	-5.1460504e-01
7.3345467e+08	1.2095358e+00	-5.1460845e-01
7.3345525e+08	1.2096767e+00	-5.1500196e-01
7.3345583e+08	1.2091705e+00	-5.1531184e-01
7.3345642e+08	1.2092561e+00	-5.1551766e-01
7.3345700e+08	1.2090396e+00	-5.1569272e-01
7.3345758e+08	1.2088033e+00	-5.1622304e-01
7.3345817e+08	1.2085598e+00	-5.1656056e-01
7.3345875e+08	1.2085439e+00	-5.1665832e-01
7.3345933e+08	1.2085661e+00	-5.1703709e-01
7.3345992e+08	1.2082938e+00	-5.1742951e-01
7.3346050e+08	1.2082919e+00	-5.1762707e-01
7.3346108e+08	1.2079773e+00	-5.1819228e-01
7.3346166e+08	1.2077822e+00	-5.1841740e-01
7.3346225e+08	1.2080617e+00	-5.1865227e-01
7.3346283e+08	1.2077619e+00	-5.1886162e-01
7.3346341e+08	1.2076680e+00	-5.1918719e-01
7.3346400e+08	1.2073616e+00	-5.1964246e-01
7.3346458e+08	1.2072244e+00	-5.1998909e-01
7.3346516e+08	1.2072574e+00	-5.1995596e-01
7.3346575e+08	1.2070632e+00	-5.2033435e-01
7.3346633e+08	1.2069449e+00	-5.2092082e-01
7.3346691e+08	1.2066154e+00	-5.2110677e-01
7.3346750e+08	1.2065503e+00	-5.2130108e-01
7.3346808e+08	1.2065570e+00	-5.2142834e-01
7.3346866e+08	1.2063061e+00	-5.2201583e-01
7.3346925e+08	1.2061439e+00	-5.2229515e-01
7.3346983e+08	1.2058664e+00	-5.2277599e-01
7.3347041e+08	1.2058362e+00	-5.2300726e-01
7.3347100e+08	1.2057375e+00	-5.2306329e-01
7.3347158e+08	1.2052669e+00	-5.2335157e-01
7.3347216e+08	1.2055504e+00	-5.2370848e-01
7.3347275e+08	1.2052264e+00	-5.2390097e-01
7.3347333e+08	1.2052187e+00	-5.2443982e-01
7.3347391e+08	1.2051842e+00	-5.2458259e-01
7.3347450e+08	1.2048362e+00	-5.2482734e-01
7.3347508e+08	1.2048675e+00	-5.2511602e-01
7.3347566e+08	1.2049071e+00	-5.2564238e-01
7.3347625e+08	1.2043116e+00	-5.2564848e-01
7.3347683e+08	1.2043887e+00	-5.2614413e-01
7.3347741e+08	1.2042831e+00	-5.2646360e-01
7.3347800e+08	1.2042340e+00	-5.2682072e-01
7.3347858e+08	1.2036644e+00	-5.2693950e-01
7.3347916e+08	1.2039176e+00	-5.2738018e-01
7.3347975e+08	1.2035244e+00	-5.2773476e-01
7.3348033e+08	1.2037346e+00	-5.2789476e-01
7.3348091e+08	1.2031592e+00	-5.2812969e-01
7.3348149e+08	1.2034755e+00	-5.2848598e-01
7.3348208e+08	1.2029438e+00	-5.2894996e-01
7.3348266e+08	1.2030491e+00	-5.2923207e-01
7.3348324e+08	1.2029771e+00	-5.2945412e-01
7.3348383e+08	1.2026664e+00	-5.2975463e-01
7.3348441e+08	1.2028164e+00	-5.3012557e-01
7.3348499e+08	1.2024163e+00	-5.3015112e-01
7.3348558e+08	1.2023353e+00	-5.3065966e-01
7.3348616e+08	1.2020808e+00	-5.3080448e-01
7.3348674e+08	1.2022778e+00	-5.3120329e-01
7.3348733e+08	1.2017765e+00	-5.3148178e-01
7.3348791e+08	1.2019220e+00	-5.3212783e-01
7.3348849e+08	1.2016433e+00	-5.3203637e-01
7.3348908e+08	1.2015325e+00	-5.3239821e-01
7.3348966e+08	1.2012284e+00	-5.3286175e-01
7.3349024e+08	1.2012511e+00	-5.3303729e-01
7.3349083e+08	1.2009951e+00	-5.3323418e-01
7.3349141e+08	1.2009162e+00	-5.3366692e-01
7.3349199e+08	1.2008194e+00	-5.3396129e-01
7.3349258e+08	1.2006418e+00	-5.3450315e-01
7.3349316e+08	1.2004611e+00	-5.3452715e-01
7.3349374e+08	1.2001634e+00	-5.3489761e-01
7.3349433e+08	1.2001864e+00	-5.3540401e-01
7.3349491e+08	1.2000211e+00	-5.3535690e-01
7.3349549e+08	1.1997741e+00	-5.3563300e-01
7.3349608e+08	1.1997963e+00	-5.3591511e-01
7.3349666e+08	1.1996286e+00	-5.3631567e-01
7.3349724e+08	1.1997077e+00	-5.3678708e-01
7.3349783e+08	1.1992791e+00	-5.3683981e-01
7.3349841e+08	1.1991568e+00	-5.3726663e-01
7.3349899e+08	1.1992432e+00	-5.3728659e-01
7.3349958e+08	1.1990879e+00	-5.3808041e-01
7.3350016e+08	1.1987367e+00	-5.3797130e-01
7.3350074e+08	1.1988257e+00	-5.3843717e-01
7.3350132e+08	1.1987748e+00	-5.3857720e-01
7.3350191e+08	1.1987849e+00	-5.3915186e-01
7.3350249e+08	1.1983469e+00	-5.3918615e-01
7.3350307e+08	1.1983845e+00	-5.3965530e-01
7.3350366e+08	1.1980336e+00	-5.3993900e-01
7.3350424e+08	1.1979091e+00	-5.4047384e-01
7.3350482e+08	1.1979594e+00	-5.4036396e-01
7.3350541e+08	1.1978168e+00	-5.4071063e-01
7.3350599e+08	1.1974757e+00	-5.4119755e-01
7.3350657e+08	1.1974204e+00	-5.4135264e-01
7.3350716e+08	1.1973205e+00	-5.4184455e-01
7.3350774e+08	1.1973597e+00	-5.4177622e-01
7.3350832e+08	1.1969207e+00	-5.4222112e-01
7.3350891e+08	1.1966227e+00	-5.4252892e-01
7.3350949e+08	1.1969713e+00	-5.4275520e-01
7.3351007e+08	1.1964082e+00	-5.4313048e-01
7.3351066e+08	1.1964528e+00	-5.4343854e-01
7.3351124e+08	1.1961348e+00	-5.4370919e-01
7.3351182e+08	1.1961102e+00	-5.4393488e-01
7.3351241e+08	1.1958012e+00	-5.4425193e-01
7.3351299e+08	1.1959190e+00	-5.4469964e-01
7.3351357e+08	1.1958981e+00	-5.4483647e-01
7.3351416e+08	1.1957912e+00	-5.4493049e-01
7.3351474e+08	1.1956138e+00	-5.4537242e-01
7.3351532e+08	1.1953987e+00	-5.4593669e-01
7.3351591e+08	1.1951561e+00	-5.4597356e-01
7.3351649e+08	1.1949997e+00	-5.4629648e-01
7.3351707e+08	1.1949465e+00	-5.4670140e-01
7.3351766e+08	1.1947898e+00	-5.4710975e-01
7.3351824e+08	1.1946761e+00	-5.4732945e-01
7.3351882e+08	1.1945251e+00	-5.4760674e-01
7.3351941e+08	1.1944653e+00	-5.4780291e-01
7.3351999e+08	1.1941417e+00	-5.4799940e-01
7.3352057e+08	1.1939292e+00	-5.4827031e-01
7.3352115e+08	1.1936269e+00	-5.4886550e-01
7.3352174e+08	1.1936242e+00	-5.4908471e-01
7.3352232e+08	1.1933920e+00	-5.4933644e-01
7.3352290e+08	1.1934295e+00	-5.4982228e-01
7.3352349e+08	1.1935448e+00	-5.4995411e-01
7.3352407e+08	1.1934443e+00	-5.5026843e-01
7.3352465e+08	1.1930553e+00	-5.5042219e-01
7.3352524e+08	1.1927914e+00	-5.5092372e-01
7.3352582e+08	1.1927349e+00	-5.5099143e-01
7.3352640e+08	1.1924131e+00	-5.5139422e-01
7.3352699e+08	1.1923102e+00	-5.5159019e-01
7.3352757e+08	1.1919310e+00	-5.5195783e-01
7.3352815e+08	1.1922695e+00	-5.5242628e-01
7.3352874e+08	1.1921366e+00	-5.5243184e-01
7.3352932e+08	1.1920623e+00	-5.5289489e-01
7.3352990e+08	1.1912331e+00	-5.5301951e-01
7.3353049e+08	1.1915779e+00	-5.5342351e-01
7.3353107e+08	1.1913619e+00	-5.5361779e-01
7.3353165e+08	1.1911875e+00	-5.5410261e-01
7.3353224e+08	1.1911510e+00	-5.5436868e-01
7.3353282e+08	1.1908667e+00	-5.5462478e-01
7.3353340e+08	1.1907551e+00	-5.5483237e-01
7.3353399e+08	1.1904360e+00	-5.5500006e-01
7.3353457e+08	1.1904920e+00	-5.5556871e-01
7.3353515e+08	1.1902616e+00	-5.5565506e-01
7.3353574e+08	1.1900808e+00	-5.5607458e-01
7.3353632e+08	1.1900912e+00	-5.5649403e-01
7.3353690e+08	1.1899510e+00	-5.5642728e-01
7.3353749e+08	1.1896670e+00	-5.5674211e-01
7.3353807e+08	1.1896221e+00	-5.5716855e-01
7.3353865e+08	1.1895682e+00	-5.5746411e-01
7.3353924e+08	1.1893501e+00	-5.5793808e-01
7.3353982e+08	1.1893497e+00	-5.5805494e-01
7.3354040e+08	1.1889242e+00	-5.5834328e-01
7.3354098e+08	1.1889544e+00	-5.5846083e-01
7.3354157e+08	1.1886621e+00	-5.5878325e-01
7.3354215e+08	1.1883988e+00	-5.5915043e-01
7.3354273e+08	1.1885680e+00	-5.5953325e-01
7.3354332e+08	1.1885394e+00	-5.5980412e-01
7.3354390e+08	1.1882334e+00	-5.6012598e-01
7.3354448e+08	1.1878805e+00	-5.6031859e-01
7.3354507e+08	1.1881401e+00	-5.6045492e-01
7.3354565e+08	1.1876228e+00	-5.6083817e-01
7.3354623e+08	1.1877344e+00	-5.6102657e-01
7.3354682e+08	1.1876134e+00	-5.6158289e-01
7.3354740e+08	1.1871604e+00	-5.6207515e-01
7.3354798e+08	1.1873003e+00	-5.6210137e-01
7.3354857e+08	1.1868901e+00	-5.6255213e-01
7.3354915e+08	1.1868774e+00	-5.6262677e-01
