        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.036000000e+09	6.361278492e-02	-3.999112618e-01	2.904671245e-02	8.244978622e-04
1.036000900e+09	6.352028066e-02	-3.994143479e-01	2.935201400e-02	1.302641166e-03
1.036001800e+09	6.299348626e-02	-3.996852610e-01	2.914022207e-02	8.244769663e-04
1.036002700e+09	6.271296706e-02	-4.002751006e-01	2.879978917e-02	7.677411376e-04
1.036003600e+09	6.341854820e-02	-3.993965610e-01	2.885465963e-02	8.596702588e-04
1.036004500e+09	6.210189570e-02	-3.989125548e-01	2.903778406e-02	1.245374604e-03
1.036005400e+09	6.318121875e-02	-4.004839748e-01	2.847879412e-02	1.020555421e-03
1.036006300e+09	6.402340829e-02	-3.997437482e-01	2.858092953e-02	1.219967952e-03
1.036007200e+09	6.304179016e-02	-4.004048491e-01	2.907108492e-02	1.170743440e-03
1.036008100e+09	6.258167234e-02	-3.997869768e-01	2.835787841e-02	1.419263946e-03
1.036009000e+09	6.290655406e-02	-4.012431442e-01	2.871139187e-02	1.512382943e-03
1.036009900e+09	6.381879137e-02	-4.001040006e-01	2.858553587e-02	6.515344196e-04
1.036010800e+09	6.287186307e-02	-3.997673687e-01	2.953181476e-02	9.724088485e-04
1.036011700e+09	6.234552799e-02	-4.002361736e-01	2.879962422e-02	7.300842555e-04
1.036012600e+09	6.204757054e-02	-4.004166032e-01	2.913278021e-02	1.375841801e-03
1.036013500e+09	6.283369137e-02	-3.996794574e-01	2.828755605e-02	5.119582931e-04
1.036014400e+09	6.189107034e-02	-4.007227474e-01	2.843886446e-02	1.261679091e-03
1.036015300e+09	6.238278677e-02	-4.006698780e-01	2.863154229e-02	8.272422380e-04
1.036016200e+09	6.192269656e-02	-3.995066964e-01	2.951076669e-02	9.752037131e-04
1.036017100e+09	6.152577477e-02	-3.990294251e-01	2.899456228e-02	7.673391903e-04
1.036018000e+09	6.231218555e-02	-4.010973685e-01	2.880083819e-02	3.446682651e-04
1.036018900e+09	6.121477698e-02	-4.005694219e-01	2.916834768e-02	1.906705633e-03
1.036019800e+09	6.083258910e-02	-4.010675088e-01	2.929543958e-02	4.167764788e-04
1.036020700e+09	6.164277672e-02	-4.012000759e-01	2.860201814e-02	7.097585953e-04
1.036021600e+09	6.192610238e-02	-4.007069528e-01	2.891130225e-02	1.397708407e-03
1.036022500e+09	6.043999343e-02	-4.012915238e-01	2.884133479e-02	3.888421054e-04
1.036023400e+09	6.027022290e-02	-4.009649792e-01	2.864750945e-02	8.357548391e-04
1.036024300e+09	6.153497252e-02	-3.999314484e-01	2.873845106e-02	9.309046643e-04
1.036025200e+09	5.930100094e-02	-4.000193345e-01	2.856142425e-02	4.880189599e-04
1.036026100e+09	6.208231427e-02	-3.999896715e-01	2.934560371e-02	4.878401302e-04
1.036027000e+09	6.143854920e-02	-4.004542170e-01	2.930731768e-02	1.111673329e-03
1.036027900e+09	6.042672591e-02	-3.993427437e-01	2.920393131e-02	9.791520136e-04
1.036028800e+09	6.051511457e-02	-4.011097604e-01	2.889914857e-02	3.824099531e-04
1.036029700e+09	5.978829459e-02	-4.011155244e-01	2.872769724e-02	5.613632993e-04
1.036030600e+09	6.068695926e-02	-4.006740635e-01	2.891159413e-02	9.101348666e-04
1.036031500e+09	6.071681153e-02	-4.008504031e-01	2.932550625e-02	7.512180041e-04
1.036032400e+09	5.971259253e-02	-4.010520638e-01	2.885210999e-02	5.045221545e-04
1.036033300e+09	5.994317235e-02	-3.995751376e-01	2.865675211e-02	5.382880258e-04
1.036034200e+09	6.094256240e-02	-4.012631701e-01	2.860563902e-02	8.961603226e-04
1.036035100e+09	5.967919830e-02	-4.006887123e-01	2.912722150e-02	6.500560646e-04
1.036036000e+09	5.949940407e-02	-4.001936672e-01	2.904931308e-02	8.911878908e-04
1.036036900e+09	5.914084977e-02	-4.006535581e-01	2.903558638e-02	1.077676477e-03
1.036037800e+09	6.061101677e-02	-4.001907301e-01	2.882522272e-02	7.167956427e-04
1.036038700e+09	6.097724940e-02	-4.011560337e-01	2.881024328e-02	1.018621911e-03
1.036039600e+09	5.929665770e-02	-4.007124815e-01	2.877549092e-02	6.846374478e-04
1.036040500e+09	5.975842221e-02	-4.005248560e-01	2.882370592e-02	5.786163107e-04
1.036041400e+09	6.013661252e-02	-3.997963253e-01	2.880543937e-02	7.503287108e-04
1.036042300e+09	5.892554571e-02	-4.006582225e-01	2.909011629e-02	1.234778286e-03
1.036043200e+09	5.875638881e-02	-4.014495758e-01	2.906606756e-02	1.042094350e-03
1.036044100e+09	5.899698661e-02	-4.007126962e-01	2.943698646e-02	7.459992898e-04
1.036045000e+09	5.821603940e-02	-4.009726547e-01	2.871046125e-02	1.263801766e-03
1.036045900e+09	6.001971580e-02	-4.012480058e-01	2.907275945e-02	3.595105516e-04
1.036046800e+09	5.979824274e-02	-4.014339983e-01	2.888438400e-02	1.236579551e-03
1.036047700e+09	5.837311986e-02	-4.011264669e-01	2.897691762e-02	7.006257916e-04
1.036048600e+09	5.876645645e-02	-4.003069621e-01	2.900960567e-02	5.510202429e-04
1.036049500e+09	5.785776898e-02	-4.018528154e-01	2.835125420e-02	1.163771779e-03
1.036050400e+09	5.849760841e-02	-4.007333923e-01	2.849080776e-02	9.827002567e-04
1.036051300e+09	5.978674970e-02	-4.013851099e-01	2.878658714e-02	5.680133129e-04
1.036052200e+09	5.721106154e-02	-4.018792416e-01	2.953151370e-02	8.431087356e-04
1.036053100e+09	5.747503495e-02	-4.001874665e-01	2.935805463e-02	5.492198819e-04
1.036054000e+09	5.854250529e-02	-4.008924440e-01	2.861158577e-02	1.099165403e-03
1.036054900e+09	5.871504375e-02	-4.008969814e-01	2.905306558e-02	6.287666894e-04
1.036055800e+09	5.843872379e-02	-4.004293580e-01	2.843556013e-02	7.369043134e-04
1.036056700e+09	5.757749686e-02	-4.008169388e-01	2.884417560e-02	8.884612369e-04
1.036057600e+09	5.693599633e-02	-4.010872629e-01	2.880144504e-02	1.259108101e-03
1.036058500e+09	5.788234765e-02	-4.014999609e-01	2.872809436e-02	1.038486494e-03
1.036059400e+09	5.765970493e-02	-4.008636458e-01	2.886208541e-02	8.240706260e-04
1.036060300e+09	5.638630818e-02	-4.009428831e-01	2.944383962e-02	1.397859537e-03
1.036061200e+09	5.734242158e-02	-4.006475045e-01	2.886622464e-02	6.357998261e-04
1.036062100e+09	5.778152769e-02	-4.017417198e-01	2.927836503e-02	6.267933661e-04
1.036063000e+09	5.587407247e-02	-3.999963097e-01	2.916861442e-02	9.932405552e-04
1.036063900e+09	5.668209056e-02	-4.014975673e-01	2.822808723e-02	8.064036908e-04
1.036064800e+09	5.662220906e-02	-3.999424027e-01	2.896856270e-02	1.123718709e-03
1.036065700e+09	5.769667344e-02	-4.004862767e-01	2.930393243e-02	5.437714066e-04
1.036066600e+09	5.679345592e-02	-4.011095653e-01	2.862024594e-02	8.659604252e-04
1.036067500e+09	5.671705879e-02	-4.009053415e-01	2.873189864e-02	2.849807343e-04
1.036068400e+09	5.628064177e-02	-4.009273354e-01	2.889652856e-02	3.704603803e-04
1.036069300e+09	5.635574903e-02	-4.019780355e-01	2.881970597e-02	5.259128406e-04
1.036070200e+09	5.678799214e-02	-4.011520033e-01	2.918343307e-02	4.985511739e-04
1.036071100e+09	5.549304631e-02	-4.014417862e-01	2.856094792e-02	5.490483563e-04
1.036072000e+09	5.542528241e-02	-4.015087564e-01	2.913742909e-02	8.385375097e-04
1.036072900e+09	5.496232481e-02	-4.020611949e-01	2.914256675e-02	3.233185797e-04
1.036073800e+09	5.630993591e-02	-4.020955547e-01	2.912994310e-02	8.639498622e-04
1.036074700e+09	5.558725093e-02	-4.021323423e-01	2.892450852e-02	1.252078926e-03
1.036075600e+09	5.537007879e-02	-4.014384036e-01	2.861946168e-02	4.399094752e-04
1.036076500e+09	5.584289629e-02	-4.009154726e-01	2.885456726e-02	6.853651766e-04
1.036077400e+09	5.499550046e-02	-4.011716497e-01	2.867590442e-02	6.300119790e-04
1.036078300e+09	5.465730414e-02	-4.016861554e-01	2.839040370e-02	6.832370544e-04
1.036079200e+09	5.516483519e-02	-4.008976022e-01	2.931221230e-02	9.154134860e-04
1.036080100e+09	5.527580710e-02	-4.024245288e-01	2.831220690e-02	7.984757320e-04
1.036081000e+09	5.551286053e-02	-4.001010989e-01	2.872204210e-02	6.883230873e-04
1.036081900e+09	5.564517476e-02	-3.999156041e-01	2.892955761e-02	6.677717952e-04
1.036082800e+09	5.557723675e-02	-4.022509045e-01	2.894501542e-02	7.043810776e-04
1.036083700e+09	5.398040716e-02	-4.026297202e-01	2.912307985e-02	7.922639621e-04
1.036084600e+09	5.310152778e-02	-4.011701830e-01	2.945918837e-02	9.151328288e-04
1.036085500e+09	5.385712876e-02	-4.009425098e-01	2.914359110e-02	5.070642456e-04
1.036086400e+09	5.396458077e-02	-4.021676562e-01	2.919619016e-02	8.816328107e-04
1.036087300e+09	5.383905301e-02	-4.017370118e-01	2.870605339e-02	6.433143459e-04
1.036088200e+09	5.512899477e-02	-4.016117006e-01	2.953032714e-02	6.133761376e-04
1.036089100e+09	5.363473903e-02	-4.015796437e-01	2.906979630e-02	5.714620718e-04
1.036090000e+09	5.495345306e-02	-4.008008024e-01	2.912426852e-02	9.562177527e-04
