# Source ADC	Temp 50.0 mK	PDUT -98.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 42.25 dB	AttVIQ 12201130093 17.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3362420e+08	1.1954445e+00	-6.1051910e-01
7.3362478e+08	1.1946151e+00	-6.1009380e-01
7.3362537e+08	1.1946736e+00	-6.1096692e-01
7.3362595e+08	1.1943109e+00	-6.1111616e-01
7.3362653e+08	1.1940470e+00	-6.1129244e-01
7.3362712e+08	1.1936822e+00	-6.1156496e-01
7.3362770e+08	1.1941723e+00	-6.1169950e-01
7.3362828e+08	1.1940772e+00	-6.1137258e-01
7.3362887e+08	1.1930853e+00	-6.1170526e-01
7.3362945e+08	1.1941324e+00	-6.1304257e-01
7.3363003e+08	1.1937202e+00	-6.1286909e-01
7.3363062e+08	1.1926344e+00	-6.1372105e-01
7.3363120e+08	1.1928616e+00	-6.1329505e-01
7.3363178e+08	1.1929372e+00	-6.1360802e-01
7.3363237e+08	1.1928398e+00	-6.1355004e-01
7.3363295e+08	1.1929994e+00	-6.1377169e-01
7.3363353e+08	1.1926305e+00	-6.1404488e-01
7.3363412e+08	1.1922725e+00	-6.1532966e-01
7.3363470e+08	1.1916211e+00	-6.1521872e-01
7.3363528e+08	1.1917118e+00	-6.1595608e-01
7.3363586e+08	1.1914793e+00	-6.1623390e-01
7.3363645e+08	1.1911754e+00	-6.1693486e-01
7.3363703e+08	1.1912021e+00	-6.1627683e-01
7.3363761e+08	1.1906945e+00	-6.1661852e-01
7.3363820e+08	1.1914627e+00	-6.1779166e-01
7.3363878e+08	1.1913269e+00	-6.1759906e-01
7.3363936e+08	1.1901348e+00	-6.1766073e-01
7.3363995e+08	1.1902434e+00	-6.1814252e-01
7.3364053e+08	1.1908698e+00	-6.1773514e-01
7.3364111e+08	1.1903326e+00	-6.1904616e-01
7.3364170e+08	1.1905532e+00	-6.1960795e-01
7.3364228e+08	1.1900140e+00	-6.1895089e-01
7.3364286e+08	1.1905201e+00	-6.1866427e-01
7.3364345e+08	1.1892800e+00	-6.1954449e-01
7.3364403e+08	1.1893212e+00	-6.2022735e-01
7.3364461e+08	1.1891846e+00	-6.2031408e-01
7.3364520e+08	1.1896549e+00	-6.2005547e-01
7.3364578e+08	1.1888137e+00	-6.2079783e-01
7.3364636e+08	1.1888984e+00	-6.2086733e-01
7.3364695e+08	1.1884691e+00	-6.2178634e-01
7.3364753e+08	1.1883916e+00	-6.2128345e-01
7.3364811e+08	1.1880671e+00	-6.2188061e-01
7.3364870e+08	1.1890484e+00	-6.2200075e-01
7.3364928e+08	1.1881709e+00	-6.2244092e-01
7.3364986e+08	1.1870596e+00	-6.2233584e-01
7.3365045e+08	1.1874294e+00	-6.2311658e-01
7.3365103e+08	1.1872461e+00	-6.2362191e-01
7.3365161e+08	1.1870904e+00	-6.2285120e-01
7.3365220e+08	1.1872432e+00	-6.2365201e-01
7.3365278e+08	1.1872876e+00	-6.2450236e-01
7.3365336e+08	1.1868106e+00	-6.2438705e-01
7.3365395e+08	1.1871180e+00	-6.2454182e-01
7.3365453e+08	1.1867733e+00	-6.2469509e-01
7.3365511e+08	1.1862964e+00	-6.2520463e-01
7.3365569e+08	1.1858706e+00	-6.2606818e-01
7.3365628e+08	1.1856624e+00	-6.2633039e-01
7.3365686e+08	1.1862389e+00	-6.2603888e-01
7.3365744e+08	1.1853041e+00	-6.2674418e-01
7.3365803e+08	1.1864387e+00	-6.2717876e-01
7.3365861e+08	1.1863300e+00	-6.2713451e-01
7.3365919e+08	1.1859830e+00	-6.2820320e-01
7.3365978e+08	1.1855243e+00	-6.2764846e-01
7.3366036e+08	1.1852987e+00	-6.2753638e-01
7.3366094e+08	1.1852423e+00	-6.2867385e-01
7.3366153e+08	1.1852366e+00	-6.2837021e-01
7.3366211e+08	1.1848726e+00	-6.2852912e-01
7.3366269e+08	1.1844816e+00	-6.2886836e-01
7.3366328e+08	1.1847994e+00	-6.2935114e-01
7.3366386e+08	1.1845280e+00	-6.3004847e-01
7.3366444e+08	1.1843708e+00	-6.3026411e-01
7.3366503e+08	1.1838079e+00	-6.2992844e-01
7.3366561e+08	1.1838990e+00	-6.3070068e-01
7.3366619e+08	1.1832893e+00	-6.3068767e-01
7.3366678e+08	1.1832464e+00	-6.3124649e-01
7.3366736e+08	1.1833109e+00	-6.3122015e-01
7.3366794e+08	1.1830569e+00	-6.3182905e-01
7.3366853e+08	1.1825461e+00	-6.3176029e-01
7.3366911e+08	1.1829985e+00	-6.3191673e-01
7.3366969e+08	1.1832501e+00	-6.3307124e-01
7.3367028e+08	1.1827190e+00	-6.3279353e-01
7.3367086e+08	1.1827954e+00	-6.3288571e-01
7.3367144e+08	1.1831076e+00	-6.3337269e-01
7.3367203e+08	1.1824962e+00	-6.3361323e-01
7.3367261e+08	1.1817410e+00	-6.3405676e-01
7.3367319e+08	1.1805572e+00	-6.3384059e-01
7.3367378e+08	1.1820661e+00	-6.3419447e-01
7.3367436e+08	1.1812326e+00	-6.3437341e-01
7.3367494e+08	1.1815410e+00	-6.3495728e-01
7.3367552e+08	1.1805123e+00	-6.3571359e-01
7.3367611e+08	1.1817087e+00	-6.3549994e-01
7.3367669e+08	1.1818769e+00	-6.3577520e-01
7.3367727e+08	1.1806076e+00	-6.3667819e-01
7.3367786e+08	1.1799463e+00	-6.3717094e-01
7.3367844e+08	1.1809360e+00	-6.3673229e-01
7.3367902e+08	1.1804020e+00	-6.3733179e-01
7.3367961e+08	1.1795182e+00	-6.3739031e-01
7.3368019e+08	1.1793813e+00	-6.3725234e-01
7.3368077e+08	1.1793520e+00	-6.3847086e-01
7.3368136e+08	1.1796539e+00	-6.3756760e-01
7.3368194e+08	1.1797103e+00	-6.3850285e-01
7.3368252e+08	1.1799378e+00	-6.3926507e-01
7.3368311e+08	1.1794482e+00	-6.3914460e-01
7.3368369e+08	1.1786469e+00	-6.3963656e-01
7.3368427e+08	1.1792941e+00	-6.3981907e-01
7.3368486e+08	1.1787055e+00	-6.3938290e-01
7.3368544e+08	1.1777808e+00	-6.4052659e-01
7.3368602e+08	1.1779620e+00	-6.3990476e-01
7.3368661e+08	1.1777072e+00	-6.4172454e-01
7.3368719e+08	1.1783744e+00	-6.4141531e-01
7.3368777e+08	1.1782275e+00	-6.4237128e-01
7.3368836e+08	1.1780216e+00	-6.4164574e-01
7.3368894e+08	1.1773291e+00	-6.4159324e-01
7.3368952e+08	1.1777442e+00	-6.4217978e-01
7.3369011e+08	1.1769908e+00	-6.4301759e-01
7.3369069e+08	1.1771038e+00	-6.4304854e-01
7.3369127e+08	1.1771902e+00	-6.4254567e-01
7.3369186e+08	1.1773025e+00	-6.4436434e-01
7.3369244e+08	1.1766184e+00	-6.4324219e-01
7.3369302e+08	1.1767617e+00	-6.4347300e-01
7.3369361e+08	1.1758031e+00	-6.4419227e-01
7.3369419e+08	1.1745945e+00	-6.4514086e-01
7.3369477e+08	1.1758869e+00	-6.4499891e-01
7.3369535e+08	1.1758314e+00	-6.4539065e-01
7.3369594e+08	1.1742286e+00	-6.4477054e-01
7.3369652e+08	1.1759277e+00	-6.4515853e-01
7.3369710e+08	1.1745787e+00	-6.4623344e-01
7.3369769e+08	1.1761277e+00	-6.4683045e-01
7.3369827e+08	1.1745895e+00	-6.4610075e-01
7.3369885e+08	1.1749625e+00	-6.4742876e-01
7.3369944e+08	1.1747100e+00	-6.4674521e-01
7.3370002e+08	1.1744981e+00	-6.4793444e-01
7.3370060e+08	1.1734498e+00	-6.4813689e-01
7.3370119e+08	1.1745418e+00	-6.4892140e-01
7.3370177e+08	1.1739595e+00	-6.4747042e-01
