# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.053589702e-01	2.283233154e-01
1.001800100e+09	1.048570828e-01	2.278804937e-01
1.001800200e+09	1.052042502e-01	2.285057947e-01
1.001800300e+09	1.047500255e-01	2.278112552e-01
1.001800400e+09	1.043914199e-01	2.294078764e-01
1.001800500e+09	1.039836665e-01	2.291986346e-01
1.001800600e+09	1.044782488e-01	2.276243268e-01
1.001800700e+09	1.055380811e-01	2.275435986e-01
1.001800800e+09	1.043398881e-01	2.275897621e-01
1.001800900e+09	1.050358976e-01	2.282030192e-01
1.001801000e+09	1.035217409e-01	2.292506815e-01
1.001801100e+09	1.058401300e-01	2.281283870e-01
1.001801200e+09	1.036393316e-01	2.282439608e-01
1.001801300e+09	1.041874804e-01	2.276859880e-01
1.001801400e+09	1.046592767e-01	2.297281599e-01
1.001801500e+09	1.051796512e-01	2.275197735e-01
1.001801600e+09	1.041873198e-01	2.276405870e-01
1.001801700e+09	1.053411171e-01	2.280608842e-01
1.001801800e+09	1.055179717e-01	2.282668564e-01
1.001801900e+09	1.040593662e-01	2.282824177e-01
1.001802000e+09	1.043614210e-01	2.282817710e-01
1.001802100e+09	1.053927850e-01	2.278828929e-01
1.001802200e+09	1.050272508e-01	2.284853640e-01
1.001802300e+09	1.033732145e-01	2.279262789e-01
1.001802400e+09	1.048667921e-01	2.288306821e-01
1.001802500e+09	1.050749017e-01	2.301055557e-01
1.001802600e+09	1.043409715e-01	2.289074683e-01
1.001802700e+09	1.045207375e-01	2.277449781e-01
1.001802800e+09	1.046250448e-01	2.285213842e-01
1.001802900e+09	1.049007849e-01	2.278530312e-01
1.001803000e+09	1.041825804e-01	2.266608501e-01
1.001803100e+09	1.041245504e-01	2.279020738e-01
1.001803200e+09	1.050865375e-01	2.289734694e-01
1.001803300e+09	1.044620292e-01	2.268312895e-01
1.001803400e+09	1.034538601e-01	2.280186873e-01
1.001803500e+09	1.036727599e-01	2.281518260e-01
1.001803600e+09	1.043295281e-01	2.283599133e-01
1.001803700e+09	1.060524750e-01	2.284961926e-01
1.001803800e+09	1.053180094e-01	2.268120352e-01
1.001803900e+09	1.038629450e-01	2.278984009e-01
1.001804000e+09	1.052877266e-01	2.280124852e-01
1.001804100e+09	1.050531630e-01	2.283917107e-01
1.001804200e+09	1.038313169e-01	2.275727161e-01
1.001804300e+09	1.056377592e-01	2.287651842e-01
1.001804400e+09	1.042027095e-01	2.278678129e-01
1.001804500e+09	1.043559506e-01	2.281868017e-01
1.001804600e+09	1.044124629e-01	2.280318993e-01
1.001804700e+09	1.049488663e-01	2.283930487e-01
1.001804800e+09	1.061801063e-01	2.281168197e-01
1.001804900e+09	1.054288767e-01	2.287952937e-01
1.001805000e+09	1.045877302e-01	2.283892115e-01
1.001805100e+09	1.045788055e-01	2.289247301e-01
1.001805200e+09	1.049725354e-01	2.279543485e-01
1.001805300e+09	1.046160863e-01	2.279511161e-01
1.001805400e+09	1.042113336e-01	2.283053716e-01
1.001805500e+09	1.054879572e-01	2.281833105e-01
1.001805600e+09	1.044069506e-01	2.283685575e-01
1.001805700e+09	1.057367233e-01	2.278698103e-01
1.001805800e+09	1.047888044e-01	2.287935045e-01
1.001805900e+09	1.059064879e-01	2.284926936e-01
