# Source ADC	Temp 240.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2488567e+00	-8.1321930e-01
7.3920080e+08	-1.2491464e+00	-8.1259002e-01
7.3920160e+08	-1.2492684e+00	-8.1245604e-01
7.3920240e+08	-1.2497556e+00	-8.1183124e-01
7.3920320e+08	-1.2499855e+00	-8.1098277e-01
7.3920400e+08	-1.2501623e+00	-8.1083633e-01
7.3920480e+08	-1.2503577e+00	-8.1081249e-01
7.3920560e+08	-1.2507228e+00	-8.1015191e-01
7.3920640e+08	-1.2512402e+00	-8.0953796e-01
7.3920720e+08	-1.2512192e+00	-8.0942458e-01
7.3920800e+08	-1.2515568e+00	-8.0858613e-01
7.3920880e+08	-1.2514102e+00	-8.0832511e-01
7.3920960e+08	-1.2517385e+00	-8.0787614e-01
7.3921040e+08	-1.2522078e+00	-8.0789553e-01
7.3921120e+08	-1.2527665e+00	-8.0730285e-01
7.3921200e+08	-1.2530751e+00	-8.0670571e-01
7.3921280e+08	-1.2529845e+00	-8.0632297e-01
7.3921360e+08	-1.2529330e+00	-8.0599968e-01
7.3921440e+08	-1.2533804e+00	-8.0538383e-01
7.3921520e+08	-1.2538104e+00	-8.0501989e-01
7.3921600e+08	-1.2537178e+00	-8.0482883e-01
7.3921680e+08	-1.2542711e+00	-8.0397218e-01
7.3921760e+08	-1.2540706e+00	-8.0399142e-01
7.3921840e+08	-1.2548917e+00	-8.0323309e-01
7.3921920e+08	-1.2550466e+00	-8.0272887e-01
7.3922000e+08	-1.2552204e+00	-8.0257605e-01
7.3922080e+08	-1.2554573e+00	-8.0222554e-01
7.3922160e+08	-1.2558292e+00	-8.0160632e-01
7.3922240e+08	-1.2558462e+00	-8.0149621e-01
7.3922320e+08	-1.2562302e+00	-8.0062711e-01
7.3922400e+08	-1.2566324e+00	-8.0019964e-01
7.3922480e+08	-1.2570160e+00	-7.9991968e-01
7.3922559e+08	-1.2569584e+00	-7.9961581e-01
7.3922639e+08	-1.2576058e+00	-7.9899031e-01
7.3922719e+08	-1.2576042e+00	-7.9856397e-01
7.3922799e+08	-1.2579863e+00	-7.9785557e-01
7.3922879e+08	-1.2580797e+00	-7.9751791e-01
7.3922959e+08	-1.2583355e+00	-7.9743212e-01
7.3923039e+08	-1.2585559e+00	-7.9661089e-01
7.3923119e+08	-1.2588186e+00	-7.9637441e-01
7.3923199e+08	-1.2591172e+00	-7.9626459e-01
7.3923279e+08	-1.2592966e+00	-7.9573548e-01
7.3923359e+08	-1.2595996e+00	-7.9532791e-01
7.3923439e+08	-1.2596998e+00	-7.9492504e-01
7.3923519e+08	-1.2604914e+00	-7.9430659e-01
7.3923599e+08	-1.2604772e+00	-7.9401914e-01
7.3923679e+08	-1.2607660e+00	-7.9327964e-01
7.3923759e+08	-1.2608833e+00	-7.9303729e-01
7.3923839e+08	-1.2614369e+00	-7.9243114e-01
7.3923919e+08	-1.2613874e+00	-7.9204144e-01
7.3923999e+08	-1.2615523e+00	-7.9173499e-01
7.3924079e+08	-1.2621539e+00	-7.9108355e-01
7.3924159e+08	-1.2624903e+00	-7.9080467e-01
7.3924239e+08	-1.2624255e+00	-7.9034509e-01
7.3924319e+08	-1.2625877e+00	-7.9002887e-01
7.3924399e+08	-1.2627906e+00	-7.8959868e-01
7.3924479e+08	-1.2632599e+00	-7.8893101e-01
7.3924559e+08	-1.2635639e+00	-7.8851118e-01
7.3924639e+08	-1.2638419e+00	-7.8826246e-01
7.3924719e+08	-1.2640944e+00	-7.8783234e-01
7.3924799e+08	-1.2645252e+00	-7.8694780e-01
7.3924879e+08	-1.2643205e+00	-7.8695565e-01
7.3924959e+08	-1.2646755e+00	-7.8633578e-01
7.3925039e+08	-1.2649019e+00	-7.8592186e-01
7.3925119e+08	-1.2653145e+00	-7.8551055e-01
7.3925199e+08	-1.2653859e+00	-7.8544001e-01
7.3925279e+08	-1.2659050e+00	-7.8483761e-01
7.3925359e+08	-1.2656382e+00	-7.8428096e-01
7.3925439e+08	-1.2661624e+00	-7.8355052e-01
