        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.140633372e+09	-4.505171169e-02	3.452270670e-01	-1.295309185e-02	2.944083090e-02
1.140633772e+09	-4.329888229e-02	3.456552255e-01	-1.246401372e-02	2.962623502e-02
1.140634172e+09	-4.358166352e-02	3.459560534e-01	-1.251408702e-02	2.896344551e-02
1.140634572e+09	-4.326739948e-02	3.452358650e-01	-1.282237695e-02	2.927426653e-02
1.140634972e+09	-4.450255766e-02	3.466769974e-01	-1.254440669e-02	2.938182577e-02
1.140635372e+09	-4.315685963e-02	3.461902353e-01	-1.224060982e-02	2.998888400e-02
1.140635772e+09	-4.340415783e-02	3.463622948e-01	-1.203109953e-02	2.967112191e-02
1.140636172e+09	-4.516792832e-02	3.447788245e-01	-1.304238178e-02	2.954661352e-02
1.140636572e+09	-4.283727104e-02	3.452490138e-01	-1.219625581e-02	2.889954760e-02
1.140636972e+09	-4.405936490e-02	3.465189954e-01	-1.271885467e-02	2.977362591e-02
1.140637372e+09	-4.283671547e-02	3.450640873e-01	-1.236765432e-02	2.929991322e-02
1.140637772e+09	-4.426711688e-02	3.464849424e-01	-1.247690908e-02	2.940452686e-02
1.140638172e+09	-4.366813654e-02	3.457488031e-01	-1.246786682e-02	2.936810728e-02
1.140638572e+09	-4.481119253e-02	3.453645299e-01	-1.261561310e-02	2.957797057e-02
1.140638972e+09	-4.259792644e-02	3.445250704e-01	-1.309069939e-02	2.913433629e-02
1.140639372e+09	-4.343355111e-02	3.456297643e-01	-1.193861608e-02	2.942729941e-02
1.140639772e+09	-4.372970727e-02	3.450551147e-01	-1.234836499e-02	2.911076119e-02
1.140640172e+09	-4.373496842e-02	3.468124257e-01	-1.253972522e-02	2.900895510e-02
1.140640572e+09	-4.259209868e-02	3.461675985e-01	-1.295476921e-02	2.934321455e-02
1.140640972e+09	-4.171796312e-02	3.453930872e-01	-1.286852102e-02	2.916239218e-02
1.140641372e+09	-4.203788110e-02	3.456298505e-01	-1.258199125e-02	2.911828059e-02
1.140641772e+09	-4.269728335e-02	3.457363920e-01	-1.256741941e-02	2.944402848e-02
1.140642172e+09	-4.254907009e-02	3.455787728e-01	-1.218411298e-02	2.960673413e-02
1.140642572e+09	-4.273977927e-02	3.467111936e-01	-1.244236742e-02	2.929648970e-02
1.140642972e+09	-4.256306557e-02	3.451532715e-01	-1.264172888e-02	2.913141429e-02
1.140643372e+09	-4.186177415e-02	3.453110758e-01	-1.272029185e-02	2.951843350e-02
1.140643772e+09	-4.265157182e-02	3.464758521e-01	-1.232008561e-02	2.935773860e-02
1.140644172e+09	-4.262720927e-02	3.449862575e-01	-1.192190314e-02	2.966983080e-02
1.140644572e+09	-4.260638878e-02	3.464858732e-01	-1.232165874e-02	2.918926805e-02
1.140644972e+09	-3.994551834e-02	3.455952389e-01	-1.234087390e-02	2.971583374e-02
1.140645372e+09	-4.360068122e-02	3.447646261e-01	-1.251441146e-02	2.905564752e-02
1.140645772e+09	-4.232407884e-02	3.460891302e-01	-1.215148260e-02	2.955447657e-02
1.140646172e+09	-4.263718008e-02	3.452647830e-01	-1.237635592e-02	2.904322322e-02
1.140646572e+09	-4.102707316e-02	3.464962934e-01	-1.266950385e-02	2.956740036e-02
1.140646972e+09	-4.174762953e-02	3.458100515e-01	-1.234149166e-02	2.956906877e-02
1.140647372e+09	-4.198735116e-02	3.447551717e-01	-1.230859798e-02	2.955408300e-02
1.140647772e+09	-4.255256314e-02	3.456219366e-01	-1.253360257e-02	2.902258638e-02
