# Source ADC	Temp 100.0 mK	PDUT -106.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 50.25 dB	AttVIQ 12201130093 9.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3345000e+08	1.2134510e+00	-4.6794647e-01
7.3345058e+08	1.2129727e+00	-4.6778282e-01
7.3345117e+08	1.2149493e+00	-4.6920371e-01
7.3345175e+08	1.2146759e+00	-4.6822567e-01
7.3345233e+08	1.2151521e+00	-4.6804956e-01
7.3345292e+08	1.2135518e+00	-4.6802424e-01
7.3345350e+08	1.2120963e+00	-4.6934346e-01
7.3345408e+08	1.2141970e+00	-4.6931861e-01
7.3345467e+08	1.2152721e+00	-4.6947582e-01
7.3345525e+08	1.2149457e+00	-4.6984144e-01
7.3345583e+08	1.2134495e+00	-4.7134182e-01
7.3345642e+08	1.2150427e+00	-4.6987608e-01
7.3345700e+08	1.2128648e+00	-4.7067916e-01
7.3345758e+08	1.2129523e+00	-4.7361949e-01
7.3345817e+08	1.2159148e+00	-4.7154154e-01
7.3345875e+08	1.2142585e+00	-4.7170736e-01
7.3345933e+08	1.2127700e+00	-4.7238358e-01
7.3345992e+08	1.2135974e+00	-4.7214785e-01
7.3346050e+08	1.2130191e+00	-4.7560142e-01
7.3346108e+08	1.2114855e+00	-4.7359958e-01
7.3346166e+08	1.2138112e+00	-4.7477428e-01
7.3346225e+08	1.2120435e+00	-4.7426614e-01
7.3346283e+08	1.2121497e+00	-4.7142388e-01
7.3346341e+08	1.2129509e+00	-4.7364973e-01
7.3346400e+08	1.2131629e+00	-4.7608649e-01
7.3346458e+08	1.2126922e+00	-4.7147375e-01
7.3346516e+08	1.2107389e+00	-4.7585398e-01
7.3346575e+08	1.2139819e+00	-4.7510010e-01
7.3346633e+08	1.2113634e+00	-4.7611993e-01
7.3346691e+08	1.2107025e+00	-4.7772558e-01
7.3346750e+08	1.2131799e+00	-4.7796900e-01
7.3346808e+08	1.2110022e+00	-4.7675361e-01
7.3346866e+08	1.2112440e+00	-4.7738146e-01
7.3346925e+08	1.2071829e+00	-4.7866774e-01
7.3346983e+08	1.2121451e+00	-4.7536276e-01
7.3347041e+08	1.2085104e+00	-4.7735823e-01
7.3347100e+08	1.2094524e+00	-4.7663610e-01
7.3347158e+08	1.2090097e+00	-4.8010323e-01
7.3347216e+08	1.2112202e+00	-4.7811190e-01
7.3347275e+08	1.2106153e+00	-4.7963572e-01
7.3347333e+08	1.2080013e+00	-4.7901036e-01
7.3347391e+08	1.2114895e+00	-4.8091581e-01
7.3347450e+08	1.2111341e+00	-4.8006462e-01
7.3347508e+08	1.2089412e+00	-4.8108904e-01
7.3347566e+08	1.2085855e+00	-4.8074485e-01
7.3347625e+08	1.2096826e+00	-4.8233083e-01
7.3347683e+08	1.2096936e+00	-4.7970088e-01
7.3347741e+08	1.2105435e+00	-4.8159242e-01
7.3347800e+08	1.2108651e+00	-4.8306402e-01
7.3347858e+08	1.2101845e+00	-4.8370896e-01
7.3347916e+08	1.2085260e+00	-4.8246653e-01
7.3347975e+08	1.2093654e+00	-4.8233723e-01
7.3348033e+08	1.2089102e+00	-4.8242549e-01
7.3348091e+08	1.2062373e+00	-4.8299534e-01
7.3348149e+08	1.2095715e+00	-4.8247323e-01
7.3348208e+08	1.2091206e+00	-4.8431753e-01
7.3348266e+08	1.2087423e+00	-4.8350337e-01
7.3348324e+08	1.2081374e+00	-4.8438895e-01
7.3348383e+08	1.2068851e+00	-4.8578821e-01
7.3348441e+08	1.2060662e+00	-4.8699847e-01
7.3348499e+08	1.2068333e+00	-4.8337508e-01
7.3348558e+08	1.2079345e+00	-4.8738125e-01
7.3348616e+08	1.2075442e+00	-4.8592510e-01
7.3348674e+08	1.2059346e+00	-4.8514931e-01
7.3348733e+08	1.2072010e+00	-4.8694081e-01
7.3348791e+08	1.2064110e+00	-4.8565127e-01
7.3348849e+08	1.2052816e+00	-4.8756661e-01
7.3348908e+08	1.2075050e+00	-4.8772425e-01
7.3348966e+08	1.2069666e+00	-4.8950347e-01
7.3349024e+08	1.2068205e+00	-4.8616040e-01
7.3349083e+08	1.2054481e+00	-4.8805963e-01
7.3349141e+08	1.2070953e+00	-4.8896507e-01
7.3349199e+08	1.2060977e+00	-4.8980334e-01
7.3349258e+08	1.2043771e+00	-4.9141086e-01
7.3349316e+08	1.2039317e+00	-4.8982136e-01
7.3349374e+08	1.2050735e+00	-4.8910577e-01
7.3349433e+08	1.2065444e+00	-4.8959154e-01
7.3349491e+08	1.2051171e+00	-4.9092136e-01
7.3349549e+08	1.2054434e+00	-4.9272565e-01
7.3349608e+08	1.2047565e+00	-4.9075356e-01
7.3349666e+08	1.2065086e+00	-4.9203674e-01
7.3349724e+08	1.2041137e+00	-4.9004199e-01
7.3349783e+08	1.2043907e+00	-4.9344160e-01
7.3349841e+08	1.2037235e+00	-4.9274244e-01
7.3349899e+08	1.2064256e+00	-4.9203909e-01
7.3349958e+08	1.2062980e+00	-4.9294739e-01
7.3350016e+08	1.2047860e+00	-4.9191596e-01
7.3350074e+08	1.2038152e+00	-4.9153918e-01
7.3350132e+08	1.2038080e+00	-4.9273271e-01
7.3350191e+08	1.2054209e+00	-4.9367963e-01
7.3350249e+08	1.2058771e+00	-4.9511668e-01
7.3350307e+08	1.2038497e+00	-4.9551310e-01
7.3350366e+08	1.2053351e+00	-4.9341745e-01
7.3350424e+08	1.2023555e+00	-4.9462979e-01
7.3350482e+08	1.2047934e+00	-4.9564054e-01
7.3350541e+08	1.2020858e+00	-4.9637562e-01
7.3350599e+08	1.2021942e+00	-4.9549533e-01
7.3350657e+08	1.2029881e+00	-4.9490668e-01
7.3350716e+08	1.2014075e+00	-4.9647759e-01
7.3350774e+08	1.2025064e+00	-4.9552377e-01
7.3350832e+08	1.2032959e+00	-4.9577471e-01
7.3350891e+08	1.2020241e+00	-4.9842862e-01
7.3350949e+08	1.2021390e+00	-4.9741410e-01
7.3351007e+08	1.2028249e+00	-4.9807838e-01
7.3351066e+08	1.2010006e+00	-4.9792464e-01
7.3351124e+08	1.2020932e+00	-4.9787769e-01
7.3351182e+08	1.2015205e+00	-4.9830305e-01
7.3351241e+08	1.2006359e+00	-5.0011765e-01
7.3351299e+08	1.2035572e+00	-5.0159530e-01
7.3351357e+08	1.1992293e+00	-4.9913493e-01
7.3351416e+08	1.2014951e+00	-5.0119969e-01
7.3351474e+08	1.2006614e+00	-5.0238288e-01
7.3351532e+08	1.2004120e+00	-5.0091740e-01
7.3351591e+08	1.2016267e+00	-5.0296232e-01
7.3351649e+08	1.2004027e+00	-5.0176671e-01
7.3351707e+08	1.1990521e+00	-5.0094500e-01
7.3351766e+08	1.2003045e+00	-5.0141221e-01
7.3351824e+08	1.2004967e+00	-5.0072826e-01
7.3351882e+08	1.2006320e+00	-5.0307475e-01
7.3351941e+08	1.2004886e+00	-5.0238397e-01
7.3351999e+08	1.1997786e+00	-5.0121900e-01
7.3352057e+08	1.2006510e+00	-5.0132995e-01
7.3352115e+08	1.2000158e+00	-5.0317355e-01
7.3352174e+08	1.1987479e+00	-5.0404369e-01
7.3352232e+08	1.1995518e+00	-5.0532570e-01
7.3352290e+08	1.1991291e+00	-5.0612526e-01
7.3352349e+08	1.2005467e+00	-5.0506589e-01
7.3352407e+08	1.1990097e+00	-5.0537022e-01
7.3352465e+08	1.1971878e+00	-5.0520244e-01
7.3352524e+08	1.1969246e+00	-5.0644998e-01
7.3352582e+08	1.1977485e+00	-5.0574243e-01
7.3352640e+08	1.1997738e+00	-5.0597980e-01
7.3352699e+08	1.1995469e+00	-5.0663161e-01
7.3352757e+08	1.1985047e+00	-5.0772032e-01
7.3352815e+08	1.1961748e+00	-5.0608273e-01
7.3352874e+08	1.1997316e+00	-5.0770445e-01
7.3352932e+08	1.1977360e+00	-5.0844224e-01
7.3352990e+08	1.1965470e+00	-5.0893287e-01
7.3353049e+08	1.1982034e+00	-5.0783362e-01
7.3353107e+08	1.1967630e+00	-5.1141301e-01
7.3353165e+08	1.1961329e+00	-5.0756549e-01
7.3353224e+08	1.1987172e+00	-5.0872855e-01
7.3353282e+08	1.1971100e+00	-5.1170676e-01
7.3353340e+08	1.1973504e+00	-5.1048668e-01
7.3353399e+08	1.1954297e+00	-5.0906117e-01
7.3353457e+08	1.1943764e+00	-5.1069432e-01
7.3353515e+08	1.1950255e+00	-5.1102713e-01
7.3353574e+08	1.1966104e+00	-5.0980251e-01
7.3353632e+08	1.1951658e+00	-5.1247156e-01
7.3353690e+08	1.1953633e+00	-5.1292438e-01
7.3353749e+08	1.1973337e+00	-5.1356373e-01
7.3353807e+08	1.1952449e+00	-5.1185123e-01
7.3353865e+08	1.1960372e+00	-5.1140098e-01
7.3353924e+08	1.1955769e+00	-5.1113413e-01
7.3353982e+08	1.1924133e+00	-5.1372286e-01
7.3354040e+08	1.1960508e+00	-5.1424072e-01
7.3354098e+08	1.1942423e+00	-5.1324818e-01
