# Source ADC	Temp 90.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0415000e+08	5.3553959e-01	-1.4955345e+00
7.0415053e+08	5.3562722e-01	-1.4956556e+00
7.0415107e+08	5.3490990e-01	-1.4955364e+00
7.0415160e+08	5.3480506e-01	-1.4959081e+00
7.0415213e+08	5.3453530e-01	-1.4960484e+00
7.0415267e+08	5.3422291e-01	-1.4961163e+00
7.0415320e+08	5.3369019e-01	-1.4961782e+00
7.0415373e+08	5.3323631e-01	-1.4960859e+00
7.0415427e+08	5.3331676e-01	-1.4965337e+00
7.0415480e+08	5.3291477e-01	-1.4964290e+00
7.0415533e+08	5.3254591e-01	-1.4965420e+00
7.0415587e+08	5.3212520e-01	-1.4968250e+00
7.0415640e+08	5.3195715e-01	-1.4964889e+00
7.0415693e+08	5.3139157e-01	-1.4971916e+00
7.0415747e+08	5.3137706e-01	-1.4968575e+00
7.0415800e+08	5.3098158e-01	-1.4970596e+00
7.0415853e+08	5.3074740e-01	-1.4971884e+00
7.0415907e+08	5.3047884e-01	-1.4974353e+00
7.0415960e+08	5.3008344e-01	-1.4977672e+00
7.0416013e+08	5.2964878e-01	-1.4975855e+00
7.0416067e+08	5.2931940e-01	-1.4972917e+00
7.0416120e+08	5.2908509e-01	-1.4979210e+00
7.0416173e+08	5.2885943e-01	-1.4981080e+00
7.0416227e+08	5.2820244e-01	-1.4981505e+00
7.0416280e+08	5.2817455e-01	-1.4980489e+00
7.0416333e+08	5.2792964e-01	-1.4980393e+00
7.0416386e+08	5.2766505e-01	-1.4984775e+00
7.0416440e+08	5.2716546e-01	-1.4985947e+00
7.0416493e+08	5.2684535e-01	-1.4984374e+00
7.0416546e+08	5.2639810e-01	-1.4986574e+00
7.0416600e+08	5.2608819e-01	-1.4987618e+00
7.0416653e+08	5.2584811e-01	-1.4989294e+00
7.0416706e+08	5.2548424e-01	-1.4990254e+00
7.0416760e+08	5.2517929e-01	-1.4990762e+00
7.0416813e+08	5.2500567e-01	-1.4991018e+00
7.0416866e+08	5.2463164e-01	-1.4992806e+00
7.0416920e+08	5.2451919e-01	-1.4992696e+00
7.0416973e+08	5.2405619e-01	-1.4996279e+00
7.0417026e+08	5.2362726e-01	-1.4997418e+00
7.0417080e+08	5.2344111e-01	-1.5000422e+00
7.0417133e+08	5.2288827e-01	-1.4997127e+00
7.0417186e+08	5.2283233e-01	-1.4999430e+00
7.0417240e+08	5.2247504e-01	-1.5004033e+00
7.0417293e+08	5.2230979e-01	-1.5003375e+00
7.0417346e+08	5.2175321e-01	-1.5005154e+00
