# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.144403779e-02	1.610315655e-01
7.425101000e+08	-8.121865395e-02	1.619282783e-01
7.425102000e+08	-8.321893930e-02	1.604000281e-01
7.425103000e+08	-8.334086078e-02	1.621502968e-01
7.425104000e+08	-8.134966187e-02	1.624851222e-01
7.425105000e+08	-8.235642209e-02	1.614914919e-01
7.425106000e+08	-8.090802906e-02	1.623365553e-01
7.425107000e+08	-7.987493639e-02	1.614193279e-01
7.425108000e+08	-8.182551997e-02	1.608773739e-01
7.425109000e+08	-8.032208779e-02	1.607874420e-01
7.425110000e+08	-8.289025154e-02	1.612463493e-01
7.425111000e+08	-8.107509240e-02	1.620334861e-01
7.425112000e+08	-8.140579317e-02	1.616667393e-01
7.425113000e+08	-8.205086305e-02	1.615671592e-01
7.425114000e+08	-8.093752976e-02	1.624336328e-01
7.425115000e+08	-8.241374087e-02	1.618110059e-01
7.425116000e+08	-8.245487948e-02	1.626273176e-01
7.425117000e+08	-8.096575848e-02	1.614803647e-01
7.425118000e+08	-8.086249118e-02	1.614851257e-01
7.425119000e+08	-8.144189437e-02	1.616126101e-01
7.425120000e+08	-8.088004565e-02	1.613330606e-01
7.425121000e+08	-8.165966121e-02	1.624336150e-01
7.425122000e+08	-8.190898513e-02	1.621644341e-01
7.425123000e+08	-8.232130285e-02	1.616572375e-01
7.425124000e+08	-8.052232579e-02	1.622185402e-01
7.425125000e+08	-8.074285619e-02	1.628426881e-01
7.425126000e+08	-8.322426654e-02	1.607138440e-01
7.425127000e+08	-8.053508052e-02	1.628986335e-01
7.425128000e+08	-8.180314221e-02	1.628864389e-01
7.425129000e+08	-8.267102386e-02	1.625399375e-01
7.425130000e+08	-8.192342944e-02	1.608290937e-01
7.425131000e+08	-8.014391986e-02	1.631519172e-01
7.425132000e+08	-8.199138008e-02	1.624834458e-01
7.425133000e+08	-8.021187250e-02	1.619979488e-01
7.425134000e+08	-8.192141349e-02	1.613615776e-01
7.425135000e+08	-8.047193033e-02	1.622393571e-01
7.425136000e+08	-8.022338942e-02	1.611898782e-01
7.425137000e+08	-8.204445606e-02	1.613461134e-01
7.425138000e+08	-8.161229494e-02	1.629180519e-01
7.425139000e+08	-8.211660801e-02	1.604440952e-01
7.425140000e+08	-8.204476242e-02	1.635470841e-01
7.425141000e+08	-8.110208967e-02	1.619368811e-01
7.425142000e+08	-8.090677644e-02	1.620597252e-01
7.425143000e+08	-8.075305322e-02	1.620352690e-01
7.425144000e+08	-8.215632912e-02	1.626170288e-01
7.425145000e+08	-8.140382049e-02	1.628243203e-01
7.425146000e+08	-8.216016517e-02	1.621606777e-01
7.425147000e+08	-8.196929550e-02	1.610966814e-01
7.425148000e+08	-8.158745335e-02	1.612064629e-01
7.425149000e+08	-8.203378157e-02	1.617150597e-01
7.425150000e+08	-8.169109667e-02	1.621992651e-01
7.425151000e+08	-8.138780723e-02	1.624297728e-01
7.425152000e+08	-8.210042125e-02	1.622868256e-01
7.425153000e+08	-8.153308032e-02	1.613500641e-01
7.425154000e+08	-8.193155276e-02	1.623766128e-01
7.425155000e+08	-8.147509460e-02	1.619579090e-01
7.425156000e+08	-8.072327667e-02	1.630789018e-01
7.425157000e+08	-8.173541666e-02	1.621136433e-01
7.425158000e+08	-8.165503037e-02	1.623582726e-01
7.425159000e+08	-8.121789542e-02	1.628350330e-01
7.425160000e+08	-8.158650807e-02	1.623635687e-01
7.425161000e+08	-8.140767856e-02	1.616838401e-01
7.425162000e+08	-8.240874094e-02	1.629416476e-01
7.425163000e+08	-8.059294187e-02	1.616581301e-01
7.425164000e+08	-8.086782836e-02	1.619286400e-01
7.425165000e+08	-8.134083182e-02	1.610387324e-01
7.425166000e+08	-8.208178518e-02	1.621343385e-01
7.425167000e+08	-8.088490873e-02	1.627807550e-01
7.425168000e+08	-8.134786144e-02	1.624736744e-01
7.425169000e+08	-8.033460275e-02	1.614768562e-01
7.425170000e+08	-8.138932402e-02	1.626760838e-01
7.425171000e+08	-8.130440807e-02	1.633277899e-01
7.425172000e+08	-8.068373477e-02	1.621360537e-01
7.425173000e+08	-8.133026891e-02	1.619145198e-01
7.425174000e+08	-8.062004513e-02	1.634484740e-01
7.425175000e+08	-8.037665329e-02	1.632603662e-01
7.425176000e+08	-8.131720827e-02	1.614634645e-01
7.425177000e+08	-8.136693100e-02	1.624536795e-01
