# Source ADC	Temp 100.0 mK	PDUT -90.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 34.25 dB	AttVIQ 12201130093 25.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3345000e+08	1.2135956e+00	-5.0633588e-01
7.3345058e+08	1.2135769e+00	-5.0691163e-01
7.3345117e+08	1.2131455e+00	-5.0658524e-01
7.3345175e+08	1.2135271e+00	-5.0765787e-01
7.3345233e+08	1.2132364e+00	-5.0799159e-01
7.3345292e+08	1.2129574e+00	-5.0806948e-01
7.3345350e+08	1.2128258e+00	-5.0847594e-01
7.3345408e+08	1.2128884e+00	-5.0836283e-01
7.3345467e+08	1.2126463e+00	-5.0885743e-01
7.3345525e+08	1.2125309e+00	-5.0938659e-01
7.3345583e+08	1.2122375e+00	-5.0982585e-01
7.3345642e+08	1.2122209e+00	-5.1014833e-01
7.3345700e+08	1.2120132e+00	-5.0971143e-01
7.3345758e+08	1.2116818e+00	-5.1037092e-01
7.3345817e+08	1.2117931e+00	-5.1049903e-01
7.3345875e+08	1.2118150e+00	-5.1107131e-01
7.3345933e+08	1.2115980e+00	-5.1088253e-01
7.3345992e+08	1.2115611e+00	-5.1162388e-01
7.3346050e+08	1.2114516e+00	-5.1214070e-01
7.3346108e+08	1.2115343e+00	-5.1211273e-01
7.3346166e+08	1.2111715e+00	-5.1244463e-01
7.3346225e+08	1.2106651e+00	-5.1261535e-01
7.3346283e+08	1.2107857e+00	-5.1296703e-01
7.3346341e+08	1.2107981e+00	-5.1364014e-01
7.3346400e+08	1.2104859e+00	-5.1375341e-01
7.3346458e+08	1.2105728e+00	-5.1450083e-01
7.3346516e+08	1.2101017e+00	-5.1485190e-01
7.3346575e+08	1.2100735e+00	-5.1446935e-01
7.3346633e+08	1.2103493e+00	-5.1511174e-01
7.3346691e+08	1.2101616e+00	-5.1530197e-01
7.3346750e+08	1.2098114e+00	-5.1519262e-01
7.3346808e+08	1.2094296e+00	-5.1576919e-01
7.3346866e+08	1.2095610e+00	-5.1614956e-01
7.3346925e+08	1.2092336e+00	-5.1668052e-01
7.3346983e+08	1.2094737e+00	-5.1667306e-01
7.3347041e+08	1.2086356e+00	-5.1701391e-01
7.3347100e+08	1.2090589e+00	-5.1741982e-01
7.3347158e+08	1.2088125e+00	-5.1764347e-01
7.3347216e+08	1.2084453e+00	-5.1836240e-01
7.3347275e+08	1.2084698e+00	-5.1812175e-01
7.3347333e+08	1.2080639e+00	-5.1872493e-01
7.3347391e+08	1.2082089e+00	-5.1920190e-01
7.3347450e+08	1.2080719e+00	-5.1918750e-01
7.3347508e+08	1.2079131e+00	-5.1940211e-01
7.3347566e+08	1.2075894e+00	-5.1997873e-01
7.3347625e+08	1.2078269e+00	-5.2010486e-01
7.3347683e+08	1.2075316e+00	-5.2047883e-01
7.3347741e+08	1.2069355e+00	-5.2052262e-01
7.3347800e+08	1.2073271e+00	-5.2115318e-01
7.3347858e+08	1.2069604e+00	-5.2119068e-01
7.3347916e+08	1.2069278e+00	-5.2141139e-01
7.3347975e+08	1.2068159e+00	-5.2177426e-01
7.3348033e+08	1.2068307e+00	-5.2223847e-01
7.3348091e+08	1.2068148e+00	-5.2221505e-01
7.3348149e+08	1.2062365e+00	-5.2272816e-01
7.3348208e+08	1.2061172e+00	-5.2332483e-01
7.3348266e+08	1.2060343e+00	-5.2357810e-01
7.3348324e+08	1.2063240e+00	-5.2352572e-01
7.3348383e+08	1.2059290e+00	-5.2392830e-01
7.3348441e+08	1.2057742e+00	-5.2431720e-01
7.3348499e+08	1.2055781e+00	-5.2450610e-01
7.3348558e+08	1.2051473e+00	-5.2482608e-01
7.3348616e+08	1.2051643e+00	-5.2511773e-01
7.3348674e+08	1.2051136e+00	-5.2531538e-01
7.3348733e+08	1.2052018e+00	-5.2599620e-01
7.3348791e+08	1.2047584e+00	-5.2572129e-01
7.3348849e+08	1.2049609e+00	-5.2604868e-01
7.3348908e+08	1.2045512e+00	-5.2651595e-01
7.3348966e+08	1.2045511e+00	-5.2671042e-01
7.3349024e+08	1.2045768e+00	-5.2745589e-01
7.3349083e+08	1.2043456e+00	-5.2746946e-01
7.3349141e+08	1.2043731e+00	-5.2768889e-01
7.3349199e+08	1.2036342e+00	-5.2785092e-01
7.3349258e+08	1.2037443e+00	-5.2826610e-01
7.3349316e+08	1.2035167e+00	-5.2874895e-01
7.3349374e+08	1.2039802e+00	-5.2894544e-01
7.3349433e+08	1.2033496e+00	-5.2949939e-01
7.3349491e+08	1.2031828e+00	-5.2939649e-01
7.3349549e+08	1.2030987e+00	-5.2997008e-01
7.3349608e+08	1.2027100e+00	-5.3026489e-01
7.3349666e+08	1.2030910e+00	-5.3081480e-01
7.3349724e+08	1.2026464e+00	-5.3127630e-01
7.3349783e+08	1.2024188e+00	-5.3096625e-01
7.3349841e+08	1.2025944e+00	-5.3126429e-01
7.3349899e+08	1.2023870e+00	-5.3169029e-01
7.3349958e+08	1.2021882e+00	-5.3182067e-01
7.3350016e+08	1.2018793e+00	-5.3214691e-01
7.3350074e+08	1.2020490e+00	-5.3259084e-01
7.3350132e+08	1.2017333e+00	-5.3313531e-01
7.3350191e+08	1.2018136e+00	-5.3329580e-01
7.3350249e+08	1.2015717e+00	-5.3351498e-01
7.3350307e+08	1.2013309e+00	-5.3391563e-01
7.3350366e+08	1.2012485e+00	-5.3412688e-01
7.3350424e+08	1.2006222e+00	-5.3411287e-01
7.3350482e+08	1.2012476e+00	-5.3471313e-01
7.3350541e+08	1.2005840e+00	-5.3497563e-01
7.3350599e+08	1.2009668e+00	-5.3539532e-01
7.3350657e+08	1.2005667e+00	-5.3542409e-01
7.3350716e+08	1.2007859e+00	-5.3610274e-01
7.3350774e+08	1.2004905e+00	-5.3610790e-01
7.3350832e+08	1.1999954e+00	-5.3661038e-01
7.3350891e+08	1.2001379e+00	-5.3719515e-01
