# Source ADC	Temp 50.0 mK	PDUT -88.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 27.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3362420e+08	1.1421955e+00	-5.5486692e-01
7.3362478e+08	1.1419551e+00	-5.5540179e-01
7.3362537e+08	1.1417006e+00	-5.5537407e-01
7.3362595e+08	1.1417727e+00	-5.5574550e-01
7.3362653e+08	1.1411105e+00	-5.5572202e-01
7.3362712e+08	1.1416010e+00	-5.5663798e-01
7.3362770e+08	1.1414074e+00	-5.5653160e-01
7.3362828e+08	1.1410144e+00	-5.5710260e-01
7.3362887e+08	1.1409995e+00	-5.5744761e-01
7.3362945e+08	1.1410345e+00	-5.5725367e-01
7.3363003e+08	1.1406735e+00	-5.5764850e-01
7.3363062e+08	1.1407375e+00	-5.5784967e-01
7.3363120e+08	1.1402135e+00	-5.5835122e-01
7.3363178e+08	1.1401737e+00	-5.5872707e-01
7.3363237e+08	1.1401872e+00	-5.5895756e-01
7.3363295e+08	1.1400678e+00	-5.5930682e-01
7.3363353e+08	1.1401440e+00	-5.5950834e-01
7.3363412e+08	1.1396621e+00	-5.5950784e-01
7.3363470e+08	1.1395466e+00	-5.5992675e-01
7.3363528e+08	1.1395849e+00	-5.6026693e-01
7.3363586e+08	1.1392872e+00	-5.6046663e-01
7.3363645e+08	1.1393683e+00	-5.6090326e-01
7.3363703e+08	1.1389390e+00	-5.6105755e-01
7.3363761e+08	1.1391932e+00	-5.6123621e-01
7.3363820e+08	1.1385288e+00	-5.6178139e-01
7.3363878e+08	1.1388807e+00	-5.6198863e-01
7.3363936e+08	1.1384458e+00	-5.6192517e-01
7.3363995e+08	1.1381798e+00	-5.6235300e-01
7.3364053e+08	1.1381275e+00	-5.6278482e-01
7.3364111e+08	1.1379592e+00	-5.6302571e-01
7.3364170e+08	1.1380039e+00	-5.6317128e-01
7.3364228e+08	1.1378316e+00	-5.6364053e-01
7.3364286e+08	1.1377218e+00	-5.6381533e-01
7.3364345e+08	1.1379643e+00	-5.6410163e-01
7.3364403e+08	1.1375783e+00	-5.6449121e-01
7.3364461e+08	1.1371630e+00	-5.6479032e-01
7.3364520e+08	1.1371444e+00	-5.6511321e-01
7.3364578e+08	1.1371239e+00	-5.6539435e-01
7.3364636e+08	1.1369128e+00	-5.6564248e-01
7.3364695e+08	1.1367839e+00	-5.6596798e-01
7.3364753e+08	1.1367888e+00	-5.6630765e-01
7.3364811e+08	1.1364809e+00	-5.6617511e-01
7.3364870e+08	1.1362130e+00	-5.6649341e-01
7.3364928e+08	1.1362031e+00	-5.6709619e-01
7.3364986e+08	1.1363807e+00	-5.6739624e-01
7.3365045e+08	1.1358308e+00	-5.6752787e-01
7.3365103e+08	1.1358121e+00	-5.6767025e-01
7.3365161e+08	1.1358890e+00	-5.6799135e-01
7.3365220e+08	1.1356804e+00	-5.6828756e-01
7.3365278e+08	1.1353230e+00	-5.6884430e-01
7.3365336e+08	1.1353148e+00	-5.6906042e-01
7.3365395e+08	1.1350704e+00	-5.6904795e-01
7.3365453e+08	1.1348382e+00	-5.6965822e-01
7.3365511e+08	1.1351438e+00	-5.6985328e-01
7.3365569e+08	1.1347644e+00	-5.7008324e-01
7.3365628e+08	1.1344790e+00	-5.7023513e-01
7.3365686e+08	1.1344868e+00	-5.7065626e-01
7.3365744e+08	1.1342241e+00	-5.7086381e-01
7.3365803e+08	1.1343007e+00	-5.7154491e-01
7.3365861e+08	1.1338192e+00	-5.7148425e-01
7.3365919e+08	1.1339479e+00	-5.7165381e-01
7.3365978e+08	1.1337151e+00	-5.7184204e-01
7.3366036e+08	1.1336198e+00	-5.7205644e-01
7.3366094e+08	1.1335957e+00	-5.7258006e-01
7.3366153e+08	1.1332800e+00	-5.7278511e-01
7.3366211e+08	1.1333214e+00	-5.7282976e-01
7.3366269e+08	1.1330702e+00	-5.7330040e-01
7.3366328e+08	1.1327629e+00	-5.7356035e-01
7.3366386e+08	1.1326181e+00	-5.7414253e-01
7.3366444e+08	1.1328351e+00	-5.7403981e-01
7.3366503e+08	1.1323598e+00	-5.7450348e-01
7.3366561e+08	1.1325996e+00	-5.7476961e-01
7.3366619e+08	1.1320944e+00	-5.7515564e-01
7.3366678e+08	1.1317843e+00	-5.7512577e-01
7.3366736e+08	1.1322674e+00	-5.7579152e-01
7.3366794e+08	1.1315004e+00	-5.7567031e-01
7.3366853e+08	1.1313723e+00	-5.7604556e-01
7.3366911e+08	1.1313253e+00	-5.7663610e-01
7.3366969e+08	1.1315049e+00	-5.7658367e-01
7.3367028e+08	1.1313838e+00	-5.7671239e-01
7.3367086e+08	1.1312154e+00	-5.7724432e-01
7.3367144e+08	1.1308202e+00	-5.7772930e-01
7.3367203e+08	1.1306340e+00	-5.7792609e-01
7.3367261e+08	1.1309391e+00	-5.7811389e-01
7.3367319e+08	1.1305720e+00	-5.7838132e-01
7.3367378e+08	1.1304647e+00	-5.7862518e-01
7.3367436e+08	1.1301609e+00	-5.7872140e-01
7.3367494e+08	1.1304466e+00	-5.7925477e-01
7.3367552e+08	1.1297176e+00	-5.7922958e-01
7.3367611e+08	1.1297488e+00	-5.7953029e-01
7.3367669e+08	1.1297263e+00	-5.7993819e-01
7.3367727e+08	1.1292998e+00	-5.8042057e-01
7.3367786e+08	1.1292632e+00	-5.8068476e-01
7.3367844e+08	1.1293107e+00	-5.8059324e-01
7.3367902e+08	1.1291508e+00	-5.8112993e-01
7.3367961e+08	1.1289299e+00	-5.8149890e-01
7.3368019e+08	1.1287412e+00	-5.8154653e-01
7.3368077e+08	1.1284575e+00	-5.8214070e-01
7.3368136e+08	1.1285083e+00	-5.8214365e-01
7.3368194e+08	1.1282917e+00	-5.8252669e-01
7.3368252e+08	1.1279116e+00	-5.8240147e-01
7.3368311e+08	1.1282682e+00	-5.8298935e-01
7.3368369e+08	1.1278867e+00	-5.8303411e-01
7.3368427e+08	1.1278366e+00	-5.8335984e-01
7.3368486e+08	1.1279440e+00	-5.8399298e-01
7.3368544e+08	1.1274165e+00	-5.8404256e-01
7.3368602e+08	1.1272615e+00	-5.8447818e-01
7.3368661e+08	1.1270147e+00	-5.8472907e-01
7.3368719e+08	1.1272958e+00	-5.8503266e-01
7.3368777e+08	1.1270376e+00	-5.8518317e-01
7.3368836e+08	1.1268588e+00	-5.8552953e-01
7.3368894e+08	1.1263718e+00	-5.8578069e-01
7.3368952e+08	1.1265035e+00	-5.8602332e-01
7.3369011e+08	1.1265454e+00	-5.8631373e-01
7.3369069e+08	1.1262241e+00	-5.8661338e-01
7.3369127e+08	1.1258002e+00	-5.8666588e-01
7.3369186e+08	1.1261480e+00	-5.8718672e-01
7.3369244e+08	1.1256046e+00	-5.8743799e-01
7.3369302e+08	1.1256160e+00	-5.8777505e-01
7.3369361e+08	1.1257326e+00	-5.8808373e-01
7.3369419e+08	1.1253962e+00	-5.8792274e-01
7.3369477e+08	1.1252994e+00	-5.8861448e-01
7.3369535e+08	1.1249885e+00	-5.8861589e-01
7.3369594e+08	1.1246748e+00	-5.8926774e-01
7.3369652e+08	1.1246506e+00	-5.8915886e-01
7.3369710e+08	1.1245936e+00	-5.8952599e-01
7.3369769e+08	1.1246276e+00	-5.8954043e-01
7.3369827e+08	1.1246064e+00	-5.8999332e-01
7.3369885e+08	1.1243267e+00	-5.9030793e-01
7.3369944e+08	1.1240749e+00	-5.9073331e-01
7.3370002e+08	1.1236994e+00	-5.9079302e-01
7.3370060e+08	1.1240657e+00	-5.9124551e-01
7.3370119e+08	1.1237563e+00	-5.9174642e-01
7.3370177e+08	1.1234790e+00	-5.9175478e-01
7.3370235e+08	1.1233256e+00	-5.9239803e-01
7.3370294e+08	1.1231564e+00	-5.9210907e-01
7.3370352e+08	1.1229302e+00	-5.9267182e-01
7.3370410e+08	1.1228425e+00	-5.9277577e-01
7.3370469e+08	1.1227368e+00	-5.9335207e-01
7.3370527e+08	1.1224387e+00	-5.9347113e-01
7.3370585e+08	1.1225296e+00	-5.9365497e-01
7.3370644e+08	1.1223732e+00	-5.9390828e-01
7.3370702e+08	1.1221867e+00	-5.9393219e-01
7.3370760e+08	1.1220002e+00	-5.9439956e-01
7.3370819e+08	1.1222807e+00	-5.9486723e-01
7.3370877e+08	1.1219454e+00	-5.9522110e-01
7.3370935e+08	1.1215439e+00	-5.9532410e-01
7.3370994e+08	1.1213102e+00	-5.9580468e-01
7.3371052e+08	1.1211736e+00	-5.9580914e-01
7.3371110e+08	1.1210931e+00	-5.9607498e-01
7.3371169e+08	1.1207613e+00	-5.9648491e-01
7.3371227e+08	1.1208743e+00	-5.9665469e-01
7.3371285e+08	1.1209251e+00	-5.9689131e-01
7.3371344e+08	1.1207196e+00	-5.9719147e-01
7.3371402e+08	1.1202887e+00	-5.9757695e-01
7.3371460e+08	1.1202909e+00	-5.9750802e-01
7.3371518e+08	1.1201241e+00	-5.9785010e-01
7.3371577e+08	1.1198038e+00	-5.9843206e-01
7.3371635e+08	1.1201171e+00	-5.9851284e-01
7.3371693e+08	1.1197611e+00	-5.9896004e-01
7.3371752e+08	1.1194220e+00	-5.9908365e-01
7.3371810e+08	1.1193593e+00	-5.9945078e-01
7.3371868e+08	1.1192010e+00	-5.9953841e-01
7.3371927e+08	1.1191310e+00	-5.9995265e-01
7.3371985e+08	1.1190318e+00	-5.9999321e-01
7.3372043e+08	1.1190008e+00	-6.0026560e-01
7.3372102e+08	1.1186171e+00	-6.0075207e-01
7.3372160e+08	1.1184865e+00	-6.0093383e-01
