# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.041105520e-01	2.291411039e-01
1.001800100e+09	1.046312058e-01	2.287197687e-01
1.001800200e+09	1.038929745e-01	2.269486607e-01
1.001800300e+09	1.052899913e-01	2.285325001e-01
1.001800400e+09	1.041863323e-01	2.281653157e-01
1.001800500e+09	1.036916588e-01	2.283455162e-01
1.001800600e+09	1.040387017e-01	2.295120300e-01
1.001800700e+09	1.051098959e-01	2.271437198e-01
1.001800800e+09	1.048708663e-01	2.277022340e-01
1.001800900e+09	1.064191492e-01	2.282674234e-01
1.001801000e+09	1.041639154e-01	2.288033388e-01
1.001801100e+09	1.039679295e-01	2.286555399e-01
1.001801200e+09	1.042364881e-01	2.274409224e-01
1.001801300e+09	1.051511156e-01	2.296165200e-01
1.001801400e+09	1.049841851e-01	2.282695813e-01
1.001801500e+09	1.043915301e-01	2.287107292e-01
1.001801600e+09	1.041482770e-01	2.276161328e-01
1.001801700e+09	1.049892672e-01	2.289155849e-01
1.001801800e+09	1.049809622e-01	2.276721496e-01
1.001801900e+09	1.046151622e-01	2.285741294e-01
1.001802000e+09	1.045552022e-01	2.281567140e-01
1.001802100e+09	1.046002444e-01	2.285320677e-01
1.001802200e+09	1.051945206e-01	2.265367821e-01
1.001802300e+09	1.039712084e-01	2.275885080e-01
1.001802400e+09	1.049003156e-01	2.283500750e-01
1.001802500e+09	1.039490623e-01	2.277629119e-01
1.001802600e+09	1.045028069e-01	2.278882052e-01
1.001802700e+09	1.044840027e-01	2.284124062e-01
1.001802800e+09	1.041116898e-01	2.282767543e-01
1.001802900e+09	1.060109678e-01	2.279736625e-01
1.001803000e+09	1.054276133e-01	2.289396172e-01
1.001803100e+09	1.062279585e-01	2.280635483e-01
1.001803200e+09	1.035236407e-01	2.276159333e-01
1.001803300e+09	1.054804900e-01	2.286504097e-01
1.001803400e+09	1.046666172e-01	2.279979295e-01
1.001803500e+09	1.052510924e-01	2.277981400e-01
1.001803600e+09	1.040660779e-01	2.285942176e-01
1.001803700e+09	1.053961514e-01	2.279260614e-01
1.001803800e+09	1.050070481e-01	2.286894724e-01
1.001803900e+09	1.045912810e-01	2.296435233e-01
1.001804000e+09	1.059573441e-01	2.279380836e-01
1.001804100e+09	1.043415477e-01	2.272514575e-01
1.001804200e+09	1.050435935e-01	2.282229461e-01
1.001804300e+09	1.055207308e-01	2.264633821e-01
1.001804400e+09	1.050735176e-01	2.284291433e-01
1.001804500e+09	1.043400707e-01	2.283501778e-01
1.001804600e+09	1.049844361e-01	2.280376903e-01
1.001804700e+09	1.047459296e-01	2.277994239e-01
1.001804800e+09	1.046057683e-01	2.276796003e-01
1.001804900e+09	1.042186237e-01	2.281051889e-01
1.001805000e+09	1.059907876e-01	2.280804628e-01
1.001805100e+09	1.047572038e-01	2.280649212e-01
1.001805200e+09	1.059601155e-01	2.281487609e-01
1.001805300e+09	1.057605732e-01	2.274525518e-01
1.001805400e+09	1.053092496e-01	2.278608183e-01
1.001805500e+09	1.059247831e-01	2.291107986e-01
1.001805600e+09	1.044112259e-01	2.283642102e-01
1.001805700e+09	1.051189618e-01	2.278767721e-01
1.001805800e+09	1.055713893e-01	2.277058213e-01
1.001805900e+09	1.052322794e-01	2.286616723e-01
1.001806000e+09	1.039603058e-01	2.289703108e-01
1.001806100e+09	1.036176179e-01	2.271550502e-01
1.001806200e+09	1.040165261e-01	2.285140749e-01
1.001806300e+09	1.049340775e-01	2.290808724e-01
1.001806400e+09	1.062305948e-01	2.288517805e-01
1.001806500e+09	1.047853789e-01	2.282481449e-01
1.001806600e+09	1.047959002e-01	2.269957340e-01
1.001806700e+09	1.059130064e-01	2.278736596e-01
1.001806800e+09	1.052229001e-01	2.277047569e-01
1.001806900e+09	1.054258291e-01	2.275762082e-01
1.001807000e+09	1.053644166e-01	2.272020906e-01
1.001807100e+09	1.055981630e-01	2.286807758e-01
1.001807200e+09	1.054022381e-01	2.287618451e-01
1.001807300e+09	1.048245686e-01	2.281607399e-01
1.001807400e+09	1.065014720e-01	2.278389275e-01
1.001807500e+09	1.050214485e-01	2.286754430e-01
1.001807600e+09	1.052877074e-01	2.284754667e-01
1.001807700e+09	1.054728545e-01	2.285196265e-01
1.001807800e+09	1.062622960e-01	2.285233439e-01
1.001807900e+09	1.061253864e-01	2.282424838e-01
1.001808000e+09	1.045825928e-01	2.278092418e-01
1.001808100e+09	1.043206868e-01	2.286005057e-01
1.001808200e+09	1.060514605e-01	2.274298731e-01
1.001808300e+09	1.054400226e-01	2.271099745e-01
1.001808400e+09	1.061373938e-01	2.285504298e-01
1.001808500e+09	1.067268978e-01	2.282953992e-01
1.001808600e+09	1.045360990e-01	2.275735718e-01
1.001808700e+09	1.061407154e-01	2.277535456e-01
1.001808800e+09	1.046707016e-01	2.278636003e-01
1.001808900e+09	1.055391992e-01	2.281255807e-01
1.001809000e+09	1.049468152e-01	2.286327407e-01
1.001809100e+09	1.048201202e-01	2.266941145e-01
1.001809200e+09	1.050391086e-01	2.275512940e-01
1.001809300e+09	1.053497411e-01	2.269181039e-01
1.001809400e+09	1.050443013e-01	2.275768568e-01
1.001809500e+09	1.050858032e-01	2.286614888e-01
1.001809600e+09	1.054785322e-01	2.277564009e-01
1.001809700e+09	1.045809233e-01	2.276994363e-01
1.001809800e+09	1.068389502e-01	2.298109707e-01
1.001809900e+09	1.044835238e-01	2.283086907e-01
1.001810000e+09	1.060389263e-01	2.273995693e-01
1.001810100e+09	1.059727394e-01	2.279915386e-01
1.001810200e+09	1.056234626e-01	2.288489754e-01
1.001810300e+09	1.052054075e-01	2.274582067e-01
1.001810400e+09	1.053492623e-01	2.272611476e-01
1.001810500e+09	1.053028447e-01	2.275740091e-01
1.001810600e+09	1.057089648e-01	2.278878540e-01
