# Source ADC	Temp 50.0 mK	PDUT -96.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 40.25 dB	AttVIQ 12201130093 19.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3362420e+08	1.1989347e+00	-6.0780422e-01
7.3362478e+08	1.1989522e+00	-6.0729972e-01
7.3362537e+08	1.1985831e+00	-6.0773109e-01
7.3362595e+08	1.1991589e+00	-6.0743356e-01
7.3362653e+08	1.1983095e+00	-6.0865385e-01
7.3362712e+08	1.1980067e+00	-6.0884402e-01
7.3362770e+08	1.1979643e+00	-6.0851140e-01
7.3362828e+08	1.1986381e+00	-6.0945957e-01
7.3362887e+08	1.1984692e+00	-6.0947382e-01
7.3362945e+08	1.1984323e+00	-6.0942992e-01
7.3363003e+08	1.1977247e+00	-6.1073575e-01
7.3363062e+08	1.1972354e+00	-6.1059459e-01
7.3363120e+08	1.1974321e+00	-6.1042545e-01
7.3363178e+08	1.1965528e+00	-6.1071825e-01
7.3363237e+08	1.1965261e+00	-6.1122654e-01
7.3363295e+08	1.1969433e+00	-6.1133080e-01
7.3363353e+08	1.1970706e+00	-6.1197575e-01
7.3363412e+08	1.1967374e+00	-6.1248496e-01
7.3363470e+08	1.1967008e+00	-6.1304772e-01
7.3363528e+08	1.1960978e+00	-6.1344105e-01
7.3363586e+08	1.1962183e+00	-6.1276009e-01
7.3363645e+08	1.1955013e+00	-6.1366093e-01
7.3363703e+08	1.1955107e+00	-6.1477436e-01
7.3363761e+08	1.1961191e+00	-6.1404798e-01
7.3363820e+08	1.1961346e+00	-6.1462785e-01
7.3363878e+08	1.1953414e+00	-6.1430734e-01
7.3363936e+08	1.1950806e+00	-6.1496596e-01
7.3363995e+08	1.1954500e+00	-6.1548246e-01
7.3364053e+08	1.1948353e+00	-6.1558876e-01
