# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.148556335e-02	1.620477069e-01
7.425101000e+08	-8.137147571e-02	1.621628064e-01
7.425102000e+08	-8.051297203e-02	1.625890733e-01
7.425103000e+08	-8.161130304e-02	1.609786056e-01
7.425104000e+08	-8.028954987e-02	1.622030313e-01
7.425105000e+08	-8.048064576e-02	1.619362950e-01
7.425106000e+08	-8.151136852e-02	1.621867304e-01
7.425107000e+08	-8.166044692e-02	1.620840792e-01
7.425108000e+08	-8.129979473e-02	1.630135349e-01
7.425109000e+08	-8.095832010e-02	1.625430058e-01
7.425110000e+08	-8.051116634e-02	1.629494604e-01
7.425111000e+08	-8.102535198e-02	1.625234117e-01
7.425112000e+08	-8.045232996e-02	1.629207079e-01
7.425113000e+08	-8.021201493e-02	1.623050916e-01
7.425114000e+08	-8.084620550e-02	1.609580639e-01
7.425115000e+08	-8.026333831e-02	1.616021585e-01
7.425116000e+08	-8.127703793e-02	1.617586256e-01
7.425117000e+08	-8.090624121e-02	1.621250471e-01
7.425118000e+08	-8.111246841e-02	1.623568945e-01
7.425119000e+08	-8.134047164e-02	1.609821943e-01
7.425120000e+08	-8.104724979e-02	1.638684141e-01
7.425121000e+08	-8.069879379e-02	1.623251776e-01
7.425122000e+08	-8.101619829e-02	1.619794821e-01
7.425123000e+08	-8.076298298e-02	1.631311244e-01
7.425124000e+08	-8.037230721e-02	1.627790894e-01
7.425125000e+08	-8.048580245e-02	1.629009677e-01
7.425126000e+08	-8.075711024e-02	1.623366356e-01
7.425127000e+08	-8.047956175e-02	1.622129136e-01
7.425128000e+08	-7.966845121e-02	1.624366504e-01
7.425129000e+08	-7.979635167e-02	1.627002475e-01
7.425130000e+08	-8.125863307e-02	1.624546139e-01
7.425131000e+08	-7.992928225e-02	1.627933947e-01
7.425132000e+08	-8.071859584e-02	1.625842903e-01
7.425133000e+08	-8.134122249e-02	1.625156682e-01
7.425134000e+08	-8.275405507e-02	1.616196197e-01
7.425135000e+08	-8.151003528e-02	1.628437319e-01
7.425136000e+08	-8.071047667e-02	1.624731201e-01
7.425137000e+08	-8.089860747e-02	1.624331123e-01
7.425138000e+08	-7.997481554e-02	1.616524870e-01
7.425139000e+08	-8.092100594e-02	1.620188457e-01
7.425140000e+08	-8.229202857e-02	1.616197687e-01
7.425141000e+08	-8.064023826e-02	1.624258824e-01
7.425142000e+08	-8.046386807e-02	1.623522035e-01
7.425143000e+08	-8.024174346e-02	1.625608324e-01
7.425144000e+08	-8.060844415e-02	1.619883538e-01
7.425145000e+08	-8.078481395e-02	1.626178116e-01
7.425146000e+08	-8.034232436e-02	1.623870886e-01
7.425147000e+08	-7.985766657e-02	1.621481797e-01
7.425148000e+08	-8.067879247e-02	1.624160785e-01
7.425149000e+08	-8.124586615e-02	1.624511525e-01
7.425150000e+08	-8.095243506e-02	1.617773095e-01
7.425151000e+08	-8.067618014e-02	1.624608937e-01
7.425152000e+08	-8.018129693e-02	1.620662878e-01
7.425153000e+08	-8.177085503e-02	1.630868914e-01
7.425154000e+08	-8.158584884e-02	1.617560129e-01
7.425155000e+08	-7.994676078e-02	1.621032520e-01
7.425156000e+08	-7.894800916e-02	1.605122465e-01
7.425157000e+08	-8.152962190e-02	1.620178808e-01
7.425158000e+08	-8.070628421e-02	1.637030057e-01
7.425159000e+08	-8.196581677e-02	1.620700274e-01
7.425160000e+08	-8.009525466e-02	1.615974269e-01
7.425161000e+08	-8.104794416e-02	1.611162101e-01
7.425162000e+08	-8.125765042e-02	1.619747833e-01
7.425163000e+08	-8.000252517e-02	1.620006484e-01
7.425164000e+08	-8.030147314e-02	1.624008097e-01
7.425165000e+08	-8.089169986e-02	1.625960612e-01
7.425166000e+08	-8.112890571e-02	1.616202948e-01
7.425167000e+08	-8.186460843e-02	1.618241552e-01
7.425168000e+08	-8.070971326e-02	1.622315055e-01
7.425169000e+08	-8.193438975e-02	1.615008403e-01
7.425170000e+08	-8.026493426e-02	1.618119499e-01
7.425171000e+08	-8.022513563e-02	1.613662687e-01
7.425172000e+08	-8.161435209e-02	1.624739930e-01
7.425173000e+08	-8.171122953e-02	1.626833191e-01
7.425174000e+08	-7.962016203e-02	1.616603959e-01
7.425175000e+08	-8.087696144e-02	1.622655906e-01
7.425176000e+08	-7.872792657e-02	1.626176706e-01
7.425177000e+08	-8.234376447e-02	1.628669189e-01
7.425178000e+08	-7.944905852e-02	1.635732813e-01
7.425179000e+08	-8.136163106e-02	1.627732000e-01
7.425180000e+08	-8.062318504e-02	1.634680933e-01
7.425181000e+08	-8.087443282e-02	1.636156779e-01
7.425182000e+08	-8.111574613e-02	1.627626976e-01
7.425183000e+08	-8.011093502e-02	1.629949641e-01
7.425184000e+08	-7.968558164e-02	1.621756535e-01
7.425185000e+08	-8.039087959e-02	1.617682286e-01
7.425186000e+08	-8.174161616e-02	1.616590575e-01
7.425187000e+08	-7.964438804e-02	1.621756418e-01
7.425188000e+08	-8.017451894e-02	1.631102045e-01
7.425189000e+08	-8.109942128e-02	1.629356436e-01
7.425190000e+08	-8.057305387e-02	1.621750072e-01
7.425191000e+08	-8.153711396e-02	1.616279553e-01
7.425192000e+08	-7.985025419e-02	1.625630914e-01
7.425193000e+08	-8.139240078e-02	1.607247517e-01
7.425194000e+08	-7.943246186e-02	1.624536146e-01
7.425195000e+08	-8.050200089e-02	1.621398580e-01
7.425196000e+08	-7.937262995e-02	1.626677892e-01
7.425197000e+08	-8.058967894e-02	1.622475019e-01
7.425198000e+08	-8.012881366e-02	1.632005247e-01
7.425199000e+08	-8.017771073e-02	1.624479533e-01
7.425200000e+08	-8.169297204e-02	1.622881015e-01
7.425201000e+08	-7.888087939e-02	1.638733240e-01
7.425202000e+08	-8.001810982e-02	1.622573671e-01
7.425203000e+08	-8.043667919e-02	1.619885289e-01
7.425204000e+08	-8.165297538e-02	1.614959528e-01
7.425205000e+08	-8.182426482e-02	1.621349345e-01
7.425206000e+08	-8.091341493e-02	1.622352050e-01
7.425207000e+08	-8.032856430e-02	1.621045396e-01
7.425208000e+08	-8.070092796e-02	1.616828129e-01
7.425209000e+08	-8.176096574e-02	1.627286950e-01
7.425210000e+08	-8.106536229e-02	1.629778119e-01
7.425211000e+08	-8.010391118e-02	1.621623763e-01
7.425212000e+08	-8.068656392e-02	1.628442579e-01
7.425213000e+08	-8.040953627e-02	1.627152377e-01
7.425214000e+08	-7.987951736e-02	1.628915421e-01
7.425215000e+08	-8.019299483e-02	1.616400765e-01
7.425216000e+08	-7.959989571e-02	1.630783833e-01
7.425217000e+08	-7.944365932e-02	1.622773661e-01
7.425218000e+08	-7.955017982e-02	1.624035683e-01
7.425219000e+08	-7.960847051e-02	1.623595880e-01
7.425220000e+08	-8.059654700e-02	1.628454737e-01
7.425221000e+08	-8.034696237e-02	1.638826970e-01
7.425222000e+08	-8.070545697e-02	1.635828705e-01
7.425223000e+08	-7.975370918e-02	1.637145690e-01
7.425224000e+08	-8.036101689e-02	1.636237367e-01
7.425225000e+08	-8.042592468e-02	1.620538774e-01
7.425226000e+08	-7.901724762e-02	1.625482789e-01
7.425227000e+08	-8.133623855e-02	1.612157244e-01
7.425228000e+08	-7.901901698e-02	1.618726416e-01
7.425229000e+08	-8.097424952e-02	1.633043846e-01
7.425230000e+08	-8.009971667e-02	1.624420291e-01
7.425231000e+08	-8.048228382e-02	1.623275055e-01
7.425232000e+08	-8.013283621e-02	1.621233961e-01
7.425233000e+08	-7.923409452e-02	1.626525172e-01
7.425234000e+08	-8.022711597e-02	1.610750630e-01
7.425235000e+08	-8.014119185e-02	1.626703777e-01
7.425236000e+08	-8.059769171e-02	1.634434908e-01
7.425237000e+08	-7.956606276e-02	1.634989968e-01
7.425238000e+08	-8.082910766e-02	1.633565450e-01
7.425239000e+08	-8.042309297e-02	1.629102411e-01
7.425240000e+08	-7.997794571e-02	1.623853915e-01
7.425241000e+08	-8.103613650e-02	1.641762033e-01
7.425242000e+08	-7.929859565e-02	1.624146182e-01
7.425243000e+08	-7.967194182e-02	1.622057740e-01
7.425244000e+08	-7.869063706e-02	1.616712082e-01
7.425245000e+08	-8.082884581e-02	1.613301621e-01
7.425246000e+08	-8.046537850e-02	1.622129868e-01
7.425247000e+08	-8.042362043e-02	1.625395645e-01
7.425248000e+08	-8.002486672e-02	1.630038334e-01
7.425249000e+08	-8.057337443e-02	1.632091454e-01
7.425250000e+08	-8.000109006e-02	1.625893559e-01
7.425251000e+08	-8.095485710e-02	1.630359206e-01
7.425252000e+08	-8.001245246e-02	1.617061757e-01
7.425253000e+08	-8.019781034e-02	1.622224089e-01
7.425254000e+08	-8.034139148e-02	1.625447201e-01
7.425255000e+08	-8.054958307e-02	1.641304915e-01
7.425256000e+08	-8.129431965e-02	1.634396971e-01
7.425257000e+08	-8.027011015e-02	1.618792113e-01
7.425258000e+08	-8.111980954e-02	1.629014171e-01
7.425259000e+08	-8.079218405e-02	1.619533697e-01
7.425260000e+08	-8.014193963e-02	1.626740581e-01
7.425261000e+08	-7.980042893e-02	1.635561808e-01
7.425262000e+08	-8.043066398e-02	1.637985585e-01
7.425263000e+08	-7.926163359e-02	1.630526729e-01
7.425264000e+08	-8.140857539e-02	1.625748091e-01
