# Source ADC	Temp 70.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2141699e+00	-8.1174283e-01
7.3920080e+08	-1.2144558e+00	-8.1158262e-01
7.3920160e+08	-1.2147543e+00	-8.1080918e-01
7.3920240e+08	-1.2150167e+00	-8.1058832e-01
7.3920320e+08	-1.2154965e+00	-8.1044524e-01
7.3920400e+08	-1.2156129e+00	-8.1021845e-01
7.3920480e+08	-1.2157106e+00	-8.0972427e-01
7.3920560e+08	-1.2160471e+00	-8.0949023e-01
7.3920640e+08	-1.2162645e+00	-8.0897207e-01
7.3920720e+08	-1.2166178e+00	-8.0835119e-01
7.3920800e+08	-1.2168944e+00	-8.0828932e-01
7.3920880e+08	-1.2171184e+00	-8.0753517e-01
7.3920960e+08	-1.2174196e+00	-8.0705331e-01
7.3921040e+08	-1.2178290e+00	-8.0660314e-01
7.3921120e+08	-1.2179206e+00	-8.0617114e-01
7.3921200e+08	-1.2181556e+00	-8.0615770e-01
7.3921280e+08	-1.2185577e+00	-8.0573217e-01
7.3921360e+08	-1.2188035e+00	-8.0520029e-01
7.3921440e+08	-1.2187514e+00	-8.0455881e-01
7.3921520e+08	-1.2190205e+00	-8.0434929e-01
7.3921600e+08	-1.2195146e+00	-8.0404478e-01
7.3921680e+08	-1.2196476e+00	-8.0363701e-01
7.3921760e+08	-1.2200471e+00	-8.0300037e-01
7.3921840e+08	-1.2202415e+00	-8.0265727e-01
7.3921920e+08	-1.2203896e+00	-8.0235011e-01
7.3922000e+08	-1.2208584e+00	-8.0223033e-01
7.3922080e+08	-1.2206814e+00	-8.0153859e-01
7.3922160e+08	-1.2210992e+00	-8.0120600e-01
7.3922240e+08	-1.2214212e+00	-8.0049334e-01
7.3922320e+08	-1.2216809e+00	-8.0012274e-01
7.3922400e+08	-1.2221502e+00	-8.0026629e-01
7.3922480e+08	-1.2221663e+00	-7.9957133e-01
7.3922559e+08	-1.2225399e+00	-7.9905695e-01
7.3922639e+08	-1.2231513e+00	-7.9878290e-01
7.3922719e+08	-1.2231265e+00	-7.9803101e-01
7.3922799e+08	-1.2234200e+00	-7.9796753e-01
7.3922879e+08	-1.2235576e+00	-7.9783973e-01
7.3922959e+08	-1.2236347e+00	-7.9699498e-01
7.3923039e+08	-1.2240614e+00	-7.9670846e-01
7.3923119e+08	-1.2241996e+00	-7.9676542e-01
7.3923199e+08	-1.2244696e+00	-7.9560544e-01
7.3923279e+08	-1.2247537e+00	-7.9560039e-01
7.3923359e+08	-1.2251683e+00	-7.9528028e-01
7.3923439e+08	-1.2255397e+00	-7.9475607e-01
7.3923519e+08	-1.2253923e+00	-7.9426496e-01
7.3923599e+08	-1.2259813e+00	-7.9376525e-01
7.3923679e+08	-1.2263038e+00	-7.9327963e-01
7.3923759e+08	-1.2265547e+00	-7.9308837e-01
7.3923839e+08	-1.2264942e+00	-7.9299905e-01
7.3923919e+08	-1.2269282e+00	-7.9187905e-01
7.3923999e+08	-1.2273890e+00	-7.9173176e-01
7.3924079e+08	-1.2273876e+00	-7.9136686e-01
7.3924159e+08	-1.2273967e+00	-7.9080578e-01
7.3924239e+08	-1.2280012e+00	-7.9081878e-01
7.3924319e+08	-1.2281712e+00	-7.9016772e-01
7.3924399e+08	-1.2283582e+00	-7.8956837e-01
7.3924479e+08	-1.2287008e+00	-7.8951362e-01
7.3924559e+08	-1.2290572e+00	-7.8896389e-01
7.3924639e+08	-1.2289222e+00	-7.8860465e-01
7.3924719e+08	-1.2291063e+00	-7.8831246e-01
7.3924799e+08	-1.2294714e+00	-7.8790412e-01
7.3924879e+08	-1.2297983e+00	-7.8734979e-01
7.3924959e+08	-1.2301047e+00	-7.8690599e-01
7.3925039e+08	-1.2304903e+00	-7.8652554e-01
7.3925119e+08	-1.2302752e+00	-7.8628595e-01
7.3925199e+08	-1.2306653e+00	-7.8574887e-01
7.3925279e+08	-1.2313327e+00	-7.8528822e-01
7.3925359e+08	-1.2312658e+00	-7.8515296e-01
7.3925439e+08	-1.2318202e+00	-7.8436118e-01
7.3925519e+08	-1.2316815e+00	-7.8418359e-01
7.3925599e+08	-1.2321683e+00	-7.8371939e-01
7.3925679e+08	-1.2324777e+00	-7.8333090e-01
7.3925759e+08	-1.2329738e+00	-7.8349894e-01
7.3925839e+08	-1.2327473e+00	-7.8254964e-01
7.3925919e+08	-1.2329991e+00	-7.8210850e-01
7.3925999e+08	-1.2331438e+00	-7.8220532e-01
7.3926079e+08	-1.2336581e+00	-7.8145804e-01
7.3926159e+08	-1.2339375e+00	-7.8096280e-01
7.3926239e+08	-1.2341131e+00	-7.8076471e-01
7.3926319e+08	-1.2340904e+00	-7.8007872e-01
7.3926399e+08	-1.2344048e+00	-7.8002510e-01
7.3926479e+08	-1.2349507e+00	-7.7956459e-01
7.3926559e+08	-1.2350468e+00	-7.7890402e-01
7.3926639e+08	-1.2353612e+00	-7.7869133e-01
7.3926719e+08	-1.2358314e+00	-7.7815576e-01
7.3926799e+08	-1.2360092e+00	-7.7770905e-01
7.3926879e+08	-1.2359835e+00	-7.7732727e-01
7.3926959e+08	-1.2366487e+00	-7.7707038e-01
7.3927039e+08	-1.2366993e+00	-7.7661138e-01
7.3927119e+08	-1.2369052e+00	-7.7602827e-01
7.3927199e+08	-1.2367428e+00	-7.7590804e-01
7.3927279e+08	-1.2374079e+00	-7.7526979e-01
7.3927359e+08	-1.2377424e+00	-7.7488218e-01
7.3927439e+08	-1.2376999e+00	-7.7443295e-01
7.3927518e+08	-1.2378469e+00	-7.7405241e-01
7.3927598e+08	-1.2382689e+00	-7.7381167e-01
7.3927678e+08	-1.2385011e+00	-7.7321505e-01
7.3927758e+08	-1.2385293e+00	-7.7287024e-01
7.3927838e+08	-1.2391275e+00	-7.7221522e-01
7.3927918e+08	-1.2393476e+00	-7.7206043e-01
7.3927998e+08	-1.2394754e+00	-7.7177265e-01
7.3928078e+08	-1.2394782e+00	-7.7126693e-01
7.3928158e+08	-1.2399313e+00	-7.7088891e-01
7.3928238e+08	-1.2403516e+00	-7.7029328e-01
7.3928318e+08	-1.2404329e+00	-7.6981177e-01
7.3928398e+08	-1.2405233e+00	-7.6970214e-01
7.3928478e+08	-1.2410662e+00	-7.6909610e-01
7.3928558e+08	-1.2413571e+00	-7.6860845e-01
7.3928638e+08	-1.2412548e+00	-7.6826749e-01
7.3928718e+08	-1.2417128e+00	-7.6805148e-01
7.3928798e+08	-1.2420188e+00	-7.6767539e-01
7.3928878e+08	-1.2422335e+00	-7.6703360e-01
7.3928958e+08	-1.2421593e+00	-7.6676057e-01
7.3929038e+08	-1.2425682e+00	-7.6618467e-01
7.3929118e+08	-1.2429421e+00	-7.6563102e-01
7.3929198e+08	-1.2430252e+00	-7.6546531e-01
7.3929278e+08	-1.2434244e+00	-7.6530643e-01
7.3929358e+08	-1.2434109e+00	-7.6476872e-01
7.3929438e+08	-1.2437078e+00	-7.6412543e-01
7.3929518e+08	-1.2438531e+00	-7.6353533e-01
7.3929598e+08	-1.2443388e+00	-7.6357795e-01
7.3929678e+08	-1.2447211e+00	-7.6304381e-01
7.3929758e+08	-1.2448905e+00	-7.6260643e-01
7.3929838e+08	-1.2452561e+00	-7.6211649e-01
