# Source ADC	Temp 70.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1448484e+00	-9.1856913e-01
7.3900080e+08	-1.1452823e+00	-9.1814952e-01
7.3900160e+08	-1.1453437e+00	-9.1782522e-01
7.3900240e+08	-1.1458709e+00	-9.1772926e-01
7.3900320e+08	-1.1462110e+00	-9.1700929e-01
7.3900400e+08	-1.1465881e+00	-9.1688288e-01
7.3900480e+08	-1.1466257e+00	-9.1643617e-01
7.3900560e+08	-1.1469915e+00	-9.1582699e-01
7.3900640e+08	-1.1471460e+00	-9.1528833e-01
7.3900720e+08	-1.1475015e+00	-9.1510550e-01
7.3900800e+08	-1.1480530e+00	-9.1492211e-01
7.3900880e+08	-1.1478692e+00	-9.1412370e-01
7.3900960e+08	-1.1482529e+00	-9.1399524e-01
7.3901040e+08	-1.1488156e+00	-9.1352977e-01
7.3901120e+08	-1.1488889e+00	-9.1271770e-01
7.3901200e+08	-1.1493539e+00	-9.1317055e-01
7.3901280e+08	-1.1494955e+00	-9.1227003e-01
7.3901360e+08	-1.1500180e+00	-9.1181021e-01
7.3901440e+08	-1.1498832e+00	-9.1160990e-01
7.3901520e+08	-1.1499018e+00	-9.1096276e-01
7.3901600e+08	-1.1506145e+00	-9.1111889e-01
7.3901680e+08	-1.1509942e+00	-9.1056958e-01
7.3901760e+08	-1.1512159e+00	-9.1035495e-01
7.3901840e+08	-1.1516947e+00	-9.0969945e-01
7.3901920e+08	-1.1517962e+00	-9.0943304e-01
7.3902000e+08	-1.1523270e+00	-9.0937569e-01
7.3902080e+08	-1.1525853e+00	-9.0867050e-01
7.3902160e+08	-1.1525142e+00	-9.0836616e-01
7.3902240e+08	-1.1531131e+00	-9.0818759e-01
7.3902320e+08	-1.1533076e+00	-9.0765671e-01
7.3902400e+08	-1.1535411e+00	-9.0690570e-01
7.3902480e+08	-1.1536468e+00	-9.0660750e-01
7.3902559e+08	-1.1542100e+00	-9.0639546e-01
7.3902639e+08	-1.1543523e+00	-9.0615734e-01
7.3902719e+08	-1.1550150e+00	-9.0568914e-01
7.3902799e+08	-1.1550960e+00	-9.0536012e-01
7.3902879e+08	-1.1555258e+00	-9.0486275e-01
7.3902959e+08	-1.1556332e+00	-9.0436465e-01
7.3903039e+08	-1.1560703e+00	-9.0435317e-01
