# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(15.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.112844386e-02	1.625136916e-01
7.425101000e+08	-8.061445118e-02	1.628424443e-01
7.425102000e+08	-8.051394899e-02	1.631149027e-01
7.425103000e+08	-8.004142987e-02	1.617988733e-01
7.425104000e+08	-8.017231268e-02	1.625435597e-01
7.425105000e+08	-8.051197310e-02	1.615123600e-01
7.425106000e+08	-8.096968233e-02	1.626814879e-01
7.425107000e+08	-8.064282091e-02	1.623047900e-01
7.425108000e+08	-8.005182447e-02	1.623753442e-01
7.425109000e+08	-7.954452430e-02	1.629029221e-01
7.425110000e+08	-7.913675409e-02	1.624153110e-01
7.425111000e+08	-8.021317373e-02	1.629613091e-01
7.425112000e+08	-7.974871012e-02	1.620363199e-01
7.425113000e+08	-8.055626440e-02	1.635416996e-01
7.425114000e+08	-8.073902640e-02	1.628292958e-01
7.425115000e+08	-8.074659420e-02	1.611560664e-01
7.425116000e+08	-8.049748285e-02	1.621599500e-01
7.425117000e+08	-7.977935654e-02	1.623498661e-01
7.425118000e+08	-8.016563888e-02	1.621022953e-01
7.425119000e+08	-8.049168428e-02	1.626361101e-01
7.425120000e+08	-8.082944664e-02	1.618593163e-01
7.425121000e+08	-8.045256971e-02	1.623710713e-01
7.425122000e+08	-8.016500614e-02	1.619106983e-01
7.425123000e+08	-7.961757924e-02	1.620147013e-01
7.425124000e+08	-8.112146501e-02	1.617279251e-01
7.425125000e+08	-8.102205375e-02	1.623315395e-01
7.425126000e+08	-8.089514895e-02	1.628376327e-01
7.425127000e+08	-7.971877649e-02	1.624816164e-01
7.425128000e+08	-8.139721683e-02	1.619355625e-01
7.425129000e+08	-8.002764810e-02	1.625371914e-01
7.425130000e+08	-7.983558911e-02	1.622276991e-01
7.425131000e+08	-8.057570498e-02	1.618776849e-01
7.425132000e+08	-8.089948668e-02	1.615082847e-01
7.425133000e+08	-8.099412485e-02	1.618349489e-01
7.425134000e+08	-8.080720288e-02	1.635026504e-01
7.425135000e+08	-8.040188462e-02	1.634688225e-01
7.425136000e+08	-7.954498308e-02	1.628516845e-01
7.425137000e+08	-7.960806241e-02	1.614670508e-01
7.425138000e+08	-8.214501953e-02	1.627024006e-01
7.425139000e+08	-7.969032158e-02	1.630638715e-01
7.425140000e+08	-8.041365045e-02	1.640833138e-01
7.425141000e+08	-7.952839738e-02	1.619875286e-01
7.425142000e+08	-8.087011170e-02	1.626760505e-01
7.425143000e+08	-8.097973287e-02	1.610677500e-01
7.425144000e+08	-7.869326540e-02	1.624916281e-01
7.425145000e+08	-7.950189733e-02	1.622344955e-01
7.425146000e+08	-8.066498733e-02	1.624374930e-01
7.425147000e+08	-7.865564661e-02	1.617970023e-01
7.425148000e+08	-7.917947036e-02	1.625062845e-01
7.425149000e+08	-8.132302460e-02	1.625557109e-01
7.425150000e+08	-8.019635206e-02	1.623896787e-01
7.425151000e+08	-8.066363586e-02	1.618388952e-01
7.425152000e+08	-8.006663778e-02	1.608356621e-01
7.425153000e+08	-8.031085202e-02	1.621995935e-01
7.425154000e+08	-8.087717794e-02	1.616390983e-01
7.425155000e+08	-8.098686684e-02	1.628934582e-01
7.425156000e+08	-8.032819640e-02	1.632264873e-01
7.425157000e+08	-8.017125029e-02	1.618027522e-01
7.425158000e+08	-7.912396217e-02	1.621046708e-01
7.425159000e+08	-8.021241334e-02	1.631210116e-01
7.425160000e+08	-7.949508040e-02	1.611341375e-01
7.425161000e+08	-7.842808285e-02	1.626019856e-01
7.425162000e+08	-8.011567340e-02	1.623854352e-01
7.425163000e+08	-8.115394046e-02	1.627293443e-01
7.425164000e+08	-8.067199831e-02	1.632317799e-01
7.425165000e+08	-7.989802147e-02	1.616209360e-01
7.425166000e+08	-8.084129179e-02	1.621696751e-01
7.425167000e+08	-8.063110392e-02	1.635202564e-01
7.425168000e+08	-8.073867176e-02	1.621052563e-01
7.425169000e+08	-7.920679371e-02	1.621513705e-01
7.425170000e+08	-7.983053675e-02	1.626559575e-01
7.425171000e+08	-7.894153318e-02	1.628775535e-01
7.425172000e+08	-8.083558655e-02	1.630215964e-01
7.425173000e+08	-8.010074127e-02	1.622836101e-01
7.425174000e+08	-7.964126849e-02	1.626013815e-01
7.425175000e+08	-7.973375541e-02	1.633467636e-01
7.425176000e+08	-7.909566575e-02	1.623135941e-01
7.425177000e+08	-7.936245418e-02	1.631468592e-01
7.425178000e+08	-7.983656981e-02	1.621774165e-01
7.425179000e+08	-7.848913264e-02	1.627528420e-01
7.425180000e+08	-7.904447537e-02	1.631021083e-01
7.425181000e+08	-8.004446046e-02	1.631767852e-01
7.425182000e+08	-7.931999309e-02	1.623138317e-01
7.425183000e+08	-8.119282406e-02	1.621076555e-01
7.425184000e+08	-8.017026793e-02	1.637234334e-01
7.425185000e+08	-8.012119681e-02	1.617521506e-01
7.425186000e+08	-7.951178205e-02	1.632420418e-01
7.425187000e+08	-8.014940309e-02	1.629314374e-01
7.425188000e+08	-8.071371075e-02	1.617108438e-01
7.425189000e+08	-8.085927375e-02	1.646447606e-01
7.425190000e+08	-7.896316745e-02	1.635098406e-01
7.425191000e+08	-7.948758076e-02	1.618614263e-01
7.425192000e+08	-7.973553853e-02	1.630898844e-01
7.425193000e+08	-8.072737701e-02	1.622254305e-01
7.425194000e+08	-7.993328431e-02	1.632174824e-01
7.425195000e+08	-7.887491543e-02	1.617943966e-01
7.425196000e+08	-7.965791631e-02	1.624513187e-01
7.425197000e+08	-7.922404981e-02	1.617999212e-01
7.425198000e+08	-8.035785419e-02	1.629821397e-01
7.425199000e+08	-7.918317257e-02	1.620320070e-01
7.425200000e+08	-7.995486224e-02	1.638363803e-01
7.425201000e+08	-7.987936389e-02	1.631925761e-01
7.425202000e+08	-8.008551144e-02	1.632031909e-01
7.425203000e+08	-7.961843534e-02	1.632369645e-01
7.425204000e+08	-7.920514751e-02	1.622388898e-01
7.425205000e+08	-7.945860962e-02	1.625272129e-01
7.425206000e+08	-8.146104784e-02	1.633268082e-01
7.425207000e+08	-8.046357356e-02	1.629222014e-01
7.425208000e+08	-8.053302638e-02	1.632139401e-01
7.425209000e+08	-7.971348444e-02	1.611069303e-01
7.425210000e+08	-7.941684063e-02	1.615454299e-01
7.425211000e+08	-8.050968264e-02	1.619565819e-01
7.425212000e+08	-7.868862588e-02	1.629688772e-01
7.425213000e+08	-8.031022543e-02	1.617835883e-01
7.425214000e+08	-8.004774758e-02	1.634099845e-01
7.425215000e+08	-7.944870989e-02	1.622413798e-01
7.425216000e+08	-8.009203343e-02	1.640169233e-01
7.425217000e+08	-7.982739080e-02	1.621138449e-01
7.425218000e+08	-7.957369924e-02	1.629580758e-01
7.425219000e+08	-8.008697993e-02	1.637377076e-01
7.425220000e+08	-8.061232754e-02	1.628459727e-01
7.425221000e+08	-8.081093981e-02	1.623597550e-01
7.425222000e+08	-7.981913833e-02	1.633425456e-01
7.425223000e+08	-8.034836305e-02	1.623593665e-01
7.425224000e+08	-8.018700596e-02	1.646534555e-01
7.425225000e+08	-7.878695034e-02	1.619016646e-01
7.425226000e+08	-8.011966793e-02	1.604415563e-01
7.425227000e+08	-8.117357808e-02	1.637047658e-01
7.425228000e+08	-7.998035489e-02	1.636682267e-01
7.425229000e+08	-8.100289328e-02	1.626045732e-01
7.425230000e+08	-7.968636347e-02	1.620533972e-01
7.425231000e+08	-8.011184663e-02	1.628165414e-01
7.425232000e+08	-7.988659646e-02	1.636681568e-01
7.425233000e+08	-7.764407501e-02	1.625928560e-01
7.425234000e+08	-7.914739929e-02	1.631989126e-01
7.425235000e+08	-7.985048614e-02	1.613767576e-01
7.425236000e+08	-8.012910916e-02	1.625963912e-01
7.425237000e+08	-8.023730671e-02	1.621250051e-01
7.425238000e+08	-7.927133166e-02	1.620395734e-01
7.425239000e+08	-7.938548718e-02	1.622972506e-01
7.425240000e+08	-7.926763596e-02	1.623715236e-01
7.425241000e+08	-7.993380573e-02	1.624053940e-01
7.425242000e+08	-7.955505029e-02	1.631485491e-01
7.425243000e+08	-7.926202335e-02	1.609645300e-01
7.425244000e+08	-7.998156793e-02	1.619822189e-01
7.425245000e+08	-8.020288880e-02	1.633881840e-01
7.425246000e+08	-7.903465075e-02	1.614123674e-01
7.425247000e+08	-7.914394817e-02	1.621305244e-01
7.425248000e+08	-7.922305213e-02	1.619463392e-01
7.425249000e+08	-7.989559272e-02	1.625823529e-01
7.425250000e+08	-7.869241980e-02	1.620607744e-01
7.425251000e+08	-8.103264828e-02	1.626952486e-01
7.425252000e+08	-7.891814806e-02	1.634885855e-01
7.425253000e+08	-8.039607088e-02	1.626755179e-01
7.425254000e+08	-7.949006644e-02	1.633517816e-01
7.425255000e+08	-7.953165115e-02	1.630144001e-01
7.425256000e+08	-8.057861199e-02	1.637640265e-01
7.425257000e+08	-7.957802108e-02	1.627975974e-01
7.425258000e+08	-8.044271553e-02	1.632707059e-01
7.425259000e+08	-8.048081645e-02	1.638175382e-01
7.425260000e+08	-7.997537246e-02	1.624188345e-01
7.425261000e+08	-7.996538535e-02	1.622984307e-01
7.425262000e+08	-7.969711160e-02	1.628769816e-01
7.425263000e+08	-7.929925228e-02	1.624213504e-01
7.425264000e+08	-8.024311919e-02	1.618331744e-01
7.425265000e+08	-7.974859291e-02	1.628778253e-01
7.425266000e+08	-7.984367653e-02	1.620671375e-01
7.425267000e+08	-8.053185140e-02	1.631377767e-01
7.425268000e+08	-7.982881705e-02	1.632172697e-01
7.425269000e+08	-8.021402439e-02	1.646077042e-01
7.425270000e+08	-7.873059781e-02	1.637649759e-01
7.425271000e+08	-7.986180858e-02	1.627903480e-01
7.425272000e+08	-7.828307235e-02	1.620417337e-01
7.425273000e+08	-7.904871747e-02	1.628464860e-01
7.425274000e+08	-8.107506907e-02	1.629538118e-01
7.425275000e+08	-7.898737920e-02	1.640086517e-01
7.425276000e+08	-7.912557490e-02	1.636202334e-01
7.425277000e+08	-7.880121220e-02	1.640469319e-01
7.425278000e+08	-7.996431515e-02	1.621528007e-01
7.425279000e+08	-8.010777358e-02	1.613899370e-01
7.425280000e+08	-7.962026285e-02	1.629923919e-01
7.425281000e+08	-7.946012368e-02	1.621129368e-01
7.425282000e+08	-8.004283260e-02	1.630820243e-01
7.425283000e+08	-7.950808737e-02	1.634516470e-01
7.425284000e+08	-7.867383193e-02	1.634042539e-01
7.425285000e+08	-7.975146102e-02	1.616344661e-01
7.425286000e+08	-7.907358572e-02	1.627913492e-01
7.425287000e+08	-7.946531705e-02	1.630168566e-01
7.425288000e+08	-7.848433519e-02	1.631621801e-01
7.425289000e+08	-7.892509925e-02	1.628859347e-01
7.425290000e+08	-7.870820690e-02	1.624379383e-01
7.425291000e+08	-7.870072837e-02	1.627682106e-01
7.425292000e+08	-8.020690805e-02	1.619111004e-01
7.425293000e+08	-7.991349166e-02	1.630132468e-01
7.425294000e+08	-7.909138399e-02	1.623315430e-01
7.425295000e+08	-7.945712051e-02	1.631063152e-01
7.425296000e+08	-8.012264409e-02	1.622355927e-01
7.425297000e+08	-7.966338671e-02	1.622054666e-01
7.425298000e+08	-7.935504208e-02	1.625412687e-01
7.425299000e+08	-7.861575659e-02	1.625117679e-01
7.425300000e+08	-7.811080001e-02	1.635142067e-01
7.425301000e+08	-8.004076746e-02	1.628296345e-01
7.425302000e+08	-7.944506613e-02	1.625772486e-01
7.425303000e+08	-7.888752599e-02	1.629461581e-01
7.425304000e+08	-7.879699007e-02	1.634561903e-01
7.425305000e+08	-7.925437545e-02	1.623025018e-01
7.425306000e+08	-8.000891625e-02	1.620176071e-01
7.425307000e+08	-8.060838282e-02	1.632191531e-01
7.425308000e+08	-7.937605141e-02	1.624438591e-01
7.425309000e+08	-7.848125530e-02	1.635652427e-01
7.425310000e+08	-7.801097751e-02	1.629453182e-01
7.425311000e+08	-7.914953344e-02	1.624025925e-01
7.425312000e+08	-8.021818489e-02	1.631998088e-01
7.425313000e+08	-7.925394872e-02	1.619963676e-01
7.425314000e+08	-7.883462394e-02	1.633773002e-01
7.425315000e+08	-7.932219907e-02	1.627526321e-01
7.425316000e+08	-8.016656847e-02	1.645279750e-01
7.425317000e+08	-7.911185795e-02	1.620909812e-01
7.425318000e+08	-7.975478848e-02	1.629175335e-01
7.425319000e+08	-7.768761106e-02	1.642401618e-01
7.425320000e+08	-7.879913828e-02	1.622903843e-01
7.425321000e+08	-7.945491310e-02	1.626855055e-01
7.425322000e+08	-7.953338512e-02	1.621751623e-01
7.425323000e+08	-7.905752577e-02	1.635590806e-01
7.425324000e+08	-7.898842062e-02	1.625429528e-01
7.425325000e+08	-7.897811938e-02	1.635707155e-01
7.425326000e+08	-7.921052004e-02	1.635915815e-01
7.425327000e+08	-7.923797038e-02	1.626304771e-01
7.425328000e+08	-7.969700862e-02	1.612764052e-01
7.425329000e+08	-7.929479151e-02	1.618439949e-01
7.425330000e+08	-7.926729489e-02	1.630127618e-01
7.425331000e+08	-7.917583180e-02	1.627889202e-01
7.425332000e+08	-7.986266930e-02	1.628676440e-01
7.425333000e+08	-7.858882585e-02	1.630943160e-01
7.425334000e+08	-7.788388423e-02	1.647125915e-01
7.425335000e+08	-7.907349253e-02	1.625037560e-01
7.425336000e+08	-7.823686288e-02	1.627867663e-01
7.425337000e+08	-7.890198468e-02	1.642511487e-01
7.425338000e+08	-7.911209068e-02	1.642120527e-01
7.425339000e+08	-7.858826165e-02	1.633639942e-01
7.425340000e+08	-7.855237372e-02	1.629836651e-01
7.425341000e+08	-7.843856619e-02	1.629510113e-01
7.425342000e+08	-7.934088188e-02	1.625934808e-01
7.425343000e+08	-7.805208959e-02	1.638852114e-01
7.425344000e+08	-7.992964006e-02	1.635455174e-01
7.425345000e+08	-7.881337938e-02	1.621760839e-01
7.425346000e+08	-7.922982358e-02	1.626988089e-01
7.425347000e+08	-7.937868499e-02	1.629575369e-01
7.425348000e+08	-7.959720405e-02	1.628884980e-01
7.425349000e+08	-7.946466124e-02	1.623774605e-01
7.425350000e+08	-7.901256155e-02	1.645321891e-01
7.425351000e+08	-7.855401918e-02	1.649900507e-01
7.425352000e+08	-7.929288109e-02	1.636165319e-01
7.425353000e+08	-7.971510138e-02	1.621421877e-01
7.425354000e+08	-8.024577351e-02	1.637087180e-01
7.425355000e+08	-7.970685060e-02	1.624753471e-01
7.425356000e+08	-7.809780563e-02	1.621637641e-01
7.425357000e+08	-7.942380254e-02	1.619509541e-01
7.425358000e+08	-7.876074822e-02	1.623991990e-01
7.425359000e+08	-7.915905849e-02	1.634207440e-01
7.425360000e+08	-7.928570449e-02	1.620274369e-01
7.425361000e+08	-7.960793470e-02	1.639208354e-01
7.425362000e+08	-7.923139483e-02	1.636505055e-01
7.425363000e+08	-7.914648914e-02	1.640255054e-01
7.425364000e+08	-7.886858918e-02	1.622696100e-01
7.425365000e+08	-7.861239751e-02	1.634338825e-01
7.425366000e+08	-7.849842855e-02	1.632477886e-01
7.425367000e+08	-7.839777607e-02	1.626598938e-01
7.425368000e+08	-7.978619453e-02	1.631888517e-01
7.425369000e+08	-7.857287708e-02	1.631069883e-01
7.425370000e+08	-7.841849386e-02	1.633109382e-01
7.425371000e+08	-7.906348185e-02	1.625784593e-01
7.425372000e+08	-7.933173495e-02	1.618729598e-01
7.425373000e+08	-7.902158854e-02	1.640353149e-01
7.425374000e+08	-7.911098303e-02	1.641658270e-01
7.425375000e+08	-7.878132943e-02	1.628691915e-01
7.425376000e+08	-7.879621764e-02	1.617613089e-01
7.425377000e+08	-7.862625068e-02	1.639820621e-01
7.425378000e+08	-7.814519048e-02	1.622558084e-01
7.425379000e+08	-7.930819535e-02	1.636700304e-01
7.425380000e+08	-7.829214450e-02	1.644417667e-01
7.425381000e+08	-7.961099167e-02	1.621798063e-01
7.425382000e+08	-7.876570552e-02	1.632395210e-01
7.425383000e+08	-7.887037663e-02	1.640042729e-01
7.425384000e+08	-7.934367584e-02	1.622820118e-01
7.425385000e+08	-7.860172316e-02	1.635625598e-01
7.425386000e+08	-7.817309513e-02	1.625343351e-01
7.425387000e+08	-7.787834218e-02	1.626663024e-01
7.425388000e+08	-7.794534551e-02	1.626216080e-01
7.425389000e+08	-7.890986947e-02	1.639127723e-01
7.425390000e+08	-7.914991984e-02	1.637883811e-01
7.425391000e+08	-7.956137576e-02	1.657866809e-01
7.425392000e+08	-7.896381861e-02	1.630105956e-01
7.425393000e+08	-7.870836531e-02	1.638958257e-01
7.425394000e+08	-7.970921692e-02	1.625254057e-01
7.425395000e+08	-7.957396616e-02	1.640105757e-01
7.425396000e+08	-7.765907850e-02	1.649490232e-01
7.425397000e+08	-7.907436137e-02	1.626532692e-01
7.425398000e+08	-7.999338413e-02	1.620683240e-01
7.425399000e+08	-7.864951576e-02	1.633183173e-01
7.425400000e+08	-7.843093426e-02	1.627310592e-01
7.425401000e+08	-7.856966968e-02	1.642137976e-01
