# Source ADC	Temp 250.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2521754e+00	-8.0323586e-01
7.3920080e+08	-1.2524037e+00	-8.0291777e-01
7.3920160e+08	-1.2527324e+00	-8.0212089e-01
7.3920240e+08	-1.2529717e+00	-8.0193119e-01
7.3920320e+08	-1.2532622e+00	-8.0129012e-01
7.3920400e+08	-1.2533219e+00	-8.0120278e-01
7.3920480e+08	-1.2535885e+00	-8.0078321e-01
7.3920560e+08	-1.2539716e+00	-8.0017881e-01
7.3920640e+08	-1.2537782e+00	-7.9974705e-01
7.3920720e+08	-1.2543045e+00	-7.9946623e-01
7.3920800e+08	-1.2544820e+00	-7.9881158e-01
7.3920880e+08	-1.2549467e+00	-7.9831507e-01
7.3920960e+08	-1.2553157e+00	-7.9773503e-01
7.3921040e+08	-1.2552230e+00	-7.9743724e-01
7.3921120e+08	-1.2555010e+00	-7.9709352e-01
7.3921200e+08	-1.2561131e+00	-7.9652534e-01
7.3921280e+08	-1.2564271e+00	-7.9656002e-01
7.3921360e+08	-1.2563082e+00	-7.9590460e-01
7.3921440e+08	-1.2563495e+00	-7.9529493e-01
7.3921520e+08	-1.2571928e+00	-7.9466993e-01
7.3921600e+08	-1.2571470e+00	-7.9421874e-01
7.3921680e+08	-1.2573530e+00	-7.9394424e-01
7.3921760e+08	-1.2578309e+00	-7.9361454e-01
7.3921840e+08	-1.2581439e+00	-7.9298320e-01
7.3921920e+08	-1.2583607e+00	-7.9266192e-01
7.3922000e+08	-1.2583349e+00	-7.9207770e-01
7.3922080e+08	-1.2586638e+00	-7.9171307e-01
7.3922160e+08	-1.2590317e+00	-7.9141575e-01
7.3922240e+08	-1.2591079e+00	-7.9116853e-01
7.3922320e+08	-1.2594314e+00	-7.9060378e-01
7.3922400e+08	-1.2599430e+00	-7.8982412e-01
7.3922480e+08	-1.2600583e+00	-7.8954306e-01
7.3922559e+08	-1.2601231e+00	-7.8916848e-01
7.3922639e+08	-1.2605796e+00	-7.8870401e-01
7.3922719e+08	-1.2609092e+00	-7.8830794e-01
7.3922799e+08	-1.2610616e+00	-7.8800382e-01
7.3922879e+08	-1.2614471e+00	-7.8764550e-01
7.3922959e+08	-1.2616092e+00	-7.8699093e-01
7.3923039e+08	-1.2619707e+00	-7.8636589e-01
7.3923119e+08	-1.2620135e+00	-7.8593098e-01
7.3923199e+08	-1.2622409e+00	-7.8554841e-01
7.3923279e+08	-1.2625829e+00	-7.8503036e-01
7.3923359e+08	-1.2627180e+00	-7.8441613e-01
7.3923439e+08	-1.2629798e+00	-7.8399619e-01
7.3923519e+08	-1.2631601e+00	-7.8381912e-01
7.3923599e+08	-1.2633530e+00	-7.8322053e-01
