# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.182021348e-02	1.625200760e-01
7.425101000e+08	-8.092354161e-02	1.620084673e-01
7.425102000e+08	-8.199917142e-02	1.616705497e-01
7.425103000e+08	-7.989987218e-02	1.625558690e-01
7.425104000e+08	-8.167632033e-02	1.622623319e-01
7.425105000e+08	-8.084912072e-02	1.625275839e-01
7.425106000e+08	-8.178217507e-02	1.626902398e-01
7.425107000e+08	-8.171663968e-02	1.630438503e-01
7.425108000e+08	-8.241604985e-02	1.621459219e-01
7.425109000e+08	-8.204051633e-02	1.619938617e-01
7.425110000e+08	-8.090807217e-02	1.624385031e-01
7.425111000e+08	-8.095054103e-02	1.621643970e-01
7.425112000e+08	-8.108235301e-02	1.611207850e-01
7.425113000e+08	-8.198050467e-02	1.613862200e-01
7.425114000e+08	-8.088973746e-02	1.614884051e-01
7.425115000e+08	-8.152203837e-02	1.621324781e-01
7.425116000e+08	-8.172774813e-02	1.628864255e-01
7.425117000e+08	-8.231567564e-02	1.624463861e-01
7.425118000e+08	-8.061978013e-02	1.620290683e-01
7.425119000e+08	-8.094691229e-02	1.619790779e-01
7.425120000e+08	-8.160606942e-02	1.614013716e-01
7.425121000e+08	-8.231375808e-02	1.617505518e-01
7.425122000e+08	-8.046377480e-02	1.623651678e-01
7.425123000e+08	-8.080632977e-02	1.612929779e-01
7.425124000e+08	-8.125521569e-02	1.621753376e-01
7.425125000e+08	-8.135270327e-02	1.627330429e-01
7.425126000e+08	-8.108902315e-02	1.614351588e-01
7.425127000e+08	-8.204371292e-02	1.619774585e-01
7.425128000e+08	-7.974426266e-02	1.626699232e-01
7.425129000e+08	-8.145947315e-02	1.619260670e-01
7.425130000e+08	-8.042905955e-02	1.623868838e-01
7.425131000e+08	-8.052011447e-02	1.615964929e-01
7.425132000e+08	-8.270328940e-02	1.622033178e-01
7.425133000e+08	-8.067175559e-02	1.629973785e-01
7.425134000e+08	-8.156745991e-02	1.617145673e-01
7.425135000e+08	-8.173083504e-02	1.624944089e-01
7.425136000e+08	-8.168896375e-02	1.623807083e-01
7.425137000e+08	-8.163608453e-02	1.624605992e-01
7.425138000e+08	-8.113658164e-02	1.627575882e-01
7.425139000e+08	-8.189704070e-02	1.622403702e-01
7.425140000e+08	-8.075299643e-02	1.614511052e-01
7.425141000e+08	-8.069251094e-02	1.611701919e-01
7.425142000e+08	-8.019510038e-02	1.616253352e-01
7.425143000e+08	-8.041764477e-02	1.619445554e-01
7.425144000e+08	-8.103206773e-02	1.620320776e-01
7.425145000e+08	-8.100467074e-02	1.621933549e-01
7.425146000e+08	-8.122458437e-02	1.619091160e-01
7.425147000e+08	-8.182811028e-02	1.618702093e-01
7.425148000e+08	-8.098874990e-02	1.635495400e-01
7.425149000e+08	-8.050277913e-02	1.613300106e-01
7.425150000e+08	-8.050420635e-02	1.626495896e-01
7.425151000e+08	-8.246177935e-02	1.612159062e-01
7.425152000e+08	-8.099051978e-02	1.634957408e-01
7.425153000e+08	-8.123656315e-02	1.616039243e-01
7.425154000e+08	-8.102036193e-02	1.630845364e-01
7.425155000e+08	-8.193949942e-02	1.625149411e-01
7.425156000e+08	-8.039779673e-02	1.625408913e-01
7.425157000e+08	-8.099675399e-02	1.627597612e-01
7.425158000e+08	-8.136736087e-02	1.625290234e-01
7.425159000e+08	-8.091907100e-02	1.626483233e-01
7.425160000e+08	-8.114915624e-02	1.612379100e-01
7.425161000e+08	-8.149143956e-02	1.619890667e-01
7.425162000e+08	-8.125553281e-02	1.629452273e-01
7.425163000e+08	-8.014379640e-02	1.627521276e-01
7.425164000e+08	-8.217835960e-02	1.610990368e-01
7.425165000e+08	-7.996348860e-02	1.622080132e-01
7.425166000e+08	-8.182362409e-02	1.626171409e-01
7.425167000e+08	-8.129569926e-02	1.619826990e-01
7.425168000e+08	-8.180619586e-02	1.624506904e-01
7.425169000e+08	-8.093162423e-02	1.625303814e-01
7.425170000e+08	-8.084414546e-02	1.632052675e-01
7.425171000e+08	-8.182120332e-02	1.616408093e-01
7.425172000e+08	-7.950573253e-02	1.624336723e-01
7.425173000e+08	-8.089475787e-02	1.630104410e-01
7.425174000e+08	-8.151436648e-02	1.630415823e-01
7.425175000e+08	-8.110471893e-02	1.617032766e-01
7.425176000e+08	-8.093009319e-02	1.621466674e-01
7.425177000e+08	-8.128017806e-02	1.611563826e-01
7.425178000e+08	-8.099419710e-02	1.622747023e-01
7.425179000e+08	-8.055475289e-02	1.621872524e-01
7.425180000e+08	-8.152624851e-02	1.612300153e-01
7.425181000e+08	-8.216917081e-02	1.621966512e-01
7.425182000e+08	-8.120403096e-02	1.628572699e-01
7.425183000e+08	-8.182127352e-02	1.633112641e-01
7.425184000e+08	-8.065310430e-02	1.635277987e-01
7.425185000e+08	-8.042293084e-02	1.614739511e-01
7.425186000e+08	-8.120010559e-02	1.631149385e-01
7.425187000e+08	-7.887124797e-02	1.615717271e-01
7.425188000e+08	-8.007017660e-02	1.625995793e-01
7.425189000e+08	-8.033730173e-02	1.625670122e-01
7.425190000e+08	-8.030566190e-02	1.617468681e-01
7.425191000e+08	-7.990404419e-02	1.615782772e-01
7.425192000e+08	-8.116271952e-02	1.620801147e-01
7.425193000e+08	-8.026092045e-02	1.617436383e-01
7.425194000e+08	-8.065647956e-02	1.625580034e-01
7.425195000e+08	-8.118930576e-02	1.626493276e-01
7.425196000e+08	-8.079206844e-02	1.629668425e-01
7.425197000e+08	-8.036872332e-02	1.619115460e-01
7.425198000e+08	-8.120255197e-02	1.616222952e-01
