# Source ADC	Temp 110.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1551317e+00	-9.2802157e-01
7.3900080e+08	-1.1556520e+00	-9.2775797e-01
7.3900160e+08	-1.1556007e+00	-9.2707552e-01
7.3900240e+08	-1.1563000e+00	-9.2683185e-01
7.3900320e+08	-1.1562825e+00	-9.2661460e-01
7.3900400e+08	-1.1563113e+00	-9.2604844e-01
7.3900480e+08	-1.1568180e+00	-9.2547827e-01
7.3900560e+08	-1.1573269e+00	-9.2512709e-01
7.3900640e+08	-1.1574622e+00	-9.2461610e-01
7.3900720e+08	-1.1577385e+00	-9.2443784e-01
7.3900800e+08	-1.1577176e+00	-9.2418035e-01
7.3900880e+08	-1.1584168e+00	-9.2396770e-01
7.3900960e+08	-1.1588514e+00	-9.2311741e-01
7.3901040e+08	-1.1588631e+00	-9.2279939e-01
7.3901120e+08	-1.1588981e+00	-9.2239911e-01
7.3901200e+08	-1.1597574e+00	-9.2222948e-01
7.3901280e+08	-1.1598357e+00	-9.2174867e-01
7.3901360e+08	-1.1602336e+00	-9.2130099e-01
7.3901440e+08	-1.1604801e+00	-9.2100399e-01
7.3901520e+08	-1.1607845e+00	-9.2040454e-01
7.3901600e+08	-1.1608276e+00	-9.2032726e-01
7.3901680e+08	-1.1614942e+00	-9.1992877e-01
7.3901760e+08	-1.1616754e+00	-9.1958318e-01
7.3901840e+08	-1.1616680e+00	-9.1923871e-01
7.3901920e+08	-1.1622190e+00	-9.1869283e-01
7.3902000e+08	-1.1621931e+00	-9.1811652e-01
7.3902080e+08	-1.1626247e+00	-9.1788818e-01
7.3902160e+08	-1.1631031e+00	-9.1731126e-01
7.3902240e+08	-1.1634188e+00	-9.1695386e-01
7.3902320e+08	-1.1634604e+00	-9.1697213e-01
7.3902400e+08	-1.1640620e+00	-9.1671583e-01
7.3902480e+08	-1.1641692e+00	-9.1607240e-01
7.3902559e+08	-1.1644792e+00	-9.1557135e-01
7.3902639e+08	-1.1649125e+00	-9.1523808e-01
7.3902719e+08	-1.1651445e+00	-9.1510490e-01
7.3902799e+08	-1.1654697e+00	-9.1440246e-01
7.3902879e+08	-1.1655211e+00	-9.1423802e-01
7.3902959e+08	-1.1656219e+00	-9.1343489e-01
7.3903039e+08	-1.1658547e+00	-9.1339167e-01
7.3903119e+08	-1.1664869e+00	-9.1322149e-01
7.3903199e+08	-1.1669814e+00	-9.1250206e-01
7.3903279e+08	-1.1669427e+00	-9.1259050e-01
7.3903359e+08	-1.1673649e+00	-9.1162503e-01
7.3903439e+08	-1.1674669e+00	-9.1137206e-01
7.3903519e+08	-1.1681244e+00	-9.1126614e-01
7.3903599e+08	-1.1683365e+00	-9.1038461e-01
7.3903679e+08	-1.1685412e+00	-9.1032777e-01
7.3903759e+08	-1.1687589e+00	-9.1008239e-01
7.3903839e+08	-1.1691383e+00	-9.0936665e-01
7.3903919e+08	-1.1692543e+00	-9.0908843e-01
7.3903999e+08	-1.1694446e+00	-9.0888409e-01
7.3904079e+08	-1.1699693e+00	-9.0825261e-01
7.3904159e+08	-1.1703893e+00	-9.0785382e-01
7.3904239e+08	-1.1704734e+00	-9.0740194e-01
7.3904319e+08	-1.1707867e+00	-9.0694589e-01
7.3904399e+08	-1.1710516e+00	-9.0652403e-01
7.3904479e+08	-1.1713462e+00	-9.0624202e-01
7.3904559e+08	-1.1719858e+00	-9.0593970e-01
7.3904639e+08	-1.1721611e+00	-9.0536908e-01
7.3904719e+08	-1.1724040e+00	-9.0516648e-01
7.3904799e+08	-1.1727740e+00	-9.0477016e-01
7.3904879e+08	-1.1729704e+00	-9.0444547e-01
7.3904959e+08	-1.1732730e+00	-9.0405535e-01
7.3905039e+08	-1.1736228e+00	-9.0381370e-01
7.3905119e+08	-1.1737449e+00	-9.0357673e-01
7.3905199e+08	-1.1740804e+00	-9.0317458e-01
7.3905279e+08	-1.1744633e+00	-9.0229740e-01
7.3905359e+08	-1.1746515e+00	-9.0213226e-01
7.3905439e+08	-1.1747700e+00	-9.0214442e-01
7.3905519e+08	-1.1752256e+00	-9.0118098e-01
7.3905599e+08	-1.1754802e+00	-9.0086350e-01
7.3905679e+08	-1.1758040e+00	-9.0048909e-01
7.3905759e+08	-1.1763836e+00	-9.0015327e-01
7.3905839e+08	-1.1762537e+00	-8.9984586e-01
7.3905919e+08	-1.1765076e+00	-8.9982700e-01
7.3905999e+08	-1.1768675e+00	-8.9892043e-01
7.3906079e+08	-1.1774271e+00	-8.9873733e-01
7.3906159e+08	-1.1773766e+00	-8.9821212e-01
7.3906239e+08	-1.1775121e+00	-8.9789054e-01
7.3906319e+08	-1.1779335e+00	-8.9749240e-01
7.3906399e+08	-1.1783911e+00	-8.9694053e-01
7.3906479e+08	-1.1789526e+00	-8.9707137e-01
7.3906559e+08	-1.1786233e+00	-8.9624243e-01
7.3906639e+08	-1.1788574e+00	-8.9596965e-01
7.3906719e+08	-1.1794532e+00	-8.9522491e-01
7.3906799e+08	-1.1798293e+00	-8.9495697e-01
7.3906879e+08	-1.1797330e+00	-8.9493117e-01
7.3906959e+08	-1.1800545e+00	-8.9430066e-01
7.3907039e+08	-1.1805867e+00	-8.9396957e-01
7.3907119e+08	-1.1806122e+00	-8.9382272e-01
7.3907199e+08	-1.1811543e+00	-8.9296835e-01
