# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 7.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0400000e+08	6.1740597e-01	-1.4589771e+00
7.0400053e+08	6.1699069e-01	-1.4589717e+00
7.0400107e+08	6.1699591e-01	-1.4590408e+00
7.0400160e+08	6.1646889e-01	-1.4592525e+00
7.0400213e+08	6.1625839e-01	-1.4594331e+00
7.0400267e+08	6.1599964e-01	-1.4592316e+00
7.0400320e+08	6.1552883e-01	-1.4595657e+00
7.0400373e+08	6.1545221e-01	-1.4594972e+00
7.0400427e+08	6.1508512e-01	-1.4597894e+00
7.0400480e+08	6.1462614e-01	-1.4598526e+00
7.0400533e+08	6.1467924e-01	-1.4603084e+00
7.0400587e+08	6.1406195e-01	-1.4602524e+00
7.0400640e+08	6.1376390e-01	-1.4603458e+00
7.0400693e+08	6.1373584e-01	-1.4605295e+00
7.0400747e+08	6.1287152e-01	-1.4608761e+00
7.0400800e+08	6.1311234e-01	-1.4609216e+00
7.0400853e+08	6.1254527e-01	-1.4611109e+00
7.0400907e+08	6.1236239e-01	-1.4607084e+00
7.0400960e+08	6.1198529e-01	-1.4611669e+00
7.0401013e+08	6.1149984e-01	-1.4614815e+00
7.0401067e+08	6.1143626e-01	-1.4615842e+00
7.0401120e+08	6.1118046e-01	-1.4618695e+00
7.0401173e+08	6.1085177e-01	-1.4615189e+00
7.0401227e+08	6.1060279e-01	-1.4618982e+00
7.0401280e+08	6.1023197e-01	-1.4616828e+00
7.0401333e+08	6.0967947e-01	-1.4621563e+00
7.0401386e+08	6.0964501e-01	-1.4621783e+00
7.0401440e+08	6.0920776e-01	-1.4621618e+00
7.0401493e+08	6.0903672e-01	-1.4625903e+00
7.0401546e+08	6.0850231e-01	-1.4623960e+00
7.0401600e+08	6.0809099e-01	-1.4627754e+00
7.0401653e+08	6.0800440e-01	-1.4628060e+00
7.0401706e+08	6.0746310e-01	-1.4626784e+00
7.0401760e+08	6.0744313e-01	-1.4630579e+00
7.0401813e+08	6.0707805e-01	-1.4632627e+00
7.0401866e+08	6.0695249e-01	-1.4632948e+00
7.0401920e+08	6.0652501e-01	-1.4634835e+00
7.0401973e+08	6.0625433e-01	-1.4635366e+00
7.0402026e+08	6.0573218e-01	-1.4636794e+00
7.0402080e+08	6.0543792e-01	-1.4638652e+00
7.0402133e+08	6.0514397e-01	-1.4637405e+00
7.0402186e+08	6.0467715e-01	-1.4641032e+00
7.0402240e+08	6.0433895e-01	-1.4643101e+00
7.0402293e+08	6.0451496e-01	-1.4641847e+00
7.0402346e+08	6.0384443e-01	-1.4645893e+00
7.0402400e+08	6.0355338e-01	-1.4647321e+00
7.0402453e+08	6.0337507e-01	-1.4646399e+00
7.0402506e+08	6.0302906e-01	-1.4649573e+00
7.0402560e+08	6.0301195e-01	-1.4650412e+00
7.0402613e+08	6.0265231e-01	-1.4649593e+00
7.0402666e+08	6.0231171e-01	-1.4651993e+00
7.0402720e+08	6.0174501e-01	-1.4656043e+00
7.0402773e+08	6.0157415e-01	-1.4652385e+00
7.0402826e+08	6.0157506e-01	-1.4655751e+00
7.0402880e+08	6.0095014e-01	-1.4654740e+00
7.0402933e+08	6.0058068e-01	-1.4657329e+00
7.0402986e+08	6.0008128e-01	-1.4659634e+00
7.0403040e+08	5.9986527e-01	-1.4659266e+00
7.0403093e+08	5.9945799e-01	-1.4660770e+00
7.0403146e+08	5.9937876e-01	-1.4662221e+00
7.0403200e+08	5.9907974e-01	-1.4667629e+00
7.0403253e+08	5.9881805e-01	-1.4666679e+00
7.0403306e+08	5.9843167e-01	-1.4669143e+00
7.0403360e+08	5.9828705e-01	-1.4669381e+00
7.0403413e+08	5.9792785e-01	-1.4669654e+00
7.0403466e+08	5.9771570e-01	-1.4672512e+00
7.0403520e+08	5.9717994e-01	-1.4671504e+00
7.0403573e+08	5.9744894e-01	-1.4670016e+00
7.0403626e+08	5.9691399e-01	-1.4675706e+00
7.0403680e+08	5.9607866e-01	-1.4676436e+00
7.0403733e+08	5.9596372e-01	-1.4680301e+00
7.0403786e+08	5.9568332e-01	-1.4677200e+00
7.0403839e+08	5.9522620e-01	-1.4680633e+00
7.0403893e+08	5.9517415e-01	-1.4683957e+00
7.0403946e+08	5.9490880e-01	-1.4681884e+00
7.0403999e+08	5.9448754e-01	-1.4683703e+00
7.0404053e+08	5.9407544e-01	-1.4683585e+00
7.0404106e+08	5.9396267e-01	-1.4686213e+00
7.0404159e+08	5.9334213e-01	-1.4688117e+00
7.0404213e+08	5.9348101e-01	-1.4688971e+00
7.0404266e+08	5.9290243e-01	-1.4690649e+00
7.0404319e+08	5.9255463e-01	-1.4688414e+00
7.0404373e+08	5.9259786e-01	-1.4690165e+00
7.0404426e+08	5.9185975e-01	-1.4693304e+00
7.0404479e+08	5.9159131e-01	-1.4692636e+00
7.0404533e+08	5.9124709e-01	-1.4696780e+00
7.0404586e+08	5.9101330e-01	-1.4694523e+00
7.0404639e+08	5.9067755e-01	-1.4695030e+00
7.0404693e+08	5.9050931e-01	-1.4700844e+00
7.0404746e+08	5.9007790e-01	-1.4699367e+00
7.0404799e+08	5.9010293e-01	-1.4699782e+00
7.0404853e+08	5.8948147e-01	-1.4702305e+00
7.0404906e+08	5.8939029e-01	-1.4701508e+00
7.0404959e+08	5.8884153e-01	-1.4705261e+00
7.0405013e+08	5.8850919e-01	-1.4708789e+00
7.0405066e+08	5.8820895e-01	-1.4704992e+00
7.0405119e+08	5.8789493e-01	-1.4707584e+00
7.0405173e+08	5.8783301e-01	-1.4711091e+00
7.0405226e+08	5.8744224e-01	-1.4710080e+00
7.0405279e+08	5.8703264e-01	-1.4709750e+00
7.0405333e+08	5.8693787e-01	-1.4713132e+00
7.0405386e+08	5.8642845e-01	-1.4713678e+00
7.0405439e+08	5.8632980e-01	-1.4715025e+00
7.0405493e+08	5.8582606e-01	-1.4719156e+00
7.0405546e+08	5.8563151e-01	-1.4718553e+00
7.0405599e+08	5.8496377e-01	-1.4718864e+00
7.0405653e+08	5.8512919e-01	-1.4721645e+00
7.0405706e+08	5.8469745e-01	-1.4723023e+00
7.0405759e+08	5.8439098e-01	-1.4724381e+00
7.0405813e+08	5.8401351e-01	-1.4726506e+00
7.0405866e+08	5.8366299e-01	-1.4727452e+00
7.0405919e+08	5.8335919e-01	-1.4728923e+00
7.0405973e+08	5.8307816e-01	-1.4732051e+00
7.0406026e+08	5.8282324e-01	-1.4731720e+00
7.0406079e+08	5.8240917e-01	-1.4733639e+00
7.0406133e+08	5.8221651e-01	-1.4732969e+00
7.0406186e+08	5.8176895e-01	-1.4735472e+00
7.0406239e+08	5.8138971e-01	-1.4736413e+00
7.0406292e+08	5.8108719e-01	-1.4734900e+00
7.0406346e+08	5.8099681e-01	-1.4737817e+00
7.0406399e+08	5.8072933e-01	-1.4740410e+00
7.0406452e+08	5.8006416e-01	-1.4736750e+00
7.0406506e+08	5.8006054e-01	-1.4741878e+00
7.0406559e+08	5.7961832e-01	-1.4741493e+00
7.0406612e+08	5.7937140e-01	-1.4744899e+00
7.0406666e+08	5.7907528e-01	-1.4744215e+00
7.0406719e+08	5.7875587e-01	-1.4748174e+00
7.0406772e+08	5.7841946e-01	-1.4747545e+00
7.0406826e+08	5.7814543e-01	-1.4746571e+00
7.0406879e+08	5.7768077e-01	-1.4748386e+00
7.0406932e+08	5.7758276e-01	-1.4748261e+00
7.0406986e+08	5.7732140e-01	-1.4752803e+00
7.0407039e+08	5.7691624e-01	-1.4755645e+00
7.0407092e+08	5.7685330e-01	-1.4755355e+00
7.0407146e+08	5.7637357e-01	-1.4753632e+00
7.0407199e+08	5.7594858e-01	-1.4758404e+00
7.0407252e+08	5.7563085e-01	-1.4756091e+00
7.0407306e+08	5.7510863e-01	-1.4759017e+00
7.0407359e+08	5.7472044e-01	-1.4759387e+00
7.0407412e+08	5.7474408e-01	-1.4758592e+00
7.0407466e+08	5.7408190e-01	-1.4761098e+00
7.0407519e+08	5.7411307e-01	-1.4763461e+00
7.0407572e+08	5.7369353e-01	-1.4762427e+00
