# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(6.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.254122684e-02	-1.161918654e-01
7.351002000e+08	-5.251525073e-02	-1.168907784e-01
7.351004000e+08	-5.434482204e-02	-1.173217540e-01
7.351006000e+08	-5.439325340e-02	-1.178004150e-01
7.351008000e+08	-5.384254375e-02	-1.188364435e-01
7.351010000e+08	-5.410334150e-02	-1.177935901e-01
7.351012000e+08	-5.425594273e-02	-1.181822655e-01
7.351014000e+08	-5.368650415e-02	-1.185783985e-01
7.351016000e+08	-5.381877136e-02	-1.181614892e-01
7.351018000e+08	-5.334260557e-02	-1.179970112e-01
7.351020000e+08	-5.336167111e-02	-1.177164521e-01
7.351022000e+08	-5.339321337e-02	-1.183078189e-01
7.351024000e+08	-5.486110783e-02	-1.185360413e-01
7.351026000e+08	-5.327246019e-02	-1.176956530e-01
7.351028000e+08	-5.428548460e-02	-1.176609022e-01
7.351030000e+08	-5.341986683e-02	-1.161206683e-01
7.351032000e+08	-5.434246103e-02	-1.191829704e-01
7.351034000e+08	-5.411773905e-02	-1.196009572e-01
7.351036000e+08	-5.324665894e-02	-1.174048313e-01
7.351038000e+08	-5.428227766e-02	-1.180237241e-01
7.351040000e+08	-5.367691452e-02	-1.181671936e-01
7.351042000e+08	-5.393577311e-02	-1.172471971e-01
7.351044000e+08	-5.305081678e-02	-1.188388689e-01
7.351046000e+08	-5.444552845e-02	-1.175907770e-01
7.351048000e+08	-5.426122419e-02	-1.166831646e-01
7.351050000e+08	-5.352431397e-02	-1.170248722e-01
7.351052000e+08	-5.393535734e-02	-1.179997311e-01
7.351054000e+08	-5.405714942e-02	-1.166280519e-01
7.351056000e+08	-5.381749601e-02	-1.180651459e-01
7.351058000e+08	-5.334184222e-02	-1.174834794e-01
7.351060000e+08	-5.390207559e-02	-1.171209688e-01
7.351062000e+08	-5.425851058e-02	-1.175175805e-01
7.351064000e+08	-5.423916179e-02	-1.178068246e-01
7.351066000e+08	-5.395957119e-02	-1.172579037e-01
7.351068000e+08	-5.334604163e-02	-1.174056514e-01
7.351070000e+08	-5.379212740e-02	-1.179557019e-01
7.351072000e+08	-5.353849389e-02	-1.186687687e-01
7.351074000e+08	-5.510880897e-02	-1.187129411e-01
7.351076000e+08	-5.398448934e-02	-1.155758204e-01
7.351078000e+08	-5.321710152e-02	-1.175959210e-01
7.351080000e+08	-5.482395108e-02	-1.185218428e-01
7.351082000e+08	-5.372522030e-02	-1.180687284e-01
7.351084000e+08	-5.517808080e-02	-1.175050474e-01
7.351086000e+08	-5.419152179e-02	-1.173798687e-01
7.351088000e+08	-5.240631766e-02	-1.162540173e-01
7.351090000e+08	-5.421134927e-02	-1.179084431e-01
7.351092000e+08	-5.355872660e-02	-1.173313381e-01
7.351094000e+08	-5.437744790e-02	-1.164126013e-01
7.351096000e+08	-5.361329361e-02	-1.164882881e-01
7.351098000e+08	-5.466779169e-02	-1.188180396e-01
7.351100000e+08	-5.384802320e-02	-1.177013904e-01
7.351102000e+08	-5.241182780e-02	-1.181948530e-01
7.351104000e+08	-5.448769716e-02	-1.169335755e-01
7.351106000e+08	-5.415076181e-02	-1.185391703e-01
7.351108000e+08	-5.461752565e-02	-1.177472175e-01
7.351110000e+08	-5.427172622e-02	-1.163584262e-01
7.351112000e+08	-5.415926801e-02	-1.180853739e-01
7.351114000e+08	-5.425119938e-02	-1.189747139e-01
7.351116000e+08	-5.313508351e-02	-1.182407488e-01
7.351118000e+08	-5.309998384e-02	-1.183043047e-01
7.351120000e+08	-5.330183578e-02	-1.177342581e-01
7.351122000e+08	-5.581975437e-02	-1.180618604e-01
7.351124000e+08	-5.453016613e-02	-1.165506795e-01
7.351126000e+08	-5.350601555e-02	-1.168396803e-01
7.351128000e+08	-5.311108633e-02	-1.184897712e-01
7.351130000e+08	-5.300714704e-02	-1.165654204e-01
7.351132000e+08	-5.431900097e-02	-1.186531110e-01
7.351134000e+08	-5.288357759e-02	-1.183560842e-01
7.351136000e+08	-5.474494628e-02	-1.175246554e-01
7.351138000e+08	-5.437369303e-02	-1.164591847e-01
7.351140000e+08	-5.266947383e-02	-1.178760109e-01
7.351142000e+08	-5.491928115e-02	-1.169182333e-01
7.351144000e+08	-5.526357550e-02	-1.172179975e-01
7.351146000e+08	-5.329236765e-02	-1.171374362e-01
7.351148000e+08	-5.485662474e-02	-1.171345806e-01
7.351150000e+08	-5.452372695e-02	-1.179526321e-01
7.351152000e+08	-5.583661394e-02	-1.170739710e-01
7.351154000e+08	-5.560245780e-02	-1.186874337e-01
7.351156000e+08	-5.307976465e-02	-1.184695394e-01
7.351158000e+08	-5.418900820e-02	-1.179037073e-01
7.351160000e+08	-5.488502278e-02	-1.178606890e-01
7.351162000e+08	-5.386846407e-02	-1.180821286e-01
7.351164000e+08	-5.497379650e-02	-1.184174459e-01
7.351166000e+08	-5.436449616e-02	-1.175060518e-01
7.351168000e+08	-5.583089921e-02	-1.173298817e-01
7.351170000e+08	-5.377069723e-02	-1.181077067e-01
7.351172000e+08	-5.376713114e-02	-1.181552551e-01
7.351174000e+08	-5.549145645e-02	-1.170598292e-01
7.351176000e+08	-5.544254368e-02	-1.175187709e-01
7.351178000e+08	-5.546277593e-02	-1.195858985e-01
7.351180000e+08	-5.442463519e-02	-1.179350442e-01
7.351182000e+08	-5.432204939e-02	-1.172641787e-01
7.351184000e+08	-5.441133128e-02	-1.178188297e-01
7.351186000e+08	-5.310656571e-02	-1.179498204e-01
7.351188000e+08	-5.340695708e-02	-1.177374977e-01
7.351190000e+08	-5.357942926e-02	-1.176148023e-01
7.351192000e+08	-5.402321270e-02	-1.173504174e-01
7.351194000e+08	-5.484300826e-02	-1.179652159e-01
7.351196000e+08	-5.323950539e-02	-1.173069886e-01
7.351198000e+08	-5.620903316e-02	-1.179496655e-01
7.351200000e+08	-5.442478930e-02	-1.168930809e-01
7.351202000e+08	-5.448972750e-02	-1.170472010e-01
7.351204000e+08	-5.358095700e-02	-1.166819481e-01
7.351206000e+08	-5.398393715e-02	-1.175385123e-01
7.351208000e+08	-5.371829507e-02	-1.177472465e-01
7.351210000e+08	-5.539439973e-02	-1.168485853e-01
7.351212000e+08	-5.385124902e-02	-1.167716777e-01
7.351214000e+08	-5.443654942e-02	-1.177308655e-01
7.351216000e+08	-5.493099290e-02	-1.176628044e-01
7.351218000e+08	-5.255868646e-02	-1.173074715e-01
7.351220000e+08	-5.432726238e-02	-1.186033054e-01
7.351222000e+08	-5.514272127e-02	-1.179598959e-01
7.351224000e+08	-5.543845441e-02	-1.175877541e-01
7.351226000e+08	-5.429838840e-02	-1.171779677e-01
7.351228000e+08	-5.432601099e-02	-1.164733316e-01
7.351230000e+08	-5.539218922e-02	-1.179397377e-01
7.351232000e+08	-5.544706420e-02	-1.178148895e-01
7.351234000e+08	-5.477707928e-02	-1.166064753e-01
7.351236000e+08	-5.469457106e-02	-1.184556086e-01
7.351238000e+08	-5.422443713e-02	-1.173211700e-01
7.351240000e+08	-5.380303505e-02	-1.170587920e-01
7.351242000e+08	-5.497263527e-02	-1.174040977e-01
7.351244000e+08	-5.446140169e-02	-1.187474106e-01
7.351246000e+08	-5.448523478e-02	-1.178913777e-01
7.351248000e+08	-5.596854252e-02	-1.176321984e-01
7.351250000e+08	-5.561826050e-02	-1.162601996e-01
7.351252000e+08	-5.380709227e-02	-1.174856717e-01
