# Source ADC	Temp 150.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1607655e+00	-9.3561649e-01
7.3900080e+08	-1.1613241e+00	-9.3500969e-01
7.3900160e+08	-1.1613465e+00	-9.3486006e-01
7.3900240e+08	-1.1616368e+00	-9.3436249e-01
7.3900320e+08	-1.1618249e+00	-9.3349407e-01
7.3900400e+08	-1.1623062e+00	-9.3360415e-01
7.3900480e+08	-1.1625642e+00	-9.3305231e-01
7.3900560e+08	-1.1629651e+00	-9.3279543e-01
7.3900640e+08	-1.1629059e+00	-9.3243657e-01
7.3900720e+08	-1.1635510e+00	-9.3182792e-01
7.3900800e+08	-1.1636790e+00	-9.3172840e-01
7.3900880e+08	-1.1639045e+00	-9.3115914e-01
7.3900960e+08	-1.1644063e+00	-9.3074996e-01
7.3901040e+08	-1.1643742e+00	-9.3051455e-01
7.3901120e+08	-1.1647884e+00	-9.2997600e-01
7.3901200e+08	-1.1653443e+00	-9.2944206e-01
7.3901280e+08	-1.1656020e+00	-9.2914537e-01
7.3901360e+08	-1.1656270e+00	-9.2881170e-01
7.3901440e+08	-1.1662769e+00	-9.2855231e-01
7.3901520e+08	-1.1662330e+00	-9.2794843e-01
7.3901600e+08	-1.1669237e+00	-9.2747322e-01
7.3901680e+08	-1.1671615e+00	-9.2727025e-01
7.3901760e+08	-1.1673054e+00	-9.2710442e-01
7.3901840e+08	-1.1677098e+00	-9.2664723e-01
7.3901920e+08	-1.1679127e+00	-9.2603465e-01
7.3902000e+08	-1.1681883e+00	-9.2559031e-01
7.3902080e+08	-1.1684754e+00	-9.2527574e-01
7.3902160e+08	-1.1688011e+00	-9.2531026e-01
7.3902240e+08	-1.1691843e+00	-9.2425938e-01
7.3902320e+08	-1.1693717e+00	-9.2429114e-01
7.3902400e+08	-1.1694320e+00	-9.2385107e-01
7.3902480e+08	-1.1700153e+00	-9.2355289e-01
7.3902559e+08	-1.1700825e+00	-9.2314987e-01
7.3902639e+08	-1.1704296e+00	-9.2289689e-01
