# Source ADC	Temp 100.0 mK	PDUT -85.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER6	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 35.25 dB	AttVIQ 12201130093 27.5 dB
# LOAtt 4.5 dB	InAtt 12.04 dB	OutAtt 4.4 dB
# LNA 35.0 dB	RTA 82.0 dB	DC 1.0
# Rigol 	ch 2	0.026 W	2.01 V	0.012 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 20.0 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
1.0254000e+09	-2.1931370e-01	3.7897613e-02
1.0254010e+09	-2.1927360e-01	3.8014156e-02
1.0254020e+09	-2.1929449e-01	3.8044567e-02
1.0254030e+09	-2.1931361e-01	3.8113161e-02
1.0254040e+09	-2.1925278e-01	3.8280968e-02
1.0254050e+09	-2.1926955e-01	3.8310677e-02
1.0254060e+09	-2.1931064e-01	3.8411628e-02
1.0254070e+09	-2.1921954e-01	3.8453807e-02
1.0254080e+09	-2.1912220e-01	3.8575333e-02
1.0254090e+09	-2.1924034e-01	3.8675090e-02
1.0254100e+09	-2.1917687e-01	3.8854544e-02
1.0254110e+09	-2.1912435e-01	3.8924974e-02
1.0254120e+09	-2.1922856e-01	3.8969429e-02
1.0254130e+09	-2.1909265e-01	3.9041335e-02
1.0254140e+09	-2.1920190e-01	3.9134562e-02
1.0254150e+09	-2.1912342e-01	3.9230761e-02
1.0254160e+09	-2.1912613e-01	3.9262299e-02
1.0254170e+09	-2.1912700e-01	3.9514834e-02
1.0254180e+09	-2.1903565e-01	3.9518050e-02
1.0254190e+09	-2.1910601e-01	3.9584876e-02
1.0254200e+09	-2.1902611e-01	3.9695561e-02
1.0254210e+09	-2.1901936e-01	3.9759624e-02
1.0254220e+09	-2.1905728e-01	3.9845880e-02
1.0254230e+09	-2.1902045e-01	3.9898907e-02
1.0254240e+09	-2.1901982e-01	4.0060879e-02
1.0254250e+09	-2.1897594e-01	4.0125020e-02
1.0254260e+09	-2.1899296e-01	4.0185864e-02
1.0254270e+09	-2.1900568e-01	4.0297196e-02
1.0254280e+09	-2.1884872e-01	4.0322655e-02
1.0254290e+09	-2.1898129e-01	4.0394119e-02
1.0254300e+09	-2.1884977e-01	4.0601532e-02
1.0254310e+09	-2.1890199e-01	4.0634088e-02
1.0254320e+09	-2.1885633e-01	4.0745468e-02
1.0254330e+09	-2.1886651e-01	4.0729172e-02
1.0254340e+09	-2.1890109e-01	4.0904716e-02
1.0254350e+09	-2.1884190e-01	4.1065917e-02
1.0254360e+09	-2.1880840e-01	4.1095291e-02
1.0254370e+09	-2.1884765e-01	4.1205793e-02
1.0254380e+09	-2.1884735e-01	4.1227976e-02
1.0254390e+09	-2.1880517e-01	4.1429152e-02
1.0254400e+09	-2.1879008e-01	4.1532167e-02
1.0254410e+09	-2.1876114e-01	4.1471992e-02
1.0254420e+09	-2.1867706e-01	4.1667833e-02
1.0254430e+09	-2.1874955e-01	4.1690655e-02
1.0254440e+09	-2.1875901e-01	4.1764892e-02
1.0254450e+09	-2.1865802e-01	4.1850916e-02
1.0254460e+09	-2.1871047e-01	4.1937995e-02
1.0254470e+09	-2.1864729e-01	4.2057772e-02
1.0254480e+09	-2.1858915e-01	4.2153831e-02
1.0254490e+09	-2.1868130e-01	4.2158137e-02
1.0254500e+09	-2.1859255e-01	4.2329259e-02
1.0254510e+09	-2.1864319e-01	4.2423391e-02
1.0254520e+09	-2.1852906e-01	4.2513788e-02
1.0254530e+09	-2.1857368e-01	4.2539814e-02
1.0254540e+09	-2.1860295e-01	4.2630617e-02
1.0254550e+09	-2.1852767e-01	4.2677666e-02
1.0254560e+09	-2.1855740e-01	4.2869920e-02
1.0254570e+09	-2.1847752e-01	4.2920340e-02
1.0254580e+09	-2.1846819e-01	4.3011165e-02
1.0254590e+09	-2.1839707e-01	4.3138047e-02
1.0254600e+09	-2.1848081e-01	4.3266954e-02
1.0254610e+09	-2.1847290e-01	4.3246844e-02
1.0254620e+09	-2.1846216e-01	4.3365350e-02
1.0254630e+09	-2.1844114e-01	4.3524671e-02
1.0254640e+09	-2.1838963e-01	4.3552096e-02
1.0254650e+09	-2.1845890e-01	4.3636555e-02
1.0254660e+09	-2.1831999e-01	4.3680845e-02
1.0254670e+09	-2.1832660e-01	4.3879207e-02
1.0254680e+09	-2.1831935e-01	4.3859072e-02
1.0254690e+09	-2.1833077e-01	4.3973844e-02
1.0254700e+09	-2.1835215e-01	4.4048993e-02
1.0254710e+09	-2.1828448e-01	4.4130840e-02
1.0254720e+09	-2.1825835e-01	4.4180791e-02
1.0254730e+09	-2.1830994e-01	4.4332134e-02
1.0254740e+09	-2.1822196e-01	4.4421662e-02
1.0254750e+09	-2.1824012e-01	4.4543114e-02
1.0254760e+09	-2.1818360e-01	4.4683362e-02
1.0254770e+09	-2.1826215e-01	4.4708722e-02
1.0254780e+09	-2.1814933e-01	4.4764416e-02
1.0254790e+09	-2.1812245e-01	4.4928590e-02
1.0254800e+09	-2.1819305e-01	4.4975979e-02
1.0254810e+09	-2.1812031e-01	4.5094503e-02
1.0254820e+09	-2.1808588e-01	4.5092811e-02
1.0254830e+09	-2.1811173e-01	4.5172002e-02
1.0254840e+09	-2.1806033e-01	4.5316685e-02
1.0254850e+09	-2.1799363e-01	4.5484550e-02
1.0254860e+09	-2.1799593e-01	4.5620000e-02
1.0254870e+09	-2.1807152e-01	4.5535216e-02
1.0254880e+09	-2.1801393e-01	4.5666679e-02
