# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.042479881e-01	2.290393771e-01
1.001800100e+09	1.045338225e-01	2.272717147e-01
1.001800200e+09	1.051494803e-01	2.294578221e-01
1.001800300e+09	1.045979093e-01	2.273703914e-01
1.001800400e+09	1.035964637e-01	2.286483572e-01
1.001800500e+09	1.022956074e-01	2.286453284e-01
1.001800600e+09	1.036511102e-01	2.272489906e-01
1.001800700e+09	1.042388776e-01	2.296601004e-01
1.001800800e+09	1.049578293e-01	2.279372141e-01
1.001800900e+09	1.032984660e-01	2.275066865e-01
1.001801000e+09	1.041564370e-01	2.283267378e-01
1.001801100e+09	1.062431743e-01	2.275384865e-01
1.001801200e+09	1.044354438e-01	2.274317163e-01
1.001801300e+09	1.056567015e-01	2.283083363e-01
1.001801400e+09	1.048800405e-01	2.283775966e-01
1.001801500e+09	1.045656673e-01	2.290159792e-01
1.001801600e+09	1.037742518e-01	2.275078327e-01
1.001801700e+09	1.047626218e-01	2.277351388e-01
1.001801800e+09	1.047521176e-01	2.285566618e-01
1.001801900e+09	1.038586101e-01	2.280114288e-01
1.001802000e+09	1.035182314e-01	2.285168122e-01
1.001802100e+09	1.041098084e-01	2.291550879e-01
1.001802200e+09	1.047171534e-01	2.286228035e-01
1.001802300e+09	1.043051509e-01	2.273707797e-01
1.001802400e+09	1.040762112e-01	2.279664812e-01
1.001802500e+09	1.040922628e-01	2.288972505e-01
1.001802600e+09	1.049740562e-01	2.284375916e-01
1.001802700e+09	1.043738128e-01	2.287130780e-01
1.001802800e+09	1.040141639e-01	2.286218875e-01
