# Source ADC	Temp 60.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0415000e+08	5.2987352e-01	-1.4883089e+00
7.0415053e+08	5.2957362e-01	-1.4884852e+00
7.0415107e+08	5.2902180e-01	-1.4884544e+00
7.0415160e+08	5.2888111e-01	-1.4884720e+00
7.0415213e+08	5.2858216e-01	-1.4882406e+00
7.0415267e+08	5.2790749e-01	-1.4888521e+00
7.0415320e+08	5.2775814e-01	-1.4887588e+00
7.0415373e+08	5.2756481e-01	-1.4891284e+00
7.0415427e+08	5.2758137e-01	-1.4888048e+00
7.0415480e+08	5.2693815e-01	-1.4891707e+00
7.0415533e+08	5.2640147e-01	-1.4892808e+00
7.0415587e+08	5.2638041e-01	-1.4896362e+00
7.0415640e+08	5.2604198e-01	-1.4898745e+00
7.0415693e+08	5.2554300e-01	-1.4899002e+00
7.0415747e+08	5.2530687e-01	-1.4897486e+00
7.0415800e+08	5.2474165e-01	-1.4901225e+00
7.0415853e+08	5.2462540e-01	-1.4901922e+00
7.0415907e+08	5.2436545e-01	-1.4901591e+00
7.0415960e+08	5.2406703e-01	-1.4902863e+00
7.0416013e+08	5.2365918e-01	-1.4904933e+00
7.0416067e+08	5.2339749e-01	-1.4903496e+00
7.0416120e+08	5.2321384e-01	-1.4904424e+00
7.0416173e+08	5.2303244e-01	-1.4906630e+00
7.0416227e+08	5.2215687e-01	-1.4906858e+00
7.0416280e+08	5.2183717e-01	-1.4908238e+00
7.0416333e+08	5.2201398e-01	-1.4907828e+00
7.0416386e+08	5.2158914e-01	-1.4911998e+00
7.0416440e+08	5.2125956e-01	-1.4912606e+00
7.0416493e+08	5.2075889e-01	-1.4914046e+00
7.0416546e+08	5.2058523e-01	-1.4915226e+00
7.0416600e+08	5.2010282e-01	-1.4912629e+00
7.0416653e+08	5.1972649e-01	-1.4918592e+00
7.0416706e+08	5.1979347e-01	-1.4918324e+00
7.0416760e+08	5.1941290e-01	-1.4918852e+00
