# Source ADC	Temp 100.0 mK	PDUT -104.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 48.25 dB	AttVIQ 12201130093 11.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3345000e+08	1.2685053e+00	-5.1244770e-01
7.3345058e+08	1.2688240e+00	-5.1050432e-01
7.3345117e+08	1.2701055e+00	-5.1057244e-01
7.3345175e+08	1.2669173e+00	-5.1283435e-01
7.3345233e+08	1.2685600e+00	-5.1048159e-01
7.3345292e+08	1.2670855e+00	-5.1493168e-01
7.3345350e+08	1.2698620e+00	-5.1274375e-01
7.3345408e+08	1.2691007e+00	-5.1292531e-01
7.3345467e+08	1.2695928e+00	-5.1258754e-01
7.3345525e+08	1.2683891e+00	-5.1362380e-01
7.3345583e+08	1.2681221e+00	-5.1415619e-01
7.3345642e+08	1.2677644e+00	-5.1460015e-01
7.3345700e+08	1.2666469e+00	-5.1282958e-01
7.3345758e+08	1.2683914e+00	-5.1359055e-01
7.3345817e+08	1.2682208e+00	-5.1639518e-01
7.3345875e+08	1.2690665e+00	-5.1661819e-01
7.3345933e+08	1.2668824e+00	-5.1696278e-01
7.3345992e+08	1.2658316e+00	-5.1747039e-01
7.3346050e+08	1.2644816e+00	-5.1810242e-01
7.3346108e+08	1.2668144e+00	-5.1653760e-01
7.3346166e+08	1.2666699e+00	-5.1822211e-01
7.3346225e+08	1.2671718e+00	-5.1696789e-01
7.3346283e+08	1.2664004e+00	-5.1901404e-01
7.3346341e+08	1.2672914e+00	-5.1828956e-01
7.3346400e+08	1.2659549e+00	-5.1836238e-01
7.3346458e+08	1.2673774e+00	-5.1917583e-01
7.3346516e+08	1.2656157e+00	-5.1861787e-01
7.3346575e+08	1.2655015e+00	-5.1905585e-01
7.3346633e+08	1.2658468e+00	-5.1786855e-01
7.3346691e+08	1.2675606e+00	-5.2011950e-01
7.3346750e+08	1.2640979e+00	-5.2044407e-01
7.3346808e+08	1.2648694e+00	-5.2255503e-01
7.3346866e+08	1.2653028e+00	-5.2103723e-01
7.3346925e+08	1.2656380e+00	-5.2016887e-01
7.3346983e+08	1.2637499e+00	-5.2243459e-01
7.3347041e+08	1.2653607e+00	-5.2258924e-01
7.3347100e+08	1.2635523e+00	-5.2236677e-01
7.3347158e+08	1.2619699e+00	-5.2361508e-01
7.3347216e+08	1.2641103e+00	-5.2286325e-01
7.3347275e+08	1.2649243e+00	-5.2471817e-01
7.3347333e+08	1.2656838e+00	-5.2399685e-01
7.3347391e+08	1.2654998e+00	-5.2258717e-01
7.3347450e+08	1.2633267e+00	-5.2471975e-01
7.3347508e+08	1.2633985e+00	-5.2482194e-01
7.3347566e+08	1.2634727e+00	-5.2432905e-01
7.3347625e+08	1.2640899e+00	-5.2526938e-01
7.3347683e+08	1.2631868e+00	-5.2556265e-01
7.3347741e+08	1.2623142e+00	-5.2506914e-01
7.3347800e+08	1.2631994e+00	-5.2637522e-01
7.3347858e+08	1.2633188e+00	-5.2577099e-01
7.3347916e+08	1.2629859e+00	-5.2747858e-01
7.3347975e+08	1.2626204e+00	-5.2694687e-01
7.3348033e+08	1.2615134e+00	-5.2711454e-01
7.3348091e+08	1.2628941e+00	-5.2642016e-01
7.3348149e+08	1.2622060e+00	-5.2859843e-01
7.3348208e+08	1.2628777e+00	-5.2831994e-01
7.3348266e+08	1.2605506e+00	-5.2890187e-01
7.3348324e+08	1.2611058e+00	-5.2927877e-01
7.3348383e+08	1.2620309e+00	-5.2861287e-01
7.3348441e+08	1.2611066e+00	-5.2794944e-01
7.3348499e+08	1.2610698e+00	-5.3133426e-01
7.3348558e+08	1.2605050e+00	-5.3063711e-01
7.3348616e+08	1.2609389e+00	-5.3198845e-01
7.3348674e+08	1.2611355e+00	-5.3030920e-01
7.3348733e+08	1.2592399e+00	-5.3329452e-01
7.3348791e+08	1.2607504e+00	-5.3145461e-01
7.3348849e+08	1.2598940e+00	-5.3079266e-01
7.3348908e+08	1.2593859e+00	-5.3295781e-01
7.3348966e+08	1.2589576e+00	-5.3263334e-01
7.3349024e+08	1.2586128e+00	-5.3487129e-01
7.3349083e+08	1.2591723e+00	-5.3200547e-01
7.3349141e+08	1.2598754e+00	-5.3329955e-01
7.3349199e+08	1.2612682e+00	-5.3432202e-01
7.3349258e+08	1.2599793e+00	-5.3327578e-01
7.3349316e+08	1.2599909e+00	-5.3452409e-01
7.3349374e+08	1.2576049e+00	-5.3379280e-01
7.3349433e+08	1.2595764e+00	-5.3512281e-01
7.3349491e+08	1.2602250e+00	-5.3590361e-01
7.3349549e+08	1.2575344e+00	-5.3523789e-01
7.3349608e+08	1.2587665e+00	-5.3465571e-01
7.3349666e+08	1.2589019e+00	-5.3569801e-01
7.3349724e+08	1.2579380e+00	-5.3719455e-01
7.3349783e+08	1.2581354e+00	-5.3421582e-01
7.3349841e+08	1.2582864e+00	-5.3674777e-01
7.3349899e+08	1.2574488e+00	-5.3718840e-01
7.3349958e+08	1.2567442e+00	-5.3583989e-01
7.3350016e+08	1.2577497e+00	-5.3673049e-01
7.3350074e+08	1.2573145e+00	-5.3819862e-01
7.3350132e+08	1.2566670e+00	-5.4002947e-01
7.3350191e+08	1.2588630e+00	-5.3976482e-01
7.3350249e+08	1.2572669e+00	-5.3749527e-01
7.3350307e+08	1.2584969e+00	-5.4002791e-01
7.3350366e+08	1.2572182e+00	-5.3936996e-01
7.3350424e+08	1.2563093e+00	-5.4048515e-01
7.3350482e+08	1.2587534e+00	-5.3913860e-01
7.3350541e+08	1.2573939e+00	-5.4022694e-01
7.3350599e+08	1.2558352e+00	-5.4056099e-01
7.3350657e+08	1.2576315e+00	-5.4125850e-01
7.3350716e+08	1.2570595e+00	-5.4110042e-01
7.3350774e+08	1.2555277e+00	-5.4375238e-01
7.3350832e+08	1.2573600e+00	-5.4332704e-01
7.3350891e+08	1.2554122e+00	-5.4323654e-01
7.3350949e+08	1.2543272e+00	-5.4352289e-01
7.3351007e+08	1.2549763e+00	-5.4316609e-01
7.3351066e+08	1.2537307e+00	-5.4278978e-01
7.3351124e+08	1.2556995e+00	-5.4319961e-01
7.3351182e+08	1.2555864e+00	-5.4337084e-01
7.3351241e+08	1.2544838e+00	-5.4472826e-01
7.3351299e+08	1.2522268e+00	-5.4442765e-01
