# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 5.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0400000e+08	6.2052687e-01	-1.4607172e+00
7.0400053e+08	6.2090494e-01	-1.4606092e+00
7.0400107e+08	6.2060338e-01	-1.4607726e+00
7.0400160e+08	6.2002234e-01	-1.4608415e+00
7.0400213e+08	6.1941992e-01	-1.4613667e+00
7.0400267e+08	6.1940818e-01	-1.4611946e+00
7.0400320e+08	6.1897902e-01	-1.4614248e+00
7.0400373e+08	6.1882513e-01	-1.4612914e+00
7.0400427e+08	6.1849748e-01	-1.4618589e+00
7.0400480e+08	6.1829322e-01	-1.4618282e+00
7.0400533e+08	6.1821450e-01	-1.4618142e+00
7.0400587e+08	6.1802915e-01	-1.4619543e+00
7.0400640e+08	6.1713858e-01	-1.4622454e+00
7.0400693e+08	6.1710867e-01	-1.4621722e+00
7.0400747e+08	6.1681345e-01	-1.4625139e+00
7.0400800e+08	6.1642127e-01	-1.4624963e+00
7.0400853e+08	6.1622207e-01	-1.4625481e+00
7.0400907e+08	6.1572459e-01	-1.4625313e+00
7.0400960e+08	6.1571857e-01	-1.4628779e+00
7.0401013e+08	6.1487580e-01	-1.4630159e+00
7.0401067e+08	6.1506469e-01	-1.4631983e+00
7.0401120e+08	6.1456446e-01	-1.4631399e+00
7.0401173e+08	6.1414147e-01	-1.4634349e+00
7.0401227e+08	6.1388852e-01	-1.4633721e+00
7.0401280e+08	6.1365613e-01	-1.4635759e+00
7.0401333e+08	6.1322139e-01	-1.4637719e+00
7.0401386e+08	6.1288669e-01	-1.4638029e+00
7.0401440e+08	6.1263550e-01	-1.4640741e+00
7.0401493e+08	6.1259153e-01	-1.4639815e+00
7.0401546e+08	6.1212211e-01	-1.4644236e+00
7.0401600e+08	6.1180773e-01	-1.4645358e+00
7.0401653e+08	6.1158718e-01	-1.4646064e+00
7.0401706e+08	6.1112599e-01	-1.4647810e+00
7.0401760e+08	6.1080059e-01	-1.4648731e+00
7.0401813e+08	6.1063527e-01	-1.4651493e+00
7.0401866e+08	6.1012747e-01	-1.4649035e+00
7.0401920e+08	6.0956486e-01	-1.4652866e+00
7.0401973e+08	6.0968558e-01	-1.4654868e+00
7.0402026e+08	6.0903019e-01	-1.4654139e+00
7.0402080e+08	6.0937399e-01	-1.4655028e+00
7.0402133e+08	6.0874352e-01	-1.4658016e+00
7.0402186e+08	6.0846671e-01	-1.4659148e+00
7.0402240e+08	6.0820236e-01	-1.4659602e+00
7.0402293e+08	6.0734143e-01	-1.4660564e+00
7.0402346e+08	6.0735145e-01	-1.4661724e+00
7.0402400e+08	6.0697622e-01	-1.4663629e+00
7.0402453e+08	6.0679955e-01	-1.4664605e+00
7.0402506e+08	6.0639582e-01	-1.4664641e+00
7.0402560e+08	6.0609263e-01	-1.4668043e+00
7.0402613e+08	6.0599213e-01	-1.4668032e+00
7.0402666e+08	6.0566445e-01	-1.4668715e+00
7.0402720e+08	6.0531118e-01	-1.4673647e+00
7.0402773e+08	6.0490613e-01	-1.4671874e+00
7.0402826e+08	6.0455856e-01	-1.4674702e+00
7.0402880e+08	6.0418426e-01	-1.4677859e+00
7.0402933e+08	6.0418813e-01	-1.4677126e+00
7.0402986e+08	6.0381629e-01	-1.4680459e+00
7.0403040e+08	6.0337897e-01	-1.4678090e+00
7.0403093e+08	6.0310435e-01	-1.4680809e+00
7.0403146e+08	6.0302118e-01	-1.4680557e+00
7.0403200e+08	6.0235682e-01	-1.4683020e+00
7.0403253e+08	6.0212942e-01	-1.4681987e+00
7.0403306e+08	6.0203637e-01	-1.4688438e+00
7.0403360e+08	6.0176705e-01	-1.4687565e+00
7.0403413e+08	6.0141981e-01	-1.4690680e+00
7.0403466e+08	6.0091352e-01	-1.4686995e+00
7.0403520e+08	6.0085157e-01	-1.4691292e+00
7.0403573e+08	6.0024878e-01	-1.4692006e+00
7.0403626e+08	6.0024103e-01	-1.4691061e+00
7.0403680e+08	5.9995188e-01	-1.4696301e+00
7.0403733e+08	5.9938534e-01	-1.4695136e+00
7.0403786e+08	5.9919254e-01	-1.4695876e+00
7.0403839e+08	5.9880519e-01	-1.4694087e+00
7.0403893e+08	5.9859082e-01	-1.4697721e+00
7.0403946e+08	5.9821318e-01	-1.4699082e+00
7.0403999e+08	5.9761504e-01	-1.4700425e+00
7.0404053e+08	5.9760129e-01	-1.4699658e+00
7.0404106e+08	5.9734908e-01	-1.4700192e+00
7.0404159e+08	5.9694209e-01	-1.4704164e+00
7.0404213e+08	5.9655353e-01	-1.4701545e+00
7.0404266e+08	5.9633162e-01	-1.4709045e+00
7.0404319e+08	5.9618504e-01	-1.4710618e+00
7.0404373e+08	5.9541839e-01	-1.4709769e+00
7.0404426e+08	5.9570714e-01	-1.4710629e+00
7.0404479e+08	5.9488302e-01	-1.4710887e+00
7.0404533e+08	5.9494453e-01	-1.4713934e+00
7.0404586e+08	5.9457948e-01	-1.4714280e+00
7.0404639e+08	5.9444764e-01	-1.4717733e+00
7.0404693e+08	5.9394559e-01	-1.4719746e+00
7.0404746e+08	5.9351777e-01	-1.4718974e+00
7.0404799e+08	5.9320483e-01	-1.4716092e+00
7.0404853e+08	5.9258474e-01	-1.4717929e+00
7.0404906e+08	5.9261916e-01	-1.4719911e+00
7.0404959e+08	5.9258246e-01	-1.4723118e+00
7.0405013e+08	5.9166160e-01	-1.4722818e+00
7.0405066e+08	5.9171595e-01	-1.4725457e+00
7.0405119e+08	5.9166223e-01	-1.4726222e+00
7.0405173e+08	5.9127531e-01	-1.4727748e+00
7.0405226e+08	5.9047976e-01	-1.4728489e+00
7.0405279e+08	5.9033415e-01	-1.4730790e+00
7.0405333e+08	5.9004269e-01	-1.4731652e+00
7.0405386e+08	5.9009956e-01	-1.4731921e+00
7.0405439e+08	5.8938362e-01	-1.4733757e+00
7.0405493e+08	5.8927868e-01	-1.4733051e+00
7.0405546e+08	5.8879103e-01	-1.4733879e+00
7.0405599e+08	5.8833002e-01	-1.4740124e+00
7.0405653e+08	5.8845917e-01	-1.4737653e+00
7.0405706e+08	5.8792990e-01	-1.4743726e+00
7.0405759e+08	5.8766558e-01	-1.4741898e+00
7.0405813e+08	5.8727068e-01	-1.4744952e+00
7.0405866e+08	5.8692871e-01	-1.4742958e+00
7.0405919e+08	5.8677529e-01	-1.4744148e+00
7.0405973e+08	5.8646223e-01	-1.4748065e+00
7.0406026e+08	5.8612268e-01	-1.4748807e+00
7.0406079e+08	5.8562336e-01	-1.4748589e+00
7.0406133e+08	5.8579208e-01	-1.4750616e+00
7.0406186e+08	5.8523107e-01	-1.4750503e+00
7.0406239e+08	5.8494846e-01	-1.4753286e+00
7.0406292e+08	5.8443780e-01	-1.4753430e+00
7.0406346e+08	5.8428356e-01	-1.4756271e+00
7.0406399e+08	5.8401872e-01	-1.4753456e+00
7.0406452e+08	5.8364899e-01	-1.4757701e+00
7.0406506e+08	5.8312625e-01	-1.4760471e+00
7.0406559e+08	5.8310659e-01	-1.4758724e+00
7.0406612e+08	5.8255096e-01	-1.4759872e+00
7.0406666e+08	5.8245700e-01	-1.4762818e+00
7.0406719e+08	5.8188408e-01	-1.4762970e+00
7.0406772e+08	5.8193265e-01	-1.4764978e+00
7.0406826e+08	5.8133676e-01	-1.4766598e+00
7.0406879e+08	5.8100950e-01	-1.4768483e+00
7.0406932e+08	5.8113015e-01	-1.4767284e+00
7.0406986e+08	5.8073765e-01	-1.4768002e+00
7.0407039e+08	5.8004436e-01	-1.4766369e+00
7.0407092e+08	5.7979729e-01	-1.4770157e+00
7.0407146e+08	5.7967306e-01	-1.4774701e+00
7.0407199e+08	5.7946680e-01	-1.4776455e+00
7.0407252e+08	5.7892143e-01	-1.4772670e+00
7.0407306e+08	5.7882827e-01	-1.4775300e+00
7.0407359e+08	5.7805785e-01	-1.4777704e+00
7.0407412e+08	5.7822032e-01	-1.4780816e+00
7.0407466e+08	5.7774947e-01	-1.4782356e+00
7.0407519e+08	5.7739476e-01	-1.4783749e+00
7.0407572e+08	5.7713784e-01	-1.4783584e+00
7.0407626e+08	5.7672674e-01	-1.4785535e+00
7.0407679e+08	5.7652962e-01	-1.4785642e+00
7.0407732e+08	5.7652677e-01	-1.4788450e+00
7.0407786e+08	5.7577981e-01	-1.4787273e+00
7.0407839e+08	5.7566866e-01	-1.4790740e+00
7.0407892e+08	5.7532688e-01	-1.4787571e+00
7.0407946e+08	5.7508747e-01	-1.4790680e+00
7.0407999e+08	5.7460843e-01	-1.4792052e+00
7.0408052e+08	5.7417845e-01	-1.4795353e+00
7.0408106e+08	5.7396613e-01	-1.4798222e+00
7.0408159e+08	5.7359522e-01	-1.4796212e+00
7.0408212e+08	5.7371166e-01	-1.4798702e+00
7.0408266e+08	5.7299604e-01	-1.4798802e+00
7.0408319e+08	5.7271397e-01	-1.4801069e+00
7.0408372e+08	5.7228128e-01	-1.4799765e+00
7.0408426e+08	5.7219741e-01	-1.4801298e+00
7.0408479e+08	5.7182740e-01	-1.4806654e+00
7.0408532e+08	5.7158525e-01	-1.4803006e+00
7.0408586e+08	5.7128744e-01	-1.4807879e+00
7.0408639e+08	5.7115895e-01	-1.4804995e+00
7.0408692e+08	5.7034870e-01	-1.4807182e+00
7.0408746e+08	5.7033677e-01	-1.4807242e+00
7.0408799e+08	5.7009475e-01	-1.4808845e+00
7.0408852e+08	5.6975769e-01	-1.4812901e+00
7.0408905e+08	5.6942543e-01	-1.4810605e+00
7.0408959e+08	5.6911073e-01	-1.4811766e+00
7.0409012e+08	5.6840970e-01	-1.4815647e+00
7.0409065e+08	5.6836089e-01	-1.4818014e+00
7.0409119e+08	5.6840240e-01	-1.4816850e+00
7.0409172e+08	5.6802438e-01	-1.4817993e+00
7.0409225e+08	5.6717470e-01	-1.4820655e+00
7.0409279e+08	5.6712307e-01	-1.4820739e+00
7.0409332e+08	5.6695201e-01	-1.4820442e+00
7.0409385e+08	5.6662394e-01	-1.4823127e+00
7.0409439e+08	5.6625680e-01	-1.4823929e+00
7.0409492e+08	5.6601783e-01	-1.4828635e+00
7.0409545e+08	5.6557168e-01	-1.4826170e+00
7.0409599e+08	5.6535997e-01	-1.4827284e+00
7.0409652e+08	5.6499844e-01	-1.4825863e+00
7.0409705e+08	5.6450286e-01	-1.4830417e+00
7.0409759e+08	5.6445059e-01	-1.4831023e+00
7.0409812e+08	5.6385306e-01	-1.4831318e+00
7.0409865e+08	5.6404974e-01	-1.4836328e+00
7.0409919e+08	5.6335111e-01	-1.4836854e+00
7.0409972e+08	5.6311398e-01	-1.4837106e+00
7.0410025e+08	5.6246605e-01	-1.4838585e+00
7.0410079e+08	5.6249362e-01	-1.4837635e+00
7.0410132e+08	5.6208808e-01	-1.4839168e+00
7.0410185e+08	5.6171924e-01	-1.4839927e+00
7.0410239e+08	5.6152785e-01	-1.4841667e+00
7.0410292e+08	5.6138749e-01	-1.4841001e+00
7.0410345e+08	5.6084746e-01	-1.4843676e+00
7.0410399e+08	5.6022982e-01	-1.4843874e+00
7.0410452e+08	5.6027864e-01	-1.4847384e+00
7.0410505e+08	5.6004998e-01	-1.4845243e+00
7.0410559e+08	5.5984209e-01	-1.4849152e+00
7.0410612e+08	5.5943577e-01	-1.4850164e+00
7.0410665e+08	5.5911078e-01	-1.4850347e+00
7.0410719e+08	5.5877457e-01	-1.4849452e+00
7.0410772e+08	5.5826967e-01	-1.4852736e+00
7.0410825e+08	5.5807653e-01	-1.4853835e+00
7.0410879e+08	5.5760470e-01	-1.4853671e+00
7.0410932e+08	5.5739758e-01	-1.4857944e+00
7.0410985e+08	5.5709301e-01	-1.4859506e+00
7.0411039e+08	5.5677083e-01	-1.4859248e+00
7.0411092e+08	5.5640126e-01	-1.4860349e+00
7.0411145e+08	5.5609335e-01	-1.4861887e+00
7.0411199e+08	5.5580911e-01	-1.4862015e+00
7.0411252e+08	5.5571638e-01	-1.4861084e+00
7.0411305e+08	5.5521753e-01	-1.4863128e+00
7.0411358e+08	5.5512817e-01	-1.4864246e+00
7.0411412e+08	5.5494145e-01	-1.4868789e+00
7.0411465e+08	5.5412783e-01	-1.4868259e+00
7.0411518e+08	5.5379599e-01	-1.4866666e+00
7.0411572e+08	5.5374173e-01	-1.4872019e+00
7.0411625e+08	5.5335065e-01	-1.4871565e+00
7.0411678e+08	5.5309346e-01	-1.4875603e+00
7.0411732e+08	5.5251940e-01	-1.4871868e+00
7.0411785e+08	5.5247468e-01	-1.4876551e+00
7.0411838e+08	5.5233245e-01	-1.4879106e+00
7.0411892e+08	5.5186196e-01	-1.4878405e+00
7.0411945e+08	5.5178291e-01	-1.4881135e+00
7.0411998e+08	5.5089724e-01	-1.4877619e+00
7.0412052e+08	5.5075374e-01	-1.4881247e+00
7.0412105e+08	5.5061454e-01	-1.4885755e+00
7.0412158e+08	5.5038794e-01	-1.4882405e+00
7.0412212e+08	5.4974100e-01	-1.4881215e+00
7.0412265e+08	5.4959747e-01	-1.4888689e+00
7.0412318e+08	5.4946207e-01	-1.4884407e+00
7.0412372e+08	5.4892804e-01	-1.4890446e+00
7.0412425e+08	5.4843171e-01	-1.4891304e+00
7.0412478e+08	5.4839330e-01	-1.4891172e+00
7.0412532e+08	5.4808545e-01	-1.4892670e+00
7.0412585e+08	5.4770102e-01	-1.4894167e+00
7.0412638e+08	5.4726909e-01	-1.4893015e+00
7.0412692e+08	5.4725403e-01	-1.4894506e+00
7.0412745e+08	5.4693522e-01	-1.4894873e+00
7.0412798e+08	5.4662499e-01	-1.4897861e+00
7.0412852e+08	5.4617665e-01	-1.4898179e+00
7.0412905e+08	5.4562987e-01	-1.4898568e+00
7.0412958e+08	5.4547184e-01	-1.4904120e+00
7.0413012e+08	5.4501360e-01	-1.4904085e+00
7.0413065e+08	5.4460180e-01	-1.4903222e+00
7.0413118e+08	5.4455569e-01	-1.4904251e+00
7.0413172e+08	5.4437889e-01	-1.4905973e+00
7.0413225e+08	5.4403687e-01	-1.4906246e+00
7.0413278e+08	5.4344691e-01	-1.4906372e+00
7.0413332e+08	5.4335709e-01	-1.4907068e+00
7.0413385e+08	5.4283887e-01	-1.4909052e+00
7.0413438e+08	5.4259430e-01	-1.4910626e+00
7.0413492e+08	5.4241084e-01	-1.4908932e+00
7.0413545e+08	5.4205849e-01	-1.4913814e+00
7.0413598e+08	5.4178577e-01	-1.4912094e+00
7.0413652e+08	5.4147547e-01	-1.4915158e+00
7.0413705e+08	5.4096061e-01	-1.4917094e+00
7.0413758e+08	5.4051994e-01	-1.4914463e+00
7.0413811e+08	5.4055885e-01	-1.4921914e+00
7.0413865e+08	5.4047396e-01	-1.4918910e+00
7.0413918e+08	5.4009157e-01	-1.4925423e+00
7.0413971e+08	5.3971525e-01	-1.4923429e+00
7.0414025e+08	5.3927188e-01	-1.4921949e+00
7.0414078e+08	5.3915195e-01	-1.4924346e+00
7.0414131e+08	5.3856962e-01	-1.4924609e+00
7.0414185e+08	5.3835747e-01	-1.4925588e+00
7.0414238e+08	5.3833601e-01	-1.4925044e+00
7.0414291e+08	5.3751713e-01	-1.4926160e+00
7.0414345e+08	5.3767922e-01	-1.4927588e+00
7.0414398e+08	5.3707351e-01	-1.4930486e+00
7.0414451e+08	5.3664388e-01	-1.4930510e+00
7.0414505e+08	5.3641946e-01	-1.4932293e+00
7.0414558e+08	5.3594755e-01	-1.4933186e+00
7.0414611e+08	5.3609008e-01	-1.4933760e+00
7.0414665e+08	5.3558341e-01	-1.4937881e+00
7.0414718e+08	5.3528857e-01	-1.4939370e+00
7.0414771e+08	5.3479476e-01	-1.4938809e+00
7.0414825e+08	5.3467345e-01	-1.4940245e+00
7.0414878e+08	5.3429846e-01	-1.4940734e+00
7.0414931e+08	5.3380302e-01	-1.4943141e+00
7.0414985e+08	5.3352062e-01	-1.4942024e+00
7.0415038e+08	5.3347650e-01	-1.4943235e+00
7.0415091e+08	5.3290829e-01	-1.4942750e+00
7.0415145e+08	5.3265256e-01	-1.4949864e+00
7.0415198e+08	5.3228327e-01	-1.4946666e+00
7.0415251e+08	5.3172575e-01	-1.4945516e+00
7.0415305e+08	5.3178535e-01	-1.4949378e+00
7.0415358e+08	5.3130635e-01	-1.4951921e+00
7.0415411e+08	5.3116484e-01	-1.4950309e+00
7.0415465e+08	5.3053076e-01	-1.4952865e+00
7.0415518e+08	5.3033925e-01	-1.4955402e+00
7.0415571e+08	5.3013357e-01	-1.4955475e+00
7.0415625e+08	5.2993311e-01	-1.4955236e+00
7.0415678e+08	5.2922861e-01	-1.4958796e+00
7.0415731e+08	5.2917226e-01	-1.4958095e+00
7.0415785e+08	5.2900232e-01	-1.4961414e+00
7.0415838e+08	5.2842669e-01	-1.4958622e+00
7.0415891e+08	5.2837700e-01	-1.4959933e+00
7.0415945e+08	5.2807609e-01	-1.4965379e+00
7.0415998e+08	5.2761348e-01	-1.4963769e+00
7.0416051e+08	5.2735460e-01	-1.4965286e+00
7.0416105e+08	5.2706462e-01	-1.4966114e+00
7.0416158e+08	5.2637341e-01	-1.4968075e+00
7.0416211e+08	5.2604776e-01	-1.4968883e+00
7.0416264e+08	5.2621793e-01	-1.4969457e+00
7.0416318e+08	5.2576312e-01	-1.4969565e+00
7.0416371e+08	5.2542241e-01	-1.4971247e+00
7.0416424e+08	5.2513373e-01	-1.4975833e+00
7.0416478e+08	5.2486526e-01	-1.4972331e+00
7.0416531e+08	5.2454030e-01	-1.4972124e+00
7.0416584e+08	5.2420113e-01	-1.4975930e+00
7.0416638e+08	5.2366723e-01	-1.4975157e+00
7.0416691e+08	5.2343554e-01	-1.4978109e+00
7.0416744e+08	5.2303080e-01	-1.4978643e+00
7.0416798e+08	5.2298016e-01	-1.4979016e+00
7.0416851e+08	5.2272540e-01	-1.4981468e+00
7.0416904e+08	5.2207612e-01	-1.4984697e+00
7.0416958e+08	5.2201072e-01	-1.4983017e+00
7.0417011e+08	5.2167941e-01	-1.4985898e+00
7.0417064e+08	5.2107277e-01	-1.4985698e+00
7.0417118e+08	5.2107183e-01	-1.4983960e+00
7.0417171e+08	5.2065910e-01	-1.4990040e+00
7.0417224e+08	5.2068341e-01	-1.4991250e+00
7.0417278e+08	5.2030372e-01	-1.4989072e+00
7.0417331e+08	5.1985975e-01	-1.4992496e+00
7.0417384e+08	5.1969582e-01	-1.4995242e+00
7.0417438e+08	5.1911290e-01	-1.4992728e+00
7.0417491e+08	5.1872392e-01	-1.4996600e+00
7.0417544e+08	5.1860546e-01	-1.4993427e+00
7.0417598e+08	5.1799753e-01	-1.4992764e+00
7.0417651e+08	5.1748951e-01	-1.4997951e+00
7.0417704e+08	5.1721909e-01	-1.4998759e+00
7.0417758e+08	5.1727817e-01	-1.5000397e+00
7.0417811e+08	5.1676872e-01	-1.4999089e+00
7.0417864e+08	5.1665225e-01	-1.5000327e+00
7.0417918e+08	5.1612811e-01	-1.5005593e+00
7.0417971e+08	5.1581276e-01	-1.5004412e+00
7.0418024e+08	5.1565996e-01	-1.5006157e+00
7.0418078e+08	5.1551055e-01	-1.5006233e+00
7.0418131e+08	5.1496959e-01	-1.5007565e+00
7.0418184e+08	5.1462168e-01	-1.5007303e+00
7.0418238e+08	5.1430990e-01	-1.5008717e+00
7.0418291e+08	5.1389291e-01	-1.5008034e+00
7.0418344e+08	5.1364223e-01	-1.5011707e+00
7.0418398e+08	5.1337365e-01	-1.5010902e+00
7.0418451e+08	5.1304027e-01	-1.5013455e+00
7.0418504e+08	5.1259352e-01	-1.5015083e+00
7.0418558e+08	5.1238826e-01	-1.5016400e+00
7.0418611e+08	5.1210861e-01	-1.5018139e+00
7.0418664e+08	5.1173563e-01	-1.5018525e+00
7.0418718e+08	5.1146472e-01	-1.5019006e+00
7.0418771e+08	5.1119498e-01	-1.5018724e+00
7.0418824e+08	5.1067153e-01	-1.5021648e+00
7.0418877e+08	5.1063063e-01	-1.5021077e+00
7.0418931e+08	5.1012987e-01	-1.5022460e+00
7.0418984e+08	5.1012412e-01	-1.5020911e+00
7.0419037e+08	5.0959039e-01	-1.5024236e+00
7.0419091e+08	5.0931050e-01	-1.5026552e+00
7.0419144e+08	5.0910873e-01	-1.5028607e+00
7.0419197e+08	5.0847535e-01	-1.5028456e+00
7.0419251e+08	5.0830374e-01	-1.5026462e+00
7.0419304e+08	5.0795766e-01	-1.5029405e+00
7.0419357e+08	5.0757699e-01	-1.5030732e+00
7.0419411e+08	5.0724963e-01	-1.5033887e+00
7.0419464e+08	5.0677568e-01	-1.5030543e+00
7.0419517e+08	5.0670155e-01	-1.5032111e+00
7.0419571e+08	5.0621189e-01	-1.5034531e+00
7.0419624e+08	5.0620262e-01	-1.5036312e+00
7.0419677e+08	5.0593873e-01	-1.5039278e+00
7.0419731e+08	5.0540519e-01	-1.5037859e+00
7.0419784e+08	5.0521923e-01	-1.5042868e+00
7.0419837e+08	5.0460521e-01	-1.5039990e+00
7.0419891e+08	5.0442116e-01	-1.5042013e+00
7.0419944e+08	5.0462523e-01	-1.5044035e+00
7.0419997e+08	5.0421145e-01	-1.5043620e+00
7.0420051e+08	5.0373051e-01	-1.5045393e+00
7.0420104e+08	5.0327553e-01	-1.5044307e+00
7.0420157e+08	5.0272813e-01	-1.5045870e+00
7.0420211e+08	5.0267358e-01	-1.5049751e+00
7.0420264e+08	5.0235631e-01	-1.5046651e+00
7.0420317e+08	5.0187418e-01	-1.5051998e+00
7.0420371e+08	5.0162382e-01	-1.5051633e+00
7.0420424e+08	5.0132017e-01	-1.5052691e+00
7.0420477e+08	5.0078820e-01	-1.5054071e+00
7.0420531e+08	5.0085197e-01	-1.5055297e+00
7.0420584e+08	5.0047247e-01	-1.5054992e+00
7.0420637e+08	5.0020823e-01	-1.5056440e+00
7.0420691e+08	4.9979431e-01	-1.5059899e+00
7.0420744e+08	4.9958822e-01	-1.5057510e+00
7.0420797e+08	4.9892222e-01	-1.5059463e+00
7.0420851e+08	4.9869577e-01	-1.5057022e+00
7.0420904e+08	4.9845481e-01	-1.5062646e+00
7.0420957e+08	4.9839337e-01	-1.5064123e+00
7.0421011e+08	4.9777429e-01	-1.5064673e+00
7.0421064e+08	4.9783609e-01	-1.5064490e+00
7.0421117e+08	4.9747452e-01	-1.5066475e+00
7.0421171e+08	4.9684333e-01	-1.5064682e+00
7.0421224e+08	4.9627563e-01	-1.5068225e+00
7.0421277e+08	4.9636381e-01	-1.5070048e+00
7.0421330e+08	4.9603163e-01	-1.5071493e+00
7.0421384e+08	4.9555188e-01	-1.5070592e+00
7.0421437e+08	4.9537251e-01	-1.5071521e+00
7.0421490e+08	4.9510753e-01	-1.5073303e+00
7.0421544e+08	4.9466158e-01	-1.5073728e+00
7.0421597e+08	4.9423805e-01	-1.5074206e+00
7.0421650e+08	4.9401626e-01	-1.5076779e+00
7.0421704e+08	4.9388979e-01	-1.5076954e+00
7.0421757e+08	4.9314052e-01	-1.5077215e+00
7.0421810e+08	4.9330626e-01	-1.5079758e+00
7.0421864e+08	4.9249713e-01	-1.5081346e+00
7.0421917e+08	4.9239209e-01	-1.5081425e+00
7.0421970e+08	4.9178338e-01	-1.5083426e+00
7.0422024e+08	4.9206379e-01	-1.5082221e+00
7.0422077e+08	4.9136183e-01	-1.5084491e+00
7.0422130e+08	4.9113019e-01	-1.5081939e+00
7.0422184e+08	4.9060257e-01	-1.5085033e+00
7.0422237e+08	4.9039946e-01	-1.5087384e+00
7.0422290e+08	4.8988209e-01	-1.5087416e+00
7.0422344e+08	4.9004847e-01	-1.5089767e+00
7.0422397e+08	4.8973723e-01	-1.5090258e+00
7.0422450e+08	4.8940382e-01	-1.5090959e+00
7.0422504e+08	4.8884710e-01	-1.5092483e+00
7.0422557e+08	4.8860454e-01	-1.5091617e+00
7.0422610e+08	4.8858248e-01	-1.5093721e+00
7.0422664e+08	4.8811659e-01	-1.5093690e+00
7.0422717e+08	4.8761560e-01	-1.5093225e+00
7.0422770e+08	4.8729940e-01	-1.5096088e+00
7.0422824e+08	4.8697984e-01	-1.5096027e+00
7.0422877e+08	4.8688345e-01	-1.5098059e+00
7.0422930e+08	4.8617782e-01	-1.5100186e+00
7.0422984e+08	4.8609720e-01	-1.5101706e+00
7.0423037e+08	4.8570491e-01	-1.5102235e+00
7.0423090e+08	4.8547881e-01	-1.5104049e+00
7.0423144e+08	4.8513178e-01	-1.5103081e+00
7.0423197e+08	4.8490336e-01	-1.5105158e+00
7.0423250e+08	4.8425726e-01	-1.5105114e+00
7.0423304e+08	4.8432596e-01	-1.5108428e+00
7.0423357e+08	4.8374797e-01	-1.5110001e+00
7.0423410e+08	4.8372168e-01	-1.5109837e+00
7.0423464e+08	4.8345853e-01	-1.5112566e+00
7.0423517e+08	4.8298101e-01	-1.5113093e+00
7.0423570e+08	4.8275426e-01	-1.5113751e+00
7.0423624e+08	4.8230813e-01	-1.5116174e+00
7.0423677e+08	4.8200339e-01	-1.5113114e+00
7.0423730e+08	4.8159238e-01	-1.5118429e+00
7.0423783e+08	4.8155568e-01	-1.5116123e+00
7.0423837e+08	4.8120088e-01	-1.5117570e+00
7.0423890e+08	4.8041115e-01	-1.5121331e+00
7.0423943e+08	4.8058410e-01	-1.5120478e+00
7.0423997e+08	4.7993970e-01	-1.5119567e+00
7.0424050e+08	4.7967545e-01	-1.5122110e+00
7.0424103e+08	4.7928266e-01	-1.5124646e+00
7.0424157e+08	4.7915258e-01	-1.5126807e+00
7.0424210e+08	4.7863027e-01	-1.5127264e+00
7.0424263e+08	4.7824711e-01	-1.5126338e+00
7.0424317e+08	4.7792548e-01	-1.5126307e+00
7.0424370e+08	4.7775057e-01	-1.5128542e+00
7.0424423e+08	4.7768404e-01	-1.5132650e+00
7.0424477e+08	4.7726147e-01	-1.5130775e+00
7.0424530e+08	4.7681411e-01	-1.5133036e+00
7.0424583e+08	4.7610278e-01	-1.5132946e+00
7.0424637e+08	4.7620328e-01	-1.5137048e+00
7.0424690e+08	4.7586255e-01	-1.5133523e+00
