# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.385691961e-02	-1.182360875e-01
7.351002000e+08	-5.429065229e-02	-1.167708397e-01
7.351004000e+08	-5.292730687e-02	-1.171996679e-01
7.351006000e+08	-5.409520588e-02	-1.172232192e-01
7.351008000e+08	-5.326722427e-02	-1.180922543e-01
7.351010000e+08	-5.225210746e-02	-1.175511715e-01
7.351012000e+08	-5.350127217e-02	-1.170269353e-01
7.351014000e+08	-5.356038109e-02	-1.167344739e-01
7.351016000e+08	-5.534087360e-02	-1.175512543e-01
7.351018000e+08	-5.393867917e-02	-1.173085580e-01
7.351020000e+08	-5.347663193e-02	-1.166491641e-01
7.351022000e+08	-5.463988060e-02	-1.170206350e-01
7.351024000e+08	-5.445748482e-02	-1.168751582e-01
7.351026000e+08	-5.390460037e-02	-1.174958172e-01
7.351028000e+08	-5.339953335e-02	-1.175869278e-01
7.351030000e+08	-5.533149170e-02	-1.169060377e-01
7.351032000e+08	-5.450565075e-02	-1.171972699e-01
7.351034000e+08	-5.366057535e-02	-1.161540395e-01
7.351036000e+08	-5.337438618e-02	-1.156251647e-01
7.351038000e+08	-5.333819703e-02	-1.170715754e-01
7.351040000e+08	-5.247118490e-02	-1.178925651e-01
7.351042000e+08	-5.490148738e-02	-1.178164991e-01
7.351044000e+08	-5.405976278e-02	-1.175208976e-01
7.351046000e+08	-5.385961709e-02	-1.193766283e-01
7.351048000e+08	-5.438738749e-02	-1.172908786e-01
7.351050000e+08	-5.420815697e-02	-1.174701821e-01
7.351052000e+08	-5.369564041e-02	-1.173410741e-01
7.351054000e+08	-5.366568504e-02	-1.171458697e-01
7.351056000e+08	-5.387250511e-02	-1.170782256e-01
7.351058000e+08	-5.304721060e-02	-1.178898031e-01
7.351060000e+08	-5.461172967e-02	-1.165052030e-01
7.351062000e+08	-5.482911420e-02	-1.175336281e-01
7.351064000e+08	-5.336405543e-02	-1.171451377e-01
7.351066000e+08	-5.461488976e-02	-1.170324686e-01
7.351068000e+08	-5.454743663e-02	-1.175809456e-01
7.351070000e+08	-5.433410087e-02	-1.185277885e-01
7.351072000e+08	-5.446381913e-02	-1.177168525e-01
7.351074000e+08	-5.359041530e-02	-1.183294279e-01
7.351076000e+08	-5.461213841e-02	-1.174683653e-01
7.351078000e+08	-5.469072995e-02	-1.177502978e-01
7.351080000e+08	-5.369258404e-02	-1.173339739e-01
7.351082000e+08	-5.465651821e-02	-1.166506022e-01
7.351084000e+08	-5.388252923e-02	-1.161508717e-01
7.351086000e+08	-5.415436147e-02	-1.176895703e-01
7.351088000e+08	-5.371092755e-02	-1.179540567e-01
7.351090000e+08	-5.481810152e-02	-1.174502517e-01
7.351092000e+08	-5.408989829e-02	-1.180986323e-01
7.351094000e+08	-5.490603870e-02	-1.173221817e-01
7.351096000e+08	-5.446182668e-02	-1.189392055e-01
7.351098000e+08	-5.468222346e-02	-1.170073351e-01
7.351100000e+08	-5.395748632e-02	-1.162666167e-01
7.351102000e+08	-5.551278867e-02	-1.180549058e-01
7.351104000e+08	-5.478325492e-02	-1.174480347e-01
7.351106000e+08	-5.400155848e-02	-1.172662929e-01
7.351108000e+08	-5.405331674e-02	-1.172598916e-01
7.351110000e+08	-5.453293066e-02	-1.169321472e-01
7.351112000e+08	-5.522679780e-02	-1.157037046e-01
7.351114000e+08	-5.426812336e-02	-1.175462474e-01
7.351116000e+08	-5.457046935e-02	-1.167664722e-01
7.351118000e+08	-5.475657777e-02	-1.185567542e-01
7.351120000e+08	-5.425078690e-02	-1.168761432e-01
7.351122000e+08	-5.435644789e-02	-1.177890369e-01
7.351124000e+08	-5.335038415e-02	-1.176211665e-01
7.351126000e+08	-5.473046239e-02	-1.165826860e-01
7.351128000e+08	-5.505775754e-02	-1.172871433e-01
7.351130000e+08	-5.359269112e-02	-1.178341512e-01
7.351132000e+08	-5.370762577e-02	-1.164832120e-01
7.351134000e+08	-5.478933376e-02	-1.168159326e-01
7.351136000e+08	-5.468932668e-02	-1.172257541e-01
7.351138000e+08	-5.485144160e-02	-1.178914810e-01
7.351140000e+08	-5.356350090e-02	-1.173948019e-01
7.351142000e+08	-5.450235828e-02	-1.166033884e-01
7.351144000e+08	-5.593132932e-02	-1.173500865e-01
7.351146000e+08	-5.493238778e-02	-1.164736206e-01
7.351148000e+08	-5.298401355e-02	-1.179773243e-01
7.351150000e+08	-5.401022436e-02	-1.171255833e-01
7.351152000e+08	-5.527324579e-02	-1.173068990e-01
7.351154000e+08	-5.502618612e-02	-1.164642354e-01
7.351156000e+08	-5.484789422e-02	-1.171405499e-01
7.351158000e+08	-5.299774818e-02	-1.182514003e-01
7.351160000e+08	-5.417293789e-02	-1.162505274e-01
7.351162000e+08	-5.420688415e-02	-1.173446635e-01
7.351164000e+08	-5.496944456e-02	-1.174871134e-01
7.351166000e+08	-5.516530991e-02	-1.164989761e-01
7.351168000e+08	-5.456625283e-02	-1.166079887e-01
7.351170000e+08	-5.364990573e-02	-1.187894284e-01
7.351172000e+08	-5.449129477e-02	-1.164777725e-01
7.351174000e+08	-5.431972751e-02	-1.164966291e-01
7.351176000e+08	-5.433842589e-02	-1.168273745e-01
7.351178000e+08	-5.424925468e-02	-1.166896391e-01
7.351180000e+08	-5.575425315e-02	-1.174458060e-01
7.351182000e+08	-5.464363732e-02	-1.170541481e-01
7.351184000e+08	-5.483303043e-02	-1.160624334e-01
7.351186000e+08	-5.443231163e-02	-1.159448531e-01
7.351188000e+08	-5.395413391e-02	-1.182171394e-01
7.351190000e+08	-5.440308253e-02	-1.176520124e-01
7.351192000e+08	-5.370915531e-02	-1.169583471e-01
