# Source ADC	Temp 210.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2407412e+00	-8.2496447e-01
7.3920080e+08	-1.2413719e+00	-8.2469766e-01
7.3920160e+08	-1.2413930e+00	-8.2402853e-01
7.3920240e+08	-1.2417885e+00	-8.2402545e-01
7.3920320e+08	-1.2420749e+00	-8.2379473e-01
7.3920400e+08	-1.2425356e+00	-8.2304221e-01
7.3920480e+08	-1.2427090e+00	-8.2258264e-01
7.3920560e+08	-1.2428677e+00	-8.2218899e-01
7.3920640e+08	-1.2432212e+00	-8.2185926e-01
7.3920720e+08	-1.2434789e+00	-8.2145220e-01
7.3920800e+08	-1.2437278e+00	-8.2099097e-01
7.3920880e+08	-1.2434673e+00	-8.2074385e-01
7.3920960e+08	-1.2443556e+00	-8.2012590e-01
7.3921040e+08	-1.2444156e+00	-8.1944089e-01
7.3921120e+08	-1.2448559e+00	-8.1931286e-01
7.3921200e+08	-1.2451085e+00	-8.1911821e-01
7.3921280e+08	-1.2453182e+00	-8.1846168e-01
7.3921360e+08	-1.2455935e+00	-8.1822882e-01
7.3921440e+08	-1.2456154e+00	-8.1774208e-01
7.3921520e+08	-1.2463140e+00	-8.1742822e-01
7.3921600e+08	-1.2461672e+00	-8.1679549e-01
7.3921680e+08	-1.2464791e+00	-8.1622870e-01
7.3921760e+08	-1.2466722e+00	-8.1616066e-01
7.3921840e+08	-1.2467609e+00	-8.1538454e-01
7.3921920e+08	-1.2473615e+00	-8.1525171e-01
7.3922000e+08	-1.2476400e+00	-8.1456436e-01
7.3922080e+08	-1.2477535e+00	-8.1448558e-01
7.3922160e+08	-1.2481516e+00	-8.1379820e-01
7.3922240e+08	-1.2483561e+00	-8.1342602e-01
7.3922320e+08	-1.2485086e+00	-8.1282170e-01
7.3922400e+08	-1.2487704e+00	-8.1276509e-01
7.3922480e+08	-1.2489516e+00	-8.1219298e-01
7.3922559e+08	-1.2491308e+00	-8.1188856e-01
7.3922639e+08	-1.2493467e+00	-8.1108087e-01
7.3922719e+08	-1.2499669e+00	-8.1110808e-01
7.3922799e+08	-1.2497423e+00	-8.1076173e-01
7.3922879e+08	-1.2504434e+00	-8.1015275e-01
7.3922959e+08	-1.2503020e+00	-8.0973215e-01
7.3923039e+08	-1.2508038e+00	-8.0933058e-01
7.3923119e+08	-1.2512556e+00	-8.0889118e-01
7.3923199e+08	-1.2512300e+00	-8.0869497e-01
7.3923279e+08	-1.2512388e+00	-8.0811793e-01
7.3923359e+08	-1.2518183e+00	-8.0769527e-01
7.3923439e+08	-1.2520837e+00	-8.0692574e-01
7.3923519e+08	-1.2521371e+00	-8.0682152e-01
7.3923599e+08	-1.2524428e+00	-8.0643532e-01
7.3923679e+08	-1.2527969e+00	-8.0597846e-01
7.3923759e+08	-1.2532536e+00	-8.0581570e-01
7.3923839e+08	-1.2534930e+00	-8.0515999e-01
7.3923919e+08	-1.2534694e+00	-8.0492704e-01
7.3923999e+08	-1.2539808e+00	-8.0469112e-01
7.3924079e+08	-1.2545801e+00	-8.0421862e-01
7.3924159e+08	-1.2543346e+00	-8.0340381e-01
7.3924239e+08	-1.2545047e+00	-8.0350223e-01
7.3924319e+08	-1.2551032e+00	-8.0277760e-01
7.3924399e+08	-1.2553712e+00	-8.0247246e-01
7.3924479e+08	-1.2554788e+00	-8.0214763e-01
7.3924559e+08	-1.2558564e+00	-8.0170074e-01
7.3924639e+08	-1.2563110e+00	-8.0116565e-01
7.3924719e+08	-1.2565574e+00	-8.0070710e-01
7.3924799e+08	-1.2564837e+00	-8.0024633e-01
7.3924879e+08	-1.2566366e+00	-7.9976824e-01
7.3924959e+08	-1.2573046e+00	-7.9965226e-01
7.3925039e+08	-1.2571300e+00	-7.9898756e-01
7.3925119e+08	-1.2574252e+00	-7.9863931e-01
7.3925199e+08	-1.2578427e+00	-7.9770861e-01
7.3925279e+08	-1.2579357e+00	-7.9758338e-01
7.3925359e+08	-1.2582846e+00	-7.9727409e-01
7.3925439e+08	-1.2584268e+00	-7.9684906e-01
7.3925519e+08	-1.2588009e+00	-7.9643246e-01
7.3925599e+08	-1.2590199e+00	-7.9609913e-01
7.3925679e+08	-1.2593054e+00	-7.9553999e-01
7.3925759e+08	-1.2594695e+00	-7.9532727e-01
7.3925839e+08	-1.2600675e+00	-7.9439965e-01
7.3925919e+08	-1.2602334e+00	-7.9453346e-01
7.3925999e+08	-1.2606399e+00	-7.9385226e-01
7.3926079e+08	-1.2606595e+00	-7.9344941e-01
7.3926159e+08	-1.2608999e+00	-7.9304750e-01
7.3926239e+08	-1.2610320e+00	-7.9256507e-01
7.3926319e+08	-1.2613008e+00	-7.9240411e-01
7.3926399e+08	-1.2614153e+00	-7.9213115e-01
7.3926479e+08	-1.2618159e+00	-7.9135031e-01
7.3926559e+08	-1.2621716e+00	-7.9106798e-01
7.3926639e+08	-1.2622582e+00	-7.9076440e-01
7.3926719e+08	-1.2624654e+00	-7.9011511e-01
7.3926799e+08	-1.2624954e+00	-7.8986346e-01
7.3926879e+08	-1.2633613e+00	-7.8940237e-01
7.3926959e+08	-1.2634145e+00	-7.8907406e-01
7.3927039e+08	-1.2638230e+00	-7.8842280e-01
7.3927119e+08	-1.2637293e+00	-7.8815289e-01
7.3927199e+08	-1.2643188e+00	-7.8767221e-01
7.3927279e+08	-1.2644960e+00	-7.8700139e-01
7.3927359e+08	-1.2647229e+00	-7.8710435e-01
7.3927439e+08	-1.2648421e+00	-7.8604665e-01
7.3927518e+08	-1.2649947e+00	-7.8561419e-01
