# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(7.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.046730499e-01	2.276497101e-01
1.001800100e+09	1.044824526e-01	2.281891227e-01
1.001800200e+09	1.048015467e-01	2.293675349e-01
1.001800300e+09	1.037027486e-01	2.299287888e-01
1.001800400e+09	1.044006753e-01	2.267334569e-01
1.001800500e+09	1.046929492e-01	2.270097406e-01
1.001800600e+09	1.041825614e-01	2.282463869e-01
1.001800700e+09	1.046368254e-01	2.267163548e-01
1.001800800e+09	1.046722999e-01	2.274719996e-01
1.001800900e+09	1.046656994e-01	2.289623067e-01
1.001801000e+09	1.049977664e-01	2.277589577e-01
1.001801100e+09	1.049704471e-01	2.279881550e-01
1.001801200e+09	1.064597489e-01	2.278691118e-01
1.001801300e+09	1.052212544e-01	2.284745384e-01
1.001801400e+09	1.052413230e-01	2.276876347e-01
1.001801500e+09	1.041691155e-01	2.276944784e-01
1.001801600e+09	1.052713209e-01	2.273401888e-01
1.001801700e+09	1.043066345e-01	2.286884161e-01
1.001801800e+09	1.045163850e-01	2.283681353e-01
1.001801900e+09	1.046011442e-01	2.280767571e-01
1.001802000e+09	1.054896944e-01	2.286123689e-01
1.001802100e+09	1.043588263e-01	2.281572267e-01
1.001802200e+09	1.049081629e-01	2.284316386e-01
1.001802300e+09	1.045857780e-01	2.283948934e-01
1.001802400e+09	1.045797529e-01	2.279614947e-01
1.001802500e+09	1.057290868e-01	2.273810321e-01
1.001802600e+09	1.049098586e-01	2.272150744e-01
1.001802700e+09	1.039346090e-01	2.268366726e-01
1.001802800e+09	1.048310656e-01	2.274295793e-01
1.001802900e+09	1.043270322e-01	2.279409272e-01
1.001803000e+09	1.051805946e-01	2.277643906e-01
1.001803100e+09	1.051991678e-01	2.282108917e-01
1.001803200e+09	1.054667937e-01	2.285689107e-01
1.001803300e+09	1.043978738e-01	2.276987036e-01
1.001803400e+09	1.047416206e-01	2.282363998e-01
1.001803500e+09	1.041839390e-01	2.270606354e-01
1.001803600e+09	1.047948979e-01	2.279196862e-01
1.001803700e+09	1.059320676e-01	2.287137076e-01
1.001803800e+09	1.047129139e-01	2.280916741e-01
1.001803900e+09	1.054473817e-01	2.286768060e-01
1.001804000e+09	1.037155795e-01	2.288773108e-01
1.001804100e+09	1.048972994e-01	2.276779342e-01
1.001804200e+09	1.037188279e-01	2.288822892e-01
1.001804300e+09	1.055011677e-01	2.301882037e-01
1.001804400e+09	1.053992803e-01	2.278689446e-01
1.001804500e+09	1.050463186e-01	2.281473744e-01
1.001804600e+09	1.036719662e-01	2.282944163e-01
1.001804700e+09	1.044524919e-01	2.287823784e-01
1.001804800e+09	1.043795930e-01	2.280273493e-01
1.001804900e+09	1.051040161e-01	2.284593138e-01
1.001805000e+09	1.045266201e-01	2.275859599e-01
1.001805100e+09	1.049651741e-01	2.277166229e-01
1.001805200e+09	1.053319232e-01	2.275929693e-01
1.001805300e+09	1.051211917e-01	2.272028451e-01
1.001805400e+09	1.050577313e-01	2.281990571e-01
1.001805500e+09	1.046310259e-01	2.284431867e-01
1.001805600e+09	1.055756495e-01	2.277815316e-01
1.001805700e+09	1.053428612e-01	2.272575548e-01
1.001805800e+09	1.038646521e-01	2.271405218e-01
1.001805900e+09	1.050420023e-01	2.285580508e-01
1.001806000e+09	1.044489126e-01	2.285249069e-01
1.001806100e+09	1.038585910e-01	2.286933080e-01
1.001806200e+09	1.055490406e-01	2.277946401e-01
1.001806300e+09	1.058029093e-01	2.265366040e-01
1.001806400e+09	1.052019843e-01	2.273849825e-01
1.001806500e+09	1.045675616e-01	2.285633329e-01
1.001806600e+09	1.054898360e-01	2.281976723e-01
1.001806700e+09	1.045122611e-01	2.280403051e-01
1.001806800e+09	1.041078552e-01	2.291149582e-01
1.001806900e+09	1.040566188e-01	2.286991307e-01
1.001807000e+09	1.047392881e-01	2.284435401e-01
1.001807100e+09	1.054609511e-01	2.288146664e-01
1.001807200e+09	1.049855198e-01	2.279823008e-01
1.001807300e+09	1.037461853e-01	2.276136538e-01
1.001807400e+09	1.039209581e-01	2.275993931e-01
1.001807500e+09	1.048504738e-01	2.278844173e-01
1.001807600e+09	1.050565104e-01	2.278284914e-01
1.001807700e+09	1.042212337e-01	2.284333467e-01
1.001807800e+09	1.044023747e-01	2.283417825e-01
1.001807900e+09	1.045268641e-01	2.290671328e-01
1.001808000e+09	1.058264875e-01	2.274375474e-01
1.001808100e+09	1.056055322e-01	2.294190205e-01
1.001808200e+09	1.055278901e-01	2.281343300e-01
1.001808300e+09	1.046483523e-01	2.291410086e-01
1.001808400e+09	1.056234287e-01	2.297484069e-01
1.001808500e+09	1.060665194e-01	2.277824379e-01
1.001808600e+09	1.055697571e-01	2.285004681e-01
1.001808700e+09	1.049237224e-01	2.272166202e-01
1.001808800e+09	1.053270382e-01	2.284707304e-01
1.001808900e+09	1.057142862e-01	2.277487131e-01
1.001809000e+09	1.049560422e-01	2.281368034e-01
1.001809100e+09	1.058198985e-01	2.270016090e-01
1.001809200e+09	1.052030351e-01	2.279299386e-01
1.001809300e+09	1.041987161e-01	2.268691695e-01
1.001809400e+09	1.039827123e-01	2.275228295e-01
1.001809500e+09	1.046949246e-01	2.282198537e-01
1.001809600e+09	1.061071462e-01	2.279029442e-01
1.001809700e+09	1.054106346e-01	2.281769231e-01
1.001809800e+09	1.047096557e-01	2.275462529e-01
1.001809900e+09	1.049094682e-01	2.278948764e-01
1.001810000e+09	1.057892733e-01	2.275230165e-01
1.001810100e+09	1.048260332e-01	2.293348377e-01
1.001810200e+09	1.048816382e-01	2.272591102e-01
1.001810300e+09	1.058415269e-01	2.275900568e-01
1.001810400e+09	1.051183529e-01	2.275947374e-01
1.001810500e+09	1.049580867e-01	2.295430378e-01
1.001810600e+09	1.046639600e-01	2.265834364e-01
1.001810700e+09	1.061508775e-01	2.282405413e-01
1.001810800e+09	1.058576891e-01	2.282613861e-01
1.001810900e+09	1.046334632e-01	2.279799927e-01
1.001811000e+09	1.055194452e-01	2.291767249e-01
1.001811100e+09	1.042808034e-01	2.269875790e-01
1.001811200e+09	1.051904546e-01	2.273304842e-01
1.001811300e+09	1.058831472e-01	2.283279787e-01
1.001811400e+09	1.064478364e-01	2.273167768e-01
1.001811500e+09	1.050400761e-01	2.279623091e-01
1.001811600e+09	1.060972817e-01	2.280485353e-01
1.001811700e+09	1.059120960e-01	2.283314929e-01
1.001811800e+09	1.054864146e-01	2.283287720e-01
1.001811900e+09	1.049238539e-01	2.279121851e-01
1.001812000e+09	1.056979977e-01	2.279303797e-01
1.001812100e+09	1.050513816e-01	2.286039171e-01
1.001812200e+09	1.060239319e-01	2.276758410e-01
1.001812300e+09	1.050838335e-01	2.288844204e-01
1.001812400e+09	1.042318466e-01	2.292034718e-01
1.001812500e+09	1.054918810e-01	2.281715168e-01
1.001812600e+09	1.050777966e-01	2.288069622e-01
1.001812700e+09	1.049925567e-01	2.284194704e-01
1.001812800e+09	1.052902800e-01	2.282683675e-01
1.001812900e+09	1.054017979e-01	2.288694359e-01
1.001813000e+09	1.055519222e-01	2.274793339e-01
1.001813100e+09	1.065258739e-01	2.293422218e-01
1.001813200e+09	1.051038720e-01	2.279938293e-01
1.001813300e+09	1.055137098e-01	2.287715597e-01
1.001813400e+09	1.066517939e-01	2.289212426e-01
1.001813500e+09	1.047512242e-01	2.280553592e-01
1.001813600e+09	1.043069435e-01	2.278502568e-01
1.001813700e+09	1.055084523e-01	2.279821500e-01
1.001813800e+09	1.056820987e-01	2.285690849e-01
1.001813900e+09	1.057656709e-01	2.285309325e-01
1.001814000e+09	1.066073755e-01	2.277373644e-01
1.001814100e+09	1.066239590e-01	2.266020442e-01
1.001814200e+09	1.053439500e-01	2.276286214e-01
1.001814300e+09	1.043951226e-01	2.279725009e-01
1.001814400e+09	1.058945699e-01	2.275685756e-01
1.001814500e+09	1.040509050e-01	2.292804649e-01
1.001814600e+09	1.062886123e-01	2.263816148e-01
1.001814700e+09	1.049218507e-01	2.277750989e-01
1.001814800e+09	1.061283999e-01	2.282843086e-01
1.001814900e+09	1.055356256e-01	2.281387818e-01
1.001815000e+09	1.066075519e-01	2.280002827e-01
1.001815100e+09	1.063051074e-01	2.272626788e-01
1.001815200e+09	1.047593742e-01	2.277778175e-01
1.001815300e+09	1.054175566e-01	2.275909917e-01
1.001815400e+09	1.061175940e-01	2.285337048e-01
1.001815500e+09	1.060045144e-01	2.276207583e-01
1.001815600e+09	1.056636838e-01	2.287650385e-01
1.001815700e+09	1.054702547e-01	2.289096475e-01
1.001815800e+09	1.047624522e-01	2.289319996e-01
1.001815900e+09	1.055678576e-01	2.273633178e-01
1.001816000e+09	1.060135224e-01	2.278688854e-01
1.001816100e+09	1.048801436e-01	2.281928817e-01
1.001816200e+09	1.063820202e-01	2.282583151e-01
1.001816300e+09	1.050333569e-01	2.283323781e-01
1.001816400e+09	1.053405698e-01	2.274808472e-01
1.001816500e+09	1.053583406e-01	2.292031863e-01
1.001816600e+09	1.048209517e-01	2.278217711e-01
1.001816700e+09	1.064767445e-01	2.280267032e-01
1.001816800e+09	1.056255749e-01	2.277411440e-01
1.001816900e+09	1.046700529e-01	2.275302412e-01
1.001817000e+09	1.047105656e-01	2.275680352e-01
1.001817100e+09	1.045974214e-01	2.281712486e-01
1.001817200e+09	1.058545738e-01	2.275251166e-01
1.001817300e+09	1.058592819e-01	2.274409759e-01
1.001817400e+09	1.057194260e-01	2.277517015e-01
1.001817500e+09	1.053864280e-01	2.278240760e-01
1.001817600e+09	1.058272068e-01	2.286609065e-01
1.001817700e+09	1.062704990e-01	2.278943117e-01
1.001817800e+09	1.065146955e-01	2.269861813e-01
1.001817900e+09	1.057792590e-01	2.279790164e-01
1.001818000e+09	1.055833952e-01	2.270149196e-01
1.001818100e+09	1.054532089e-01	2.277531377e-01
1.001818200e+09	1.056896954e-01	2.279286749e-01
1.001818300e+09	1.054868875e-01	2.286933893e-01
1.001818400e+09	1.064857769e-01	2.270767742e-01
1.001818500e+09	1.066544078e-01	2.278149188e-01
1.001818600e+09	1.052494250e-01	2.284231544e-01
1.001818700e+09	1.059767463e-01	2.271264812e-01
1.001818800e+09	1.072033631e-01	2.280375052e-01
1.001818900e+09	1.056094202e-01	2.267464358e-01
1.001819000e+09	1.060370455e-01	2.281184555e-01
1.001819100e+09	1.054444586e-01	2.272346697e-01
1.001819200e+09	1.046326302e-01	2.277688737e-01
1.001819300e+09	1.047435876e-01	2.276063542e-01
