# Source ADC	Temp 130.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2287106e+00	-8.2232192e-01
7.3920080e+08	-1.2291231e+00	-8.2190111e-01
7.3920160e+08	-1.2289003e+00	-8.2164108e-01
7.3920240e+08	-1.2293926e+00	-8.2090399e-01
7.3920320e+08	-1.2298606e+00	-8.2066589e-01
7.3920400e+08	-1.2301166e+00	-8.2019506e-01
7.3920480e+08	-1.2304694e+00	-8.1990222e-01
7.3920560e+08	-1.2305108e+00	-8.1968107e-01
7.3920640e+08	-1.2305910e+00	-8.1896630e-01
7.3920720e+08	-1.2310567e+00	-8.1897813e-01
7.3920800e+08	-1.2313031e+00	-8.1826421e-01
7.3920880e+08	-1.2317854e+00	-8.1801913e-01
7.3920960e+08	-1.2316914e+00	-8.1763668e-01
7.3921040e+08	-1.2318007e+00	-8.1707242e-01
7.3921120e+08	-1.2325082e+00	-8.1682684e-01
7.3921200e+08	-1.2326752e+00	-8.1614993e-01
7.3921280e+08	-1.2329381e+00	-8.1608684e-01
7.3921360e+08	-1.2329044e+00	-8.1569325e-01
7.3921440e+08	-1.2333604e+00	-8.1504211e-01
7.3921520e+08	-1.2338802e+00	-8.1497347e-01
7.3921600e+08	-1.2339568e+00	-8.1404517e-01
7.3921680e+08	-1.2342442e+00	-8.1361077e-01
7.3921760e+08	-1.2347107e+00	-8.1361864e-01
7.3921840e+08	-1.2346069e+00	-8.1311199e-01
7.3921920e+08	-1.2349216e+00	-8.1259666e-01
7.3922000e+08	-1.2352862e+00	-8.1226262e-01
7.3922080e+08	-1.2351909e+00	-8.1144522e-01
7.3922160e+08	-1.2357948e+00	-8.1137606e-01
7.3922240e+08	-1.2357451e+00	-8.1060860e-01
7.3922320e+08	-1.2363923e+00	-8.1085158e-01
7.3922400e+08	-1.2362062e+00	-8.0998436e-01
7.3922480e+08	-1.2363967e+00	-8.0966086e-01
7.3922559e+08	-1.2367634e+00	-8.0895056e-01
7.3922639e+08	-1.2371817e+00	-8.0860081e-01
7.3922719e+08	-1.2375530e+00	-8.0852118e-01
7.3922799e+08	-1.2378425e+00	-8.0817560e-01
7.3922879e+08	-1.2379591e+00	-8.0771018e-01
7.3922959e+08	-1.2382443e+00	-8.0745459e-01
7.3923039e+08	-1.2386397e+00	-8.0704898e-01
7.3923119e+08	-1.2388128e+00	-8.0640050e-01
7.3923199e+08	-1.2390316e+00	-8.0600694e-01
7.3923279e+08	-1.2393779e+00	-8.0582305e-01
7.3923359e+08	-1.2394837e+00	-8.0518974e-01
7.3923439e+08	-1.2399413e+00	-8.0489069e-01
7.3923519e+08	-1.2401392e+00	-8.0456714e-01
7.3923599e+08	-1.2402692e+00	-8.0431445e-01
7.3923679e+08	-1.2404806e+00	-8.0376264e-01
7.3923759e+08	-1.2408248e+00	-8.0309646e-01
7.3923839e+08	-1.2410610e+00	-8.0292001e-01
7.3923919e+08	-1.2415281e+00	-8.0253920e-01
7.3923999e+08	-1.2416858e+00	-8.0201667e-01
7.3924079e+08	-1.2418501e+00	-8.0184579e-01
7.3924159e+08	-1.2418958e+00	-8.0144006e-01
7.3924239e+08	-1.2421879e+00	-8.0105177e-01
7.3924319e+08	-1.2425159e+00	-8.0041577e-01
7.3924399e+08	-1.2426607e+00	-7.9996068e-01
7.3924479e+08	-1.2432897e+00	-7.9959303e-01
7.3924559e+08	-1.2434566e+00	-7.9912999e-01
7.3924639e+08	-1.2438038e+00	-7.9873882e-01
7.3924719e+08	-1.2439499e+00	-7.9805391e-01
7.3924799e+08	-1.2440310e+00	-7.9761735e-01
7.3924879e+08	-1.2442044e+00	-7.9751808e-01
7.3924959e+08	-1.2444928e+00	-7.9723077e-01
7.3925039e+08	-1.2449953e+00	-7.9677306e-01
