# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.047367059e-01	2.281618644e-01
1.001800100e+09	1.045810437e-01	2.277970767e-01
1.001800200e+09	1.030877592e-01	2.277652025e-01
1.001800300e+09	1.041693982e-01	2.283902413e-01
1.001800400e+09	1.042710773e-01	2.292187503e-01
1.001800500e+09	1.041080885e-01	2.284658496e-01
1.001800600e+09	1.039989387e-01	2.294298435e-01
1.001800700e+09	1.042553242e-01	2.281891729e-01
1.001800800e+09	1.041059577e-01	2.282904828e-01
1.001800900e+09	1.034438756e-01	2.284340053e-01
1.001801000e+09	1.040639743e-01	2.280518689e-01
1.001801100e+09	1.042794028e-01	2.278433921e-01
1.001801200e+09	1.044629248e-01	2.283514160e-01
1.001801300e+09	1.024204101e-01	2.285350120e-01
1.001801400e+09	1.040255263e-01	2.286884652e-01
1.001801500e+09	1.052998890e-01	2.288427375e-01
1.001801600e+09	1.047840939e-01	2.278924572e-01
1.001801700e+09	1.050147057e-01	2.280600984e-01
1.001801800e+09	1.045554299e-01	2.281601648e-01
1.001801900e+09	1.044158650e-01	2.286844813e-01
1.001802000e+09	1.046730690e-01	2.294368056e-01
1.001802100e+09	1.045476552e-01	2.280597916e-01
1.001802200e+09	1.044413749e-01	2.289403917e-01
1.001802300e+09	1.037058235e-01	2.273086958e-01
1.001802400e+09	1.034735493e-01	2.279536164e-01
1.001802500e+09	1.045162166e-01	2.282055249e-01
1.001802600e+09	1.047292641e-01	2.279198833e-01
1.001802700e+09	1.041510941e-01	2.279484797e-01
1.001802800e+09	1.052454579e-01	2.273294544e-01
1.001802900e+09	1.055829265e-01	2.291748641e-01
1.001803000e+09	1.047299338e-01	2.286335933e-01
1.001803100e+09	1.052034783e-01	2.278856815e-01
1.001803200e+09	1.044124231e-01	2.281638560e-01
1.001803300e+09	1.037883024e-01	2.287598429e-01
1.001803400e+09	1.056945041e-01	2.282138295e-01
1.001803500e+09	1.037748618e-01	2.290652488e-01
1.001803600e+09	1.056772754e-01	2.276540983e-01
1.001803700e+09	1.048702434e-01	2.282781198e-01
1.001803800e+09	1.041917385e-01	2.290990548e-01
1.001803900e+09	1.039463652e-01	2.293583447e-01
1.001804000e+09	1.039649896e-01	2.284568490e-01
1.001804100e+09	1.048379512e-01	2.280498963e-01
1.001804200e+09	1.049903537e-01	2.281198499e-01
1.001804300e+09	1.051306894e-01	2.290921256e-01
1.001804400e+09	1.044108867e-01	2.277438236e-01
1.001804500e+09	1.047200068e-01	2.287690121e-01
